item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C9460,12583,2020-11-15T08:38:00.000+05:30,android,F37586,J197,google,10368.0,E250,garden & outdoors
D0369,39851,2020-11-15T18:51:00.000+05:30,android,B080216,H0284,google,9708.5,E924,apps & games
D0369,20121,2020-11-15T11:07:00.000+05:30,android,E16377,H5647,google,9708.5,E924,apps & games
D0369,24155,2020-11-15T12:44:00.000+05:30,android,G56552,F2657,google,9708.5,E924,apps & games
D0369,2132,2020-11-15T00:32:00.000+05:30,android,E50562,C5838,linkedin,9708.5,E924,apps & games
D0369,40807,2020-11-15T19:11:00.000+05:30,android,B050300,E2160,google,9708.5,E924,apps & games
D0369,5676,2020-11-15T02:25:00.000+05:30,android,F79198,H4768,google,9708.5,E924,apps & games
D0369,39330,2020-11-15T18:40:00.000+05:30,android,B080216,H0284,facebook,9708.5,E924,apps & games
D0369,40759,2020-11-15T19:10:00.000+05:30,android,B050300,E2160,google,9708.5,E924,apps & games
D0369,5695,2020-11-15T02:26:00.000+05:30,android,F79198,H4768,linkedin,9708.5,E924,apps & games
E2148,28653,2020-11-15T14:44:00.000+05:30,android,B14460,E6469,youtube,12704.0,D642,collectibles
E2148,40906,2020-11-15T19:13:00.000+05:30,android,H45943,D8195,youtube,12704.0,D642,collectibles
E2148,1313,2020-11-15T00:20:00.000+05:30,android,J55237,G4073,linkedin,12704.0,D642,collectibles
E2148,3966,2020-11-15T01:14:00.000+05:30,android,B9329,H255,linkedin,12704.0,D642,collectibles
E2148,28595,2020-11-15T14:43:00.000+05:30,android,B14460,E6469,linkedin,12704.0,D642,collectibles
E2148,39168,2020-11-15T18:37:00.000+05:30,android,I69932,H4113,youtube,12704.0,D642,collectibles
E2148,16326,2020-11-15T09:53:00.000+05:30,android,B35230,I4110,linkedin,12704.0,D642,collectibles
E2148,19480,2020-11-15T10:54:00.000+05:30,android,E84736,E7180,google,12704.0,D642,collectibles
E2148,27974,2020-11-15T14:26:00.000+05:30,android,D3203,E4355,linkedin,12704.0,D642,collectibles
E7816,24305,2020-11-15T12:49:00.000+05:30,android,B81037,C1941,youtube,2326.0,B0226,garden & outdoors
F1977,44219,2020-11-15T20:09:00.000+05:30,android,C545,H2671,google,2680.0,C384,books
F1977,22089,2020-11-15T11:51:00.000+05:30,android,B6016,I0499,linkedin,2680.0,C384,books
G1871,27421,2020-11-15T14:11:00.000+05:30,android,D09202,H4407,youtube,12134.0,E282,books
G1871,6149,2020-11-15T03:00:00.000+05:30,android,H62820,F0343,facebook,12134.0,E282,books
G1871,21538,2020-11-15T11:39:00.000+05:30,android,B32238,H4407,linkedin,12134.0,E282,books
G2075,38960,2020-11-15T18:32:00.000+05:30,android,J95046,D8368,pinterest,5306.0,D757,garden & outdoors
G2075,37652,2020-11-15T18:07:00.000+05:30,android,J95046,D8368,pinterest,5306.0,D757,garden & outdoors
G2075,38308,2020-11-15T18:18:00.000+05:30,android,J95046,D8368,pinterest,5306.0,D757,garden & outdoors
G5170,29152,2020-11-15T14:55:00.000+05:30,android,C25201,G117,youtube,2272.0,I879,furniture
H1376,32143,2020-11-15T15:58:00.000+05:30,android,B98592,I79,youtube,1036.0,C065,garden & outdoors
H1376,32047,2020-11-15T15:57:00.000+05:30,android,B98592,I79,youtube,1036.0,C065,garden & outdoors
H1988,34651,2020-11-15T16:58:00.000+05:30,android,D70857,C230,google,2233.5,D998,baby
I365,45542,2020-11-15T20:33:00.000+05:30,android,G6306,D5645,linkedin,9088.0,B617,apps & games
I365,21977,2020-11-15T11:48:00.000+05:30,android,B70413,E0587,facebook,9088.0,B617,apps & games
I365,22095,2020-11-15T11:51:00.000+05:30,android,B70413,E0587,linkedin,9088.0,B617,apps & games
I3996,30652,2020-11-15T15:30:00.000+05:30,android,H82822,B332,youtube,1094.0,C558,garden & outdoors
I7630,5352,2020-11-15T02:05:00.000+05:30,android,H85665,C3572,google,10304.0,J65,clothing & accessories
I7900,2792,2020-11-15T00:44:00.000+05:30,android,F89206,F8000,google,11776.0,C100,clothing & accessories
J0929,45074,2020-11-15T20:25:00.000+05:30,android,B23065,D4721,google,12800.0,H455,furniture
J3640,18511,2020-11-15T10:32:00.000+05:30,android,J60816,C8269,facebook,4529.5,C511,computers & accessories
J9538,45393,2020-11-15T20:31:00.000+05:30,android,G62833,F0381,facebook,1113.5,C106,apps & games
J9538,7691,2020-11-15T05:38:00.000+05:30,android,B43191,E8766,facebook,1113.5,C106,apps & games
