item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G8968,13980,2020-11-15T09:08:00.000+05:30,android,E47703,F364,facebook,1612.5,B0392,computers & accessories
G8968,6787,2020-11-15T04:03:00.000+05:30,android,B008307,G0213,google,1612.5,B0392,computers & accessories
G8968,13461,2020-11-15T08:58:00.000+05:30,android,F49570,G6688,facebook,1612.5,B0392,computers & accessories
G8968,10430,2020-11-15T07:40:00.000+05:30,android,C20550,G6688,youtube,1612.5,B0392,computers & accessories
G8968,16355,2020-11-15T09:54:00.000+05:30,android,B023938,F1291,google,1612.5,B0392,computers & accessories
G8968,9937,2020-11-15T07:24:00.000+05:30,android,I36323,G524,linkedin,1612.5,B0392,computers & accessories
G8968,41416,2020-11-15T19:22:00.000+05:30,android,I17826,I7481,youtube,1612.5,B0392,computers & accessories
G8968,34835,2020-11-15T17:03:00.000+05:30,android,F99070,E6528,youtube,1612.5,B0392,computers & accessories
G8968,44610,2020-11-15T20:16:00.000+05:30,android,I77578,H8528,google,1612.5,B0392,computers & accessories
G8968,47,2020-11-15T00:00:00.000+05:30,android,E06764,B007,google,1612.5,B0392,computers & accessories
G8968,49992,2020-11-15T21:39:00.000+05:30,android,H95576,C2285,youtube,1612.5,B0392,computers & accessories
G8968,19486,2020-11-15T10:54:00.000+05:30,android,D45177,I5449,linkedin,1612.5,B0392,computers & accessories
G8968,36214,2020-11-15T17:35:00.000+05:30,android,H86279,C2763,youtube,1612.5,B0392,computers & accessories
G8968,10227,2020-11-15T07:33:00.000+05:30,android,F89974,F1514,google,1612.5,B0392,computers & accessories
G8968,3783,2020-11-15T01:09:00.000+05:30,android,E1446,B0511,google,1612.5,B0392,computers & accessories
G8968,5884,2020-11-15T02:37:00.000+05:30,android,H19306,B0739,youtube,1612.5,B0392,computers & accessories
G8968,27921,2020-11-15T14:25:00.000+05:30,android,D83712,B2863,youtube,1612.5,B0392,computers & accessories
G8968,10162,2020-11-15T07:31:00.000+05:30,android,B049468,C643,google,1612.5,B0392,computers & accessories
G8968,9435,2020-11-15T07:09:00.000+05:30,android,F63800,G3922,facebook,1612.5,B0392,computers & accessories
G8968,40343,2020-11-15T19:02:00.000+05:30,android,I04787,I561,google,1612.5,B0392,computers & accessories
G8968,7404,2020-11-15T05:12:00.000+05:30,android,D15979,H9533,linkedin,1612.5,B0392,computers & accessories
G8968,39167,2020-11-15T18:37:00.000+05:30,android,H38929,E6528,google,1612.5,B0392,computers & accessories
G8968,9376,2020-11-15T07:07:00.000+05:30,android,F63800,G3922,youtube,1612.5,B0392,computers & accessories
G8968,7833,2020-11-15T05:51:00.000+05:30,android,C02531,I0835,youtube,1612.5,B0392,computers & accessories
G9038,38629,2020-11-15T18:25:00.000+05:30,android,F31271,G620,youtube,1066.0,D412,apps & games
G9038,30068,2020-11-15T15:16:00.000+05:30,android,C6448,H4021,facebook,1066.0,D412,apps & games
G9038,46843,2020-11-15T20:53:00.000+05:30,android,G25668,B4642,linkedin,1066.0,D412,apps & games
G9038,17479,2020-11-15T10:13:00.000+05:30,android,I95597,H000,google,1066.0,D412,apps & games
G9038,4763,2020-11-15T01:39:00.000+05:30,android,C45744,B8704,google,1066.0,D412,apps & games
G9038,40231,2020-11-15T18:59:00.000+05:30,android,I61887,H5192,youtube,1066.0,D412,apps & games
G9038,17591,2020-11-15T10:15:00.000+05:30,android,I95597,H000,google,1066.0,D412,apps & games
G9038,47649,2020-11-15T21:03:00.000+05:30,android,D5852,D0671,youtube,1066.0,D412,apps & games
G9038,17567,2020-11-15T10:14:00.000+05:30,android,I95597,H000,facebook,1066.0,D412,apps & games
G9038,17589,2020-11-15T10:15:00.000+05:30,android,I95597,H000,facebook,1066.0,D412,apps & games
G9038,32556,2020-11-15T16:07:00.000+05:30,android,J33623,D4441,facebook,1066.0,D412,apps & games
G9038,25375,2020-11-15T13:19:00.000+05:30,android,D97999,H0733,google,1066.0,D412,apps & games
G9038,2680,2020-11-15T00:42:00.000+05:30,android,E11288,C0170,youtube,1066.0,D412,apps & games
G9038,46701,2020-11-15T20:51:00.000+05:30,android,G25668,B4642,google,1066.0,D412,apps & games
G9038,2748,2020-11-15T00:43:00.000+05:30,android,E11288,C0170,linkedin,1066.0,D412,apps & games
H0642,45037,2020-11-15T20:25:00.000+05:30,android,G75499,G1510,youtube,57600.0,B0031,electronics
H8158,16748,2020-11-15T10:01:00.000+05:30,android,F31791,E9155,linkedin,89760.0,D021,furniture
H8158,26993,2020-11-15T14:00:00.000+05:30,android,D1018,H5002,youtube,89760.0,D021,furniture
H8158,14882,2020-11-15T09:25:00.000+05:30,android,H44133,H5002,youtube,89760.0,D021,furniture
H8158,14841,2020-11-15T09:24:00.000+05:30,android,H44133,H5002,linkedin,89760.0,D021,furniture
H8158,24634,2020-11-15T12:58:00.000+05:30,android,C08988,H5002,youtube,89760.0,D021,furniture
I6773,46829,2020-11-15T20:53:00.000+05:30,android,D77982,J0414,youtube,2201.5,C874,clothing & accessories
I6773,49490,2020-11-15T21:31:00.000+05:30,android,J36936,G0401,facebook,2201.5,C874,clothing & accessories
I8778,21832,2020-11-15T11:45:00.000+05:30,android,G16715,C7316,facebook,4032.0,J015,electronics
J0352,28903,2020-11-15T14:50:00.000+05:30,android,I00914,B8701,youtube,4368.0,D184,furniture
J0352,288,2020-11-15T00:03:00.000+05:30,android,D76654,I8235,facebook,4368.0,D184,furniture
J0352,29273,2020-11-15T14:58:00.000+05:30,android,B040893,D9643,youtube,4368.0,D184,furniture
J0352,40707,2020-11-15T19:09:00.000+05:30,android,B82403,I6460,youtube,4368.0,D184,furniture
J0352,2802,2020-11-15T00:44:00.000+05:30,android,H9192,C5172,google,4368.0,D184,furniture
J3890,23504,2020-11-15T12:25:00.000+05:30,android,H53086,E20,google,3133.0,J041,garden & outdoors
J7606,24827,2020-11-15T13:03:00.000+05:30,android,B047696,F859,linkedin,1664.0,E702,beauty
J7606,83,2020-11-15T00:00:00.000+05:30,android,B023559,H8771,google,1664.0,E702,beauty
J7606,6409,2020-11-15T03:21:00.000+05:30,android,B065741,F0335,linkedin,1664.0,E702,beauty
J7606,26192,2020-11-15T13:41:00.000+05:30,android,F03844,D2649,youtube,1664.0,E702,beauty
J7606,6426,2020-11-15T03:22:00.000+05:30,android,B065741,F0335,linkedin,1664.0,E702,beauty
J7606,6335,2020-11-15T03:15:00.000+05:30,android,B065741,F0335,linkedin,1664.0,E702,beauty
J7606,3399,2020-11-15T00:59:00.000+05:30,android,B56997,C5724,youtube,1664.0,E702,beauty
J7606,22973,2020-11-15T12:11:00.000+05:30,android,E82387,D6947,youtube,1664.0,E702,beauty
