item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B26952,18277,2020-11-15T10:27:00.000+05:30,android,I58729,I1575,linkedin,7488.0,B485,beauty
B26952,44469,2020-11-15T20:13:00.000+05:30,android,E35610,C4614,facebook,7488.0,B485,beauty
B26952,30511,2020-11-15T15:27:00.000+05:30,android,E60229,B7009,facebook,7488.0,B485,beauty
B26952,46879,2020-11-15T20:53:00.000+05:30,android,F72734,F0801,youtube,7488.0,B485,beauty
B26952,25582,2020-11-15T13:25:00.000+05:30,android,C97715,B7009,google,7488.0,B485,beauty
B26952,18514,2020-11-15T10:32:00.000+05:30,android,I58729,I1575,facebook,7488.0,B485,beauty
B26952,16236,2020-11-15T09:51:00.000+05:30,android,F38415,E1776,facebook,7488.0,B485,beauty
B26952,47497,2020-11-15T21:02:00.000+05:30,android,F72734,F0801,facebook,7488.0,B485,beauty
B8152,23876,2020-11-15T12:36:00.000+05:30,android,G25141,D8499,google,1810.5,E924,electronics
C4836,34812,2020-11-15T17:02:00.000+05:30,android,H60112,F4923,youtube,1753.5,H923,computers & accessories
C6231,11000,2020-11-15T07:58:00.000+05:30,android,H58366,B3196,google,14489.5,G878,baby
C6231,11105,2020-11-15T08:00:00.000+05:30,android,H58366,B3196,google,14489.5,G878,baby
C6427,18196,2020-11-15T10:26:00.000+05:30,android,H14215,E9210,google,5184.0,I2,collectibles
C6427,16430,2020-11-15T09:56:00.000+05:30,android,F11185,F2307,youtube,5184.0,I2,collectibles
C6427,11145,2020-11-15T08:00:00.000+05:30,android,H58366,B3196,google,5184.0,I2,collectibles
C6427,15893,2020-11-15T09:45:00.000+05:30,android,B078940,C1656,facebook,5184.0,I2,collectibles
C933,2728,2020-11-15T00:43:00.000+05:30,android,C23644,E9836,linkedin,1152.0,D685,apps & games
C933,4568,2020-11-15T01:32:00.000+05:30,android,D79376,B459,facebook,1152.0,D685,apps & games
D4745,1994,2020-11-15T00:30:00.000+05:30,android,G03585,H4016,google,72272.0,E22,garden & outdoors
D6898,1401,2020-11-15T00:21:00.000+05:30,android,I79618,E7957,youtube,3548.5,F622,clothing & accessories
E2240,23043,2020-11-15T12:12:00.000+05:30,android,I48358,G6414,youtube,12929.5,I310,clothing & accessories
F0856,24249,2020-11-15T12:47:00.000+05:30,android,G52499,B9005,facebook,2665.5,I623,clothing & accessories
F0856,24169,2020-11-15T12:45:00.000+05:30,android,G52499,B9005,youtube,2665.5,I623,clothing & accessories
G0492,45714,2020-11-15T20:37:00.000+05:30,android,J1430,D0403,facebook,39344.0,F403,books
G0492,33715,2020-11-15T16:36:00.000+05:30,android,B25993,H9268,youtube,39344.0,F403,books
G0492,3883,2020-11-15T01:11:00.000+05:30,android,H06384,F6040,google,39344.0,F403,books
G0492,39544,2020-11-15T18:44:00.000+05:30,android,J97586,B5594,youtube,39344.0,F403,books
G0492,28799,2020-11-15T14:48:00.000+05:30,android,I35298,G9347,linkedin,39344.0,F403,books
G0492,26994,2020-11-15T14:00:00.000+05:30,android,H63392,D9898,facebook,39344.0,F403,books
G0492,33716,2020-11-15T16:36:00.000+05:30,android,B25993,H9268,linkedin,39344.0,F403,books
G0492,33518,2020-11-15T16:32:00.000+05:30,android,B25993,H9268,youtube,39344.0,F403,books
G0492,33563,2020-11-15T16:32:00.000+05:30,android,B25993,H9268,google,39344.0,F403,books
G4515,872,2020-11-15T00:13:00.000+05:30,android,D02451,C6462,youtube,9600.0,G932,clothing & accessories
G4515,6873,2020-11-15T04:13:00.000+05:30,android,J03149,C767,linkedin,9600.0,G932,clothing & accessories
H0741,29937,2020-11-15T15:13:00.000+05:30,android,G1893,E8410,youtube,4704.0,J959,computers & accessories
H0741,23520,2020-11-15T12:25:00.000+05:30,android,D66828,G7746,google,4704.0,J959,computers & accessories
H0741,31700,2020-11-15T15:50:00.000+05:30,android,E48891,G7777,google,4704.0,J959,computers & accessories
H0741,29938,2020-11-15T15:13:00.000+05:30,android,G1893,E8410,google,4704.0,J959,computers & accessories
H0741,18971,2020-11-15T10:42:00.000+05:30,android,B027333,C0597,youtube,4704.0,J959,computers & accessories
H0741,1796,2020-11-15T00:27:00.000+05:30,android,D72115,G1786,facebook,4704.0,J959,computers & accessories
H0741,44723,2020-11-15T20:19:00.000+05:30,android,H78691,I0998,youtube,4704.0,J959,computers & accessories
H0741,31143,2020-11-15T15:39:00.000+05:30,android,B80870,G7746,google,4704.0,J959,computers & accessories
H6895,27601,2020-11-15T14:16:00.000+05:30,android,I87408,C373,linkedin,2096.5,B431,baby
H6895,14810,2020-11-15T09:23:00.000+05:30,android,G95745,E2450,google,2096.5,B431,baby
H6895,18103,2020-11-15T10:24:00.000+05:30,android,G02165,J1036,youtube,2096.5,B431,baby
H6895,21147,2020-11-15T11:30:00.000+05:30,android,G55585,I8121,facebook,2096.5,B431,baby
H6895,19855,2020-11-15T11:01:00.000+05:30,android,F49692,E2450,google,2096.5,B431,baby
H6895,12324,2020-11-15T08:32:00.000+05:30,android,E4306,F8666,google,2096.5,B431,baby
H6895,19257,2020-11-15T10:48:00.000+05:30,android,B11539,F8666,google,2096.5,B431,baby
H6895,27451,2020-11-15T14:12:00.000+05:30,android,I87408,C373,google,2096.5,B431,baby
H6895,19805,2020-11-15T11:00:00.000+05:30,android,B11539,F8666,google,2096.5,B431,baby
H6895,19985,2020-11-15T11:04:00.000+05:30,android,F49692,E2450,facebook,2096.5,B431,baby
H6895,7860,2020-11-15T05:54:00.000+05:30,android,B67056,J134,google,2096.5,B431,baby
H6895,16464,2020-11-15T09:56:00.000+05:30,android,B11539,F8666,facebook,2096.5,B431,baby
H6895,48328,2020-11-15T21:12:00.000+05:30,android,B028775,G4384,linkedin,2096.5,B431,baby
H6895,18118,2020-11-15T10:24:00.000+05:30,android,G02165,J1036,google,2096.5,B431,baby
H6895,27789,2020-11-15T14:21:00.000+05:30,android,I87408,C373,facebook,2096.5,B431,baby
H6895,4203,2020-11-15T01:20:00.000+05:30,android,I59545,F2553,google,2096.5,B431,baby
H6895,21288,2020-11-15T11:33:00.000+05:30,android,B037737,E0841,google,2096.5,B431,baby
H6895,12494,2020-11-15T08:36:00.000+05:30,android,E4306,F8666,linkedin,2096.5,B431,baby
H6895,1675,2020-11-15T00:25:00.000+05:30,android,C71490,F9002,linkedin,2096.5,B431,baby
H6895,17903,2020-11-15T10:20:00.000+05:30,android,G02165,J1036,facebook,2096.5,B431,baby
H6895,44807,2020-11-15T20:20:00.000+05:30,android,G68451,H9415,google,2096.5,B431,baby
I1394,43335,2020-11-15T19:52:00.000+05:30,android,I05015,G8577,linkedin,13248.0,C874,beauty
I1394,37793,2020-11-15T18:09:00.000+05:30,android,D59500,I7350,youtube,13248.0,C874,beauty
I1394,43132,2020-11-15T19:48:00.000+05:30,android,I05015,G8577,youtube,13248.0,C874,beauty
I1394,22874,2020-11-15T12:08:00.000+05:30,android,B076477,B257,youtube,13248.0,C874,beauty
I1394,22540,2020-11-15T12:00:00.000+05:30,android,E77504,D6107,linkedin,13248.0,C874,beauty
I1394,2282,2020-11-15T00:34:00.000+05:30,android,C71490,F9002,youtube,13248.0,C874,beauty
I1394,40382,2020-11-15T19:03:00.000+05:30,android,I18533,H5321,facebook,13248.0,C874,beauty
I1394,45823,2020-11-15T20:38:00.000+05:30,android,H94525,D3739,facebook,13248.0,C874,beauty
I1394,41024,2020-11-15T19:15:00.000+05:30,android,D31364,C7868,linkedin,13248.0,C874,beauty
I1394,1571,2020-11-15T00:24:00.000+05:30,android,C71490,F9002,facebook,13248.0,C874,beauty
I1394,46276,2020-11-15T20:45:00.000+05:30,android,J16353,F4155,youtube,13248.0,C874,beauty
I1394,1691,2020-11-15T00:25:00.000+05:30,android,C71490,F9002,google,13248.0,C874,beauty
I1394,28854,2020-11-15T14:49:00.000+05:30,android,C75773,E1625,google,13248.0,C874,beauty
I1394,23197,2020-11-15T12:17:00.000+05:30,android,C17499,C5743,linkedin,13248.0,C874,beauty
I1394,10231,2020-11-15T07:33:00.000+05:30,android,C21117,E7267,facebook,13248.0,C874,beauty
I1394,26530,2020-11-15T13:49:00.000+05:30,android,J40417,H7892,google,13248.0,C874,beauty
I1394,1906,2020-11-15T00:28:00.000+05:30,android,E97679,D2895,youtube,13248.0,C874,beauty
I1394,39979,2020-11-15T18:54:00.000+05:30,android,C22732,F0683,facebook,13248.0,C874,beauty
I1394,43395,2020-11-15T19:53:00.000+05:30,android,I09532,G9336,facebook,13248.0,C874,beauty
I1394,28442,2020-11-15T14:39:00.000+05:30,android,D75305,B5772,youtube,13248.0,C874,beauty
I1394,16555,2020-11-15T09:58:00.000+05:30,android,F33537,D7857,google,13248.0,C874,beauty
I1394,46024,2020-11-15T20:41:00.000+05:30,android,H5289,C7306,youtube,13248.0,C874,beauty
I1394,40205,2020-11-15T18:59:00.000+05:30,android,I18533,H5321,youtube,13248.0,C874,beauty
I1394,25809,2020-11-15T13:31:00.000+05:30,android,G90027,E9719,facebook,13248.0,C874,beauty
I1394,16190,2020-11-15T09:50:00.000+05:30,android,F33537,D7857,youtube,13248.0,C874,beauty
I1394,24417,2020-11-15T12:52:00.000+05:30,android,D96801,E0554,linkedin,13248.0,C874,beauty
I1394,29731,2020-11-15T15:09:00.000+05:30,android,E36804,I7788,facebook,13248.0,C874,beauty
I1394,24090,2020-11-15T12:42:00.000+05:30,android,D30325,J0432,google,13248.0,C874,beauty
I1394,1765,2020-11-15T00:26:00.000+05:30,android,E97679,D2895,youtube,13248.0,C874,beauty
I1394,33537,2020-11-15T16:32:00.000+05:30,android,J03171,F4627,youtube,13248.0,C874,beauty
I1394,30766,2020-11-15T15:32:00.000+05:30,android,I80462,G7303,facebook,13248.0,C874,beauty
I1394,40242,2020-11-15T19:00:00.000+05:30,android,B74383,E3424,google,13248.0,C874,beauty
I1394,31403,2020-11-15T15:44:00.000+05:30,android,G09571,C620,google,13248.0,C874,beauty
I1394,24013,2020-11-15T12:40:00.000+05:30,android,D30325,J0432,youtube,13248.0,C874,beauty
I1394,43552,2020-11-15T19:55:00.000+05:30,android,B95450,D6066,youtube,13248.0,C874,beauty
I1394,42110,2020-11-15T19:33:00.000+05:30,android,B001338,F22,linkedin,13248.0,C874,beauty
I1394,23149,2020-11-15T12:16:00.000+05:30,android,B076477,B257,linkedin,13248.0,C874,beauty
I1394,45897,2020-11-15T20:39:00.000+05:30,android,D17594,C8615,youtube,13248.0,C874,beauty
I1394,43896,2020-11-15T20:02:00.000+05:30,android,C10360,D5476,google,13248.0,C874,beauty
I1394,48923,2020-11-15T21:21:00.000+05:30,android,H69161,H9417,youtube,13248.0,C874,beauty
I1394,25034,2020-11-15T13:09:00.000+05:30,android,J87771,E580,linkedin,13248.0,C874,beauty
I1394,14520,2020-11-15T09:18:00.000+05:30,android,B28695,E9719,linkedin,13248.0,C874,beauty
I1394,1815,2020-11-15T00:27:00.000+05:30,android,C71490,F9002,facebook,13248.0,C874,beauty
I1394,48286,2020-11-15T21:12:00.000+05:30,android,J85898,F8633,facebook,13248.0,C874,beauty
I1394,16527,2020-11-15T09:58:00.000+05:30,android,G55993,D0511,youtube,13248.0,C874,beauty
I1394,22071,2020-11-15T11:50:00.000+05:30,android,J52769,C7256,youtube,13248.0,C874,beauty
I1394,48101,2020-11-15T21:09:00.000+05:30,android,E59335,D9457,youtube,13248.0,C874,beauty
I1394,24738,2020-11-15T13:00:00.000+05:30,android,B068583,I8008,youtube,13248.0,C874,beauty
I1394,20510,2020-11-15T11:15:00.000+05:30,android,I53301,D4768,google,13248.0,C874,beauty
I1394,49191,2020-11-15T21:25:00.000+05:30,android,G46163,F7688,youtube,13248.0,C874,beauty
I1394,23386,2020-11-15T12:22:00.000+05:30,android,G95741,H8900,facebook,13248.0,C874,beauty
I1394,30059,2020-11-15T15:16:00.000+05:30,android,I80462,G7303,linkedin,13248.0,C874,beauty
I1394,46153,2020-11-15T20:43:00.000+05:30,android,H55679,E7757,facebook,13248.0,C874,beauty
I1394,22841,2020-11-15T12:07:00.000+05:30,android,B076477,B257,linkedin,13248.0,C874,beauty
I1394,28344,2020-11-15T14:36:00.000+05:30,android,B95585,F1219,youtube,13248.0,C874,beauty
I1394,31996,2020-11-15T15:56:00.000+05:30,android,E53955,G0573,youtube,13248.0,C874,beauty
I1394,46387,2020-11-15T20:47:00.000+05:30,android,B088983,J100,google,13248.0,C874,beauty
I1394,36847,2020-11-15T17:52:00.000+05:30,android,G54173,G539,facebook,13248.0,C874,beauty
I1394,31580,2020-11-15T15:47:00.000+05:30,android,G09571,C620,facebook,13248.0,C874,beauty
I1394,16358,2020-11-15T09:54:00.000+05:30,android,F33537,D7857,youtube,13248.0,C874,beauty
I1394,42096,2020-11-15T19:33:00.000+05:30,android,B71544,E4169,facebook,13248.0,C874,beauty
I1394,23414,2020-11-15T12:23:00.000+05:30,android,G77079,H3329,google,13248.0,C874,beauty
I1394,39575,2020-11-15T18:45:00.000+05:30,android,F84297,C0283,google,13248.0,C874,beauty
I1394,21843,2020-11-15T11:45:00.000+05:30,android,D55173,G6796,youtube,13248.0,C874,beauty
I1394,17056,2020-11-15T10:07:00.000+05:30,android,F8448,F4242,linkedin,13248.0,C874,beauty
I1394,16446,2020-11-15T09:56:00.000+05:30,android,G55993,D0511,linkedin,13248.0,C874,beauty
I1394,47054,2020-11-15T20:56:00.000+05:30,android,B79235,E7418,facebook,13248.0,C874,beauty
I1394,39814,2020-11-15T18:50:00.000+05:30,android,F84297,C0283,facebook,13248.0,C874,beauty
I1394,23208,2020-11-15T12:17:00.000+05:30,android,B076477,B257,google,13248.0,C874,beauty
I1394,24292,2020-11-15T12:48:00.000+05:30,android,D96801,E0554,google,13248.0,C874,beauty
I1394,26578,2020-11-15T13:50:00.000+05:30,android,H30515,I1964,facebook,13248.0,C874,beauty
I1394,38951,2020-11-15T18:32:00.000+05:30,android,J72566,F7124,youtube,13248.0,C874,beauty
I1394,36553,2020-11-15T17:44:00.000+05:30,android,E35161,D9379,youtube,13248.0,C874,beauty
I1394,17016,2020-11-15T10:06:00.000+05:30,android,F8448,F4242,youtube,13248.0,C874,beauty
I1394,43060,2020-11-15T19:47:00.000+05:30,android,B009250,B9232,google,13248.0,C874,beauty
I1394,33050,2020-11-15T16:20:00.000+05:30,android,D06221,F9003,youtube,13248.0,C874,beauty
I1394,29633,2020-11-15T15:06:00.000+05:30,android,E36804,I7788,google,13248.0,C874,beauty
I1394,29161,2020-11-15T14:55:00.000+05:30,android,G37169,I3343,google,13248.0,C874,beauty
I1394,35505,2020-11-15T17:18:00.000+05:30,android,C13905,F9932,google,13248.0,C874,beauty
I1394,31908,2020-11-15T15:54:00.000+05:30,android,E53955,G0573,google,13248.0,C874,beauty
I1394,38549,2020-11-15T18:23:00.000+05:30,android,H74557,H8335,linkedin,13248.0,C874,beauty
I1394,38547,2020-11-15T18:23:00.000+05:30,android,C9028,I7412,youtube,13248.0,C874,beauty
I1394,16934,2020-11-15T10:05:00.000+05:30,android,F8448,F4242,google,13248.0,C874,beauty
I1394,15792,2020-11-15T09:44:00.000+05:30,android,F33537,D7857,google,13248.0,C874,beauty
I1394,43079,2020-11-15T19:47:00.000+05:30,android,I05015,G8577,google,13248.0,C874,beauty
I1394,31116,2020-11-15T15:39:00.000+05:30,android,I80462,G7303,facebook,13248.0,C874,beauty
I1394,24198,2020-11-15T12:45:00.000+05:30,android,B07709,I8121,google,13248.0,C874,beauty
I1394,44290,2020-11-15T20:10:00.000+05:30,android,B75070,D1218,google,13248.0,C874,beauty
I1394,38972,2020-11-15T18:32:00.000+05:30,android,C89165,E0667,facebook,13248.0,C874,beauty
I1394,49484,2020-11-15T21:31:00.000+05:30,android,I91661,I8771,facebook,13248.0,C874,beauty
I1394,40054,2020-11-15T18:56:00.000+05:30,android,D77720,C5269,youtube,13248.0,C874,beauty
I1394,32128,2020-11-15T15:58:00.000+05:30,android,J74299,G5561,linkedin,13248.0,C874,beauty
I1394,1235,2020-11-15T00:18:00.000+05:30,android,E97679,D2895,linkedin,13248.0,C874,beauty
I1394,47367,2020-11-15T21:00:00.000+05:30,android,H70786,G254,youtube,13248.0,C874,beauty
I1394,31200,2020-11-15T15:41:00.000+05:30,android,G55697,F9298,google,13248.0,C874,beauty
I1394,24096,2020-11-15T12:42:00.000+05:30,android,D30325,J0432,youtube,13248.0,C874,beauty
I1394,47506,2020-11-15T21:02:00.000+05:30,android,J99928,F9760,facebook,13248.0,C874,beauty
I1394,23100,2020-11-15T12:15:00.000+05:30,android,J74364,C4150,google,13248.0,C874,beauty
I1394,25908,2020-11-15T13:34:00.000+05:30,android,I80192,C8231,youtube,13248.0,C874,beauty
I1394,41068,2020-11-15T19:16:00.000+05:30,android,D31364,C7868,google,13248.0,C874,beauty
I1394,47671,2020-11-15T21:04:00.000+05:30,android,C18475,D6161,linkedin,13248.0,C874,beauty
I1394,35142,2020-11-15T17:11:00.000+05:30,android,F70443,E2416,facebook,13248.0,C874,beauty
I1394,14837,2020-11-15T09:24:00.000+05:30,android,H58718,H5850,facebook,13248.0,C874,beauty
I1394,10230,2020-11-15T07:33:00.000+05:30,android,C21117,E7267,google,13248.0,C874,beauty
I1394,1395,2020-11-15T00:21:00.000+05:30,android,E97679,D2895,google,13248.0,C874,beauty
I1394,40386,2020-11-15T19:03:00.000+05:30,android,F84297,C0283,youtube,13248.0,C874,beauty
I4844,23381,2020-11-15T12:22:00.000+05:30,android,C82405,E3454,google,4128.0,J187,computers & accessories
I913,32619,2020-11-15T16:08:00.000+05:30,android,C6592,H6422,google,1280.0,H312,books
I913,32547,2020-11-15T16:07:00.000+05:30,android,C6592,H6422,google,1280.0,H312,books
J1656,34347,2020-11-15T16:51:00.000+05:30,android,I99696,C9368,youtube,41280.0,D734,garden & outdoors
J1656,24610,2020-11-15T12:57:00.000+05:30,android,C94140,I8880,youtube,41280.0,D734,garden & outdoors
J1656,284,2020-11-15T00:03:00.000+05:30,android,C33075,C2090,google,41280.0,D734,garden & outdoors
J1656,298,2020-11-15T00:03:00.000+05:30,android,C33075,C2090,facebook,41280.0,D734,garden & outdoors
J1656,5628,2020-11-15T02:22:00.000+05:30,android,C63075,F3843,google,41280.0,D734,garden & outdoors
J1656,569,2020-11-15T00:08:00.000+05:30,android,B081219,E7652,linkedin,41280.0,D734,garden & outdoors
J1656,11908,2020-11-15T08:22:00.000+05:30,android,G38102,F3843,facebook,41280.0,D734,garden & outdoors
J1656,46584,2020-11-15T20:50:00.000+05:30,android,F91031,F1064,google,41280.0,D734,garden & outdoors
J1656,24775,2020-11-15T13:01:00.000+05:30,android,B086648,B1059,youtube,41280.0,D734,garden & outdoors
J1656,9991,2020-11-15T07:25:00.000+05:30,android,F84376,D5498,facebook,41280.0,D734,garden & outdoors
J1656,7994,2020-11-15T06:06:00.000+05:30,android,I53726,F3843,google,41280.0,D734,garden & outdoors
J1656,18085,2020-11-15T10:23:00.000+05:30,android,F39900,D7672,youtube,41280.0,D734,garden & outdoors
J323,48728,2020-11-15T21:18:00.000+05:30,android,B41896,B6562,google,1209.5,J227,apps & games
J9357,4328,2020-11-15T01:24:00.000+05:30,android,E13269,C0251,youtube,26816.0,F42,electronics
