item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E079,3240,2020-11-15T00:56:00.000+05:30,android,E57782,G4510,youtube,1113.5,J07,beauty
E079,42259,2020-11-15T19:35:00.000+05:30,android,D83949,I549,linkedin,1113.5,J07,beauty
E079,32561,2020-11-15T16:07:00.000+05:30,android,B19240,I8277,linkedin,1113.5,J07,beauty
E1510,49294,2020-11-15T21:27:00.000+05:30,android,F03694,H9352,linkedin,6656.0,F469,electronics
F1010,4696,2020-11-15T01:36:00.000+05:30,android,I84689,B4645,google,83312.0,E22,computers & accessories
F1010,4506,2020-11-15T01:30:00.000+05:30,android,I84689,B4645,youtube,83312.0,E22,computers & accessories
F1010,8311,2020-11-15T06:23:00.000+05:30,android,G70854,H3696,youtube,83312.0,E22,computers & accessories
F1010,34232,2020-11-15T16:48:00.000+05:30,android,E78406,B4645,linkedin,83312.0,E22,computers & accessories
F2436,19513,2020-11-15T10:55:00.000+05:30,android,D22288,B0924,google,1536.0,B252,collectibles
G101,28285,2020-11-15T14:34:00.000+05:30,android,J74453,I0606,linkedin,22249.5,D203,electronics
G2603,43502,2020-11-15T19:55:00.000+05:30,android,J99025,G2956,youtube,8370.5,G878,collectibles
G2603,29629,2020-11-15T15:06:00.000+05:30,android,H94175,I4442,youtube,8370.5,G878,collectibles
G4170,44107,2020-11-15T20:06:00.000+05:30,android,H33304,B2273,google,5168.0,D278,apps & games
G4170,15052,2020-11-15T09:29:00.000+05:30,android,B075225,B5526,youtube,5168.0,D278,apps & games
G4170,15025,2020-11-15T09:28:00.000+05:30,android,B075225,B5526,youtube,5168.0,D278,apps & games
G4170,6301,2020-11-15T03:13:00.000+05:30,android,D08832,E5427,youtube,5168.0,D278,apps & games
G9924,43016,2020-11-15T19:46:00.000+05:30,android,F60808,C2939,youtube,13728.0,J619,apps & games
G9924,42605,2020-11-15T19:40:00.000+05:30,android,F57810,E1481,google,13728.0,J619,apps & games
H2656,39347,2020-11-15T18:40:00.000+05:30,android,G0339,G4933,google,2160.0,D53,electronics
H2656,27008,2020-11-15T14:00:00.000+05:30,android,D75598,H9090,youtube,2160.0,D53,electronics
H2656,13281,2020-11-15T08:54:00.000+05:30,android,G72439,F7003,linkedin,2160.0,D53,electronics
H2656,26473,2020-11-15T13:47:00.000+05:30,android,C48440,J1728,facebook,2160.0,D53,electronics
H3785,37042,2020-11-15T17:56:00.000+05:30,android,C90470,C1500,google,7872.0,F161,apps & games
H3785,17402,2020-11-15T10:12:00.000+05:30,android,E95717,D3606,facebook,7872.0,F161,apps & games
H3785,48568,2020-11-15T21:16:00.000+05:30,android,J57775,G4511,youtube,7872.0,F161,apps & games
H3785,31272,2020-11-15T15:42:00.000+05:30,android,G93109,H8172,youtube,7872.0,F161,apps & games
H3785,9876,2020-11-15T07:22:00.000+05:30,android,B50260,D7910,linkedin,7872.0,F161,apps & games
H3785,9961,2020-11-15T07:24:00.000+05:30,android,B50260,D7910,youtube,7872.0,F161,apps & games
H3785,5272,2020-11-15T02:01:00.000+05:30,android,B15931,D0626,youtube,7872.0,F161,apps & games
H3785,12204,2020-11-15T08:30:00.000+05:30,android,F58156,C0085,linkedin,7872.0,F161,apps & games
H3785,532,2020-11-15T00:07:00.000+05:30,android,I71543,H0216,google,7872.0,F161,apps & games
H3785,5218,2020-11-15T01:58:00.000+05:30,android,B15931,D0626,youtube,7872.0,F161,apps & games
H3785,40914,2020-11-15T19:13:00.000+05:30,android,H04815,I6165,facebook,7872.0,F161,apps & games
H3785,18770,2020-11-15T10:37:00.000+05:30,android,D20039,I3527,linkedin,7872.0,F161,apps & games
H3785,484,2020-11-15T00:07:00.000+05:30,android,I71543,H0216,google,7872.0,F161,apps & games
H3785,7798,2020-11-15T05:48:00.000+05:30,android,H12014,E362,facebook,7872.0,F161,apps & games
H3785,18696,2020-11-15T10:36:00.000+05:30,android,D20039,I3527,linkedin,7872.0,F161,apps & games
H3785,429,2020-11-15T00:06:00.000+05:30,android,I71543,H0216,linkedin,7872.0,F161,apps & games
H3785,14396,2020-11-15T09:16:00.000+05:30,android,C60961,C8104,youtube,7872.0,F161,apps & games
H3785,33936,2020-11-15T16:41:00.000+05:30,android,F22065,D0605,linkedin,7872.0,F161,apps & games
H3785,20658,2020-11-15T11:18:00.000+05:30,android,J4325,C1748,google,7872.0,F161,apps & games
H3785,18365,2020-11-15T10:29:00.000+05:30,android,B58955,J0222,youtube,7872.0,F161,apps & games
H3785,32395,2020-11-15T16:04:00.000+05:30,android,F06041,C2760,youtube,7872.0,F161,apps & games
H3785,49719,2020-11-15T21:35:00.000+05:30,android,E15829,E2831,google,7872.0,F161,apps & games
H3785,32564,2020-11-15T16:07:00.000+05:30,android,F06041,C2760,youtube,7872.0,F161,apps & games
H3785,21140,2020-11-15T11:30:00.000+05:30,android,B18489,J2269,linkedin,7872.0,F161,apps & games
H3785,5155,2020-11-15T01:56:00.000+05:30,android,B15931,D0626,google,7872.0,F161,apps & games
I107,30816,2020-11-15T15:33:00.000+05:30,android,D25726,D6071,google,15680.0,E153,baby
I107,30583,2020-11-15T15:28:00.000+05:30,android,D25726,D6071,linkedin,15680.0,E153,baby
I107,30756,2020-11-15T15:31:00.000+05:30,android,D25726,D6071,youtube,15680.0,E153,baby
I2250,28747,2020-11-15T14:46:00.000+05:30,android,B71631,B5326,google,3571.0,C10,computers & accessories
I2250,28579,2020-11-15T14:42:00.000+05:30,android,B71631,B5326,linkedin,3571.0,C10,computers & accessories
I2826,12026,2020-11-15T08:25:00.000+05:30,android,E26787,D749,google,17472.0,H63,collectibles
I7011,15677,2020-11-15T09:42:00.000+05:30,android,J40867,C4116,google,1794.5,J774,baby
I7011,15859,2020-11-15T09:45:00.000+05:30,android,J40867,C4116,linkedin,1794.5,J774,baby
I7856,4176,2020-11-15T01:19:00.000+05:30,android,J9794,B3840,pinterest,6451.0,B76,furniture
I9210,22621,2020-11-15T12:02:00.000+05:30,android,B2578,J674,facebook,29419.5,I310,electronics
J210,14984,2020-11-15T09:27:00.000+05:30,android,G16330,G8399,youtube,1276.5,B887,electronics
J210,7918,2020-11-15T06:00:00.000+05:30,android,C52178,D1184,linkedin,1276.5,B887,electronics
J210,11261,2020-11-15T08:04:00.000+05:30,android,J93775,G8399,pinterest,1276.5,B887,electronics
J210,22848,2020-11-15T12:07:00.000+05:30,android,I58655,G8399,google,1276.5,B887,electronics
J210,11595,2020-11-15T08:12:00.000+05:30,android,J93775,G8399,pinterest,1276.5,B887,electronics
J210,35474,2020-11-15T17:18:00.000+05:30,android,F56759,I5640,facebook,1276.5,B887,electronics
J210,17403,2020-11-15T10:12:00.000+05:30,android,G16330,G8399,google,1276.5,B887,electronics
J210,7963,2020-11-15T06:04:00.000+05:30,android,C52178,D1184,google,1276.5,B887,electronics
J210,17756,2020-11-15T10:18:00.000+05:30,android,G16330,G8399,youtube,1276.5,B887,electronics
J210,15201,2020-11-15T09:32:00.000+05:30,android,E9848,D1184,linkedin,1276.5,B887,electronics
J210,11389,2020-11-15T08:07:00.000+05:30,android,J93775,G8399,pinterest,1276.5,B887,electronics
J210,17469,2020-11-15T10:13:00.000+05:30,android,G16330,G8399,facebook,1276.5,B887,electronics
J210,11370,2020-11-15T08:06:00.000+05:30,android,J93775,G8399,pinterest,1276.5,B887,electronics
J210,20577,2020-11-15T11:17:00.000+05:30,android,D45296,D1890,facebook,1276.5,B887,electronics
J210,15023,2020-11-15T09:28:00.000+05:30,android,E9848,D1184,linkedin,1276.5,B887,electronics
J210,11214,2020-11-15T08:03:00.000+05:30,android,J93775,G8399,pinterest,1276.5,B887,electronics
J210,24749,2020-11-15T13:00:00.000+05:30,android,B31652,G8399,linkedin,1276.5,B887,electronics
J210,11519,2020-11-15T08:11:00.000+05:30,android,J93775,G8399,pinterest,1276.5,B887,electronics
J210,24733,2020-11-15T13:00:00.000+05:30,android,B31652,G8399,facebook,1276.5,B887,electronics
J7660,32067,2020-11-15T15:57:00.000+05:30,android,F02292,D9577,google,1248.0,C376,baby
J9590,28193,2020-11-15T14:32:00.000+05:30,android,E68520,E1222,google,11757.0,F036,electronics
J9955,22796,2020-11-15T12:06:00.000+05:30,android,B021176,H063,google,2008.0,B86,furniture
J9955,38245,2020-11-15T18:17:00.000+05:30,android,J9759,H7437,youtube,2008.0,B86,furniture
J9955,38764,2020-11-15T18:28:00.000+05:30,android,E11971,B9494,facebook,2008.0,B86,furniture
J9955,47291,2020-11-15T20:59:00.000+05:30,android,F51868,B2141,google,2008.0,B86,furniture
J9955,32868,2020-11-15T16:15:00.000+05:30,android,B68443,B317,google,2008.0,B86,furniture
J9955,28987,2020-11-15T14:52:00.000+05:30,android,E55997,D4376,linkedin,2008.0,B86,furniture
J9955,22562,2020-11-15T12:01:00.000+05:30,android,B021176,H063,google,2008.0,B86,furniture
J9955,12833,2020-11-15T08:44:00.000+05:30,android,F53539,I0446,linkedin,2008.0,B86,furniture
J9955,32323,2020-11-15T16:02:00.000+05:30,android,D21300,I5366,youtube,2008.0,B86,furniture
J9955,27982,2020-11-15T14:26:00.000+05:30,android,G44950,E3183,linkedin,2008.0,B86,furniture
J9955,13410,2020-11-15T08:57:00.000+05:30,android,E29089,H063,facebook,2008.0,B86,furniture
J9955,36244,2020-11-15T17:36:00.000+05:30,android,B19433,I1531,google,2008.0,B86,furniture
J9955,933,2020-11-15T00:14:00.000+05:30,android,I5851,B4249,google,2008.0,B86,furniture
J9955,8436,2020-11-15T06:29:00.000+05:30,android,C2580,F1668,youtube,2008.0,B86,furniture
J9955,48036,2020-11-15T21:08:00.000+05:30,android,G20822,F7172,youtube,2008.0,B86,furniture
J9955,15822,2020-11-15T09:44:00.000+05:30,android,F77914,G4284,linkedin,2008.0,B86,furniture
J9955,48521,2020-11-15T21:15:00.000+05:30,android,C26522,E8241,google,2008.0,B86,furniture
J9955,1709,2020-11-15T00:25:00.000+05:30,android,D30340,E6929,google,2008.0,B86,furniture
J9955,816,2020-11-15T00:12:00.000+05:30,android,E40732,C408,linkedin,2008.0,B86,furniture
J9955,1639,2020-11-15T00:25:00.000+05:30,android,F67663,G8874,google,2008.0,B86,furniture
J9955,48247,2020-11-15T21:11:00.000+05:30,android,B021171,H7445,google,2008.0,B86,furniture
J9955,24387,2020-11-15T12:51:00.000+05:30,android,I64429,B0279,google,2008.0,B86,furniture
J9955,10452,2020-11-15T07:41:00.000+05:30,android,C17635,I2506,youtube,2008.0,B86,furniture
J9955,48461,2020-11-15T21:14:00.000+05:30,android,C26522,E8241,linkedin,2008.0,B86,furniture
J9955,8602,2020-11-15T06:36:00.000+05:30,android,B067452,H0029,linkedin,2008.0,B86,furniture
J9955,39228,2020-11-15T18:38:00.000+05:30,android,E25223,F9823,facebook,2008.0,B86,furniture
J9955,10781,2020-11-15T07:52:00.000+05:30,android,D77709,I547,youtube,2008.0,B86,furniture
J9955,32913,2020-11-15T16:16:00.000+05:30,android,D21300,I5366,google,2008.0,B86,furniture
J9955,44197,2020-11-15T20:08:00.000+05:30,android,B73760,G7229,facebook,2008.0,B86,furniture
J9955,28870,2020-11-15T14:49:00.000+05:30,android,D358,C8682,google,2008.0,B86,furniture
J9955,15156,2020-11-15T09:31:00.000+05:30,android,J77636,B0128,google,2008.0,B86,furniture
J9955,27907,2020-11-15T14:24:00.000+05:30,android,G44950,E3183,linkedin,2008.0,B86,furniture
J9955,13078,2020-11-15T08:50:00.000+05:30,android,C00707,C065,google,2008.0,B86,furniture
J9955,20764,2020-11-15T11:21:00.000+05:30,android,B082328,F3690,linkedin,2008.0,B86,furniture
J9955,7745,2020-11-15T05:44:00.000+05:30,android,C52178,D1184,youtube,2008.0,B86,furniture
J9955,1073,2020-11-15T00:16:00.000+05:30,android,G66211,B7663,linkedin,2008.0,B86,furniture
J9955,31445,2020-11-15T15:45:00.000+05:30,android,C15910,H4037,facebook,2008.0,B86,furniture
J9955,32298,2020-11-15T16:02:00.000+05:30,android,H68888,D7813,google,2008.0,B86,furniture
J9955,34872,2020-11-15T17:04:00.000+05:30,android,E61430,E9210,linkedin,2008.0,B86,furniture
J9955,43599,2020-11-15T19:56:00.000+05:30,android,E41370,F5271,youtube,2008.0,B86,furniture
J9955,35439,2020-11-15T17:17:00.000+05:30,android,G53915,H5232,facebook,2008.0,B86,furniture
J9955,34799,2020-11-15T17:02:00.000+05:30,android,E61430,E9210,youtube,2008.0,B86,furniture
J9955,8490,2020-11-15T06:31:00.000+05:30,android,C2580,F1668,youtube,2008.0,B86,furniture
J9955,14548,2020-11-15T09:18:00.000+05:30,android,I36694,G1256,google,2008.0,B86,furniture
J9955,39974,2020-11-15T18:54:00.000+05:30,android,H92598,F1555,google,2008.0,B86,furniture
J9955,13574,2020-11-15T09:00:00.000+05:30,android,E29089,H063,google,2008.0,B86,furniture
J9955,32588,2020-11-15T16:08:00.000+05:30,android,D21300,I5366,google,2008.0,B86,furniture
J9955,20883,2020-11-15T11:24:00.000+05:30,android,B082328,F3690,google,2008.0,B86,furniture
J9955,22748,2020-11-15T12:05:00.000+05:30,android,B021176,H063,facebook,2008.0,B86,furniture
J9955,32551,2020-11-15T16:07:00.000+05:30,android,D21300,I5366,google,2008.0,B86,furniture
J9955,18811,2020-11-15T10:38:00.000+05:30,android,B64011,G413,youtube,2008.0,B86,furniture
J9955,41548,2020-11-15T19:24:00.000+05:30,android,C96941,C2581,linkedin,2008.0,B86,furniture
J9955,33045,2020-11-15T16:20:00.000+05:30,android,D21300,I5366,google,2008.0,B86,furniture
J9955,48007,2020-11-15T21:08:00.000+05:30,android,G20822,F7172,facebook,2008.0,B86,furniture
J9955,22519,2020-11-15T12:00:00.000+05:30,android,B021176,H063,youtube,2008.0,B86,furniture
J9955,17400,2020-11-15T10:12:00.000+05:30,android,B47728,J1700,google,2008.0,B86,furniture
J9955,25256,2020-11-15T13:16:00.000+05:30,android,B047130,B9409,youtube,2008.0,B86,furniture
J9955,33061,2020-11-15T16:21:00.000+05:30,android,D21300,I5366,google,2008.0,B86,furniture
J9955,32313,2020-11-15T16:02:00.000+05:30,android,H68888,D7813,linkedin,2008.0,B86,furniture
J9955,2606,2020-11-15T00:40:00.000+05:30,android,E50562,C5838,linkedin,2008.0,B86,furniture
J9955,40008,2020-11-15T18:55:00.000+05:30,android,H92598,F1555,youtube,2008.0,B86,furniture
J9955,1787,2020-11-15T00:27:00.000+05:30,android,C2698,I9304,google,2008.0,B86,furniture
J9955,799,2020-11-15T00:11:00.000+05:30,android,F94497,H438,youtube,2008.0,B86,furniture
J9955,10768,2020-11-15T07:51:00.000+05:30,android,H6612,I5784,facebook,2008.0,B86,furniture
J9955,20928,2020-11-15T11:25:00.000+05:30,android,B082328,F3690,google,2008.0,B86,furniture
J9955,29054,2020-11-15T14:53:00.000+05:30,android,E55997,D4376,google,2008.0,B86,furniture
