item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E5537,38295,2020-11-15T18:18:00.000+05:30,android,I12606,I9018,google,5376.0,J427,apps & games
E5537,24577,2020-11-15T12:56:00.000+05:30,android,C18987,C8287,youtube,5376.0,J427,apps & games
E5537,38820,2020-11-15T18:29:00.000+05:30,android,I12606,I9018,facebook,5376.0,J427,apps & games
E5537,18963,2020-11-15T10:41:00.000+05:30,android,G13347,C2302,linkedin,5376.0,J427,apps & games
E5537,7851,2020-11-15T05:54:00.000+05:30,android,H36039,C9439,linkedin,5376.0,J427,apps & games
E5537,1593,2020-11-15T00:24:00.000+05:30,android,H97027,E756,youtube,5376.0,J427,apps & games
E5537,21900,2020-11-15T11:46:00.000+05:30,android,H4836,H594,google,5376.0,J427,apps & games
E5537,37502,2020-11-15T18:05:00.000+05:30,android,J14069,I1011,google,5376.0,J427,apps & games
E5537,1283,2020-11-15T00:19:00.000+05:30,android,I78636,I7059,youtube,5376.0,J427,apps & games
E5537,28443,2020-11-15T14:39:00.000+05:30,android,J39774,C738,youtube,5376.0,J427,apps & games
E5537,11216,2020-11-15T08:03:00.000+05:30,android,F88823,H7521,facebook,5376.0,J427,apps & games
E5537,27855,2020-11-15T14:23:00.000+05:30,android,G46901,I7150,google,5376.0,J427,apps & games
E5537,8219,2020-11-15T06:19:00.000+05:30,android,D3911,D6738,facebook,5376.0,J427,apps & games
E5537,7849,2020-11-15T05:53:00.000+05:30,android,H36039,C9439,youtube,5376.0,J427,apps & games
E5537,49028,2020-11-15T21:23:00.000+05:30,android,H94525,D3739,youtube,5376.0,J427,apps & games
E5537,38059,2020-11-15T18:14:00.000+05:30,android,I12606,I9018,google,5376.0,J427,apps & games
E5537,34335,2020-11-15T16:51:00.000+05:30,android,H95023,I3486,facebook,5376.0,J427,apps & games
E5537,48583,2020-11-15T21:16:00.000+05:30,android,G4716,D9356,google,5376.0,J427,apps & games
E5537,24369,2020-11-15T12:51:00.000+05:30,android,B074568,D1224,youtube,5376.0,J427,apps & games
E5537,36718,2020-11-15T17:48:00.000+05:30,android,J34580,D8973,facebook,5376.0,J427,apps & games
E5537,5668,2020-11-15T02:25:00.000+05:30,android,B5627,I7136,linkedin,5376.0,J427,apps & games
E5537,30804,2020-11-15T15:33:00.000+05:30,android,G03884,H5987,youtube,5376.0,J427,apps & games
E5537,48931,2020-11-15T21:21:00.000+05:30,android,H94525,D3739,youtube,5376.0,J427,apps & games
E5537,2906,2020-11-15T00:47:00.000+05:30,android,E8560,I1121,google,5376.0,J427,apps & games
E5537,37064,2020-11-15T17:57:00.000+05:30,android,F86533,H2453,facebook,5376.0,J427,apps & games
E5537,31884,2020-11-15T15:53:00.000+05:30,android,I0858,B0728,linkedin,5376.0,J427,apps & games
E5537,40560,2020-11-15T19:06:00.000+05:30,android,B081247,E6685,youtube,5376.0,J427,apps & games
E5537,11971,2020-11-15T08:23:00.000+05:30,android,H52488,C9739,youtube,5376.0,J427,apps & games
E5537,24230,2020-11-15T12:47:00.000+05:30,android,H48133,G616,google,5376.0,J427,apps & games
E5537,48673,2020-11-15T21:17:00.000+05:30,android,F49365,J1816,facebook,5376.0,J427,apps & games
E5537,2964,2020-11-15T00:48:00.000+05:30,android,B055588,I7387,youtube,5376.0,J427,apps & games
E5537,1518,2020-11-15T00:23:00.000+05:30,android,H97027,E756,youtube,5376.0,J427,apps & games
E5537,2026,2020-11-15T00:30:00.000+05:30,android,E24818,G3209,facebook,5376.0,J427,apps & games
E5537,212,2020-11-15T00:02:00.000+05:30,android,I50005,E7988,youtube,5376.0,J427,apps & games
E5537,35268,2020-11-15T17:14:00.000+05:30,android,G34693,B0050,youtube,5376.0,J427,apps & games
E5537,23399,2020-11-15T12:22:00.000+05:30,android,F21845,C8183,google,5376.0,J427,apps & games
E5537,13000,2020-11-15T08:48:00.000+05:30,android,H80456,E0496,google,5376.0,J427,apps & games
E5537,43856,2020-11-15T20:01:00.000+05:30,android,I68640,E692,youtube,5376.0,J427,apps & games
E5537,5905,2020-11-15T02:39:00.000+05:30,android,F74657,E4285,google,5376.0,J427,apps & games
E5537,10760,2020-11-15T07:51:00.000+05:30,android,G89108,H8613,youtube,5376.0,J427,apps & games
E5537,3071,2020-11-15T00:51:00.000+05:30,android,E8560,I1121,google,5376.0,J427,apps & games
E5537,49240,2020-11-15T21:26:00.000+05:30,android,H94525,D3739,youtube,5376.0,J427,apps & games
E5537,22096,2020-11-15T11:51:00.000+05:30,android,F74835,D6516,youtube,5376.0,J427,apps & games
E5537,30293,2020-11-15T15:22:00.000+05:30,android,I32965,C6929,linkedin,5376.0,J427,apps & games
E5537,45323,2020-11-15T20:30:00.000+05:30,android,H94525,D3739,youtube,5376.0,J427,apps & games
E5537,13409,2020-11-15T08:57:00.000+05:30,android,F3666,F7409,linkedin,5376.0,J427,apps & games
E5537,4774,2020-11-15T01:39:00.000+05:30,android,F68239,E4285,linkedin,5376.0,J427,apps & games
E5537,40767,2020-11-15T19:10:00.000+05:30,android,G61209,H5767,youtube,5376.0,J427,apps & games
E5537,31209,2020-11-15T15:41:00.000+05:30,android,B14460,E6469,google,5376.0,J427,apps & games
E5537,39717,2020-11-15T18:48:00.000+05:30,android,E19679,E5983,facebook,5376.0,J427,apps & games
E5537,38323,2020-11-15T18:19:00.000+05:30,android,I12606,I9018,linkedin,5376.0,J427,apps & games
E5537,1888,2020-11-15T00:28:00.000+05:30,android,E24818,G3209,google,5376.0,J427,apps & games
E5537,40799,2020-11-15T19:11:00.000+05:30,android,B079714,G7634,youtube,5376.0,J427,apps & games
E5537,3098,2020-11-15T00:52:00.000+05:30,android,B12430,C0243,facebook,5376.0,J427,apps & games
E5537,38758,2020-11-15T18:28:00.000+05:30,android,B004928,G2976,linkedin,5376.0,J427,apps & games
E7489,22545,2020-11-15T12:00:00.000+05:30,android,I87264,D5847,facebook,1075.0,H387,furniture
E7489,23354,2020-11-15T12:21:00.000+05:30,android,I87264,D5847,google,1075.0,H387,furniture
E7489,19398,2020-11-15T10:52:00.000+05:30,android,G22933,J0835,facebook,1075.0,H387,furniture
E7489,21385,2020-11-15T11:36:00.000+05:30,android,F62716,C7159,google,1075.0,H387,furniture
E7489,20033,2020-11-15T11:05:00.000+05:30,android,G22933,J0835,facebook,1075.0,H387,furniture
E7489,13066,2020-11-15T08:49:00.000+05:30,android,E88783,H9352,facebook,1075.0,H387,furniture
F4757,36015,2020-11-15T17:31:00.000+05:30,android,I47526,C239,youtube,45964.5,G239,garden & outdoors
F4757,38613,2020-11-15T18:24:00.000+05:30,android,J9759,H7437,youtube,45964.5,G239,garden & outdoors
F4757,45616,2020-11-15T20:35:00.000+05:30,android,B019890,F877,google,45964.5,G239,garden & outdoors
F4757,44858,2020-11-15T20:22:00.000+05:30,android,J16353,F4155,youtube,45964.5,G239,garden & outdoors
F4757,41876,2020-11-15T19:30:00.000+05:30,android,G60453,E3445,facebook,45964.5,G239,garden & outdoors
F6344,7358,2020-11-15T05:08:00.000+05:30,android,G85322,B2655,youtube,12768.0,C270,computers & accessories
F6344,35488,2020-11-15T17:18:00.000+05:30,android,J9509,F8434,pinterest,12768.0,C270,computers & accessories
F6344,43189,2020-11-15T19:49:00.000+05:30,android,J91492,B9189,pinterest,12768.0,C270,computers & accessories
F6344,35455,2020-11-15T17:17:00.000+05:30,android,J9509,F8434,pinterest,12768.0,C270,computers & accessories
G0756,15502,2020-11-15T09:38:00.000+05:30,android,E48665,F8663,linkedin,5088.0,J943,collectibles
G0756,15352,2020-11-15T09:35:00.000+05:30,android,E48665,F8663,youtube,5088.0,J943,collectibles
G0756,26412,2020-11-15T13:46:00.000+05:30,android,J37309,I3349,youtube,5088.0,J943,collectibles
H1181,16256,2020-11-15T09:52:00.000+05:30,android,I68774,F1172,youtube,1401.5,F622,garden & outdoors
I0300,24863,2020-11-15T13:04:00.000+05:30,android,H41674,G242,youtube,2477.0,G239,apps & games
I0300,23077,2020-11-15T12:14:00.000+05:30,android,D62393,F372,linkedin,2477.0,G239,apps & games
I0300,23117,2020-11-15T12:15:00.000+05:30,android,D62393,F372,google,2477.0,G239,apps & games
I0771,20767,2020-11-15T11:21:00.000+05:30,android,C43581,G9697,youtube,5848.5,G347,clothing & accessories
I0771,11758,2020-11-15T08:17:00.000+05:30,android,F83965,G4134,linkedin,5848.5,G347,clothing & accessories
I0771,26311,2020-11-15T13:44:00.000+05:30,android,G07628,I1520,linkedin,5848.5,G347,clothing & accessories
I0771,851,2020-11-15T00:12:00.000+05:30,android,D72305,J59,google,5848.5,G347,clothing & accessories
I0771,20080,2020-11-15T11:06:00.000+05:30,android,C98017,J0128,youtube,5848.5,G347,clothing & accessories
I0771,11702,2020-11-15T08:16:00.000+05:30,android,J36261,C0448,facebook,5848.5,G347,clothing & accessories
I0771,35728,2020-11-15T17:24:00.000+05:30,android,F15212,D9338,google,5848.5,G347,clothing & accessories
I0771,29182,2020-11-15T14:56:00.000+05:30,android,J24978,H301,google,5848.5,G347,clothing & accessories
I0771,14773,2020-11-15T09:23:00.000+05:30,android,E32240,C9421,google,5848.5,G347,clothing & accessories
I0771,24217,2020-11-15T12:46:00.000+05:30,android,G76528,G8821,google,5848.5,G347,clothing & accessories
I0771,18345,2020-11-15T10:28:00.000+05:30,android,F84775,G3643,youtube,5848.5,G347,clothing & accessories
I0771,29718,2020-11-15T15:08:00.000+05:30,android,H81391,F5439,facebook,5848.5,G347,clothing & accessories
I0771,454,2020-11-15T00:06:00.000+05:30,android,B46004,F7340,youtube,5848.5,G347,clothing & accessories
I0771,25135,2020-11-15T13:12:00.000+05:30,android,B070925,D8825,youtube,5848.5,G347,clothing & accessories
I0771,170,2020-11-15T00:02:00.000+05:30,android,H56280,H6217,google,5848.5,G347,clothing & accessories
I0771,13446,2020-11-15T08:58:00.000+05:30,android,D82862,C6903,google,5848.5,G347,clothing & accessories
I0771,3525,2020-11-15T01:02:00.000+05:30,android,H4082,B4593,youtube,5848.5,G347,clothing & accessories
I0771,7569,2020-11-15T05:25:00.000+05:30,android,I98870,C8429,youtube,5848.5,G347,clothing & accessories
I0771,7590,2020-11-15T05:29:00.000+05:30,android,I98870,C8429,google,5848.5,G347,clothing & accessories
I0771,25652,2020-11-15T13:27:00.000+05:30,android,G94908,G7008,facebook,5848.5,G347,clothing & accessories
I0771,37158,2020-11-15T17:59:00.000+05:30,android,J74016,G1024,youtube,5848.5,G347,clothing & accessories
I0771,39599,2020-11-15T18:45:00.000+05:30,android,D11901,H8617,youtube,5848.5,G347,clothing & accessories
I0771,16962,2020-11-15T10:05:00.000+05:30,android,G97120,D3011,google,5848.5,G347,clothing & accessories
I0771,23196,2020-11-15T12:17:00.000+05:30,android,B51398,D444,google,5848.5,G347,clothing & accessories
I0771,136,2020-11-15T00:01:00.000+05:30,android,H72198,J0128,google,5848.5,G347,clothing & accessories
I0771,2677,2020-11-15T00:42:00.000+05:30,android,H68281,I5756,google,5848.5,G347,clothing & accessories
I0771,380,2020-11-15T00:05:00.000+05:30,android,B46004,F7340,youtube,5848.5,G347,clothing & accessories
I0771,17865,2020-11-15T10:20:00.000+05:30,android,B80638,E4262,youtube,5848.5,G347,clothing & accessories
I0771,31978,2020-11-15T15:55:00.000+05:30,android,G0648,H8677,youtube,5848.5,G347,clothing & accessories
I0771,14897,2020-11-15T09:25:00.000+05:30,android,E32240,C9421,google,5848.5,G347,clothing & accessories
I0771,7546,2020-11-15T05:23:00.000+05:30,android,I98870,C8429,google,5848.5,G347,clothing & accessories
I0771,13389,2020-11-15T08:56:00.000+05:30,android,E76879,D444,google,5848.5,G347,clothing & accessories
I0771,18268,2020-11-15T10:27:00.000+05:30,android,B082629,G681,youtube,5848.5,G347,clothing & accessories
I0771,32187,2020-11-15T15:59:00.000+05:30,android,G0648,H8677,google,5848.5,G347,clothing & accessories
I0771,7383,2020-11-15T05:10:00.000+05:30,android,I98870,C8429,youtube,5848.5,G347,clothing & accessories
I0771,23213,2020-11-15T12:17:00.000+05:30,android,E20486,J0128,facebook,5848.5,G347,clothing & accessories
I0771,26981,2020-11-15T14:00:00.000+05:30,android,H41017,I8622,facebook,5848.5,G347,clothing & accessories
I0771,30201,2020-11-15T15:19:00.000+05:30,android,B77057,D9443,youtube,5848.5,G347,clothing & accessories
I0771,28207,2020-11-15T14:32:00.000+05:30,android,H93603,F0971,google,5848.5,G347,clothing & accessories
I0771,5694,2020-11-15T02:26:00.000+05:30,android,E94043,I8719,linkedin,5848.5,G347,clothing & accessories
I0771,39705,2020-11-15T18:48:00.000+05:30,android,B074458,E8747,linkedin,5848.5,G347,clothing & accessories
I0771,11732,2020-11-15T08:16:00.000+05:30,android,F83965,G4134,youtube,5848.5,G347,clothing & accessories
I0771,28065,2020-11-15T14:28:00.000+05:30,android,I70141,J0128,youtube,5848.5,G347,clothing & accessories
I0771,35683,2020-11-15T17:23:00.000+05:30,android,I52941,I293,youtube,5848.5,G347,clothing & accessories
I0771,43178,2020-11-15T19:49:00.000+05:30,android,B6040,D2925,youtube,5848.5,G347,clothing & accessories
I0771,13545,2020-11-15T09:00:00.000+05:30,android,E76879,D444,google,5848.5,G347,clothing & accessories
I0771,11030,2020-11-15T07:58:00.000+05:30,android,B047046,B8383,facebook,5848.5,G347,clothing & accessories
I0771,11764,2020-11-15T08:17:00.000+05:30,android,F83965,G4134,google,5848.5,G347,clothing & accessories
I0771,367,2020-11-15T00:05:00.000+05:30,android,H59056,C918,youtube,5848.5,G347,clothing & accessories
I0771,25193,2020-11-15T13:14:00.000+05:30,android,B070925,D8825,youtube,5848.5,G347,clothing & accessories
I0771,38475,2020-11-15T18:22:00.000+05:30,android,E56675,E2587,youtube,5848.5,G347,clothing & accessories
I0771,16348,2020-11-15T09:54:00.000+05:30,android,D80765,G0676,youtube,5848.5,G347,clothing & accessories
I0771,18448,2020-11-15T10:31:00.000+05:30,android,F84775,G3643,youtube,5848.5,G347,clothing & accessories
I0771,27064,2020-11-15T14:02:00.000+05:30,android,I80974,G4134,google,5848.5,G347,clothing & accessories
I0771,31829,2020-11-15T15:52:00.000+05:30,android,E32320,D5608,facebook,5848.5,G347,clothing & accessories
I0771,14245,2020-11-15T09:13:00.000+05:30,android,B12840,H9214,youtube,5848.5,G347,clothing & accessories
I705,27398,2020-11-15T14:10:00.000+05:30,android,B34945,H9923,google,7200.0,E646,beauty
I705,4084,2020-11-15T01:17:00.000+05:30,android,B039189,I8949,facebook,7200.0,E646,beauty
I705,5813,2020-11-15T02:33:00.000+05:30,android,F94203,G3566,linkedin,7200.0,E646,beauty
I705,38532,2020-11-15T18:23:00.000+05:30,android,G10773,J1869,google,7200.0,E646,beauty
I705,30053,2020-11-15T15:16:00.000+05:30,android,J20014,C5779,google,7200.0,E646,beauty
I705,20681,2020-11-15T11:18:00.000+05:30,android,I47523,D7881,linkedin,7200.0,E646,beauty
I705,12197,2020-11-15T08:29:00.000+05:30,android,F58156,C0085,youtube,7200.0,E646,beauty
I705,3339,2020-11-15T00:58:00.000+05:30,android,B031297,H1851,google,7200.0,E646,beauty
I705,1329,2020-11-15T00:20:00.000+05:30,android,E85383,G4134,youtube,7200.0,E646,beauty
I705,49827,2020-11-15T21:36:00.000+05:30,android,D4205,D7852,google,7200.0,E646,beauty
I705,4672,2020-11-15T01:36:00.000+05:30,android,B039189,I8949,youtube,7200.0,E646,beauty
I705,10155,2020-11-15T07:31:00.000+05:30,android,H74347,G1854,youtube,7200.0,E646,beauty
I705,1400,2020-11-15T00:21:00.000+05:30,android,B025714,E1601,facebook,7200.0,E646,beauty
I705,7861,2020-11-15T05:54:00.000+05:30,android,C33911,B9454,google,7200.0,E646,beauty
I705,30316,2020-11-15T15:22:00.000+05:30,android,J22269,B9779,google,7200.0,E646,beauty
I705,1324,2020-11-15T00:20:00.000+05:30,android,E85383,G4134,google,7200.0,E646,beauty
I705,29518,2020-11-15T15:04:00.000+05:30,android,B001152,I8949,youtube,7200.0,E646,beauty
I705,12235,2020-11-15T08:30:00.000+05:30,android,F58156,C0085,youtube,7200.0,E646,beauty
I705,3123,2020-11-15T00:53:00.000+05:30,android,B078085,F831,youtube,7200.0,E646,beauty
I705,47806,2020-11-15T21:05:00.000+05:30,android,B55123,B2179,google,7200.0,E646,beauty
J0817,2449,2020-11-15T00:37:00.000+05:30,android,G45118,F6482,facebook,1414.0,G192,collectibles
J1860,27163,2020-11-15T14:04:00.000+05:30,android,B019311,B5497,youtube,1408.0,E208,furniture
J1860,10840,2020-11-15T07:54:00.000+05:30,android,B005003,G4289,linkedin,1408.0,E208,furniture
J7415,28597,2020-11-15T14:43:00.000+05:30,android,I25138,C8409,youtube,2736.0,E646,electronics
