item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B27954,29628,2020-11-15T15:06:00.000+05:30,android,F96173,B1671,linkedin,1148.5,B2,baby
B31721,38376,2020-11-15T18:20:00.000+05:30,android,E37710,I0932,google,1725.0,F299,apps & games
B32175,22262,2020-11-15T11:54:00.000+05:30,android,B70413,E0587,google,1146.0,H791,baby
B7968,45788,2020-11-15T20:38:00.000+05:30,android,E22744,D3143,facebook,24454.0,F411,electronics
C7578,13134,2020-11-15T08:51:00.000+05:30,android,H76733,I4079,google,13600.0,I189,electronics
C8543,41537,2020-11-15T19:24:00.000+05:30,android,H76679,I1012,google,1568.0,H284,clothing & accessories
C8777,20238,2020-11-15T11:09:00.000+05:30,android,E3781,J291,facebook,3808.0,C655,collectibles
D359,22128,2020-11-15T11:52:00.000+05:30,android,I76291,D8267,facebook,15136.0,G077,furniture
D359,19019,2020-11-15T10:43:00.000+05:30,android,E10313,G724,google,15136.0,G077,furniture
D359,11807,2020-11-15T08:19:00.000+05:30,android,C50101,H5872,youtube,15136.0,G077,furniture
D359,18596,2020-11-15T10:33:00.000+05:30,android,B9036,D8023,youtube,15136.0,G077,furniture
D359,11891,2020-11-15T08:21:00.000+05:30,android,C50101,H5872,google,15136.0,G077,furniture
D359,19003,2020-11-15T10:42:00.000+05:30,android,C61049,H9552,google,15136.0,G077,furniture
D359,19979,2020-11-15T11:04:00.000+05:30,android,B018357,B5648,google,15136.0,G077,furniture
D359,21371,2020-11-15T11:35:00.000+05:30,android,B025517,C7978,google,15136.0,G077,furniture
D359,20002,2020-11-15T11:04:00.000+05:30,android,E16797,D1242,facebook,15136.0,G077,furniture
D359,15436,2020-11-15T09:37:00.000+05:30,android,C11931,D2071,google,15136.0,G077,furniture
D359,19533,2020-11-15T10:55:00.000+05:30,android,F96635,D5420,google,15136.0,G077,furniture
D359,19228,2020-11-15T10:47:00.000+05:30,android,B54327,B5505,youtube,15136.0,G077,furniture
D359,8515,2020-11-15T06:32:00.000+05:30,android,B017016,H7449,youtube,15136.0,G077,furniture
D359,21024,2020-11-15T11:28:00.000+05:30,android,J02531,E2505,youtube,15136.0,G077,furniture
D359,22949,2020-11-15T12:10:00.000+05:30,android,I6673,F9323,youtube,15136.0,G077,furniture
D359,18306,2020-11-15T10:28:00.000+05:30,android,D48369,C5724,youtube,15136.0,G077,furniture
D359,18602,2020-11-15T10:34:00.000+05:30,android,E18475,F910,google,15136.0,G077,furniture
D359,21619,2020-11-15T11:41:00.000+05:30,android,J54960,F1390,google,15136.0,G077,furniture
D359,21610,2020-11-15T11:41:00.000+05:30,android,J54960,F1390,linkedin,15136.0,G077,furniture
D359,8349,2020-11-15T06:25:00.000+05:30,android,H87516,F3521,linkedin,15136.0,G077,furniture
D359,19143,2020-11-15T10:45:00.000+05:30,android,F0401,D2251,linkedin,15136.0,G077,furniture
D359,18537,2020-11-15T10:32:00.000+05:30,android,F96635,D5420,youtube,15136.0,G077,furniture
D359,1308,2020-11-15T00:20:00.000+05:30,android,G07847,B9824,youtube,15136.0,G077,furniture
D359,14366,2020-11-15T09:15:00.000+05:30,android,D97805,E452,youtube,15136.0,G077,furniture
D359,20881,2020-11-15T11:24:00.000+05:30,android,B025517,C7978,facebook,15136.0,G077,furniture
D359,19707,2020-11-15T10:59:00.000+05:30,android,B025517,C7978,facebook,15136.0,G077,furniture
D359,21080,2020-11-15T11:28:00.000+05:30,android,J02531,E2505,google,15136.0,G077,furniture
D359,18444,2020-11-15T10:31:00.000+05:30,android,F0401,D2251,youtube,15136.0,G077,furniture
D359,21560,2020-11-15T11:40:00.000+05:30,android,G07689,H5872,youtube,15136.0,G077,furniture
D359,19692,2020-11-15T10:58:00.000+05:30,android,J54786,I9848,linkedin,15136.0,G077,furniture
D359,20351,2020-11-15T11:12:00.000+05:30,android,B42545,H2443,youtube,15136.0,G077,furniture
D359,19857,2020-11-15T11:01:00.000+05:30,android,B025517,C7978,youtube,15136.0,G077,furniture
D359,46655,2020-11-15T20:51:00.000+05:30,android,B2199,H2857,google,15136.0,G077,furniture
D359,21413,2020-11-15T11:36:00.000+05:30,android,C28461,G400,youtube,15136.0,G077,furniture
D359,15434,2020-11-15T09:36:00.000+05:30,android,I79559,E8040,youtube,15136.0,G077,furniture
D359,25414,2020-11-15T13:20:00.000+05:30,android,E06237,J0228,facebook,15136.0,G077,furniture
D359,20892,2020-11-15T11:25:00.000+05:30,android,B025517,C7978,facebook,15136.0,G077,furniture
D359,18885,2020-11-15T10:40:00.000+05:30,android,D36753,D8267,youtube,15136.0,G077,furniture
D359,19450,2020-11-15T10:53:00.000+05:30,android,G43636,G7198,google,15136.0,G077,furniture
D359,18023,2020-11-15T10:22:00.000+05:30,android,C61904,J1853,youtube,15136.0,G077,furniture
D359,18195,2020-11-15T10:26:00.000+05:30,android,D68697,G3733,youtube,15136.0,G077,furniture
D359,9466,2020-11-15T07:10:00.000+05:30,android,H13027,E0503,google,15136.0,G077,furniture
D359,18460,2020-11-15T10:31:00.000+05:30,android,F36192,B7995,facebook,15136.0,G077,furniture
D359,20815,2020-11-15T11:23:00.000+05:30,android,C35272,F8982,youtube,15136.0,G077,furniture
D359,44558,2020-11-15T20:15:00.000+05:30,android,F51854,E6174,youtube,15136.0,G077,furniture
D359,20280,2020-11-15T11:10:00.000+05:30,android,D97380,I4057,linkedin,15136.0,G077,furniture
D359,19232,2020-11-15T10:47:00.000+05:30,android,J51222,B9249,facebook,15136.0,G077,furniture
D359,20740,2020-11-15T11:21:00.000+05:30,android,J90813,H0,facebook,15136.0,G077,furniture
D359,18257,2020-11-15T10:27:00.000+05:30,android,G39785,D2100,google,15136.0,G077,furniture
D359,14845,2020-11-15T09:24:00.000+05:30,android,E76191,I4354,google,15136.0,G077,furniture
D359,21050,2020-11-15T11:28:00.000+05:30,android,C81953,D350,youtube,15136.0,G077,furniture
D359,21160,2020-11-15T11:30:00.000+05:30,android,J02531,E2505,facebook,15136.0,G077,furniture
D359,18599,2020-11-15T10:34:00.000+05:30,android,B9036,D8023,google,15136.0,G077,furniture
D359,19811,2020-11-15T11:00:00.000+05:30,android,B61844,J0517,google,15136.0,G077,furniture
D359,18265,2020-11-15T10:27:00.000+05:30,android,G02870,B8154,linkedin,15136.0,G077,furniture
D359,21219,2020-11-15T11:31:00.000+05:30,android,B025517,C7978,youtube,15136.0,G077,furniture
D359,19750,2020-11-15T11:00:00.000+05:30,android,H06847,F3857,youtube,15136.0,G077,furniture
D359,19240,2020-11-15T10:47:00.000+05:30,android,B60374,I2192,youtube,15136.0,G077,furniture
D359,15735,2020-11-15T09:43:00.000+05:30,android,J40963,D9762,google,15136.0,G077,furniture
D359,21209,2020-11-15T11:31:00.000+05:30,android,F10260,I5159,youtube,15136.0,G077,furniture
D359,18471,2020-11-15T10:31:00.000+05:30,android,F96635,D5420,youtube,15136.0,G077,furniture
D359,44676,2020-11-15T20:18:00.000+05:30,android,H5473,B4215,google,15136.0,G077,furniture
D359,19453,2020-11-15T10:53:00.000+05:30,android,H87178,C5832,google,15136.0,G077,furniture
D359,12166,2020-11-15T08:28:00.000+05:30,android,H29210,H3337,youtube,15136.0,G077,furniture
D359,19560,2020-11-15T10:55:00.000+05:30,android,B070532,B8423,linkedin,15136.0,G077,furniture
D359,19451,2020-11-15T10:53:00.000+05:30,android,E12225,H5406,youtube,15136.0,G077,furniture
D359,704,2020-11-15T00:10:00.000+05:30,android,D839,H4304,youtube,15136.0,G077,furniture
D359,20604,2020-11-15T11:17:00.000+05:30,android,J90813,H0,youtube,15136.0,G077,furniture
D359,14954,2020-11-15T09:26:00.000+05:30,android,E76191,I4354,linkedin,15136.0,G077,furniture
D359,12473,2020-11-15T08:36:00.000+05:30,android,F91886,E1104,google,15136.0,G077,furniture
D359,19768,2020-11-15T11:00:00.000+05:30,android,E28437,G3138,google,15136.0,G077,furniture
D359,20810,2020-11-15T11:22:00.000+05:30,android,G64460,E0470,youtube,15136.0,G077,furniture
D359,19385,2020-11-15T10:51:00.000+05:30,android,B54327,B5505,linkedin,15136.0,G077,furniture
D359,26230,2020-11-15T13:42:00.000+05:30,android,D72783,H7830,google,15136.0,G077,furniture
D359,20422,2020-11-15T11:13:00.000+05:30,android,G60753,I0387,linkedin,15136.0,G077,furniture
D359,18768,2020-11-15T10:37:00.000+05:30,android,F96635,D5420,google,15136.0,G077,furniture
D359,18742,2020-11-15T10:37:00.000+05:30,android,B93572,D357,google,15136.0,G077,furniture
D359,19113,2020-11-15T10:45:00.000+05:30,android,C73584,F3423,google,15136.0,G077,furniture
D359,18660,2020-11-15T10:35:00.000+05:30,android,I31525,D809,youtube,15136.0,G077,furniture
D359,20540,2020-11-15T11:16:00.000+05:30,android,D159,C9698,facebook,15136.0,G077,furniture
D359,19526,2020-11-15T10:55:00.000+05:30,android,B070532,B8423,youtube,15136.0,G077,furniture
D359,20924,2020-11-15T11:25:00.000+05:30,android,J02531,E2505,google,15136.0,G077,furniture
E0188,32237,2020-11-15T16:00:00.000+05:30,android,E54032,H0317,linkedin,70819.0,G005,electronics
E3279,9730,2020-11-15T07:18:00.000+05:30,android,E62923,G6239,linkedin,1123.0,J16,books
E3582,48716,2020-11-15T21:18:00.000+05:30,android,F83629,J09,youtube,2521.5,F276,furniture
E4807,13150,2020-11-15T08:51:00.000+05:30,android,B24690,G6112,google,5004.5,B846,baby
E4807,41784,2020-11-15T19:28:00.000+05:30,android,J61748,G5479,linkedin,5004.5,B846,baby
E4807,40713,2020-11-15T19:09:00.000+05:30,android,B035793,G3359,google,5004.5,B846,baby
F1093,28717,2020-11-15T14:45:00.000+05:30,android,B71631,B5326,youtube,9248.0,B73,books
F6212,35127,2020-11-15T17:10:00.000+05:30,android,E92665,E3476,facebook,1024.0,G367,electronics
G3457,5894,2020-11-15T02:38:00.000+05:30,android,B085161,B8066,facebook,1722.0,E714,clothing & accessories
G3457,26837,2020-11-15T13:56:00.000+05:30,android,H23937,H818,google,1722.0,E714,clothing & accessories
G3457,5914,2020-11-15T02:39:00.000+05:30,android,B085161,B8066,google,1722.0,E714,clothing & accessories
G6558,8341,2020-11-15T06:25:00.000+05:30,android,C22113,B9868,google,2608.0,D439,furniture
H3501,15195,2020-11-15T09:32:00.000+05:30,android,B82129,E8305,youtube,2964.5,D252,baby
I2236,3455,2020-11-15T01:00:00.000+05:30,android,I86071,J330,linkedin,1180.5,H045,beauty
I2236,45169,2020-11-15T20:27:00.000+05:30,android,B086052,F5865,facebook,1180.5,H045,beauty
I2236,37320,2020-11-15T18:02:00.000+05:30,android,G53503,H2135,facebook,1180.5,H045,beauty
I2236,10284,2020-11-15T07:35:00.000+05:30,android,J83721,C1473,youtube,1180.5,H045,beauty
I2236,31248,2020-11-15T15:41:00.000+05:30,android,G27103,I2757,google,1180.5,H045,beauty
I2236,10382,2020-11-15T07:39:00.000+05:30,android,J83721,C1473,youtube,1180.5,H045,beauty
I2236,17252,2020-11-15T10:10:00.000+05:30,android,E76922,D866,facebook,1180.5,H045,beauty
I2236,34007,2020-11-15T16:43:00.000+05:30,android,B062433,I7164,google,1180.5,H045,beauty
I2236,33979,2020-11-15T16:42:00.000+05:30,android,B062433,I7164,google,1180.5,H045,beauty
I2236,5354,2020-11-15T02:05:00.000+05:30,android,B43811,J1254,google,1180.5,H045,beauty
I2236,1244,2020-11-15T00:19:00.000+05:30,android,F98217,E6495,google,1180.5,H045,beauty
I3108,22950,2020-11-15T12:10:00.000+05:30,android,F2293,C0885,youtube,20121.5,G878,collectibles
I3108,1354,2020-11-15T00:20:00.000+05:30,android,E90334,H152,facebook,20121.5,G878,collectibles
I3108,23140,2020-11-15T12:15:00.000+05:30,android,F2293,C0885,youtube,20121.5,G878,collectibles
I3108,23525,2020-11-15T12:25:00.000+05:30,android,E20040,C9627,youtube,20121.5,G878,collectibles
I3108,21770,2020-11-15T11:44:00.000+05:30,android,F2293,C0885,facebook,20121.5,G878,collectibles
I3108,23115,2020-11-15T12:15:00.000+05:30,android,F2293,C0885,facebook,20121.5,G878,collectibles
I3108,23250,2020-11-15T12:18:00.000+05:30,android,F2293,C0885,youtube,20121.5,G878,collectibles
I3108,22045,2020-11-15T11:50:00.000+05:30,android,F2293,C0885,facebook,20121.5,G878,collectibles
I6831,26023,2020-11-15T13:37:00.000+05:30,android,G91558,D4119,google,4460.0,I310,books
I6831,49434,2020-11-15T21:30:00.000+05:30,android,F18581,H4588,youtube,4460.0,I310,books
I6831,947,2020-11-15T00:14:00.000+05:30,android,D22070,F819,google,4460.0,I310,books
I6831,49470,2020-11-15T21:30:00.000+05:30,android,J07842,F0999,facebook,4460.0,I310,books
I6831,31775,2020-11-15T15:51:00.000+05:30,android,E6665,C7563,google,4460.0,I310,books
I6831,282,2020-11-15T00:03:00.000+05:30,android,F7068,E3283,facebook,4460.0,I310,books
I6831,9608,2020-11-15T07:14:00.000+05:30,android,B037876,E6261,linkedin,4460.0,I310,books
I6831,46717,2020-11-15T20:52:00.000+05:30,android,I28561,I2308,linkedin,4460.0,I310,books
I6831,28396,2020-11-15T14:38:00.000+05:30,android,E95483,I5085,google,4460.0,I310,books
I6831,14721,2020-11-15T09:22:00.000+05:30,android,D0230,C3410,google,4460.0,I310,books
I6831,23471,2020-11-15T12:24:00.000+05:30,android,I59747,C0636,facebook,4460.0,I310,books
I6831,35148,2020-11-15T17:11:00.000+05:30,android,I68833,E1251,facebook,4460.0,I310,books
I6831,4046,2020-11-15T01:16:00.000+05:30,android,E7031,G3933,google,4460.0,I310,books
I6831,13056,2020-11-15T08:49:00.000+05:30,android,F53956,G8385,google,4460.0,I310,books
I6831,45459,2020-11-15T20:32:00.000+05:30,android,D40678,E5562,google,4460.0,I310,books
I6831,33622,2020-11-15T16:34:00.000+05:30,android,H7600,H2666,google,4460.0,I310,books
I6831,34135,2020-11-15T16:46:00.000+05:30,android,G64417,F8543,youtube,4460.0,I310,books
I6831,33798,2020-11-15T16:38:00.000+05:30,android,D83734,I4057,linkedin,4460.0,I310,books
I6831,35173,2020-11-15T17:12:00.000+05:30,android,B030648,C5045,google,4460.0,I310,books
I6831,46140,2020-11-15T20:43:00.000+05:30,android,I221,G1018,facebook,4460.0,I310,books
I6831,34187,2020-11-15T16:47:00.000+05:30,android,G64417,F8543,google,4460.0,I310,books
I6831,13383,2020-11-15T08:56:00.000+05:30,android,F53956,G8385,youtube,4460.0,I310,books
I6831,2550,2020-11-15T00:39:00.000+05:30,android,I39443,F8543,linkedin,4460.0,I310,books
I6831,13692,2020-11-15T09:03:00.000+05:30,android,B70675,G0053,facebook,4460.0,I310,books
I6831,25860,2020-11-15T13:33:00.000+05:30,android,E96758,C0885,linkedin,4460.0,I310,books
I6831,8768,2020-11-15T06:43:00.000+05:30,android,F66461,G0672,youtube,4460.0,I310,books
I6831,1832,2020-11-15T00:27:00.000+05:30,android,F87372,H4697,linkedin,4460.0,I310,books
I6831,40041,2020-11-15T18:55:00.000+05:30,android,J9759,H7437,facebook,4460.0,I310,books
I6831,45726,2020-11-15T20:37:00.000+05:30,android,H23484,D9172,youtube,4460.0,I310,books
I6831,48619,2020-11-15T21:17:00.000+05:30,android,I51149,F4590,youtube,4460.0,I310,books
I6831,28524,2020-11-15T14:41:00.000+05:30,android,E95483,I5085,youtube,4460.0,I310,books
I6831,22919,2020-11-15T12:09:00.000+05:30,android,C14996,C2132,linkedin,4460.0,I310,books
I6831,526,2020-11-15T00:07:00.000+05:30,android,B00785,E6089,google,4460.0,I310,books
I6831,48431,2020-11-15T21:14:00.000+05:30,android,B077702,F9417,youtube,4460.0,I310,books
I6831,24977,2020-11-15T13:07:00.000+05:30,android,H7786,F8028,linkedin,4460.0,I310,books
I6831,24998,2020-11-15T13:08:00.000+05:30,android,H7786,F8028,google,4460.0,I310,books
I6831,30003,2020-11-15T15:15:00.000+05:30,android,G5532,E5562,linkedin,4460.0,I310,books
I6831,20376,2020-11-15T11:13:00.000+05:30,android,I27255,I7889,google,4460.0,I310,books
I6831,8704,2020-11-15T06:40:00.000+05:30,android,F66461,G0672,linkedin,4460.0,I310,books
I6831,49475,2020-11-15T21:30:00.000+05:30,android,B09842,E5466,google,4460.0,I310,books
I6831,41256,2020-11-15T19:19:00.000+05:30,android,I22079,D3476,youtube,4460.0,I310,books
I6831,13419,2020-11-15T08:57:00.000+05:30,android,G39162,B5119,linkedin,4460.0,I310,books
I6831,28534,2020-11-15T14:41:00.000+05:30,android,D15917,I3757,youtube,4460.0,I310,books
I6831,48474,2020-11-15T21:15:00.000+05:30,android,B015929,B5521,linkedin,4460.0,I310,books
I6831,32917,2020-11-15T16:17:00.000+05:30,android,B68443,B317,youtube,4460.0,I310,books
I6831,21808,2020-11-15T11:45:00.000+05:30,android,F2293,C0885,facebook,4460.0,I310,books
I6831,29236,2020-11-15T14:57:00.000+05:30,android,B020487,I4057,google,4460.0,I310,books
I6831,41589,2020-11-15T19:25:00.000+05:30,android,H46857,E51,facebook,4460.0,I310,books
I6831,34280,2020-11-15T16:49:00.000+05:30,android,D83734,I4057,google,4460.0,I310,books
I6831,30520,2020-11-15T15:27:00.000+05:30,android,B52777,D1825,youtube,4460.0,I310,books
I6831,14722,2020-11-15T09:22:00.000+05:30,android,D0230,C3410,linkedin,4460.0,I310,books
I6831,27693,2020-11-15T14:19:00.000+05:30,android,F79117,C813,youtube,4460.0,I310,books
I6831,24247,2020-11-15T12:47:00.000+05:30,android,F51090,C472,youtube,4460.0,I310,books
I6831,12957,2020-11-15T08:47:00.000+05:30,android,F53956,G8385,youtube,4460.0,I310,books
I6831,10255,2020-11-15T07:34:00.000+05:30,android,G1108,G7902,facebook,4460.0,I310,books
I6831,9717,2020-11-15T07:17:00.000+05:30,android,C81004,H8272,google,4460.0,I310,books
I6831,21590,2020-11-15T11:40:00.000+05:30,android,B32238,H4407,facebook,4460.0,I310,books
I6831,27859,2020-11-15T14:23:00.000+05:30,android,J74934,F8543,facebook,4460.0,I310,books
I6831,46868,2020-11-15T20:53:00.000+05:30,android,F31114,E2112,google,4460.0,I310,books
I6831,21782,2020-11-15T11:44:00.000+05:30,android,F2293,C0885,youtube,4460.0,I310,books
I6831,13686,2020-11-15T09:03:00.000+05:30,android,B70675,G0053,google,4460.0,I310,books
I6831,49633,2020-11-15T21:33:00.000+05:30,android,H38538,I0676,youtube,4460.0,I310,books
I6831,41480,2020-11-15T19:23:00.000+05:30,android,H46857,E51,youtube,4460.0,I310,books
I6831,14607,2020-11-15T09:20:00.000+05:30,android,D0230,C3410,google,4460.0,I310,books
I6831,22622,2020-11-15T12:02:00.000+05:30,android,B74814,B5671,youtube,4460.0,I310,books
I6831,11884,2020-11-15T08:21:00.000+05:30,android,F34754,B8411,youtube,4460.0,I310,books
I6831,24088,2020-11-15T12:41:00.000+05:30,android,F51090,C472,google,4460.0,I310,books
I6831,49785,2020-11-15T21:36:00.000+05:30,android,D85572,F8543,google,4460.0,I310,books
I6831,13672,2020-11-15T09:03:00.000+05:30,android,B70675,G0053,youtube,4460.0,I310,books
I6831,48344,2020-11-15T21:12:00.000+05:30,android,B78661,F6270,youtube,4460.0,I310,books
I6831,33876,2020-11-15T16:40:00.000+05:30,android,D83734,I4057,facebook,4460.0,I310,books
I6831,13732,2020-11-15T09:04:00.000+05:30,android,B70675,G0053,facebook,4460.0,I310,books
I6831,38889,2020-11-15T18:30:00.000+05:30,android,E8502,E4471,youtube,4460.0,I310,books
I6831,20504,2020-11-15T11:15:00.000+05:30,android,I57603,C0825,google,4460.0,I310,books
I6831,3330,2020-11-15T00:58:00.000+05:30,android,I62723,G9468,google,4460.0,I310,books
I6831,21688,2020-11-15T11:43:00.000+05:30,android,G51318,G8533,youtube,4460.0,I310,books
I6831,44983,2020-11-15T20:24:00.000+05:30,android,F53321,C0279,google,4460.0,I310,books
I6831,27895,2020-11-15T14:24:00.000+05:30,android,J74934,F8543,google,4460.0,I310,books
I6831,49940,2020-11-15T21:38:00.000+05:30,android,D85572,F8543,google,4460.0,I310,books
I6831,32261,2020-11-15T16:01:00.000+05:30,android,I64275,B5102,google,4460.0,I310,books
I6831,7215,2020-11-15T04:52:00.000+05:30,android,G10259,J0222,linkedin,4460.0,I310,books
I6831,33647,2020-11-15T16:34:00.000+05:30,android,D689,G3933,linkedin,4460.0,I310,books
I6831,13927,2020-11-15T09:07:00.000+05:30,android,B70675,G0053,google,4460.0,I310,books
I6831,39042,2020-11-15T18:34:00.000+05:30,android,B56,D2704,youtube,4460.0,I310,books
I6831,18361,2020-11-15T10:29:00.000+05:30,android,B11828,I0171,youtube,4460.0,I310,books
I6831,40078,2020-11-15T18:56:00.000+05:30,android,J9759,H7437,linkedin,4460.0,I310,books
I6831,582,2020-11-15T00:08:00.000+05:30,android,I39443,F8543,youtube,4460.0,I310,books
I6831,34114,2020-11-15T16:45:00.000+05:30,android,G64417,F8543,google,4460.0,I310,books
I6831,48509,2020-11-15T21:15:00.000+05:30,android,I51149,F4590,youtube,4460.0,I310,books
I6831,1144,2020-11-15T00:17:00.000+05:30,android,B75097,H282,linkedin,4460.0,I310,books
I6831,22499,2020-11-15T11:59:00.000+05:30,android,B74814,B5671,linkedin,4460.0,I310,books
I6831,48868,2020-11-15T21:20:00.000+05:30,android,J51977,H3287,facebook,4460.0,I310,books
I6831,49708,2020-11-15T21:35:00.000+05:30,android,H38538,I0676,youtube,4460.0,I310,books
I6831,27252,2020-11-15T14:07:00.000+05:30,android,H30409,F039,facebook,4460.0,I310,books
I6831,28420,2020-11-15T14:38:00.000+05:30,android,D28807,I8101,linkedin,4460.0,I310,books
I6831,48717,2020-11-15T21:18:00.000+05:30,android,I28561,I2308,google,4460.0,I310,books
I6831,26139,2020-11-15T13:39:00.000+05:30,android,B039378,F957,youtube,4460.0,I310,books
I6831,19035,2020-11-15T10:43:00.000+05:30,android,F96635,D5420,google,4460.0,I310,books
I6831,26337,2020-11-15T13:44:00.000+05:30,android,D47845,J1122,youtube,4460.0,I310,books
I6831,28982,2020-11-15T14:52:00.000+05:30,android,C93935,H1068,facebook,4460.0,I310,books
I6831,25531,2020-11-15T13:24:00.000+05:30,android,G32278,J1361,facebook,4460.0,I310,books
I6831,774,2020-11-15T00:11:00.000+05:30,android,I39443,F8543,youtube,4460.0,I310,books
I6831,39071,2020-11-15T18:35:00.000+05:30,android,J03822,B3931,youtube,4460.0,I310,books
I6831,36892,2020-11-15T17:53:00.000+05:30,android,I47526,C239,youtube,4460.0,I310,books
I6831,31409,2020-11-15T15:44:00.000+05:30,android,I02825,I3949,facebook,4460.0,I310,books
I6831,33384,2020-11-15T16:28:00.000+05:30,android,F555,H1909,google,4460.0,I310,books
I6831,39766,2020-11-15T18:49:00.000+05:30,android,J9759,H7437,google,4460.0,I310,books
I6831,21122,2020-11-15T11:29:00.000+05:30,android,H74617,F7450,youtube,4460.0,I310,books
I6831,417,2020-11-15T00:05:00.000+05:30,android,I39443,F8543,youtube,4460.0,I310,books
I6831,43893,2020-11-15T20:02:00.000+05:30,android,D62573,F6270,youtube,4460.0,I310,books
I6831,19211,2020-11-15T10:47:00.000+05:30,android,J81553,G1829,facebook,4460.0,I310,books
I6831,35490,2020-11-15T17:18:00.000+05:30,android,E92665,E3476,facebook,4460.0,I310,books
I6831,33740,2020-11-15T16:36:00.000+05:30,android,C68884,I3739,google,4460.0,I310,books
I6831,29191,2020-11-15T14:56:00.000+05:30,android,B063332,I618,facebook,4460.0,I310,books
I6831,33429,2020-11-15T16:29:00.000+05:30,android,C48215,F5164,youtube,4460.0,I310,books
I6831,30146,2020-11-15T15:18:00.000+05:30,android,I04327,H0094,google,4460.0,I310,books
I6831,8967,2020-11-15T06:51:00.000+05:30,android,F66461,G0672,google,4460.0,I310,books
I6831,20656,2020-11-15T11:18:00.000+05:30,android,I57603,C0825,youtube,4460.0,I310,books
I6831,5642,2020-11-15T02:23:00.000+05:30,android,J73211,G1003,youtube,4460.0,I310,books
I6831,40330,2020-11-15T19:02:00.000+05:30,android,H46857,E51,youtube,4460.0,I310,books
I6831,1510,2020-11-15T00:23:00.000+05:30,android,F87372,H4697,youtube,4460.0,I310,books
I6831,183,2020-11-15T00:02:00.000+05:30,android,B00785,E6089,linkedin,4460.0,I310,books
I6831,49890,2020-11-15T21:37:00.000+05:30,android,H33110,C1908,youtube,4460.0,I310,books
I6831,18708,2020-11-15T10:36:00.000+05:30,android,B075751,E0699,google,4460.0,I310,books
I6831,46274,2020-11-15T20:45:00.000+05:30,android,I02025,E3824,youtube,4460.0,I310,books
J5948,49611,2020-11-15T21:33:00.000+05:30,android,E47888,I3083,youtube,2200.0,C048,garden & outdoors
J7148,8240,2020-11-15T06:20:00.000+05:30,android,G68069,I755,linkedin,25948.5,C607,garden & outdoors
J7148,44235,2020-11-15T20:09:00.000+05:30,android,G79737,H0281,google,25948.5,C607,garden & outdoors
