item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D810,948,2020-11-15T00:14:00.000+05:30,android,C49024,J0551,google,15648.5,G598,books
E31,10288,2020-11-15T07:36:00.000+05:30,android,J51062,E9309,youtube,4377.5,D399,garden & outdoors
E8866,20211,2020-11-15T11:09:00.000+05:30,android,G54473,G0495,facebook,1888.0,G831,computers & accessories
F0741,20269,2020-11-15T11:10:00.000+05:30,android,G48030,I6226,facebook,5120.0,B252,computers & accessories
F0741,20239,2020-11-15T11:09:00.000+05:30,android,G48030,I6226,youtube,5120.0,B252,computers & accessories
F4645,38522,2020-11-15T18:23:00.000+05:30,android,J17810,I3472,youtube,3046.0,F722,apps & games
G1830,33077,2020-11-15T16:21:00.000+05:30,android,G31428,H0771,linkedin,1123.0,E293,beauty
G1830,29480,2020-11-15T15:03:00.000+05:30,android,H71460,B8861,google,1123.0,E293,beauty
G4846,13558,2020-11-15T09:00:00.000+05:30,android,B83024,H2237,linkedin,7571.0,D211,collectibles
G4846,20336,2020-11-15T11:12:00.000+05:30,android,I57603,C0825,linkedin,7571.0,D211,collectibles
G6797,16237,2020-11-15T09:51:00.000+05:30,android,B081301,C9556,linkedin,2013.0,H621,electronics
G6797,16176,2020-11-15T09:50:00.000+05:30,android,B081301,C9556,linkedin,2013.0,H621,electronics
G7027,14675,2020-11-15T09:21:00.000+05:30,android,I49499,G7900,facebook,15701.0,D757,garden & outdoors
G7027,13921,2020-11-15T09:07:00.000+05:30,android,I49499,G7900,youtube,15701.0,D757,garden & outdoors
G7584,11527,2020-11-15T08:11:00.000+05:30,android,J19428,B0768,google,50265.5,C099,apps & games
G7584,47145,2020-11-15T20:57:00.000+05:30,android,B43506,H1701,youtube,50265.5,C099,apps & games
G7584,35709,2020-11-15T17:23:00.000+05:30,android,G76958,C7256,google,50265.5,C099,apps & games
H1865,9212,2020-11-15T07:01:00.000+05:30,android,B005454,F5227,google,1113.5,H885,garden & outdoors
H1865,45119,2020-11-15T20:26:00.000+05:30,android,H86459,B4276,google,1113.5,H885,garden & outdoors
H5112,7619,2020-11-15T05:32:00.000+05:30,android,G65572,G8318,linkedin,1722.0,B0412,books
H5112,7641,2020-11-15T05:34:00.000+05:30,android,G65572,G8318,linkedin,1722.0,B0412,books
H5112,9450,2020-11-15T07:10:00.000+05:30,android,F95565,G8318,google,1722.0,B0412,books
H7060,22754,2020-11-15T12:05:00.000+05:30,android,J25242,E1748,google,2131.0,C874,beauty
H9373,10508,2020-11-15T07:43:00.000+05:30,android,C93645,I651,google,2647.0,F164,apps & games
I1818,11219,2020-11-15T08:03:00.000+05:30,android,H6612,I5784,linkedin,70771.0,H455,baby
I1818,29690,2020-11-15T15:08:00.000+05:30,android,E97705,E5027,google,70771.0,H455,baby
I1818,35673,2020-11-15T17:23:00.000+05:30,android,G32420,E5027,youtube,70771.0,H455,baby
I1818,35244,2020-11-15T17:13:00.000+05:30,android,G32420,E5027,linkedin,70771.0,H455,baby
I1818,14931,2020-11-15T09:26:00.000+05:30,android,F49532,D3491,google,70771.0,H455,baby
I1818,40994,2020-11-15T19:15:00.000+05:30,android,E79354,F8226,google,70771.0,H455,baby
I1818,30586,2020-11-15T15:28:00.000+05:30,android,E97705,E5027,linkedin,70771.0,H455,baby
I1818,34697,2020-11-15T16:59:00.000+05:30,android,G32420,E5027,facebook,70771.0,H455,baby
I2542,42705,2020-11-15T19:42:00.000+05:30,android,I79016,G1431,linkedin,8864.0,E153,books
I2542,43070,2020-11-15T19:47:00.000+05:30,android,I79016,G1431,google,8864.0,E153,books
I2542,37658,2020-11-15T18:07:00.000+05:30,android,E7577,G1431,youtube,8864.0,E153,books
I2542,30654,2020-11-15T15:30:00.000+05:30,android,C94202,D5113,google,8864.0,E153,books
I4622,2818,2020-11-15T00:45:00.000+05:30,android,J47624,I6984,linkedin,12355.0,C417,electronics
I4622,16656,2020-11-15T10:00:00.000+05:30,android,B06008,E7565,youtube,12355.0,C417,electronics
I4622,2909,2020-11-15T00:47:00.000+05:30,android,J47624,I6984,youtube,12355.0,C417,electronics
I4622,16402,2020-11-15T09:55:00.000+05:30,android,B06008,E7565,google,12355.0,C417,electronics
I4622,132,2020-11-15T00:01:00.000+05:30,android,E96506,H1402,facebook,12355.0,C417,electronics
I4622,5765,2020-11-15T02:30:00.000+05:30,android,D91842,I1338,google,12355.0,C417,electronics
I4622,11520,2020-11-15T08:11:00.000+05:30,android,D88830,H1402,google,12355.0,C417,electronics
I5618,26620,2020-11-15T13:51:00.000+05:30,android,F14541,C9785,youtube,1760.0,D141,furniture
J9531,35501,2020-11-15T17:18:00.000+05:30,android,B88735,B1930,facebook,1123.0,J41,furniture
J9531,44025,2020-11-15T20:05:00.000+05:30,android,F12958,I7663,linkedin,1123.0,J41,furniture
J9531,39584,2020-11-15T18:45:00.000+05:30,android,F32510,F6520,google,1123.0,J41,furniture
