item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B5113,47358,2020-11-15T21:00:00.000+05:30,android,B015929,B5521,linkedin,9574.0,F161,electronics
B5113,47104,2020-11-15T20:56:00.000+05:30,android,B015929,B5521,google,9574.0,F161,electronics
B7002,37833,2020-11-15T18:10:00.000+05:30,android,D76010,I7,linkedin,3392.0,F231,collectibles
B751,5517,2020-11-15T02:13:00.000+05:30,android,F4245,J0198,linkedin,1113.5,B694,collectibles
B751,28347,2020-11-15T14:36:00.000+05:30,android,J00901,G3359,google,1113.5,B694,collectibles
B751,45454,2020-11-15T20:32:00.000+05:30,android,B014326,D5279,youtube,1113.5,B694,collectibles
B751,41355,2020-11-15T19:21:00.000+05:30,android,I05419,E5220,youtube,1113.5,B694,collectibles
B751,25551,2020-11-15T13:24:00.000+05:30,android,F59184,G5648,google,1113.5,B694,collectibles
B751,20753,2020-11-15T11:21:00.000+05:30,android,G51883,E5599,youtube,1113.5,B694,collectibles
B751,20746,2020-11-15T11:21:00.000+05:30,android,G51883,E5599,linkedin,1113.5,B694,collectibles
B751,25870,2020-11-15T13:33:00.000+05:30,android,F59184,G5648,linkedin,1113.5,B694,collectibles
B751,45551,2020-11-15T20:34:00.000+05:30,android,B014326,D5279,linkedin,1113.5,B694,collectibles
B751,5524,2020-11-15T02:14:00.000+05:30,android,F4245,J0198,linkedin,1113.5,B694,collectibles
B9963,49556,2020-11-15T21:32:00.000+05:30,android,G49644,E9577,youtube,1440.0,B252,apps & games
C4195,36537,2020-11-15T17:44:00.000+05:30,android,E97842,J644,google,4064.0,J82,garden & outdoors
C4195,36724,2020-11-15T17:48:00.000+05:30,android,E97842,J644,linkedin,4064.0,J82,garden & outdoors
C7809,46397,2020-11-15T20:47:00.000+05:30,android,B02702,H1451,google,1280.0,I162,books
C7809,39648,2020-11-15T18:46:00.000+05:30,android,G66477,F1727,facebook,1280.0,I162,books
C7809,37150,2020-11-15T17:59:00.000+05:30,android,F05408,G7171,google,1280.0,I162,books
C7809,36225,2020-11-15T17:36:00.000+05:30,android,F05408,G7171,youtube,1280.0,I162,books
C7809,289,2020-11-15T00:03:00.000+05:30,android,I28255,C4517,google,1280.0,I162,books
C7809,36409,2020-11-15T17:40:00.000+05:30,android,F05408,G7171,google,1280.0,I162,books
C7809,39569,2020-11-15T18:45:00.000+05:30,android,G66477,F1727,linkedin,1280.0,I162,books
C7809,36335,2020-11-15T17:39:00.000+05:30,android,F05408,G7171,linkedin,1280.0,I162,books
C7809,39881,2020-11-15T18:52:00.000+05:30,android,C1094,F6694,google,1280.0,I162,books
C7809,46243,2020-11-15T20:45:00.000+05:30,android,D61484,C4517,google,1280.0,I162,books
C7809,46203,2020-11-15T20:44:00.000+05:30,android,B02702,H1451,google,1280.0,I162,books
C7809,45927,2020-11-15T20:40:00.000+05:30,android,D61484,C4517,google,1280.0,I162,books
C7809,46030,2020-11-15T20:42:00.000+05:30,android,B02702,H1451,google,1280.0,I162,books
C9203,42744,2020-11-15T19:42:00.000+05:30,android,C35402,D0403,google,1340.5,I898,furniture
C9203,20919,2020-11-15T11:25:00.000+05:30,android,E40886,D250,google,1340.5,I898,furniture
C9203,42503,2020-11-15T19:39:00.000+05:30,android,C35402,D0403,linkedin,1340.5,I898,furniture
C9203,22640,2020-11-15T12:03:00.000+05:30,android,J61514,E9612,youtube,1340.5,I898,furniture
D4383,29245,2020-11-15T14:57:00.000+05:30,android,E28315,B0689,google,2233.5,H791,electronics
E1316,7406,2020-11-15T05:12:00.000+05:30,android,C19015,C9296,google,1152.0,E017,computers & accessories
E4033,49169,2020-11-15T21:25:00.000+05:30,android,B97372,G8140,youtube,2833.0,B003,collectibles
E5780,12859,2020-11-15T08:45:00.000+05:30,android,H80456,E0496,youtube,13132.5,B422,books
E7863,17299,2020-11-15T10:10:00.000+05:30,android,B62028,G1132,youtube,13619.0,G239,baby
E7863,22914,2020-11-15T12:09:00.000+05:30,android,C62896,H9704,linkedin,13619.0,G239,baby
E7863,14009,2020-11-15T09:09:00.000+05:30,android,B077106,E6089,youtube,13619.0,G239,baby
E7863,13909,2020-11-15T09:07:00.000+05:30,android,B70533,E9971,linkedin,13619.0,G239,baby
E7863,5459,2020-11-15T02:11:00.000+05:30,android,J28507,F2307,linkedin,13619.0,G239,baby
E7863,8076,2020-11-15T06:11:00.000+05:30,android,D30067,E3554,linkedin,13619.0,G239,baby
E7863,18573,2020-11-15T10:33:00.000+05:30,android,J84302,H7381,pinterest,13619.0,G239,baby
E7863,6516,2020-11-15T03:31:00.000+05:30,android,H79846,C0771,google,13619.0,G239,baby
E7863,32070,2020-11-15T15:57:00.000+05:30,android,C4132,H1952,youtube,13619.0,G239,baby
E7863,4685,2020-11-15T01:36:00.000+05:30,android,D57617,E6672,facebook,13619.0,G239,baby
E7863,30394,2020-11-15T15:24:00.000+05:30,android,H22900,I7732,google,13619.0,G239,baby
E7863,33809,2020-11-15T16:38:00.000+05:30,android,F33269,F1219,google,13619.0,G239,baby
E7863,16157,2020-11-15T09:50:00.000+05:30,android,I44974,B9779,google,13619.0,G239,baby
E7863,15088,2020-11-15T09:30:00.000+05:30,android,E61818,H1952,linkedin,13619.0,G239,baby
E7863,32048,2020-11-15T15:57:00.000+05:30,android,C4132,H1952,google,13619.0,G239,baby
E7863,18946,2020-11-15T10:41:00.000+05:30,android,E84736,E7180,youtube,13619.0,G239,baby
E7863,8254,2020-11-15T06:20:00.000+05:30,android,D31048,I8169,google,13619.0,G239,baby
E7863,8960,2020-11-15T06:51:00.000+05:30,android,D76750,H1952,linkedin,13619.0,G239,baby
E7863,16517,2020-11-15T09:57:00.000+05:30,android,B055367,C4494,google,13619.0,G239,baby
E7863,16557,2020-11-15T09:58:00.000+05:30,android,B62028,G1132,youtube,13619.0,G239,baby
E7863,14027,2020-11-15T09:09:00.000+05:30,android,C50918,D7050,google,13619.0,G239,baby
E7863,13646,2020-11-15T09:02:00.000+05:30,android,B70533,E9971,google,13619.0,G239,baby
E7863,14159,2020-11-15T09:11:00.000+05:30,android,C22770,E9043,youtube,13619.0,G239,baby
E7863,17178,2020-11-15T10:08:00.000+05:30,android,B62028,G1132,youtube,13619.0,G239,baby
E7863,7688,2020-11-15T05:38:00.000+05:30,android,D60949,D8894,youtube,13619.0,G239,baby
E7863,32349,2020-11-15T16:03:00.000+05:30,android,E86062,H514,youtube,13619.0,G239,baby
E7863,12095,2020-11-15T08:27:00.000+05:30,android,G46176,F5043,linkedin,13619.0,G239,baby
E7863,9015,2020-11-15T06:53:00.000+05:30,android,D76750,H1952,facebook,13619.0,G239,baby
E7863,16445,2020-11-15T09:56:00.000+05:30,android,B62028,G1132,linkedin,13619.0,G239,baby
E7863,8160,2020-11-15T06:16:00.000+05:30,android,F30607,F2203,linkedin,13619.0,G239,baby
E7863,9055,2020-11-15T06:55:00.000+05:30,android,D76750,H1952,linkedin,13619.0,G239,baby
E7863,27512,2020-11-15T14:14:00.000+05:30,android,C72997,G1132,youtube,13619.0,G239,baby
E7863,2638,2020-11-15T00:41:00.000+05:30,android,J83299,B5326,linkedin,13619.0,G239,baby
E7863,16389,2020-11-15T09:55:00.000+05:30,android,B62028,G1132,youtube,13619.0,G239,baby
E7863,17793,2020-11-15T10:19:00.000+05:30,android,B083844,D0077,google,13619.0,G239,baby
E7863,8895,2020-11-15T06:48:00.000+05:30,android,D76750,H1952,youtube,13619.0,G239,baby
E7863,4843,2020-11-15T01:42:00.000+05:30,android,B68293,I1097,google,13619.0,G239,baby
E7863,8977,2020-11-15T06:52:00.000+05:30,android,D76750,H1952,google,13619.0,G239,baby
E7863,33948,2020-11-15T16:41:00.000+05:30,android,F33269,F1219,facebook,13619.0,G239,baby
E7863,15157,2020-11-15T09:31:00.000+05:30,android,H09423,G893,youtube,13619.0,G239,baby
E7863,35454,2020-11-15T17:17:00.000+05:30,android,E92665,E3476,youtube,13619.0,G239,baby
E7863,15462,2020-11-15T09:37:00.000+05:30,android,J87962,I7732,youtube,13619.0,G239,baby
E7863,15146,2020-11-15T09:31:00.000+05:30,android,E61818,H1952,facebook,13619.0,G239,baby
E7863,5995,2020-11-15T02:45:00.000+05:30,android,B31692,I6033,google,13619.0,G239,baby
E7863,8911,2020-11-15T06:49:00.000+05:30,android,D76750,H1952,google,13619.0,G239,baby
E7863,30361,2020-11-15T15:23:00.000+05:30,android,H22900,I7732,google,13619.0,G239,baby
E8942,17492,2020-11-15T10:13:00.000+05:30,android,B33235,J718,linkedin,3508.5,G192,apps & games
F2238,22181,2020-11-15T11:53:00.000+05:30,android,B008050,I156,linkedin,3120.0,H521,electronics
F2238,22101,2020-11-15T11:51:00.000+05:30,android,B008050,I156,linkedin,3120.0,H521,electronics
F3133,47422,2020-11-15T21:01:00.000+05:30,android,I12250,G4289,youtube,2528.0,E105,furniture
F3133,23275,2020-11-15T12:19:00.000+05:30,android,G42646,D5473,youtube,2528.0,E105,furniture
F3133,30948,2020-11-15T15:36:00.000+05:30,android,J62700,C941,facebook,2528.0,E105,furniture
F3133,34083,2020-11-15T16:44:00.000+05:30,android,F51535,C941,linkedin,2528.0,E105,furniture
F3133,2575,2020-11-15T00:40:00.000+05:30,android,H57955,G7189,facebook,2528.0,E105,furniture
F3133,48902,2020-11-15T21:21:00.000+05:30,android,H98099,D7853,google,2528.0,E105,furniture
F4568,20103,2020-11-15T11:06:00.000+05:30,android,I83312,F1332,youtube,3392.0,I817,clothing & accessories
F4568,20019,2020-11-15T11:05:00.000+05:30,android,I83312,F1332,youtube,3392.0,I817,clothing & accessories
F4568,19790,2020-11-15T11:00:00.000+05:30,android,I83312,F1332,facebook,3392.0,I817,clothing & accessories
F8082,12732,2020-11-15T08:42:00.000+05:30,android,J07424,E1601,google,5024.0,B0424,electronics
F8082,29558,2020-11-15T15:05:00.000+05:30,android,B075465,G3680,google,5024.0,B0424,electronics
G0336,568923,2020-11-24T19:44:00.000+05:30,iphone,C14038,C1744,google,2010.0,C09,apps & games
G1087,39555,2020-11-15T18:44:00.000+05:30,android,E25762,J382,linkedin,1276.5,I834,apps & games
G6893,29640,2020-11-15T15:07:00.000+05:30,android,C30109,D8970,linkedin,16062.5,I310,garden & outdoors
G6893,29597,2020-11-15T15:06:00.000+05:30,android,C30109,D8970,facebook,16062.5,I310,garden & outdoors
G6893,46371,2020-11-15T20:47:00.000+05:30,android,H70380,D7307,facebook,16062.5,I310,garden & outdoors
G720,34787,2020-11-15T17:01:00.000+05:30,android,G88602,D4629,youtube,1216.0,E702,clothing & accessories
H4170,43258,2020-11-15T19:51:00.000+05:30,android,J96567,C7770,pinterest,12825.5,E840,apps & games
H467,45682,2020-11-15T20:36:00.000+05:30,android,F5982,F9669,linkedin,47664.0,D38,beauty
H467,40523,2020-11-15T19:06:00.000+05:30,android,J26169,F8543,linkedin,47664.0,D38,beauty
H467,34020,2020-11-15T16:43:00.000+05:30,android,D15665,F9669,facebook,47664.0,D38,beauty
H467,49682,2020-11-15T21:34:00.000+05:30,android,D85572,F8543,google,47664.0,D38,beauty
H467,31448,2020-11-15T15:45:00.000+05:30,android,H43676,C669,youtube,47664.0,D38,beauty
H467,39598,2020-11-15T18:45:00.000+05:30,android,G9073,G046,google,47664.0,D38,beauty
H467,49789,2020-11-15T21:36:00.000+05:30,android,D85572,F8543,linkedin,47664.0,D38,beauty
H467,4539,2020-11-15T01:31:00.000+05:30,android,F29662,E9468,facebook,47664.0,D38,beauty
H467,31513,2020-11-15T15:46:00.000+05:30,android,H43676,C669,linkedin,47664.0,D38,beauty
H467,31385,2020-11-15T15:44:00.000+05:30,android,H43676,C669,facebook,47664.0,D38,beauty
H467,12640,2020-11-15T08:40:00.000+05:30,android,E46161,G7236,youtube,47664.0,D38,beauty
H467,15652,2020-11-15T09:41:00.000+05:30,android,B083541,G1265,google,47664.0,D38,beauty
H467,39697,2020-11-15T18:47:00.000+05:30,android,G9073,G046,facebook,47664.0,D38,beauty
H467,40215,2020-11-15T18:59:00.000+05:30,android,J59333,F476,linkedin,47664.0,D38,beauty
H467,28473,2020-11-15T14:40:00.000+05:30,android,F65977,I4060,google,47664.0,D38,beauty
H467,15583,2020-11-15T09:39:00.000+05:30,android,B083541,G1265,google,47664.0,D38,beauty
H81,49775,2020-11-15T21:36:00.000+05:30,android,G50437,F9938,facebook,2801.5,J789,garden & outdoors
H81,18615,2020-11-15T10:34:00.000+05:30,android,C35700,F9938,linkedin,2801.5,J789,garden & outdoors
H81,15117,2020-11-15T09:30:00.000+05:30,android,I20440,F9938,youtube,2801.5,J789,garden & outdoors
H81,15161,2020-11-15T09:31:00.000+05:30,android,I20440,F9938,youtube,2801.5,J789,garden & outdoors
H856,24389,2020-11-15T12:51:00.000+05:30,android,E44544,H8106,google,3064.0,B0167,beauty
I0738,43639,2020-11-15T19:57:00.000+05:30,android,B9822,C6652,youtube,21896.0,D009,furniture
I8161,12805,2020-11-15T08:43:00.000+05:30,android,B14562,H004,facebook,2316.0,G778,furniture
I8660,32777,2020-11-15T16:12:00.000+05:30,android,I64275,B5102,linkedin,1529.5,D854,collectibles
J2019,19990,2020-11-15T11:04:00.000+05:30,android,C83767,C1421,youtube,1520.0,H169,beauty
J2019,9184,2020-11-15T07:00:00.000+05:30,android,C62871,E7141,google,1520.0,H169,beauty
J2019,31108,2020-11-15T15:39:00.000+05:30,android,I15771,C0995,youtube,1520.0,H169,beauty
J2019,20153,2020-11-15T11:07:00.000+05:30,android,C83767,C1421,youtube,1520.0,H169,beauty
J2019,8622,2020-11-15T06:37:00.000+05:30,android,G84143,D1041,google,1520.0,H169,beauty
J2019,8627,2020-11-15T06:37:00.000+05:30,android,G84143,D1041,youtube,1520.0,H169,beauty
J2019,8928,2020-11-15T06:50:00.000+05:30,android,E23007,G892,google,1520.0,H169,beauty
J759,20315,2020-11-15T11:11:00.000+05:30,android,G9975,F3419,google,2822.0,H791,clothing & accessories
