item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B10399,16548,2020-11-15T09:58:00.000+05:30,android,B088355,C8206,youtube,4608.0,J196,books
B10399,11650,2020-11-15T08:14:00.000+05:30,android,B062136,I5079,youtube,4608.0,J196,books
B10399,19498,2020-11-15T10:54:00.000+05:30,android,G1525,G3797,facebook,4608.0,J196,books
B10399,27133,2020-11-15T14:04:00.000+05:30,android,I17022,G9015,linkedin,4608.0,J196,books
B10399,44928,2020-11-15T20:23:00.000+05:30,android,C26231,C5418,google,4608.0,J196,books
B10399,44021,2020-11-15T20:04:00.000+05:30,android,I42394,H3438,youtube,4608.0,J196,books
B10399,20532,2020-11-15T11:16:00.000+05:30,android,I20991,C239,facebook,4608.0,J196,books
B10399,12729,2020-11-15T08:42:00.000+05:30,android,G39716,F2840,facebook,4608.0,J196,books
B10399,11718,2020-11-15T08:16:00.000+05:30,android,B042043,D6066,google,4608.0,J196,books
B10399,43887,2020-11-15T20:02:00.000+05:30,android,E65482,H0847,linkedin,4608.0,J196,books
B10399,31735,2020-11-15T15:50:00.000+05:30,android,C03328,D2581,youtube,4608.0,J196,books
B10399,40682,2020-11-15T19:09:00.000+05:30,android,F75051,G3596,youtube,4608.0,J196,books
B10399,4151,2020-11-15T01:19:00.000+05:30,android,G06098,F3058,youtube,4608.0,J196,books
B10399,37714,2020-11-15T18:08:00.000+05:30,android,B005093,F8161,facebook,4608.0,J196,books
B10399,37417,2020-11-15T18:03:00.000+05:30,android,G11517,B3782,linkedin,4608.0,J196,books
B10399,26660,2020-11-15T13:52:00.000+05:30,android,C90580,B468,facebook,4608.0,J196,books
B10399,12671,2020-11-15T08:41:00.000+05:30,android,E32106,G6278,google,4608.0,J196,books
B10399,7725,2020-11-15T05:42:00.000+05:30,android,B02031,G5051,youtube,4608.0,J196,books
B10399,43928,2020-11-15T20:02:00.000+05:30,android,F63855,C9239,linkedin,4608.0,J196,books
B10399,12708,2020-11-15T08:41:00.000+05:30,android,G39716,F2840,youtube,4608.0,J196,books
B10399,14036,2020-11-15T09:09:00.000+05:30,android,B075006,F877,youtube,4608.0,J196,books
B10399,26910,2020-11-15T13:58:00.000+05:30,android,C2584,B2593,linkedin,4608.0,J196,books
B10399,28997,2020-11-15T14:52:00.000+05:30,android,J24020,G0644,linkedin,4608.0,J196,books
B10399,7103,2020-11-15T04:42:00.000+05:30,android,B034432,F8438,google,4608.0,J196,books
B10399,8229,2020-11-15T06:19:00.000+05:30,android,G55713,E7242,facebook,4608.0,J196,books
B10399,17420,2020-11-15T10:12:00.000+05:30,android,J23417,C5648,youtube,4608.0,J196,books
B11010,2715,2020-11-15T00:43:00.000+05:30,android,B76541,D9057,linkedin,8349.5,H034,apps & games
B11010,8432,2020-11-15T06:29:00.000+05:30,android,H77160,D6624,google,8349.5,H034,apps & games
B11010,3086,2020-11-15T00:51:00.000+05:30,android,B76541,D9057,linkedin,8349.5,H034,apps & games
B12105,3345,2020-11-15T00:58:00.000+05:30,android,H51774,G3863,youtube,3400.0,F036,garden & outdoors
B14604,49106,2020-11-15T21:24:00.000+05:30,android,F31114,E2112,youtube,1596.5,B0451,computers & accessories
B21373,26407,2020-11-15T13:46:00.000+05:30,android,B66531,G9930,google,2489.5,G909,computers & accessories
B23253,9437,2020-11-15T07:09:00.000+05:30,android,I64963,F6959,google,4156.5,B293,furniture
B29416,32170,2020-11-15T15:59:00.000+05:30,android,H34688,C0670,google,2845.0,C099,apps & games
B29416,32113,2020-11-15T15:58:00.000+05:30,android,H34688,C0670,youtube,2845.0,C099,apps & games
B29416,32473,2020-11-15T16:05:00.000+05:30,android,H34688,C0670,facebook,2845.0,C099,apps & games
B31136,12407,2020-11-15T08:34:00.000+05:30,android,G04200,D2430,google,4730.5,F276,books
B32189,48019,2020-11-15T21:08:00.000+05:30,android,D8857,F35,linkedin,1763.0,I506,garden & outdoors
B32189,38537,2020-11-15T18:23:00.000+05:30,android,B38198,D9432,google,1763.0,I506,garden & outdoors
B32189,35746,2020-11-15T17:24:00.000+05:30,android,E18302,D6516,linkedin,1763.0,I506,garden & outdoors
B32189,18779,2020-11-15T10:37:00.000+05:30,android,B66906,J890,facebook,1763.0,I506,garden & outdoors
B32189,43256,2020-11-15T19:51:00.000+05:30,android,B077069,E7654,youtube,1763.0,I506,garden & outdoors
B6082,23352,2020-11-15T12:21:00.000+05:30,android,F85147,F9544,linkedin,11968.0,G825,electronics
C5537,9019,2020-11-15T06:54:00.000+05:30,android,F02993,I4678,youtube,59273.0,F403,computers & accessories
C7765,19817,2020-11-15T11:01:00.000+05:30,android,B67013,B0482,linkedin,9600.0,G607,garden & outdoors
D1251,41892,2020-11-15T19:30:00.000+05:30,android,B59633,I8571,google,9280.0,B034,electronics
D1251,8336,2020-11-15T06:25:00.000+05:30,android,I92217,G507,facebook,9280.0,B034,electronics
D1251,448,2020-11-15T00:06:00.000+05:30,android,B59882,C4160,linkedin,9280.0,B034,electronics
D1251,7545,2020-11-15T05:23:00.000+05:30,android,E83132,J0040,google,9280.0,B034,electronics
D1251,17727,2020-11-15T10:17:00.000+05:30,android,E96920,E2568,youtube,9280.0,B034,electronics
D1251,12727,2020-11-15T08:42:00.000+05:30,android,B27670,C1149,linkedin,9280.0,B034,electronics
D1251,8407,2020-11-15T06:28:00.000+05:30,android,I92217,G507,youtube,9280.0,B034,electronics
E6637,37137,2020-11-15T17:58:00.000+05:30,android,B88683,B752,facebook,2323.0,G498,garden & outdoors
E7402,13570,2020-11-15T09:00:00.000+05:30,android,B14562,H004,linkedin,1146.0,D766,books
E7402,19400,2020-11-15T10:52:00.000+05:30,android,E96757,D3015,linkedin,1146.0,D766,books
E7402,43684,2020-11-15T19:58:00.000+05:30,android,B73760,G7229,youtube,1146.0,D766,books
E7402,19269,2020-11-15T10:48:00.000+05:30,android,E96757,D3015,linkedin,1146.0,D766,books
E7402,19114,2020-11-15T10:45:00.000+05:30,android,E96757,D3015,google,1146.0,D766,books
E7402,13498,2020-11-15T08:59:00.000+05:30,android,B14562,H004,google,1146.0,D766,books
E7402,19665,2020-11-15T10:58:00.000+05:30,android,E96757,D3015,facebook,1146.0,D766,books
F4594,34719,2020-11-15T17:00:00.000+05:30,android,J39711,F0551,google,11258.0,F164,apps & games
F4594,34996,2020-11-15T17:07:00.000+05:30,android,J39711,F0551,google,11258.0,F164,apps & games
F4594,22358,2020-11-15T11:57:00.000+05:30,android,I40502,G2011,youtube,11258.0,F164,apps & games
F4594,28377,2020-11-15T14:37:00.000+05:30,android,J00901,G3359,facebook,11258.0,F164,apps & games
F4594,43811,2020-11-15T20:00:00.000+05:30,android,J35799,D1547,facebook,11258.0,F164,apps & games
F4594,22386,2020-11-15T11:57:00.000+05:30,android,I40502,G2011,google,11258.0,F164,apps & games
F4594,5220,2020-11-15T01:59:00.000+05:30,android,C24425,D3394,linkedin,11258.0,F164,apps & games
F4594,31137,2020-11-15T15:39:00.000+05:30,android,B51512,G3359,google,11258.0,F164,apps & games
F4594,40113,2020-11-15T18:57:00.000+05:30,android,H34635,D8369,youtube,11258.0,F164,apps & games
F6079,8127,2020-11-15T06:14:00.000+05:30,android,D18588,F6003,facebook,4473.5,B77,beauty
F906,18299,2020-11-15T10:28:00.000+05:30,android,E96920,E2568,youtube,7920.0,H962,apps & games
F906,26382,2020-11-15T13:45:00.000+05:30,android,F15177,G9596,google,7920.0,H962,apps & games
F906,47237,2020-11-15T20:58:00.000+05:30,android,G37317,G6387,facebook,7920.0,H962,apps & games
F906,17897,2020-11-15T10:20:00.000+05:30,android,E96920,E2568,facebook,7920.0,H962,apps & games
F906,1325,2020-11-15T00:20:00.000+05:30,android,B75097,H282,youtube,7920.0,H962,apps & games
F906,4765,2020-11-15T01:39:00.000+05:30,android,H97884,I7652,linkedin,7920.0,H962,apps & games
F906,16733,2020-11-15T10:01:00.000+05:30,android,E45753,G3827,youtube,7920.0,H962,apps & games
F906,16798,2020-11-15T10:02:00.000+05:30,android,F56942,D2581,google,7920.0,H962,apps & games
G1397,39360,2020-11-15T18:41:00.000+05:30,android,H55076,E8040,google,3964.5,G144,electronics
G3063,29828,2020-11-15T15:11:00.000+05:30,android,J20014,C5779,youtube,4960.0,G0,books
G3063,41882,2020-11-15T19:30:00.000+05:30,android,C85856,J591,youtube,4960.0,G0,books
G3063,29867,2020-11-15T15:12:00.000+05:30,android,J20014,C5779,linkedin,4960.0,G0,books
G3063,44563,2020-11-15T20:15:00.000+05:30,android,B98,B1913,facebook,4960.0,G0,books
G3063,27506,2020-11-15T14:13:00.000+05:30,android,I34211,H518,youtube,4960.0,G0,books
G3063,29293,2020-11-15T14:58:00.000+05:30,android,J24978,H301,facebook,4960.0,G0,books
G3063,28741,2020-11-15T14:46:00.000+05:30,android,G09300,F2307,google,4960.0,G0,books
G3063,28782,2020-11-15T14:47:00.000+05:30,android,G09300,F2307,linkedin,4960.0,G0,books
G3063,42176,2020-11-15T19:34:00.000+05:30,android,C85856,J591,linkedin,4960.0,G0,books
I1108,40108,2020-11-15T18:57:00.000+05:30,android,I15156,E6435,youtube,4089.5,I595,computers & accessories
I4752,34934,2020-11-15T17:06:00.000+05:30,android,E49931,F9180,google,2848.0,H791,electronics
I7506,14357,2020-11-15T09:15:00.000+05:30,android,H05758,G6239,youtube,2714.5,C487,furniture
I7506,45531,2020-11-15T20:33:00.000+05:30,android,D80724,G6239,facebook,2714.5,C487,furniture
I7506,45422,2020-11-15T20:31:00.000+05:30,android,D80724,G6239,google,2714.5,C487,furniture
I9835,34379,2020-11-15T16:52:00.000+05:30,android,F49851,F6332,linkedin,12332.5,C162,garden & outdoors
J0420,22460,2020-11-15T11:59:00.000+05:30,android,E11940,D8685,youtube,1272.5,I395,books
J1317,30240,2020-11-15T15:20:00.000+05:30,android,B000078,I7099,google,12332.5,C162,books
J2060,32529,2020-11-15T16:06:00.000+05:30,android,E73191,D4831,linkedin,11776.0,J015,electronics
J2060,5008,2020-11-15T01:50:00.000+05:30,android,B036798,D0667,youtube,11776.0,J015,electronics
J2060,22715,2020-11-15T12:04:00.000+05:30,android,C07969,F2069,youtube,11776.0,J015,electronics
J2060,19574,2020-11-15T10:56:00.000+05:30,android,G86997,F4020,youtube,11776.0,J015,electronics
J2060,31075,2020-11-15T15:38:00.000+05:30,android,J35292,D421,youtube,11776.0,J015,electronics
J2060,33007,2020-11-15T16:19:00.000+05:30,android,H65841,E8627,youtube,11776.0,J015,electronics
J2060,43667,2020-11-15T19:58:00.000+05:30,android,G44432,G3210,facebook,11776.0,J015,electronics
J2060,23642,2020-11-15T12:29:00.000+05:30,android,C74491,B1892,google,11776.0,J015,electronics
J2060,25837,2020-11-15T13:32:00.000+05:30,android,J94627,I0120,pinterest,11776.0,J015,electronics
J2060,48659,2020-11-15T21:17:00.000+05:30,android,J98108,B9318,pinterest,11776.0,J015,electronics
J9526,29957,2020-11-15T15:14:00.000+05:30,android,B001990,E8037,google,9302.0,C417,beauty
