item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
H1682,46351,2020-11-15T20:47:00.000+05:30,android,G29197,C6652,google,15008.0,F282,baby
H2252,1954,2020-11-15T00:29:00.000+05:30,android,J55686,H4823,facebook,3040.0,E521,collectibles
H2252,16412,2020-11-15T09:55:00.000+05:30,android,B053316,D0047,google,3040.0,E521,collectibles
H2252,31649,2020-11-15T15:49:00.000+05:30,android,B99367,H4823,google,3040.0,E521,collectibles
H2252,16400,2020-11-15T09:55:00.000+05:30,android,B053316,D0047,google,3040.0,E521,collectibles
H2468,8898,2020-11-15T06:48:00.000+05:30,android,E91059,C6384,linkedin,25760.0,D805,computers & accessories
H4449,12717,2020-11-15T08:42:00.000+05:30,android,H66198,I5227,youtube,12332.5,E924,collectibles
H5404,39388,2020-11-15T18:41:00.000+05:30,android,D04920,E4401,linkedin,12835.0,B0099,garden & outdoors
H5404,18414,2020-11-15T10:30:00.000+05:30,android,J22227,I4118,google,12835.0,B0099,garden & outdoors
H5404,21335,2020-11-15T11:34:00.000+05:30,android,B18296,G4163,google,12835.0,B0099,garden & outdoors
H5404,21239,2020-11-15T11:32:00.000+05:30,android,B18296,G4163,linkedin,12835.0,B0099,garden & outdoors
H5404,15852,2020-11-15T09:45:00.000+05:30,android,E33258,I2404,youtube,12835.0,B0099,garden & outdoors
H5404,39017,2020-11-15T18:33:00.000+05:30,android,D04920,E4401,google,12835.0,B0099,garden & outdoors
H5404,25962,2020-11-15T13:35:00.000+05:30,android,D19994,G4163,facebook,12835.0,B0099,garden & outdoors
H6664,29843,2020-11-15T15:11:00.000+05:30,android,D04655,E9394,google,1600.0,B0009,electronics
H6664,44910,2020-11-15T20:23:00.000+05:30,android,H05593,J921,google,1600.0,B0009,electronics
H6664,28009,2020-11-15T14:27:00.000+05:30,android,H78452,D397,google,1600.0,B0009,electronics
H6664,48475,2020-11-15T21:15:00.000+05:30,android,G25668,B4642,google,1600.0,B0009,electronics
I0615,9112,2020-11-15T06:57:00.000+05:30,android,B24392,I1468,linkedin,3880.0,G953,clothing & accessories
I0615,9086,2020-11-15T06:56:00.000+05:30,android,B24392,I1468,facebook,3880.0,G953,clothing & accessories
I0615,44451,2020-11-15T20:13:00.000+05:30,android,D83471,C7615,linkedin,3880.0,G953,clothing & accessories
I0615,8962,2020-11-15T06:51:00.000+05:30,android,B24392,I1468,facebook,3880.0,G953,clothing & accessories
I3653,40216,2020-11-15T18:59:00.000+05:30,android,H74557,H8335,google,25440.0,B0333,clothing & accessories
I3653,11151,2020-11-15T08:01:00.000+05:30,android,C79641,D6011,youtube,25440.0,B0333,clothing & accessories
I4579,12418,2020-11-15T08:34:00.000+05:30,android,D26300,C2814,linkedin,1489.5,C890,garden & outdoors
I4760,15992,2020-11-15T09:47:00.000+05:30,android,C1886,F9023,google,18848.0,G564,baby
J7464,1282,2020-11-15T00:19:00.000+05:30,android,H78980,C9150,google,15680.0,B0333,beauty
J7464,1317,2020-11-15T00:20:00.000+05:30,android,H78980,C9150,google,15680.0,B0333,beauty
J7464,31937,2020-11-15T15:55:00.000+05:30,android,I87122,C893,youtube,15680.0,B0333,beauty
J9517,16234,2020-11-15T09:51:00.000+05:30,android,I68774,F1172,facebook,3809.0,J041,beauty
