item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D3748,25684,2020-11-15T13:28:00.000+05:30,android,D42507,H1418,youtube,3781.0,D909,books
D3748,14981,2020-11-15T09:27:00.000+05:30,android,B075225,B5526,linkedin,3781.0,D909,books
D3748,31132,2020-11-15T15:39:00.000+05:30,android,F48423,B178,google,3781.0,D909,books
D3748,31169,2020-11-15T15:40:00.000+05:30,android,F48423,B178,youtube,3781.0,D909,books
D3748,41904,2020-11-15T19:30:00.000+05:30,android,B089549,H2075,linkedin,3781.0,D909,books
D3748,25269,2020-11-15T13:16:00.000+05:30,android,B6076,F820,youtube,3781.0,D909,books
D3748,24614,2020-11-15T12:57:00.000+05:30,android,G66074,F7694,google,3781.0,D909,books
D3748,20791,2020-11-15T11:22:00.000+05:30,android,H95618,F4199,google,3781.0,D909,books
D3748,16005,2020-11-15T09:48:00.000+05:30,android,D05914,B178,youtube,3781.0,D909,books
D3748,39570,2020-11-15T18:45:00.000+05:30,android,H74557,H8335,youtube,3781.0,D909,books
D3748,38490,2020-11-15T18:22:00.000+05:30,android,I94995,I5178,youtube,3781.0,D909,books
D3748,48919,2020-11-15T21:21:00.000+05:30,android,F00427,F780,youtube,3781.0,D909,books
D3748,43351,2020-11-15T19:52:00.000+05:30,android,J58490,D9501,youtube,3781.0,D909,books
D3748,36728,2020-11-15T17:48:00.000+05:30,android,B7795,B6938,facebook,3781.0,D909,books
D3748,31253,2020-11-15T15:42:00.000+05:30,android,G31420,D766,facebook,3781.0,D909,books
D3748,23792,2020-11-15T12:33:00.000+05:30,android,I45802,G9892,google,3781.0,D909,books
D3748,14217,2020-11-15T09:13:00.000+05:30,android,I01178,B9827,linkedin,3781.0,D909,books
D3748,4145,2020-11-15T01:18:00.000+05:30,android,E69248,G1431,youtube,3781.0,D909,books
D3748,39493,2020-11-15T18:43:00.000+05:30,android,F33706,E9483,google,3781.0,D909,books
D3748,44399,2020-11-15T20:12:00.000+05:30,android,G01581,B2302,facebook,3781.0,D909,books
D3748,15797,2020-11-15T09:44:00.000+05:30,android,D05914,B178,google,3781.0,D909,books
D3748,27277,2020-11-15T14:07:00.000+05:30,android,H63392,D9898,youtube,3781.0,D909,books
D3748,48987,2020-11-15T21:22:00.000+05:30,android,E78619,I5494,youtube,3781.0,D909,books
D3748,45109,2020-11-15T20:26:00.000+05:30,android,B88488,D8803,youtube,3781.0,D909,books
D3748,28609,2020-11-15T14:43:00.000+05:30,android,C80060,E8052,youtube,3781.0,D909,books
D3748,46119,2020-11-15T20:43:00.000+05:30,android,G20394,H0089,youtube,3781.0,D909,books
D3748,29779,2020-11-15T15:10:00.000+05:30,android,I30308,C9208,linkedin,3781.0,D909,books
D3748,47706,2020-11-15T21:04:00.000+05:30,android,J60138,C6551,facebook,3781.0,D909,books
D3748,29847,2020-11-15T15:11:00.000+05:30,android,I30511,C8042,youtube,3781.0,D909,books
D3748,17018,2020-11-15T10:06:00.000+05:30,android,C92975,G1025,youtube,3781.0,D909,books
D3748,1731,2020-11-15T00:26:00.000+05:30,android,B01349,F3693,linkedin,3781.0,D909,books
D3748,727,2020-11-15T00:10:00.000+05:30,android,D69700,D6591,google,3781.0,D909,books
D3748,42080,2020-11-15T19:33:00.000+05:30,android,H35604,C5114,facebook,3781.0,D909,books
D3748,4720,2020-11-15T01:37:00.000+05:30,android,C10065,C1344,facebook,3781.0,D909,books
D3748,21614,2020-11-15T11:41:00.000+05:30,android,B11683,C8999,google,3781.0,D909,books
D3748,28767,2020-11-15T14:47:00.000+05:30,android,C80060,E8052,google,3781.0,D909,books
D3748,8006,2020-11-15T06:07:00.000+05:30,android,B20160,I8572,linkedin,3781.0,D909,books
D3748,4197,2020-11-15T01:20:00.000+05:30,android,E69248,G1431,google,3781.0,D909,books
D3748,15062,2020-11-15T09:29:00.000+05:30,android,E48665,F8663,facebook,3781.0,D909,books
D3748,14160,2020-11-15T09:11:00.000+05:30,android,F9266,H9118,youtube,3781.0,D909,books
D3748,42520,2020-11-15T19:39:00.000+05:30,android,D83949,I549,google,3781.0,D909,books
D3748,39525,2020-11-15T18:44:00.000+05:30,android,H74557,H8335,youtube,3781.0,D909,books
D3748,42102,2020-11-15T19:33:00.000+05:30,android,H35604,C5114,google,3781.0,D909,books
D3748,36655,2020-11-15T17:47:00.000+05:30,android,G34693,B0050,youtube,3781.0,D909,books
D3748,25591,2020-11-15T13:26:00.000+05:30,android,D42507,H1418,facebook,3781.0,D909,books
D4747,30166,2020-11-15T15:18:00.000+05:30,android,F31597,F180,youtube,2586.0,E524,apps & games
D4850,10805,2020-11-15T07:53:00.000+05:30,android,B062136,I5079,facebook,9139.0,C460,books
F0222,623015,2020-11-25T20:00:00.000+05:30,iphone,G54818,H6722,youtube,2301.0,B20,furniture
F0360,40562,2020-11-15T19:06:00.000+05:30,android,J40570,H7287,youtube,1024.0,B923,furniture
F0360,36519,2020-11-15T17:43:00.000+05:30,android,J40570,H7287,facebook,1024.0,B923,furniture
F0360,9683,2020-11-15T07:16:00.000+05:30,android,I03876,E802,google,1024.0,B923,furniture
F0360,41905,2020-11-15T19:30:00.000+05:30,android,C16127,D8106,google,1024.0,B923,furniture
F0360,46056,2020-11-15T20:42:00.000+05:30,android,I46307,F5425,youtube,1024.0,B923,furniture
F0360,27551,2020-11-15T14:15:00.000+05:30,android,C53074,C3320,google,1024.0,B923,furniture
F0360,25933,2020-11-15T13:34:00.000+05:30,android,H61755,F5227,youtube,1024.0,B923,furniture
F383,1204,2020-11-15T00:18:00.000+05:30,android,H78980,C9150,youtube,5038.0,F507,books
F383,42,2020-11-15T00:00:00.000+05:30,android,H78980,C9150,youtube,5038.0,F507,books
F383,35615,2020-11-15T17:21:00.000+05:30,android,J38816,D484,youtube,5038.0,F507,books
F383,35470,2020-11-15T17:18:00.000+05:30,android,G53915,H5232,google,5038.0,F507,books
F383,1386,2020-11-15T00:21:00.000+05:30,android,H78980,C9150,linkedin,5038.0,F507,books
F383,1939,2020-11-15T00:29:00.000+05:30,android,H78980,C9150,facebook,5038.0,F507,books
F383,1506,2020-11-15T00:23:00.000+05:30,android,H78980,C9150,google,5038.0,F507,books
F383,436,2020-11-15T00:06:00.000+05:30,android,H78980,C9150,facebook,5038.0,F507,books
F6610,30548,2020-11-15T15:28:00.000+05:30,android,B45773,J0542,google,3808.0,D055,baby
F6610,49558,2020-11-15T21:32:00.000+05:30,android,I94662,J0163,facebook,3808.0,D055,baby
F6610,15940,2020-11-15T09:46:00.000+05:30,android,C1523,D7609,google,3808.0,D055,baby
F6923,37304,2020-11-15T18:01:00.000+05:30,android,D11589,H7814,youtube,2464.0,G607,computers & accessories
F6923,663,2020-11-15T00:09:00.000+05:30,android,F84599,F5935,linkedin,2464.0,G607,computers & accessories
F7555,3211,2020-11-15T00:55:00.000+05:30,android,F50809,G1683,linkedin,2396.5,B2,baby
G0652,46944,2020-11-15T20:54:00.000+05:30,android,G29197,C6652,linkedin,1626.5,C874,books
G5008,14046,2020-11-15T09:09:00.000+05:30,android,G86869,B1061,facebook,5244.5,H637,computers & accessories
G6232,15235,2020-11-15T09:33:00.000+05:30,android,D62015,D7514,youtube,10982.0,J51,baby
G6232,10634,2020-11-15T07:47:00.000+05:30,android,I89727,B1258,youtube,10982.0,J51,baby
G6232,9741,2020-11-15T07:18:00.000+05:30,android,B57557,C6556,youtube,10982.0,J51,baby
H5429,24688,2020-11-15T12:59:00.000+05:30,android,H7786,F8028,google,29728.0,H551,electronics
H9308,24880,2020-11-15T13:04:00.000+05:30,android,C99569,H4565,facebook,11641.5,J789,clothing & accessories
I1500,39651,2020-11-15T18:46:00.000+05:30,android,J72597,B5896,facebook,1209.5,J633,electronics
I2874,20015,2020-11-15T11:05:00.000+05:30,android,E16377,H5647,google,1052.5,F386,garden & outdoors
I2874,14817,2020-11-15T09:23:00.000+05:30,android,G6596,E7241,google,1052.5,F386,garden & outdoors
I3822,7818,2020-11-15T05:50:00.000+05:30,android,J3505,I7961,linkedin,1568.0,E253,baby
J4998,39588,2020-11-15T18:45:00.000+05:30,android,E25762,J382,linkedin,4492.5,D265,electronics
J8565,15078,2020-11-15T09:30:00.000+05:30,android,B075225,B5526,youtube,1433.5,B358,furniture
J8692,235009,2020-11-18T23:10:00.000+05:30,iphone,F99037,F8079,youtube,1888.0,J041,garden & outdoors
J8692,40426,2020-11-15T19:04:00.000+05:30,android,H94969,G9075,linkedin,1888.0,J041,garden & outdoors
J8692,40496,2020-11-15T19:05:00.000+05:30,android,H94969,G9075,linkedin,1888.0,J041,garden & outdoors
