item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G131,49813,2020-11-15T21:36:00.000+05:30,android,H799,E7270,facebook,3499.0,E763,computers & accessories
G131,24284,2020-11-15T12:48:00.000+05:30,android,G71522,F9083,linkedin,3499.0,E763,computers & accessories
G131,16167,2020-11-15T09:50:00.000+05:30,android,D61049,C9984,google,3499.0,E763,computers & accessories
G131,1104,2020-11-15T00:17:00.000+05:30,android,G42136,G9536,google,3499.0,E763,computers & accessories
G131,24158,2020-11-15T12:44:00.000+05:30,android,G71522,F9083,google,3499.0,E763,computers & accessories
G131,33446,2020-11-15T16:30:00.000+05:30,android,C76444,F1352,youtube,3499.0,E763,computers & accessories
G131,1432,2020-11-15T00:21:00.000+05:30,android,D16611,B6427,google,3499.0,E763,computers & accessories
G131,21824,2020-11-15T11:45:00.000+05:30,android,I51185,F6720,linkedin,3499.0,E763,computers & accessories
G131,23997,2020-11-15T12:39:00.000+05:30,android,E61178,I3147,youtube,3499.0,E763,computers & accessories
G131,6433,2020-11-15T03:22:00.000+05:30,android,D59350,H8081,facebook,3499.0,E763,computers & accessories
G131,12862,2020-11-15T08:45:00.000+05:30,android,B9603,G3822,google,3499.0,E763,computers & accessories
G131,8591,2020-11-15T06:35:00.000+05:30,android,G42789,F8717,google,3499.0,E763,computers & accessories
G131,6141,2020-11-15T02:59:00.000+05:30,android,D02726,C2513,google,3499.0,E763,computers & accessories
G131,709,2020-11-15T00:10:00.000+05:30,android,E65062,I9941,youtube,3499.0,E763,computers & accessories
G131,22000,2020-11-15T11:49:00.000+05:30,android,B008050,I156,facebook,3499.0,E763,computers & accessories
G131,13375,2020-11-15T08:56:00.000+05:30,android,G36869,D4039,youtube,3499.0,E763,computers & accessories
G131,41190,2020-11-15T19:18:00.000+05:30,android,I23683,B750,facebook,3499.0,E763,computers & accessories
G131,6781,2020-11-15T04:02:00.000+05:30,android,I76462,D6357,facebook,3499.0,E763,computers & accessories
G131,7906,2020-11-15T05:58:00.000+05:30,android,B67056,J134,youtube,3499.0,E763,computers & accessories
G131,6827,2020-11-15T04:08:00.000+05:30,android,D37853,H8081,google,3499.0,E763,computers & accessories
G131,6690,2020-11-15T03:52:00.000+05:30,android,I76462,D6357,facebook,3499.0,E763,computers & accessories
G131,25331,2020-11-15T13:18:00.000+05:30,android,G32278,J1361,linkedin,3499.0,E763,computers & accessories
G131,16292,2020-11-15T09:52:00.000+05:30,android,D61049,C9984,youtube,3499.0,E763,computers & accessories
G131,15029,2020-11-15T09:28:00.000+05:30,android,B041605,F5075,facebook,3499.0,E763,computers & accessories
G131,3792,2020-11-15T01:09:00.000+05:30,android,G04657,F5979,youtube,3499.0,E763,computers & accessories
G131,3359,2020-11-15T00:59:00.000+05:30,android,D99994,C8605,youtube,3499.0,E763,computers & accessories
G131,44756,2020-11-15T20:19:00.000+05:30,android,I84334,F8588,facebook,3499.0,E763,computers & accessories
I19,3775,2020-11-15T01:08:00.000+05:30,android,F96597,I3537,google,1236.0,H329,collectibles
I19,6052,2020-11-15T02:51:00.000+05:30,android,C31056,E7901,facebook,1236.0,H329,collectibles
I19,26156,2020-11-15T13:40:00.000+05:30,android,C17303,H4398,youtube,1236.0,H329,collectibles
I6042,16149,2020-11-15T09:50:00.000+05:30,android,H77019,B9346,google,4096.0,E889,electronics
I6042,11974,2020-11-15T08:23:00.000+05:30,android,E59929,E318,google,4096.0,E889,electronics
I6042,15975,2020-11-15T09:47:00.000+05:30,android,H77019,B9346,linkedin,4096.0,E889,electronics
I6042,41711,2020-11-15T19:27:00.000+05:30,android,D88957,C1841,google,4096.0,E889,electronics
I6042,10224,2020-11-15T07:33:00.000+05:30,android,D37981,E4631,youtube,4096.0,E889,electronics
I6042,41678,2020-11-15T19:27:00.000+05:30,android,D88957,C1841,facebook,4096.0,E889,electronics
I6042,41643,2020-11-15T19:26:00.000+05:30,android,D88957,C1841,linkedin,4096.0,E889,electronics
I6042,31632,2020-11-15T15:48:00.000+05:30,android,E02880,F6544,google,4096.0,E889,electronics
I6042,20672,2020-11-15T11:18:00.000+05:30,android,C00794,G777,youtube,4096.0,E889,electronics
I6946,29148,2020-11-15T14:55:00.000+05:30,android,F25933,E1015,google,1702.0,E023,apps & games
J0081,28070,2020-11-15T14:28:00.000+05:30,android,I25138,C8409,linkedin,3569.5,D606,baby
J0081,38485,2020-11-15T18:22:00.000+05:30,android,B86719,F7525,linkedin,3569.5,D606,baby
J0081,49843,2020-11-15T21:37:00.000+05:30,android,D60974,E3323,facebook,3569.5,D606,baby
J0147,18117,2020-11-15T10:24:00.000+05:30,android,B010333,I1324,youtube,5411.0,H192,clothing & accessories
J6163,8096,2020-11-15T06:12:00.000+05:30,android,B044659,G8916,youtube,5568.0,I947,furniture
J6163,25560,2020-11-15T13:25:00.000+05:30,android,B90056,D8464,facebook,5568.0,I947,furniture
J6616,28714,2020-11-15T14:45:00.000+05:30,android,B53493,I9780,youtube,2105.5,C106,furniture
