item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B29671,46346,2020-11-15T20:47:00.000+05:30,android,H66490,D6991,google,8608.0,E646,baby
B29671,40708,2020-11-15T19:09:00.000+05:30,android,H94969,G9075,google,8608.0,E646,baby
B29671,48164,2020-11-15T21:10:00.000+05:30,android,H58833,H8815,facebook,8608.0,E646,baby
B29671,44565,2020-11-15T20:15:00.000+05:30,android,I9168,B1027,google,8608.0,E646,baby
B29671,42909,2020-11-15T19:44:00.000+05:30,android,H54985,G8054,youtube,8608.0,E646,baby
B29671,45820,2020-11-15T20:38:00.000+05:30,android,H18470,B1856,facebook,8608.0,E646,baby
B29671,36972,2020-11-15T17:55:00.000+05:30,android,C26297,H720,google,8608.0,E646,baby
B29671,42932,2020-11-15T19:45:00.000+05:30,android,B40470,B7571,youtube,8608.0,E646,baby
B29671,14813,2020-11-15T09:23:00.000+05:30,android,B009019,I7387,youtube,8608.0,E646,baby
B29671,39613,2020-11-15T18:45:00.000+05:30,android,B53288,C7353,facebook,8608.0,E646,baby
B29671,48148,2020-11-15T21:10:00.000+05:30,android,H58833,H8815,facebook,8608.0,E646,baby
B29671,25114,2020-11-15T13:11:00.000+05:30,android,D60385,C7028,linkedin,8608.0,E646,baby
B29671,19476,2020-11-15T10:54:00.000+05:30,android,J81553,G1829,youtube,8608.0,E646,baby
B29671,36175,2020-11-15T17:34:00.000+05:30,android,D23025,J1209,youtube,8608.0,E646,baby
B29671,48289,2020-11-15T21:12:00.000+05:30,android,G43569,B7571,youtube,8608.0,E646,baby
B29671,35756,2020-11-15T17:25:00.000+05:30,android,I87206,D9269,youtube,8608.0,E646,baby
B29671,38723,2020-11-15T18:27:00.000+05:30,android,C08402,D8096,youtube,8608.0,E646,baby
B29671,22223,2020-11-15T11:54:00.000+05:30,android,G42646,D5473,youtube,8608.0,E646,baby
B32504,23168,2020-11-15T12:16:00.000+05:30,android,E74971,B7337,facebook,23968.0,D793,electronics
B32504,28409,2020-11-15T14:38:00.000+05:30,android,E28966,G2021,google,23968.0,D793,electronics
B5240,46841,2020-11-15T20:53:00.000+05:30,android,G25668,B4642,youtube,38080.0,G740,garden & outdoors
B5240,44145,2020-11-15T20:07:00.000+05:30,android,B020478,E5272,youtube,38080.0,G740,garden & outdoors
B5240,46563,2020-11-15T20:50:00.000+05:30,android,G25668,B4642,linkedin,38080.0,G740,garden & outdoors
B5240,46814,2020-11-15T20:53:00.000+05:30,android,G25668,B4642,linkedin,38080.0,G740,garden & outdoors
B5240,34486,2020-11-15T16:55:00.000+05:30,android,D43976,B0603,google,38080.0,G740,garden & outdoors
B5240,47555,2020-11-15T21:02:00.000+05:30,android,H58833,H8815,linkedin,38080.0,G740,garden & outdoors
B5240,47056,2020-11-15T20:56:00.000+05:30,android,G25668,B4642,linkedin,38080.0,G740,garden & outdoors
B5240,47016,2020-11-15T20:55:00.000+05:30,android,G25668,B4642,google,38080.0,G740,garden & outdoors
B5240,35191,2020-11-15T17:12:00.000+05:30,android,E44330,E5497,youtube,38080.0,G740,garden & outdoors
B5240,45183,2020-11-15T20:27:00.000+05:30,android,J01033,J1015,facebook,38080.0,G740,garden & outdoors
B5240,34650,2020-11-15T16:58:00.000+05:30,android,B037067,E3429,facebook,38080.0,G740,garden & outdoors
B8971,5848,2020-11-15T02:35:00.000+05:30,android,E01356,D1491,youtube,9248.0,F961,garden & outdoors
B8971,567,2020-11-15T00:08:00.000+05:30,android,D77986,C0300,google,9248.0,F961,garden & outdoors
B8971,41819,2020-11-15T19:29:00.000+05:30,android,G37444,I2329,google,9248.0,F961,garden & outdoors
B8971,27204,2020-11-15T14:06:00.000+05:30,android,D22708,H3618,google,9248.0,F961,garden & outdoors
B8971,19302,2020-11-15T10:49:00.000+05:30,android,B054046,H3618,google,9248.0,F961,garden & outdoors
B8971,14964,2020-11-15T09:27:00.000+05:30,android,G7864,F4139,youtube,9248.0,F961,garden & outdoors
B8971,30177,2020-11-15T15:18:00.000+05:30,android,C07200,F659,youtube,9248.0,F961,garden & outdoors
B8971,45896,2020-11-15T20:39:00.000+05:30,android,J16353,F4155,google,9248.0,F961,garden & outdoors
B8971,5827,2020-11-15T02:33:00.000+05:30,android,E01356,D1491,google,9248.0,F961,garden & outdoors
B8971,29206,2020-11-15T14:56:00.000+05:30,android,D58342,I2329,google,9248.0,F961,garden & outdoors
C1811,48621,2020-11-15T21:17:00.000+05:30,android,H49863,G3363,linkedin,1060.5,G295,computers & accessories
C9553,4916,2020-11-15T01:46:00.000+05:30,android,B91386,G8303,facebook,29824.0,B143,electronics
C9553,11644,2020-11-15T08:14:00.000+05:30,android,J62868,F4383,linkedin,29824.0,B143,electronics
C9553,4464,2020-11-15T01:29:00.000+05:30,android,B051121,H8392,youtube,29824.0,B143,electronics
D2155,20546,2020-11-15T11:16:00.000+05:30,android,C93445,H1839,youtube,1593.5,B0412,garden & outdoors
D2155,1023,2020-11-15T00:15:00.000+05:30,android,B65430,B570,google,1593.5,B0412,garden & outdoors
D2155,1471,2020-11-15T00:22:00.000+05:30,android,C23973,H0640,google,1593.5,B0412,garden & outdoors
D2155,26209,2020-11-15T13:41:00.000+05:30,android,E15782,H1460,linkedin,1593.5,B0412,garden & outdoors
D2155,23410,2020-11-15T12:23:00.000+05:30,android,B72041,B9625,google,1593.5,B0412,garden & outdoors
D2155,44818,2020-11-15T20:21:00.000+05:30,android,E41770,F6421,youtube,1593.5,B0412,garden & outdoors
D2155,28851,2020-11-15T14:49:00.000+05:30,android,E50867,B1126,youtube,1593.5,B0412,garden & outdoors
D2155,17714,2020-11-15T10:17:00.000+05:30,android,G27474,C7544,linkedin,1593.5,B0412,garden & outdoors
D2155,18959,2020-11-15T10:41:00.000+05:30,android,E3781,J291,youtube,1593.5,B0412,garden & outdoors
D2155,6034,2020-11-15T02:48:00.000+05:30,android,F79339,D9524,youtube,1593.5,B0412,garden & outdoors
D2155,30732,2020-11-15T15:31:00.000+05:30,android,C15910,H4037,facebook,1593.5,B0412,garden & outdoors
D2155,39066,2020-11-15T18:34:00.000+05:30,android,F17475,F8264,linkedin,1593.5,B0412,garden & outdoors
D2155,18383,2020-11-15T10:29:00.000+05:30,android,G27474,C7544,google,1593.5,B0412,garden & outdoors
D2155,3633,2020-11-15T01:05:00.000+05:30,android,C63075,F3843,facebook,1593.5,B0412,garden & outdoors
D2155,3266,2020-11-15T00:56:00.000+05:30,android,B54508,B1794,facebook,1593.5,B0412,garden & outdoors
D2155,35853,2020-11-15T17:27:00.000+05:30,android,B19433,I1531,youtube,1593.5,B0412,garden & outdoors
D2155,31170,2020-11-15T15:40:00.000+05:30,android,C08296,D5479,facebook,1593.5,B0412,garden & outdoors
D2155,30445,2020-11-15T15:25:00.000+05:30,android,I26577,C8967,google,1593.5,B0412,garden & outdoors
D2155,20859,2020-11-15T11:24:00.000+05:30,android,C93445,H1839,google,1593.5,B0412,garden & outdoors
D2155,27621,2020-11-15T14:17:00.000+05:30,android,B11417,D9568,facebook,1593.5,B0412,garden & outdoors
D2155,18302,2020-11-15T10:28:00.000+05:30,android,J75391,F3230,linkedin,1593.5,B0412,garden & outdoors
D2155,36763,2020-11-15T17:49:00.000+05:30,android,B79056,G6469,google,1593.5,B0412,garden & outdoors
D2155,20114,2020-11-15T11:07:00.000+05:30,android,B071194,E4591,google,1593.5,B0412,garden & outdoors
D2155,39045,2020-11-15T18:34:00.000+05:30,android,E90878,H3268,facebook,1593.5,B0412,garden & outdoors
D2155,21677,2020-11-15T11:42:00.000+05:30,android,B66079,B2676,google,1593.5,B0412,garden & outdoors
D2155,26216,2020-11-15T13:41:00.000+05:30,android,E15782,H1460,facebook,1593.5,B0412,garden & outdoors
D2155,25127,2020-11-15T13:12:00.000+05:30,android,C75326,F005,youtube,1593.5,B0412,garden & outdoors
D2155,20643,2020-11-15T11:18:00.000+05:30,android,I92184,H8685,google,1593.5,B0412,garden & outdoors
D2155,9687,2020-11-15T07:16:00.000+05:30,android,B15709,G5630,linkedin,1593.5,B0412,garden & outdoors
D2155,1031,2020-11-15T00:15:00.000+05:30,android,B65430,B570,facebook,1593.5,B0412,garden & outdoors
D2155,45053,2020-11-15T20:25:00.000+05:30,android,E41770,F6421,google,1593.5,B0412,garden & outdoors
D2155,20735,2020-11-15T11:20:00.000+05:30,android,I92184,H8685,linkedin,1593.5,B0412,garden & outdoors
D7126,1961,2020-11-15T00:29:00.000+05:30,android,C58038,E1507,google,1641.5,B224,electronics
D7844,1715,2020-11-15T00:26:00.000+05:30,android,J67920,C1983,youtube,1548.0,C504,baby
D7844,6434,2020-11-15T03:23:00.000+05:30,android,I45540,G4141,google,1548.0,C504,baby
D7844,6446,2020-11-15T03:24:00.000+05:30,android,I45540,G4141,youtube,1548.0,C504,baby
D7844,25446,2020-11-15T13:21:00.000+05:30,android,F56230,C2513,youtube,1548.0,C504,baby
D7844,12127,2020-11-15T08:27:00.000+05:30,android,B88811,H840,google,1548.0,C504,baby
D7844,38904,2020-11-15T18:31:00.000+05:30,android,E02405,B6171,facebook,1548.0,C504,baby
D7844,23136,2020-11-15T12:15:00.000+05:30,android,F75170,C0209,google,1548.0,C504,baby
E2018,26514,2020-11-15T13:48:00.000+05:30,android,G11639,D8661,youtube,1056.0,F276,garden & outdoors
E2018,18631,2020-11-15T10:34:00.000+05:30,android,E66225,I763,facebook,1056.0,F276,garden & outdoors
E2018,1250,2020-11-15T00:19:00.000+05:30,android,F56275,B2625,youtube,1056.0,F276,garden & outdoors
E4761,3933,2020-11-15T01:13:00.000+05:30,android,H06384,F6040,google,13832.0,D606,furniture
F6535,11683,2020-11-15T08:15:00.000+05:30,android,F06462,I7409,google,1081.5,D635,electronics
G2131,24509,2020-11-15T12:54:00.000+05:30,android,B002807,I3951,google,1376.0,D125,electronics
H2199,3532,2020-11-15T01:02:00.000+05:30,android,C37766,E4858,linkedin,1248.0,J010,clothing & accessories
H4932,24081,2020-11-15T12:41:00.000+05:30,android,F27501,J056,linkedin,29153.5,G239,furniture
H4932,27709,2020-11-15T14:19:00.000+05:30,android,B61380,F7281,google,29153.5,G239,furniture
I2022,45979,2020-11-15T20:41:00.000+05:30,android,B032487,B3413,google,1568.0,D055,beauty
I7824,25515,2020-11-15T13:24:00.000+05:30,android,E7109,H5405,google,3216.0,D604,furniture
J1311,20527,2020-11-15T11:16:00.000+05:30,android,J00864,I3417,google,2528.0,E714,electronics
J5318,25898,2020-11-15T13:34:00.000+05:30,android,G13342,I2640,youtube,2240.0,H322,furniture
J5318,34793,2020-11-15T17:02:00.000+05:30,android,D59790,D4615,youtube,2240.0,H322,furniture
J8931,45017,2020-11-15T20:24:00.000+05:30,android,J37312,E8511,facebook,9089.5,G239,baby
