item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B0592,6386,2020-11-15T03:19:00.000+05:30,android,D77508,F6024,youtube,1292.0,F748,clothing & accessories
B0592,33159,2020-11-15T16:23:00.000+05:30,android,C20,B3025,youtube,1292.0,F748,clothing & accessories
B0592,44811,2020-11-15T20:20:00.000+05:30,android,C49729,H2359,linkedin,1292.0,F748,clothing & accessories
B0592,37950,2020-11-15T18:12:00.000+05:30,android,H16926,E4169,facebook,1292.0,F748,clothing & accessories
B0592,43741,2020-11-15T19:59:00.000+05:30,android,G44432,G3210,youtube,1292.0,F748,clothing & accessories
B08086,42696,2020-11-15T19:41:00.000+05:30,android,B61038,E1014,linkedin,6368.0,I449,baby
B11059,4901,2020-11-15T01:45:00.000+05:30,android,D55582,B0847,facebook,6048.0,E967,computers & accessories
B26001,16811,2020-11-15T10:03:00.000+05:30,android,I61088,G8535,facebook,8780.5,C099,clothing & accessories
B26299,39277,2020-11-15T18:39:00.000+05:30,android,J03822,B3931,facebook,6592.0,J015,baby
B26299,16195,2020-11-15T09:51:00.000+05:30,android,D61049,C9984,google,6592.0,J015,baby
D020,8968,2020-11-15T06:51:00.000+05:30,android,C38043,J0622,youtube,53040.0,F731,collectibles
D020,37303,2020-11-15T18:01:00.000+05:30,android,F36206,D4347,youtube,53040.0,F731,collectibles
D020,35374,2020-11-15T17:16:00.000+05:30,android,B82040,C5627,facebook,53040.0,F731,collectibles
D020,37693,2020-11-15T18:08:00.000+05:30,android,C48926,B966,youtube,53040.0,F731,collectibles
D020,20081,2020-11-15T11:06:00.000+05:30,android,H9071,D7268,youtube,53040.0,F731,collectibles
D020,20631,2020-11-15T11:18:00.000+05:30,android,H9071,D7268,facebook,53040.0,F731,collectibles
D3230,48769,2020-11-15T21:19:00.000+05:30,android,H48177,C2258,google,3136.0,G721,books
D3230,36621,2020-11-15T17:46:00.000+05:30,android,J90940,B4671,youtube,3136.0,G721,books
D3230,31062,2020-11-15T15:38:00.000+05:30,android,C15182,G1937,linkedin,3136.0,G721,books
D3230,48495,2020-11-15T21:15:00.000+05:30,android,F27499,B5321,google,3136.0,G721,books
D3230,48575,2020-11-15T21:16:00.000+05:30,android,F27499,B5321,linkedin,3136.0,G721,books
D3230,48587,2020-11-15T21:16:00.000+05:30,android,F27499,B5321,linkedin,3136.0,G721,books
D3230,36706,2020-11-15T17:48:00.000+05:30,android,J90940,B4671,google,3136.0,G721,books
D6424,41468,2020-11-15T19:23:00.000+05:30,android,E11598,I9046,youtube,3392.5,E701,apps & games
D7670,9350,2020-11-15T07:07:00.000+05:30,android,E86565,H017,google,3369.5,B682,beauty
D8146,44937,2020-11-15T20:23:00.000+05:30,android,B020741,F9412,google,1082.5,C307,baby
D8146,6920,2020-11-15T04:21:00.000+05:30,android,I12285,H5039,youtube,1082.5,C307,baby
D8146,44242,2020-11-15T20:09:00.000+05:30,android,D39898,C7911,youtube,1082.5,C307,baby
D8146,43371,2020-11-15T19:52:00.000+05:30,android,I25260,D459,facebook,1082.5,C307,baby
D8146,22174,2020-11-15T11:53:00.000+05:30,android,E56556,H3777,facebook,1082.5,C307,baby
D8146,3201,2020-11-15T00:55:00.000+05:30,android,I16545,B7905,linkedin,1082.5,C307,baby
D8146,5247,2020-11-15T02:00:00.000+05:30,android,I29553,H8551,facebook,1082.5,C307,baby
D8146,3349,2020-11-15T00:58:00.000+05:30,android,I16545,B7905,linkedin,1082.5,C307,baby
D8146,548,2020-11-15T00:08:00.000+05:30,android,F20039,C463,youtube,1082.5,C307,baby
D8146,3279,2020-11-15T00:57:00.000+05:30,android,I16545,B7905,linkedin,1082.5,C307,baby
D8146,3528,2020-11-15T01:02:00.000+05:30,android,I16545,B7905,youtube,1082.5,C307,baby
D8146,22381,2020-11-15T11:57:00.000+05:30,android,E56556,H3777,google,1082.5,C307,baby
D8146,41821,2020-11-15T19:29:00.000+05:30,android,J14015,C7863,google,1082.5,C307,baby
E2011,31861,2020-11-15T15:53:00.000+05:30,android,F1956,C7528,youtube,5331.0,F036,apps & games
E2011,40731,2020-11-15T19:09:00.000+05:30,android,D12956,F5433,linkedin,5331.0,F036,apps & games
E2011,40542,2020-11-15T19:06:00.000+05:30,android,D12956,F5433,facebook,5331.0,F036,apps & games
E2011,32539,2020-11-15T16:07:00.000+05:30,android,I34862,J1446,youtube,5331.0,F036,apps & games
E2052,12057,2020-11-15T08:26:00.000+05:30,android,B005003,G4289,youtube,3840.0,D197,apps & games
E3943,11860,2020-11-15T08:20:00.000+05:30,android,I29613,J1114,linkedin,2073.5,C595,collectibles
F2760,18926,2020-11-15T10:41:00.000+05:30,android,E72465,F8663,facebook,2236.5,B713,beauty
F2760,119,2020-11-15T00:01:00.000+05:30,android,C45858,C0531,linkedin,2236.5,B713,beauty
F2760,9210,2020-11-15T07:01:00.000+05:30,android,H41055,C8374,youtube,2236.5,B713,beauty
F2760,39,2020-11-15T00:00:00.000+05:30,android,C45858,C0531,youtube,2236.5,B713,beauty
F2760,9242,2020-11-15T07:03:00.000+05:30,android,H41055,C8374,youtube,2236.5,B713,beauty
F2760,24235,2020-11-15T12:47:00.000+05:30,android,F04922,C0531,youtube,2236.5,B713,beauty
F2760,24099,2020-11-15T12:42:00.000+05:30,android,G5515,F8663,youtube,2236.5,B713,beauty
F2760,274,2020-11-15T00:03:00.000+05:30,android,J47570,G4813,youtube,2236.5,B713,beauty
G4193,26575,2020-11-15T13:50:00.000+05:30,android,B48866,B4403,youtube,41568.0,J397,collectibles
G4193,27513,2020-11-15T14:14:00.000+05:30,android,I05413,B3872,google,41568.0,J397,collectibles
G6907,48453,2020-11-15T21:14:00.000+05:30,android,J57775,G4511,linkedin,5376.0,H791,computers & accessories
G6907,2985,2020-11-15T00:48:00.000+05:30,android,D47648,F4340,google,5376.0,H791,computers & accessories
G6907,40908,2020-11-15T19:13:00.000+05:30,android,B064741,H9295,facebook,5376.0,H791,computers & accessories
G8814,555,2020-11-15T00:08:00.000+05:30,android,D84684,G9457,linkedin,2880.0,I386,clothing & accessories
G8814,13542,2020-11-15T09:00:00.000+05:30,android,B70533,E9971,facebook,2880.0,I386,clothing & accessories
H078,15174,2020-11-15T09:31:00.000+05:30,android,D62015,D7514,google,1568.0,I579,baby
H232,31868,2020-11-15T15:53:00.000+05:30,android,G9163,C0077,facebook,4864.0,E719,electronics
H2438,9123,2020-11-15T06:58:00.000+05:30,android,J94307,E6254,pinterest,1468.5,H701,beauty
I3119,32448,2020-11-15T16:05:00.000+05:30,android,E99811,F819,google,1596.5,G077,furniture
I3119,4077,2020-11-15T01:17:00.000+05:30,android,G1875,D9621,google,1596.5,G077,furniture
I6495,40098,2020-11-15T18:57:00.000+05:30,android,J9759,H7437,youtube,1856.0,F861,apps & games
I8788,48787,2020-11-15T21:19:00.000+05:30,android,D24609,D3709,youtube,3168.0,C874,clothing & accessories
I8788,18247,2020-11-15T10:27:00.000+05:30,android,C28805,F8336,linkedin,3168.0,C874,clothing & accessories
I8788,48918,2020-11-15T21:21:00.000+05:30,android,D24609,D3709,facebook,3168.0,C874,clothing & accessories
