item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D0422,13425,2020-11-15T08:57:00.000+05:30,android,J76460,F5071,youtube,1536.0,H455,baby
D0422,33608,2020-11-15T16:33:00.000+05:30,android,H21310,G6307,youtube,1536.0,H455,baby
D0422,13483,2020-11-15T08:58:00.000+05:30,android,J76460,F5071,linkedin,1536.0,H455,baby
D0496,11084,2020-11-15T07:59:00.000+05:30,android,F16378,E7486,youtube,46784.0,B943,clothing & accessories
D0496,10818,2020-11-15T07:53:00.000+05:30,android,F16378,E7486,youtube,46784.0,B943,clothing & accessories
E0611,43635,2020-11-15T19:57:00.000+05:30,android,J91492,B9189,youtube,1301.0,F034,books
E0611,19130,2020-11-15T10:45:00.000+05:30,android,E89560,D3627,youtube,1301.0,F034,books
E0611,29440,2020-11-15T15:02:00.000+05:30,android,C22233,H1049,linkedin,1301.0,F034,books
E0611,29483,2020-11-15T15:03:00.000+05:30,android,C22233,H1049,google,1301.0,F034,books
E2222,1180,2020-11-15T00:18:00.000+05:30,android,D6518,G5410,youtube,6018.5,B0304,computers & accessories
E2760,33976,2020-11-15T16:42:00.000+05:30,android,F49851,F6332,facebook,5168.0,F036,apps & games
E7932,40582,2020-11-15T19:07:00.000+05:30,android,J17969,F921,linkedin,6460.0,D577,garden & outdoors
E7932,40467,2020-11-15T19:05:00.000+05:30,android,J17969,F921,google,6460.0,D577,garden & outdoors
E7932,40566,2020-11-15T19:06:00.000+05:30,android,J17969,F921,google,6460.0,D577,garden & outdoors
E7989,37840,2020-11-15T18:10:00.000+05:30,android,H32828,D0473,youtube,1392.0,H577,computers & accessories
F2869,8824,2020-11-15T06:45:00.000+05:30,android,E91059,C6384,youtube,8568.0,C515,apps & games
F4736,23939,2020-11-15T12:37:00.000+05:30,android,I75002,H1600,youtube,34806.0,D184,electronics
F4736,23517,2020-11-15T12:25:00.000+05:30,android,I75002,H1600,facebook,34806.0,D184,electronics
F4736,38670,2020-11-15T18:26:00.000+05:30,android,H58956,I0277,youtube,34806.0,D184,electronics
F6690,40010,2020-11-15T18:55:00.000+05:30,android,E58590,I1912,youtube,2827.0,H741,furniture
F6690,25965,2020-11-15T13:35:00.000+05:30,android,E72099,G4371,facebook,2827.0,H741,furniture
F6690,10460,2020-11-15T07:41:00.000+05:30,android,J05315,B4405,linkedin,2827.0,H741,furniture
F6690,32423,2020-11-15T16:04:00.000+05:30,android,E5753,I0308,youtube,2827.0,H741,furniture
F6690,8285,2020-11-15T06:22:00.000+05:30,android,D31048,I8169,linkedin,2827.0,H741,furniture
F6690,11065,2020-11-15T07:59:00.000+05:30,android,B83751,B6136,youtube,2827.0,H741,furniture
F6690,48376,2020-11-15T21:13:00.000+05:30,android,J07956,J0754,linkedin,2827.0,H741,furniture
F6690,364,2020-11-15T00:05:00.000+05:30,android,J25869,D1506,linkedin,2827.0,H741,furniture
F6690,3850,2020-11-15T01:10:00.000+05:30,android,B2562,F7842,google,2827.0,H741,furniture
F6690,48952,2020-11-15T21:22:00.000+05:30,android,J07956,J0754,facebook,2827.0,H741,furniture
F6690,48959,2020-11-15T21:22:00.000+05:30,android,J07956,J0754,youtube,2827.0,H741,furniture
F6690,20000,2020-11-15T11:04:00.000+05:30,android,F81765,B3597,linkedin,2827.0,H741,furniture
F6690,309,2020-11-15T00:04:00.000+05:30,android,J25869,D1506,linkedin,2827.0,H741,furniture
F6690,48144,2020-11-15T21:10:00.000+05:30,android,J07956,J0754,youtube,2827.0,H741,furniture
F676,45420,2020-11-15T20:31:00.000+05:30,android,J73927,G6785,youtube,22464.0,H63,collectibles
G1517,35550,2020-11-15T17:19:00.000+05:30,android,D9954,F766,linkedin,2102.0,D277,electronics
G1517,35618,2020-11-15T17:21:00.000+05:30,android,D9954,F766,google,2102.0,D277,electronics
G8713,30785,2020-11-15T15:32:00.000+05:30,android,B061979,H8767,youtube,7929.5,G077,apps & games
H0237,26248,2020-11-15T13:42:00.000+05:30,android,J07240,F7084,youtube,22131.0,G239,collectibles
H0237,9936,2020-11-15T07:24:00.000+05:30,android,H02985,B8312,facebook,22131.0,G239,collectibles
H2192,23269,2020-11-15T12:19:00.000+05:30,android,H56623,G9791,youtube,1593.5,H791,collectibles
H2192,16558,2020-11-15T09:58:00.000+05:30,android,C45874,B5288,facebook,1593.5,H791,collectibles
H6168,43651,2020-11-15T19:57:00.000+05:30,android,B009250,B9232,linkedin,13056.0,E382,beauty
H6168,37101,2020-11-15T17:58:00.000+05:30,android,E97842,J644,youtube,13056.0,E382,beauty
H6660,12943,2020-11-15T08:47:00.000+05:30,android,B066376,H1850,youtube,3168.0,F52,garden & outdoors
I6586,3870,2020-11-15T01:11:00.000+05:30,android,H65415,D1827,linkedin,8338.5,G239,garden & outdoors
I6586,37013,2020-11-15T17:56:00.000+05:30,android,I1906,G7336,youtube,8338.5,G239,garden & outdoors
I6586,9093,2020-11-15T06:56:00.000+05:30,android,J50989,G3549,google,8338.5,G239,garden & outdoors
I6586,11163,2020-11-15T08:01:00.000+05:30,android,I68344,G3300,google,8338.5,G239,garden & outdoors
I6586,8767,2020-11-15T06:43:00.000+05:30,android,J50989,G3549,youtube,8338.5,G239,garden & outdoors
I6586,14929,2020-11-15T09:26:00.000+05:30,android,I70195,H0888,google,8338.5,G239,garden & outdoors
I6586,5538,2020-11-15T02:15:00.000+05:30,android,G38516,H0567,youtube,8338.5,G239,garden & outdoors
I9386,37723,2020-11-15T18:08:00.000+05:30,android,J09006,E8305,youtube,4960.0,F526,furniture
J2013,42121,2020-11-15T19:33:00.000+05:30,android,I28815,J830,google,11971.0,I915,clothing & accessories
J2013,45533,2020-11-15T20:33:00.000+05:30,android,J79321,E043,youtube,11971.0,I915,clothing & accessories
J2013,45530,2020-11-15T20:33:00.000+05:30,android,J79321,E043,youtube,11971.0,I915,clothing & accessories
J2013,48425,2020-11-15T21:14:00.000+05:30,android,I85953,H6497,google,11971.0,I915,clothing & accessories
J2013,22607,2020-11-15T12:02:00.000+05:30,android,B031623,I2298,google,11971.0,I915,clothing & accessories
J2798,39159,2020-11-15T18:37:00.000+05:30,android,B84733,B168,facebook,1120.0,H284,apps & games
J2798,49433,2020-11-15T21:29:00.000+05:30,android,B077702,F9417,linkedin,1120.0,H284,apps & games
J6553,12560,2020-11-15T08:38:00.000+05:30,android,H44604,I0964,google,2224.0,B0143,electronics
