item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E2026,3709,2020-11-15T01:07:00.000+05:30,android,B018193,G1728,google,16000.0,G900,books
E2026,32147,2020-11-15T15:59:00.000+05:30,android,B058187,D3898,youtube,16000.0,G900,books
E2026,3749,2020-11-15T01:08:00.000+05:30,android,B018193,G1728,google,16000.0,G900,books
E5283,34929,2020-11-15T17:05:00.000+05:30,android,F99070,E6528,facebook,2240.0,I449,collectibles
F4927,2078,2020-11-15T00:31:00.000+05:30,android,H93524,J090,google,6300.5,J893,collectibles
F5828,27996,2020-11-15T14:27:00.000+05:30,android,D3203,E4355,youtube,3508.5,J089,clothing & accessories
F7496,11118,2020-11-15T08:00:00.000+05:30,android,D37300,E4401,youtube,39328.0,I052,garden & outdoors
F7496,44127,2020-11-15T20:07:00.000+05:30,android,I5509,H8510,google,39328.0,I052,garden & outdoors
G6767,25307,2020-11-15T13:17:00.000+05:30,android,H25313,C230,linkedin,10208.0,D642,collectibles
H7663,20728,2020-11-15T11:20:00.000+05:30,android,D21761,F2124,google,20880.0,D812,books
I1141,27875,2020-11-15T14:23:00.000+05:30,android,B013046,B9547,google,20432.0,D793,computers & accessories
I1141,48120,2020-11-15T21:09:00.000+05:30,android,I53296,C5617,youtube,20432.0,D793,computers & accessories
I1141,4556,2020-11-15T01:32:00.000+05:30,android,B088009,G2084,youtube,20432.0,D793,computers & accessories
I1141,46051,2020-11-15T20:42:00.000+05:30,android,E8587,I9928,google,20432.0,D793,computers & accessories
I1141,3957,2020-11-15T01:13:00.000+05:30,android,G10791,B5923,google,20432.0,D793,computers & accessories
I1141,27735,2020-11-15T14:20:00.000+05:30,android,G90197,B8526,linkedin,20432.0,D793,computers & accessories
I1141,25764,2020-11-15T13:30:00.000+05:30,android,J56244,F1971,google,20432.0,D793,computers & accessories
I1141,8074,2020-11-15T06:11:00.000+05:30,android,H68213,E517,facebook,20432.0,D793,computers & accessories
I1141,32615,2020-11-15T16:08:00.000+05:30,android,E24245,G2084,google,20432.0,D793,computers & accessories
I1141,22466,2020-11-15T11:59:00.000+05:30,android,H36321,I4329,youtube,20432.0,D793,computers & accessories
I1141,28508,2020-11-15T14:41:00.000+05:30,android,I6516,F6055,google,20432.0,D793,computers & accessories
I1141,22184,2020-11-15T11:53:00.000+05:30,android,H36321,I4329,youtube,20432.0,D793,computers & accessories
I1141,32477,2020-11-15T16:05:00.000+05:30,android,E24245,G2084,google,20432.0,D793,computers & accessories
I1141,29621,2020-11-15T15:06:00.000+05:30,android,J39774,C738,google,20432.0,D793,computers & accessories
I1141,4075,2020-11-15T01:16:00.000+05:30,android,G10791,B5923,youtube,20432.0,D793,computers & accessories
I1141,12964,2020-11-15T08:47:00.000+05:30,android,G84526,G9862,google,20432.0,D793,computers & accessories
I1141,7231,2020-11-15T04:54:00.000+05:30,android,E33317,F656,google,20432.0,D793,computers & accessories
I1141,5237,2020-11-15T02:00:00.000+05:30,android,H81505,E3087,youtube,20432.0,D793,computers & accessories
I1141,16576,2020-11-15T09:58:00.000+05:30,android,E36053,G1721,google,20432.0,D793,computers & accessories
I1141,12106,2020-11-15T08:27:00.000+05:30,android,C03565,I6391,facebook,20432.0,D793,computers & accessories
I1141,22160,2020-11-15T11:52:00.000+05:30,android,H36321,I4329,linkedin,20432.0,D793,computers & accessories
I1141,7197,2020-11-15T04:51:00.000+05:30,android,E33317,F656,google,20432.0,D793,computers & accessories
I1141,14455,2020-11-15T09:17:00.000+05:30,android,E65502,B7921,youtube,20432.0,D793,computers & accessories
I1141,8008,2020-11-15T06:08:00.000+05:30,android,H68213,E517,linkedin,20432.0,D793,computers & accessories
I1141,8395,2020-11-15T06:28:00.000+05:30,android,F78149,H6135,google,20432.0,D793,computers & accessories
I1141,32410,2020-11-15T16:04:00.000+05:30,android,E24245,G2084,google,20432.0,D793,computers & accessories
I1141,12182,2020-11-15T08:29:00.000+05:30,android,C73964,F6110,facebook,20432.0,D793,computers & accessories
I1141,4531,2020-11-15T01:31:00.000+05:30,android,B088009,G2084,google,20432.0,D793,computers & accessories
I1212,37362,2020-11-15T18:03:00.000+05:30,android,D79503,H7152,google,18768.0,E282,collectibles
I917,38387,2020-11-15T18:20:00.000+05:30,android,F12332,J2483,google,2080.0,H312,baby
J7906,34499,2020-11-15T16:55:00.000+05:30,android,C70290,D1925,facebook,2752.0,C417,electronics
