item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B29487,12979,2020-11-15T08:47:00.000+05:30,android,G15904,E2810,facebook,1276.5,C628,garden & outdoors
B29487,12963,2020-11-15T08:47:00.000+05:30,android,G15904,E2810,youtube,1276.5,C628,garden & outdoors
B29487,238,2020-11-15T00:03:00.000+05:30,android,B84308,E2810,facebook,1276.5,C628,garden & outdoors
B29487,18228,2020-11-15T10:26:00.000+05:30,android,I98017,J2426,youtube,1276.5,C628,garden & outdoors
B29487,12921,2020-11-15T08:46:00.000+05:30,android,G15904,E2810,linkedin,1276.5,C628,garden & outdoors
B6469,42741,2020-11-15T19:42:00.000+05:30,android,J08943,C0582,facebook,3036.5,E396,clothing & accessories
B6469,16924,2020-11-15T10:05:00.000+05:30,android,H92770,I1299,linkedin,3036.5,E396,clothing & accessories
C2996,13180,2020-11-15T08:52:00.000+05:30,android,F42483,E1375,linkedin,26294.0,B274,books
C5707,2642,2020-11-15T00:41:00.000+05:30,android,E5067,J1403,youtube,3808.0,D755,furniture
C5707,22285,2020-11-15T11:55:00.000+05:30,android,J63821,F1829,linkedin,3808.0,D755,furniture
C5707,20549,2020-11-15T11:16:00.000+05:30,android,B033136,F7972,youtube,3808.0,D755,furniture
C5707,20454,2020-11-15T11:14:00.000+05:30,android,B033136,F7972,youtube,3808.0,D755,furniture
C5707,43157,2020-11-15T19:49:00.000+05:30,android,D09403,I4909,youtube,3808.0,D755,furniture
C5707,27190,2020-11-15T14:05:00.000+05:30,android,D95528,C8641,youtube,3808.0,D755,furniture
C5707,33612,2020-11-15T16:34:00.000+05:30,android,B080513,B1233,facebook,3808.0,D755,furniture
C5707,7785,2020-11-15T05:48:00.000+05:30,android,J91263,I4909,youtube,3808.0,D755,furniture
C5707,22198,2020-11-15T11:53:00.000+05:30,android,J63821,F1829,facebook,3808.0,D755,furniture
C5707,25406,2020-11-15T13:20:00.000+05:30,android,C86131,B1356,youtube,3808.0,D755,furniture
C5707,25542,2020-11-15T13:24:00.000+05:30,android,D19994,G4163,linkedin,3808.0,D755,furniture
C7814,21143,2020-11-15T11:30:00.000+05:30,android,I51185,F6720,google,8672.0,D057,electronics
C7814,27559,2020-11-15T14:15:00.000+05:30,android,C10659,E6494,youtube,8672.0,D057,electronics
C7814,9459,2020-11-15T07:10:00.000+05:30,android,G39886,D9671,youtube,8672.0,D057,electronics
C7814,28547,2020-11-15T14:42:00.000+05:30,android,F45062,H0847,google,8672.0,D057,electronics
C7814,26630,2020-11-15T13:51:00.000+05:30,android,D19994,G4163,youtube,8672.0,D057,electronics
C7814,27581,2020-11-15T14:16:00.000+05:30,android,C10659,E6494,linkedin,8672.0,D057,electronics
C8665,40585,2020-11-15T19:07:00.000+05:30,android,B87991,H3189,linkedin,1126.0,B384,apps & games
E2838,30138,2020-11-15T15:17:00.000+05:30,android,E40774,E8335,linkedin,3168.0,I360,clothing & accessories
E4369,17434,2020-11-15T10:13:00.000+05:30,android,B71259,D8765,youtube,1094.0,B485,garden & outdoors
E4369,18407,2020-11-15T10:30:00.000+05:30,android,B71259,D8765,facebook,1094.0,B485,garden & outdoors
E4369,18350,2020-11-15T10:28:00.000+05:30,android,B71259,D8765,linkedin,1094.0,B485,garden & outdoors
F2415,25694,2020-11-15T13:28:00.000+05:30,android,B70478,C9253,google,2566.0,G483,electronics
G6822,28710,2020-11-15T14:45:00.000+05:30,android,F40648,G7689,google,2972.5,D328,computers & accessories
G6822,30612,2020-11-15T15:29:00.000+05:30,android,C15525,E3768,google,2972.5,D328,computers & accessories
G6822,4424,2020-11-15T01:27:00.000+05:30,android,B017457,J0436,youtube,2972.5,D328,computers & accessories
G6835,47483,2020-11-15T21:02:00.000+05:30,android,F31114,E2112,youtube,1468.5,J432,beauty
G6835,23159,2020-11-15T12:16:00.000+05:30,android,D18366,E1145,youtube,1468.5,J432,beauty
G6835,22717,2020-11-15T12:04:00.000+05:30,android,D18366,E1145,linkedin,1468.5,J432,beauty
G6835,1738,2020-11-15T00:26:00.000+05:30,android,D30126,C2189,facebook,1468.5,J432,beauty
G6835,46263,2020-11-15T20:45:00.000+05:30,android,F31114,E2112,linkedin,1468.5,J432,beauty
G6835,46323,2020-11-15T20:46:00.000+05:30,android,F31114,E2112,facebook,1468.5,J432,beauty
G6835,23046,2020-11-15T12:13:00.000+05:30,android,D18366,E1145,youtube,1468.5,J432,beauty
G6835,23260,2020-11-15T12:19:00.000+05:30,android,D18366,E1145,youtube,1468.5,J432,beauty
G6835,1507,2020-11-15T00:23:00.000+05:30,android,D30126,C2189,youtube,1468.5,J432,beauty
G8037,11757,2020-11-15T08:17:00.000+05:30,android,I28527,D6140,facebook,3104.0,C09,beauty
G8240,23879,2020-11-15T12:36:00.000+05:30,android,H59109,G2802,linkedin,5040.5,I310,books
G852,44869,2020-11-15T20:22:00.000+05:30,android,B83602,G0085,youtube,3043.5,D528,furniture
G852,48883,2020-11-15T21:20:00.000+05:30,android,B54931,H6731,youtube,3043.5,D528,furniture
G852,49582,2020-11-15T21:32:00.000+05:30,android,B54931,H6731,google,3043.5,D528,furniture
G852,26476,2020-11-15T13:47:00.000+05:30,android,F49475,G3549,google,3043.5,D528,furniture
G852,4912,2020-11-15T01:45:00.000+05:30,android,D48802,G9791,google,3043.5,D528,furniture
G852,47232,2020-11-15T20:58:00.000+05:30,android,H30628,C3953,youtube,3043.5,D528,furniture
H7730,35526,2020-11-15T17:19:00.000+05:30,android,D48140,D4106,facebook,3488.5,I833,baby
H7730,23742,2020-11-15T12:32:00.000+05:30,android,H34469,G5444,facebook,3488.5,I833,baby
H7730,35403,2020-11-15T17:16:00.000+05:30,android,D48140,D4106,youtube,3488.5,I833,baby
H7730,23694,2020-11-15T12:30:00.000+05:30,android,H34469,G5444,youtube,3488.5,I833,baby
H8977,21042,2020-11-15T11:28:00.000+05:30,android,D37768,C9745,youtube,2105.5,C184,computers & accessories
J2367,8418,2020-11-15T06:29:00.000+05:30,android,D3911,D6738,facebook,1200.0,H679,books
J2367,21792,2020-11-15T11:44:00.000+05:30,android,D30977,C1760,google,1200.0,H679,books
J2367,8440,2020-11-15T06:30:00.000+05:30,android,D3911,D6738,facebook,1200.0,H679,books
J2367,38920,2020-11-15T18:31:00.000+05:30,android,G66477,F1727,youtube,1200.0,H679,books
J2367,22030,2020-11-15T11:49:00.000+05:30,android,D30977,C1760,linkedin,1200.0,H679,books
J2367,38395,2020-11-15T18:20:00.000+05:30,android,G66477,F1727,google,1200.0,H679,books
