item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B16647,24177,2020-11-15T12:45:00.000+05:30,android,C68855,I7720,youtube,13100.5,C874,apps & games
B16647,14887,2020-11-15T09:25:00.000+05:30,android,B20589,B7837,google,13100.5,C874,apps & games
B16647,10940,2020-11-15T07:56:00.000+05:30,android,C62746,F3352,linkedin,13100.5,C874,apps & games
B16647,31179,2020-11-15T15:40:00.000+05:30,android,B96006,G2796,google,13100.5,C874,apps & games
B16647,23802,2020-11-15T12:33:00.000+05:30,android,C30760,B7225,google,13100.5,C874,apps & games
B16647,39811,2020-11-15T18:50:00.000+05:30,android,C22732,F0683,google,13100.5,C874,apps & games
B16647,3506,2020-11-15T01:02:00.000+05:30,android,D5933,B2154,google,13100.5,C874,apps & games
B16647,49399,2020-11-15T21:29:00.000+05:30,android,J31857,H6767,youtube,13100.5,C874,apps & games
B16647,36438,2020-11-15T17:41:00.000+05:30,android,E97842,J644,youtube,13100.5,C874,apps & games
B16647,36208,2020-11-15T17:35:00.000+05:30,android,E97842,J644,linkedin,13100.5,C874,apps & games
B16647,15934,2020-11-15T09:46:00.000+05:30,android,B23984,G1482,google,13100.5,C874,apps & games
B16647,16597,2020-11-15T09:59:00.000+05:30,android,G55993,D0511,google,13100.5,C874,apps & games
B16647,1722,2020-11-15T00:26:00.000+05:30,android,J67920,C1983,google,13100.5,C874,apps & games
B16647,38284,2020-11-15T18:18:00.000+05:30,android,F17349,E1509,google,13100.5,C874,apps & games
B16647,23809,2020-11-15T12:33:00.000+05:30,android,F16415,H723,youtube,13100.5,C874,apps & games
B16647,2047,2020-11-15T00:30:00.000+05:30,android,J67920,C1983,youtube,13100.5,C874,apps & games
B21982,28394,2020-11-15T14:38:00.000+05:30,android,F56141,E7646,facebook,9216.0,G878,baby
B21982,27576,2020-11-15T14:16:00.000+05:30,android,E94342,F4428,google,9216.0,G878,baby
B21982,27587,2020-11-15T14:16:00.000+05:30,android,H41913,I7116,youtube,9216.0,G878,baby
B23952,15272,2020-11-15T09:33:00.000+05:30,android,H66,H9962,facebook,1189.0,H741,computers & accessories
B23952,26394,2020-11-15T13:45:00.000+05:30,android,G38499,H9962,linkedin,1189.0,H741,computers & accessories
B23952,32942,2020-11-15T16:17:00.000+05:30,android,C32498,H9962,linkedin,1189.0,H741,computers & accessories
B25314,23678,2020-11-15T12:30:00.000+05:30,android,F09007,H3802,google,2553.5,B497,beauty
B25314,36856,2020-11-15T17:52:00.000+05:30,android,C6000,H3802,youtube,2553.5,B497,beauty
B25314,25880,2020-11-15T13:33:00.000+05:30,android,H46510,H3802,google,2553.5,B497,beauty
B25314,39604,2020-11-15T18:45:00.000+05:30,android,F15767,E4751,google,2553.5,B497,beauty
B25314,23715,2020-11-15T12:31:00.000+05:30,android,F09007,H3802,youtube,2553.5,B497,beauty
B25314,26586,2020-11-15T13:50:00.000+05:30,android,H46510,H3802,linkedin,2553.5,B497,beauty
B25314,23799,2020-11-15T12:33:00.000+05:30,android,F09007,H3802,google,2553.5,B497,beauty
B25314,31747,2020-11-15T15:51:00.000+05:30,android,D83222,H3802,youtube,2553.5,B497,beauty
B28342,33289,2020-11-15T16:26:00.000+05:30,android,C70715,F5173,linkedin,29126.0,C34,electronics
B28342,22901,2020-11-15T12:09:00.000+05:30,android,H27816,I3285,facebook,29126.0,C34,electronics
B28342,15432,2020-11-15T09:36:00.000+05:30,android,B074058,H6883,linkedin,29126.0,C34,electronics
C113,35437,2020-11-15T17:17:00.000+05:30,android,J74390,G8062,youtube,3144.5,I890,apps & games
C7231,45080,2020-11-15T20:25:00.000+05:30,android,B08647,H5373,linkedin,8288.0,B0333,electronics
C7231,21902,2020-11-15T11:46:00.000+05:30,android,B62990,B6923,google,8288.0,B0333,electronics
C7231,37707,2020-11-15T18:08:00.000+05:30,android,D13178,E404,facebook,8288.0,B0333,electronics
C7231,3160,2020-11-15T00:54:00.000+05:30,android,I14054,F0898,youtube,8288.0,B0333,electronics
C7231,9225,2020-11-15T07:02:00.000+05:30,android,I34132,H6810,google,8288.0,B0333,electronics
C7231,24580,2020-11-15T12:56:00.000+05:30,android,J65427,F5291,linkedin,8288.0,B0333,electronics
C7231,45431,2020-11-15T20:32:00.000+05:30,android,B08647,H5373,google,8288.0,B0333,electronics
C7231,27899,2020-11-15T14:24:00.000+05:30,android,E11581,G0533,google,8288.0,B0333,electronics
C7231,3931,2020-11-15T01:13:00.000+05:30,android,B86898,F7276,youtube,8288.0,B0333,electronics
C7231,9046,2020-11-15T06:55:00.000+05:30,android,I34132,H6810,google,8288.0,B0333,electronics
C7231,1029,2020-11-15T00:15:00.000+05:30,android,B41132,B6010,google,8288.0,B0333,electronics
C7231,3209,2020-11-15T00:55:00.000+05:30,android,B055588,I7387,youtube,8288.0,B0333,electronics
C7231,8790,2020-11-15T06:44:00.000+05:30,android,I34132,H6810,google,8288.0,B0333,electronics
C7231,35504,2020-11-15T17:18:00.000+05:30,android,D9954,F766,facebook,8288.0,B0333,electronics
C7505,9704,2020-11-15T07:17:00.000+05:30,android,E54334,H9268,google,4032.0,J559,baby
C7505,28120,2020-11-15T14:30:00.000+05:30,android,C26152,G940,google,4032.0,J559,baby
C8041,24607,2020-11-15T12:57:00.000+05:30,android,E0225,G4875,google,3360.0,D367,books
D2456,1919,2020-11-15T00:29:00.000+05:30,android,I5551,H6510,linkedin,1228.5,C509,computers & accessories
D5650,26360,2020-11-15T13:45:00.000+05:30,android,E1192,D8445,google,11635.0,D009,furniture
D5650,11229,2020-11-15T08:03:00.000+05:30,android,C91339,H3300,facebook,11635.0,D009,furniture
D5650,2599,2020-11-15T00:40:00.000+05:30,android,C31177,F2007,linkedin,11635.0,D009,furniture
D5650,49219,2020-11-15T21:26:00.000+05:30,android,B95216,E5640,youtube,11635.0,D009,furniture
D5650,46871,2020-11-15T20:53:00.000+05:30,android,F4226,J1744,youtube,11635.0,D009,furniture
D5650,5256,2020-11-15T02:00:00.000+05:30,android,H15026,D9524,facebook,11635.0,D009,furniture
D5650,48193,2020-11-15T21:10:00.000+05:30,android,B052649,G4542,facebook,11635.0,D009,furniture
D5650,32537,2020-11-15T16:06:00.000+05:30,android,D46213,D2933,google,11635.0,D009,furniture
D5650,21774,2020-11-15T11:44:00.000+05:30,android,C05975,I0932,youtube,11635.0,D009,furniture
D5650,47966,2020-11-15T21:07:00.000+05:30,android,B74213,I9851,youtube,11635.0,D009,furniture
D5650,17631,2020-11-15T10:16:00.000+05:30,android,G47597,G6987,google,11635.0,D009,furniture
D5650,31263,2020-11-15T15:42:00.000+05:30,android,J49913,B8783,linkedin,11635.0,D009,furniture
D5650,49850,2020-11-15T21:37:00.000+05:30,android,B95216,E5640,linkedin,11635.0,D009,furniture
D5650,8933,2020-11-15T06:50:00.000+05:30,android,J50989,G3549,youtube,11635.0,D009,furniture
D5650,32740,2020-11-15T16:11:00.000+05:30,android,B015700,F5712,linkedin,11635.0,D009,furniture
D5650,22016,2020-11-15T11:49:00.000+05:30,android,F15128,D2933,linkedin,11635.0,D009,furniture
D5650,23258,2020-11-15T12:18:00.000+05:30,android,B49162,G6035,facebook,11635.0,D009,furniture
D5650,49559,2020-11-15T21:32:00.000+05:30,android,H09454,G7507,linkedin,11635.0,D009,furniture
D5650,47876,2020-11-15T21:06:00.000+05:30,android,B74213,I9851,google,11635.0,D009,furniture
D5650,48211,2020-11-15T21:11:00.000+05:30,android,G28497,F226,linkedin,11635.0,D009,furniture
D5650,6000,2020-11-15T02:45:00.000+05:30,android,F79339,D9524,google,11635.0,D009,furniture
D5650,8808,2020-11-15T06:45:00.000+05:30,android,J50989,G3549,facebook,11635.0,D009,furniture
D5650,19518,2020-11-15T10:55:00.000+05:30,android,F02052,I4103,google,11635.0,D009,furniture
D5650,42650,2020-11-15T19:41:00.000+05:30,android,F21428,E1370,youtube,11635.0,D009,furniture
D5650,42704,2020-11-15T19:41:00.000+05:30,android,F21428,E1370,youtube,11635.0,D009,furniture
D5650,8308,2020-11-15T06:23:00.000+05:30,android,D31048,I8169,facebook,11635.0,D009,furniture
D5650,47852,2020-11-15T21:06:00.000+05:30,android,B74213,I9851,youtube,11635.0,D009,furniture
D5650,28370,2020-11-15T14:37:00.000+05:30,android,H62603,H6305,google,11635.0,D009,furniture
D5650,8061,2020-11-15T06:11:00.000+05:30,android,C51467,G0204,youtube,11635.0,D009,furniture
D5650,2991,2020-11-15T00:49:00.000+05:30,android,J94271,E326,pinterest,11635.0,D009,furniture
D5650,8904,2020-11-15T06:49:00.000+05:30,android,J50989,G3549,linkedin,11635.0,D009,furniture
D5650,32058,2020-11-15T15:57:00.000+05:30,android,B015700,F5712,google,11635.0,D009,furniture
D5650,10925,2020-11-15T07:56:00.000+05:30,android,I68344,G3300,facebook,11635.0,D009,furniture
D5650,21656,2020-11-15T11:42:00.000+05:30,android,F15128,D2933,facebook,11635.0,D009,furniture
D5650,30452,2020-11-15T15:25:00.000+05:30,android,G86578,I634,facebook,11635.0,D009,furniture
D5650,5594,2020-11-15T02:19:00.000+05:30,android,G38516,H0567,google,11635.0,D009,furniture
D5650,30698,2020-11-15T15:30:00.000+05:30,android,G86578,I634,youtube,11635.0,D009,furniture
D5650,21927,2020-11-15T11:47:00.000+05:30,android,F15128,D2933,google,11635.0,D009,furniture
D5650,17980,2020-11-15T10:22:00.000+05:30,android,C47354,F7948,youtube,11635.0,D009,furniture
D5650,5231,2020-11-15T01:59:00.000+05:30,android,H15026,D9524,linkedin,11635.0,D009,furniture
D5650,49456,2020-11-15T21:30:00.000+05:30,android,B95216,E5640,google,11635.0,D009,furniture
D5650,47953,2020-11-15T21:07:00.000+05:30,android,G28497,F226,facebook,11635.0,D009,furniture
D5650,42393,2020-11-15T19:37:00.000+05:30,android,F21428,E1370,facebook,11635.0,D009,furniture
D5650,32286,2020-11-15T16:01:00.000+05:30,android,B015700,F5712,facebook,11635.0,D009,furniture
D5650,667,2020-11-15T00:09:00.000+05:30,android,E65062,I9941,google,11635.0,D009,furniture
D5650,31039,2020-11-15T15:37:00.000+05:30,android,B015700,F5712,youtube,11635.0,D009,furniture
D5650,31264,2020-11-15T15:42:00.000+05:30,android,B015700,F5712,linkedin,11635.0,D009,furniture
D5650,13967,2020-11-15T09:08:00.000+05:30,android,D6854,H6450,google,11635.0,D009,furniture
D5650,33780,2020-11-15T16:37:00.000+05:30,android,C70290,D1925,google,11635.0,D009,furniture
D5650,48342,2020-11-15T21:12:00.000+05:30,android,G28497,F226,youtube,11635.0,D009,furniture
D5650,11194,2020-11-15T08:02:00.000+05:30,android,C91339,H3300,google,11635.0,D009,furniture
D5650,17438,2020-11-15T10:13:00.000+05:30,android,G47597,G6987,google,11635.0,D009,furniture
E1424,49873,2020-11-15T21:37:00.000+05:30,android,G31116,H7849,youtube,13728.0,D091,furniture
F2878,5794,2020-11-15T02:32:00.000+05:30,android,B72140,G0787,youtube,6713.5,I271,collectibles
F2878,6374,2020-11-15T03:17:00.000+05:30,android,H10938,G0787,google,6713.5,I271,collectibles
F2878,5778,2020-11-15T02:31:00.000+05:30,android,B72140,G0787,google,6713.5,I271,collectibles
F9288,22662,2020-11-15T12:03:00.000+05:30,android,D61766,F1112,facebook,7616.0,H608,collectibles
G301,44961,2020-11-15T20:24:00.000+05:30,android,B23065,D4721,youtube,5408.0,I269,apps & games
G4195,6326,2020-11-15T03:14:00.000+05:30,android,E71096,I5902,facebook,1248.0,C89,apps & games
H1066,10268,2020-11-15T07:35:00.000+05:30,android,B009954,E5833,google,1692.5,E35,computers & accessories
H4629,39239,2020-11-15T18:38:00.000+05:30,android,F44702,D6420,google,3200.0,G003,electronics
H4629,20501,2020-11-15T11:15:00.000+05:30,android,C35983,D4934,youtube,3200.0,G003,electronics
H9284,11064,2020-11-15T07:59:00.000+05:30,android,F4763,D9324,linkedin,55061.5,F403,baby
H9284,2966,2020-11-15T00:48:00.000+05:30,android,I11073,H2212,youtube,55061.5,F403,baby
H9284,44952,2020-11-15T20:23:00.000+05:30,android,F31114,E2112,google,55061.5,F403,baby
I0812,12740,2020-11-15T08:42:00.000+05:30,android,D67401,F4659,facebook,1064.0,C989,electronics
I0812,12884,2020-11-15T08:45:00.000+05:30,android,E0272,B8956,linkedin,1064.0,C989,electronics
I0893,30667,2020-11-15T15:30:00.000+05:30,android,B59313,I7468,linkedin,10553.5,F913,apps & games
I3009,31308,2020-11-15T15:43:00.000+05:30,android,J48920,H244,linkedin,1812.0,C874,baby
I677,47015,2020-11-15T20:55:00.000+05:30,android,F82465,G18,facebook,3800.0,C874,apps & games
I7008,38511,2020-11-15T18:22:00.000+05:30,android,H85509,C0949,google,1513.5,F655,garden & outdoors
I7008,25202,2020-11-15T13:14:00.000+05:30,android,H54870,H8329,facebook,1513.5,F655,garden & outdoors
I7008,25093,2020-11-15T13:11:00.000+05:30,android,D81384,G932,youtube,1513.5,F655,garden & outdoors
I7008,20083,2020-11-15T11:06:00.000+05:30,android,D63142,F690,youtube,1513.5,F655,garden & outdoors
I7008,49381,2020-11-15T21:29:00.000+05:30,android,B056598,J2018,youtube,1513.5,F655,garden & outdoors
I7008,23783,2020-11-15T12:33:00.000+05:30,android,F68904,F2921,linkedin,1513.5,F655,garden & outdoors
I7008,23141,2020-11-15T12:15:00.000+05:30,android,E78116,F4923,youtube,1513.5,F655,garden & outdoors
