item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F9086,33277,2020-11-15T16:26:00.000+05:30,android,H60112,F4923,linkedin,36480.0,I488,computers & accessories
F9086,20921,2020-11-15T11:25:00.000+05:30,android,I26315,B6034,google,36480.0,I488,computers & accessories
F9086,8303,2020-11-15T06:23:00.000+05:30,android,H7704,C5631,youtube,36480.0,I488,computers & accessories
F9086,35866,2020-11-15T17:27:00.000+05:30,android,G04893,D0412,google,36480.0,I488,computers & accessories
F9086,17678,2020-11-15T10:16:00.000+05:30,android,I59111,G8120,linkedin,36480.0,I488,computers & accessories
F9086,27556,2020-11-15T14:15:00.000+05:30,android,B61380,F7281,linkedin,36480.0,I488,computers & accessories
G1301,4295,2020-11-15T01:23:00.000+05:30,android,D79376,B459,linkedin,24736.0,C874,electronics
G2469,47275,2020-11-15T20:59:00.000+05:30,android,D5928,B6123,youtube,3974.0,H042,books
G4528,31553,2020-11-15T15:47:00.000+05:30,android,H65405,G2107,google,1680.0,I600,baby
G4683,9232,2020-11-15T07:02:00.000+05:30,android,B006468,F6270,facebook,1212.5,B0098,electronics
G4683,9490,2020-11-15T07:11:00.000+05:30,android,G26763,F2794,google,1212.5,B0098,electronics
G4683,2978,2020-11-15T00:48:00.000+05:30,android,F46426,I255,youtube,1212.5,B0098,electronics
G4683,13072,2020-11-15T08:50:00.000+05:30,android,F47388,J1993,facebook,1212.5,B0098,electronics
G4683,1049,2020-11-15T00:16:00.000+05:30,android,I50824,E6213,google,1212.5,B0098,electronics
G4683,14912,2020-11-15T09:26:00.000+05:30,android,C87751,D781,google,1212.5,B0098,electronics
G4683,9477,2020-11-15T07:10:00.000+05:30,android,G332,B1290,linkedin,1212.5,B0098,electronics
G4683,12428,2020-11-15T08:35:00.000+05:30,android,D21718,F9877,linkedin,1212.5,B0098,electronics
G4683,12904,2020-11-15T08:45:00.000+05:30,android,F47388,J1993,google,1212.5,B0098,electronics
G4683,12472,2020-11-15T08:36:00.000+05:30,android,D21718,F9877,google,1212.5,B0098,electronics
G4683,12414,2020-11-15T08:34:00.000+05:30,android,D21718,F9877,linkedin,1212.5,B0098,electronics
G4683,14513,2020-11-15T09:18:00.000+05:30,android,F59313,D5214,linkedin,1212.5,B0098,electronics
G4683,14410,2020-11-15T09:16:00.000+05:30,android,D55438,J0538,linkedin,1212.5,B0098,electronics
G4683,39259,2020-11-15T18:38:00.000+05:30,android,B23728,F0576,linkedin,1212.5,B0098,electronics
G4683,15960,2020-11-15T09:47:00.000+05:30,android,J00094,I6289,google,1212.5,B0098,electronics
G5586,21351,2020-11-15T11:35:00.000+05:30,android,H99494,H1443,linkedin,2448.0,I932,books
G5586,21349,2020-11-15T11:34:00.000+05:30,android,H99494,H1443,google,2448.0,I932,books
H0356,9541,2020-11-15T07:13:00.000+05:30,android,I70969,I3148,linkedin,3655.5,F665,electronics
H671,36356,2020-11-15T17:39:00.000+05:30,android,G82960,B2086,facebook,2848.0,D,electronics
I3242,35004,2020-11-15T17:07:00.000+05:30,android,H8641,I9537,youtube,5408.0,G664,apps & games
I6558,628,2020-11-15T00:09:00.000+05:30,android,B081219,E7652,google,4960.0,F526,computers & accessories
I6558,1502,2020-11-15T00:23:00.000+05:30,android,D16611,B6427,youtube,4960.0,F526,computers & accessories
I6558,13417,2020-11-15T08:57:00.000+05:30,android,D29763,E3591,google,4960.0,F526,computers & accessories
I6558,1565,2020-11-15T00:24:00.000+05:30,android,D16611,B6427,youtube,4960.0,F526,computers & accessories
J4138,21542,2020-11-15T11:39:00.000+05:30,android,C83640,G2576,google,5268.0,F164,clothing & accessories
J4138,42144,2020-11-15T19:34:00.000+05:30,android,B016653,G1080,youtube,5268.0,F164,clothing & accessories
J4138,41962,2020-11-15T19:31:00.000+05:30,android,B016653,G1080,google,5268.0,F164,clothing & accessories
J4138,42104,2020-11-15T19:33:00.000+05:30,android,B016653,G1080,linkedin,5268.0,F164,clothing & accessories
J4138,41982,2020-11-15T19:32:00.000+05:30,android,B016653,G1080,linkedin,5268.0,F164,clothing & accessories
J4138,42150,2020-11-15T19:34:00.000+05:30,android,B016653,G1080,google,5268.0,F164,clothing & accessories
J4138,42060,2020-11-15T19:33:00.000+05:30,android,B016653,G1080,youtube,5268.0,F164,clothing & accessories
J4138,42106,2020-11-15T19:33:00.000+05:30,android,B016653,G1080,google,5268.0,F164,clothing & accessories
J4138,42146,2020-11-15T19:34:00.000+05:30,android,B016653,G1080,facebook,5268.0,F164,clothing & accessories
J4138,21739,2020-11-15T11:44:00.000+05:30,android,C83640,G2576,linkedin,5268.0,F164,clothing & accessories
J8730,21799,2020-11-15T11:45:00.000+05:30,android,B083105,C2534,youtube,16410.0,E683,clothing & accessories
J8730,48463,2020-11-15T21:14:00.000+05:30,android,I86945,F0516,facebook,16410.0,E683,clothing & accessories
