item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B28151,40321,2020-11-15T19:02:00.000+05:30,android,C95952,D5645,youtube,12104.0,H570,furniture
B30073,19803,2020-11-15T11:00:00.000+05:30,android,J25973,I419,google,82752.0,D642,computers & accessories
B30073,18833,2020-11-15T10:39:00.000+05:30,android,I19667,G3319,youtube,82752.0,D642,computers & accessories
B30073,29974,2020-11-15T15:14:00.000+05:30,android,G79785,I3339,linkedin,82752.0,D642,computers & accessories
B32295,26807,2020-11-15T13:56:00.000+05:30,android,J0701,C1665,youtube,3590.0,F036,furniture
B32295,29851,2020-11-15T15:11:00.000+05:30,android,C93528,C1665,google,3590.0,F036,furniture
B32295,29771,2020-11-15T15:10:00.000+05:30,android,C93528,C1665,youtube,3590.0,F036,furniture
B32295,29705,2020-11-15T15:08:00.000+05:30,android,C93528,C1665,google,3590.0,F036,furniture
B32295,6249,2020-11-15T03:10:00.000+05:30,android,B035888,J945,google,3590.0,F036,furniture
B32295,29456,2020-11-15T15:03:00.000+05:30,android,C93528,C1665,linkedin,3590.0,F036,furniture
B32295,47355,2020-11-15T21:00:00.000+05:30,android,J03753,C0648,google,3590.0,F036,furniture
B32295,21467,2020-11-15T11:38:00.000+05:30,android,G02107,C5909,youtube,3590.0,F036,furniture
B32295,16954,2020-11-15T10:05:00.000+05:30,android,I14894,B113,linkedin,3590.0,F036,furniture
B5637,33217,2020-11-15T16:24:00.000+05:30,android,F99070,E6528,linkedin,4560.0,I892,computers & accessories
B7230,41635,2020-11-15T19:25:00.000+05:30,android,I25260,D459,google,3040.0,E302,collectibles
B7230,30764,2020-11-15T15:32:00.000+05:30,android,D6661,F8291,google,3040.0,E302,collectibles
C7792,47703,2020-11-15T21:04:00.000+05:30,android,J04596,J0584,google,4977.5,F036,computers & accessories
C7792,9129,2020-11-15T06:58:00.000+05:30,android,H92302,H9591,linkedin,4977.5,F036,computers & accessories
C7792,1867,2020-11-15T00:28:00.000+05:30,android,C71490,F9002,google,4977.5,F036,computers & accessories
C7792,35871,2020-11-15T17:27:00.000+05:30,android,E86262,C1648,facebook,4977.5,F036,computers & accessories
C7792,35727,2020-11-15T17:24:00.000+05:30,android,B029131,I9084,google,4977.5,F036,computers & accessories
C7792,16160,2020-11-15T09:50:00.000+05:30,android,B23984,G1482,facebook,4977.5,F036,computers & accessories
C7792,270,2020-11-15T00:03:00.000+05:30,android,F01193,D5551,google,4977.5,F036,computers & accessories
C7792,24105,2020-11-15T12:42:00.000+05:30,android,D30325,J0432,facebook,4977.5,F036,computers & accessories
C7792,18935,2020-11-15T10:41:00.000+05:30,android,B38885,D9154,youtube,4977.5,F036,computers & accessories
C7792,20264,2020-11-15T11:10:00.000+05:30,android,F75613,E5315,facebook,4977.5,F036,computers & accessories
C7792,4385,2020-11-15T01:26:00.000+05:30,android,H09607,F9002,linkedin,4977.5,F036,computers & accessories
C7792,11319,2020-11-15T08:05:00.000+05:30,android,D14247,C1648,google,4977.5,F036,computers & accessories
C7792,6290,2020-11-15T03:12:00.000+05:30,android,C44681,G7612,facebook,4977.5,F036,computers & accessories
C7792,1558,2020-11-15T00:23:00.000+05:30,android,I84509,C6946,facebook,4977.5,F036,computers & accessories
C7792,46865,2020-11-15T20:53:00.000+05:30,android,B43506,H1701,youtube,4977.5,F036,computers & accessories
C7792,38626,2020-11-15T18:25:00.000+05:30,android,E86262,C1648,facebook,4977.5,F036,computers & accessories
C7792,36796,2020-11-15T17:50:00.000+05:30,android,E86262,C1648,google,4977.5,F036,computers & accessories
C7792,2194,2020-11-15T00:33:00.000+05:30,android,C71490,F9002,linkedin,4977.5,F036,computers & accessories
C7792,49232,2020-11-15T21:26:00.000+05:30,android,I59310,I7344,facebook,4977.5,F036,computers & accessories
C7792,49610,2020-11-15T21:33:00.000+05:30,android,J82714,B5589,google,4977.5,F036,computers & accessories
C7792,48734,2020-11-15T21:18:00.000+05:30,android,F03694,H9352,youtube,4977.5,F036,computers & accessories
C7792,5166,2020-11-15T01:56:00.000+05:30,android,B085161,B8066,linkedin,4977.5,F036,computers & accessories
C7792,36126,2020-11-15T17:33:00.000+05:30,android,E77251,E9719,facebook,4977.5,F036,computers & accessories
C7792,9513,2020-11-15T07:12:00.000+05:30,android,D32489,E5274,facebook,4977.5,F036,computers & accessories
C7792,22264,2020-11-15T11:55:00.000+05:30,android,E76393,F7413,facebook,4977.5,F036,computers & accessories
C7792,11304,2020-11-15T08:05:00.000+05:30,android,J18194,B4628,google,4977.5,F036,computers & accessories
C7792,27489,2020-11-15T14:13:00.000+05:30,android,J39774,C738,youtube,4977.5,F036,computers & accessories
C7792,43939,2020-11-15T20:03:00.000+05:30,android,F13146,G6426,linkedin,4977.5,F036,computers & accessories
C7792,14353,2020-11-15T09:15:00.000+05:30,android,B28695,E9719,google,4977.5,F036,computers & accessories
C7792,49646,2020-11-15T21:33:00.000+05:30,android,J82714,B5589,google,4977.5,F036,computers & accessories
C7792,2059,2020-11-15T00:31:00.000+05:30,android,C71490,F9002,facebook,4977.5,F036,computers & accessories
C7792,1473,2020-11-15T00:22:00.000+05:30,android,F63624,I8886,google,4977.5,F036,computers & accessories
C7792,36372,2020-11-15T17:39:00.000+05:30,android,E97842,J644,linkedin,4977.5,F036,computers & accessories
C7792,49025,2020-11-15T21:23:00.000+05:30,android,I59310,I7344,linkedin,4977.5,F036,computers & accessories
C7792,9247,2020-11-15T07:03:00.000+05:30,android,H92302,H9591,google,4977.5,F036,computers & accessories
C7792,30870,2020-11-15T15:35:00.000+05:30,android,B035437,J0875,google,4977.5,F036,computers & accessories
C7792,27780,2020-11-15T14:21:00.000+05:30,android,F99073,B0739,youtube,4977.5,F036,computers & accessories
C7792,10912,2020-11-15T07:55:00.000+05:30,android,F55500,H4120,youtube,4977.5,F036,computers & accessories
C7792,16391,2020-11-15T09:55:00.000+05:30,android,G55993,D0511,youtube,4977.5,F036,computers & accessories
C7792,32061,2020-11-15T15:57:00.000+05:30,android,E53955,G0573,youtube,4977.5,F036,computers & accessories
C8024,311,2020-11-15T00:04:00.000+05:30,android,B083821,F9579,facebook,13728.0,J864,computers & accessories
C8024,13323,2020-11-15T08:55:00.000+05:30,android,G31765,F9579,linkedin,13728.0,J864,computers & accessories
C8024,438,2020-11-15T00:06:00.000+05:30,android,B083821,F9579,google,13728.0,J864,computers & accessories
C8024,29950,2020-11-15T15:13:00.000+05:30,android,F6233,E4839,youtube,13728.0,J864,computers & accessories
D3753,34431,2020-11-15T16:53:00.000+05:30,android,E04258,G1230,linkedin,3558.0,C504,clothing & accessories
D3957,5060,2020-11-15T01:52:00.000+05:30,android,C28664,B2763,youtube,7257.5,E250,computers & accessories
D3957,41717,2020-11-15T19:27:00.000+05:30,android,I28815,J830,linkedin,7257.5,E250,computers & accessories
D3957,4997,2020-11-15T01:49:00.000+05:30,android,C28664,B2763,facebook,7257.5,E250,computers & accessories
D3957,22579,2020-11-15T12:01:00.000+05:30,android,B031623,I2298,youtube,7257.5,E250,computers & accessories
D3957,5999,2020-11-15T02:45:00.000+05:30,android,C17013,C5838,linkedin,7257.5,E250,computers & accessories
D3957,41989,2020-11-15T19:32:00.000+05:30,android,I28815,J830,youtube,7257.5,E250,computers & accessories
D3957,4786,2020-11-15T01:40:00.000+05:30,android,C28664,B2763,google,7257.5,E250,computers & accessories
D3957,5038,2020-11-15T01:51:00.000+05:30,android,C28664,B2763,linkedin,7257.5,E250,computers & accessories
F0051,6670,2020-11-15T03:50:00.000+05:30,android,J62253,C0405,youtube,1500.5,J763,garden & outdoors
F0051,10368,2020-11-15T07:38:00.000+05:30,android,F46483,I1390,youtube,1500.5,J763,garden & outdoors
F1606,25053,2020-11-15T13:10:00.000+05:30,android,B019311,B5497,youtube,45664.0,D642,electronics
F1606,25014,2020-11-15T13:08:00.000+05:30,android,B019311,B5497,linkedin,45664.0,D642,electronics
F5606,40935,2020-11-15T19:13:00.000+05:30,android,J61748,G5479,facebook,1273.5,E026,garden & outdoors
F5606,40517,2020-11-15T19:06:00.000+05:30,android,J61748,G5479,google,1273.5,E026,garden & outdoors
F5606,10319,2020-11-15T07:37:00.000+05:30,android,F46483,I1390,facebook,1273.5,E026,garden & outdoors
F5606,49520,2020-11-15T21:31:00.000+05:30,android,H14673,B9540,youtube,1273.5,E026,garden & outdoors
F5606,42765,2020-11-15T19:42:00.000+05:30,android,J61748,G5479,facebook,1273.5,E026,garden & outdoors
F5606,41157,2020-11-15T19:17:00.000+05:30,android,J61748,G5479,youtube,1273.5,E026,garden & outdoors
F5606,10532,2020-11-15T07:44:00.000+05:30,android,D81043,H6117,youtube,1273.5,E026,garden & outdoors
F7795,36086,2020-11-15T17:32:00.000+05:30,android,J30736,B0450,linkedin,1008.0,C874,beauty
F7795,42750,2020-11-15T19:42:00.000+05:30,android,G68443,G9287,youtube,1008.0,C874,beauty
F7795,9244,2020-11-15T07:03:00.000+05:30,android,B47049,H0477,google,1008.0,C874,beauty
F7795,35481,2020-11-15T17:18:00.000+05:30,android,B90907,E0882,youtube,1008.0,C874,beauty
F7795,45230,2020-11-15T20:28:00.000+05:30,android,E40872,E0973,linkedin,1008.0,C874,beauty
F7795,43324,2020-11-15T19:52:00.000+05:30,android,J99025,G2956,google,1008.0,C874,beauty
F7795,35981,2020-11-15T17:30:00.000+05:30,android,J30736,B0450,linkedin,1008.0,C874,beauty
F7795,45261,2020-11-15T20:29:00.000+05:30,android,E40872,E0973,linkedin,1008.0,C874,beauty
F7795,44655,2020-11-15T20:17:00.000+05:30,android,E40872,E0973,google,1008.0,C874,beauty
F7795,36082,2020-11-15T17:32:00.000+05:30,android,J30736,B0450,youtube,1008.0,C874,beauty
F7795,44721,2020-11-15T20:19:00.000+05:30,android,H68749,B0450,google,1008.0,C874,beauty
F7795,43428,2020-11-15T19:53:00.000+05:30,android,J99025,G2956,youtube,1008.0,C874,beauty
F7795,44760,2020-11-15T20:19:00.000+05:30,android,H68749,B0450,linkedin,1008.0,C874,beauty
F7795,42871,2020-11-15T19:44:00.000+05:30,android,G68443,G9287,youtube,1008.0,C874,beauty
F7795,31533,2020-11-15T15:46:00.000+05:30,android,E63821,E5349,facebook,1008.0,C874,beauty
F7795,14437,2020-11-15T09:16:00.000+05:30,android,F01316,B4551,google,1008.0,C874,beauty
F7795,35982,2020-11-15T17:30:00.000+05:30,android,J30736,B0450,google,1008.0,C874,beauty
F7795,35694,2020-11-15T17:23:00.000+05:30,android,B90907,E0882,linkedin,1008.0,C874,beauty
F7952,1773,2020-11-15T00:26:00.000+05:30,android,D56209,F0509,google,2480.0,B491,garden & outdoors
F8675,18267,2020-11-15T10:27:00.000+05:30,android,G29559,H3474,google,6656.0,E587,computers & accessories
F8675,35487,2020-11-15T17:18:00.000+05:30,android,D013,F6886,youtube,6656.0,E587,computers & accessories
F8767,21323,2020-11-15T11:34:00.000+05:30,android,J28897,C2013,linkedin,2592.0,E29,collectibles
F8767,30661,2020-11-15T15:30:00.000+05:30,android,E38490,G2657,linkedin,2592.0,E29,collectibles
F8767,8798,2020-11-15T06:44:00.000+05:30,android,C4055,F4513,google,2592.0,E29,collectibles
G2014,6205,2020-11-15T03:06:00.000+05:30,android,D699,E3690,google,3920.0,C844,garden & outdoors
G2014,2491,2020-11-15T00:38:00.000+05:30,android,B46495,E1734,linkedin,3920.0,C844,garden & outdoors
G2014,49398,2020-11-15T21:29:00.000+05:30,android,J40908,E3690,youtube,3920.0,C844,garden & outdoors
G2014,34734,2020-11-15T17:00:00.000+05:30,android,B91922,D7019,youtube,3920.0,C844,garden & outdoors
G2014,6198,2020-11-15T03:06:00.000+05:30,android,D699,E3690,facebook,3920.0,C844,garden & outdoors
G2014,6285,2020-11-15T03:12:00.000+05:30,android,D699,E3690,facebook,3920.0,C844,garden & outdoors
G2014,49145,2020-11-15T21:25:00.000+05:30,android,J40908,E3690,facebook,3920.0,C844,garden & outdoors
G2014,40134,2020-11-15T18:57:00.000+05:30,android,B026086,B7292,google,3920.0,C844,garden & outdoors
G2014,11204,2020-11-15T08:02:00.000+05:30,android,D42695,B6668,google,3920.0,C844,garden & outdoors
G2014,47618,2020-11-15T21:03:00.000+05:30,android,G50990,B7292,google,3920.0,C844,garden & outdoors
G2014,27657,2020-11-15T14:18:00.000+05:30,android,H81647,F5082,google,3920.0,C844,garden & outdoors
G7693,41513,2020-11-15T19:23:00.000+05:30,android,B042437,G6375,linkedin,2720.0,G607,computers & accessories
G7693,7797,2020-11-15T05:48:00.000+05:30,android,B02031,G5051,facebook,2720.0,G607,computers & accessories
G7693,34268,2020-11-15T16:49:00.000+05:30,android,D72266,I054,facebook,2720.0,G607,computers & accessories
G7693,46279,2020-11-15T20:45:00.000+05:30,android,E36872,B0356,google,2720.0,G607,computers & accessories
G7693,40546,2020-11-15T19:06:00.000+05:30,android,B22628,F3933,youtube,2720.0,G607,computers & accessories
G7693,36870,2020-11-15T17:52:00.000+05:30,android,C32494,F194,google,2720.0,G607,computers & accessories
G8318,45247,2020-11-15T20:28:00.000+05:30,android,G62833,F0381,facebook,14067.0,E967,furniture
H2099,38575,2020-11-15T18:24:00.000+05:30,android,H50162,D3868,linkedin,33600.0,G077,collectibles
H2099,4865,2020-11-15T01:43:00.000+05:30,android,C45744,B8704,google,33600.0,G077,collectibles
H5279,46267,2020-11-15T20:45:00.000+05:30,android,D33253,G4087,facebook,1273.5,H791,electronics
H9235,6868,2020-11-15T04:13:00.000+05:30,android,H85777,I4241,google,9587.0,E967,books
H9235,26046,2020-11-15T13:37:00.000+05:30,android,B67635,I8874,linkedin,9587.0,E967,books
H9975,21443,2020-11-15T11:37:00.000+05:30,android,G90744,B8452,youtube,1206.0,E998,baby
J0509,9959,2020-11-15T07:24:00.000+05:30,android,B23401,F3927,facebook,49248.0,C396,baby
J0768,41922,2020-11-15T19:31:00.000+05:30,android,J14015,C7863,youtube,3830.0,C494,clothing & accessories
J0768,4049,2020-11-15T01:16:00.000+05:30,android,I8501,F3139,facebook,3830.0,C494,clothing & accessories
J0768,44927,2020-11-15T20:23:00.000+05:30,android,C10360,D5476,linkedin,3830.0,C494,clothing & accessories
J0768,36041,2020-11-15T17:31:00.000+05:30,android,H21287,J28,linkedin,3830.0,C494,clothing & accessories
J0768,41983,2020-11-15T19:32:00.000+05:30,android,B99339,J28,youtube,3830.0,C494,clothing & accessories
J4567,33167,2020-11-15T16:24:00.000+05:30,android,I13691,I6565,youtube,1033.5,E706,beauty
J6665,39959,2020-11-15T18:54:00.000+05:30,android,F09014,F5567,google,5184.0,C21,clothing & accessories
