item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E4248,3868,2020-11-15T01:11:00.000+05:30,android,H62197,G4766,google,1264.0,D85,computers & accessories
E4248,34172,2020-11-15T16:47:00.000+05:30,android,F01736,D1277,youtube,1264.0,D85,computers & accessories
E4686,25344,2020-11-15T13:18:00.000+05:30,android,J19680,B7738,facebook,91072.0,J939,baby
E4686,6599,2020-11-15T03:40:00.000+05:30,android,B34222,F3020,facebook,91072.0,J939,baby
E4686,9428,2020-11-15T07:09:00.000+05:30,android,F96820,F5745,youtube,91072.0,J939,baby
E4686,3984,2020-11-15T01:14:00.000+05:30,android,H11055,E318,google,91072.0,J939,baby
E4686,31104,2020-11-15T15:39:00.000+05:30,android,G55307,B4036,google,91072.0,J939,baby
E4686,8403,2020-11-15T06:28:00.000+05:30,android,H3567,F8241,youtube,91072.0,J939,baby
E4686,47793,2020-11-15T21:05:00.000+05:30,android,J55278,G8528,facebook,91072.0,J939,baby
E4686,15765,2020-11-15T09:43:00.000+05:30,android,D27969,C3952,youtube,91072.0,J939,baby
E4686,25703,2020-11-15T13:28:00.000+05:30,android,B28156,F7881,google,91072.0,J939,baby
E4686,13310,2020-11-15T08:55:00.000+05:30,android,D82501,F8241,youtube,91072.0,J939,baby
E4686,15838,2020-11-15T09:45:00.000+05:30,android,E63996,C4420,linkedin,91072.0,J939,baby
E4686,48860,2020-11-15T21:20:00.000+05:30,android,H34956,B8140,youtube,91072.0,J939,baby
E4686,25935,2020-11-15T13:34:00.000+05:30,android,J69467,G8445,facebook,91072.0,J939,baby
E4686,33458,2020-11-15T16:30:00.000+05:30,android,E1789,F8241,facebook,91072.0,J939,baby
E4686,23356,2020-11-15T12:21:00.000+05:30,android,B21972,C0588,linkedin,91072.0,J939,baby
E4686,49259,2020-11-15T21:26:00.000+05:30,android,D62302,I1363,youtube,91072.0,J939,baby
E4686,24604,2020-11-15T12:57:00.000+05:30,android,H10945,B1384,google,91072.0,J939,baby
E4686,46253,2020-11-15T20:45:00.000+05:30,android,H62508,E699,youtube,91072.0,J939,baby
E4686,25821,2020-11-15T13:32:00.000+05:30,android,J94627,I0120,pinterest,91072.0,J939,baby
E4686,13625,2020-11-15T09:02:00.000+05:30,android,C04742,D2758,linkedin,91072.0,J939,baby
E4686,3153,2020-11-15T00:53:00.000+05:30,android,H11055,E318,google,91072.0,J939,baby
E4686,25144,2020-11-15T13:12:00.000+05:30,android,J71364,F3640,youtube,91072.0,J939,baby
E4686,7954,2020-11-15T06:04:00.000+05:30,android,E36153,H0590,youtube,91072.0,J939,baby
E4686,6535,2020-11-15T03:32:00.000+05:30,android,B34222,F3020,linkedin,91072.0,J939,baby
E4686,13505,2020-11-15T08:59:00.000+05:30,android,D82501,F8241,youtube,91072.0,J939,baby
E4686,24519,2020-11-15T12:55:00.000+05:30,android,H10945,B1384,google,91072.0,J939,baby
E4686,25378,2020-11-15T13:19:00.000+05:30,android,D03562,C4420,youtube,91072.0,J939,baby
E4686,25727,2020-11-15T13:29:00.000+05:30,android,J69467,G8445,linkedin,91072.0,J939,baby
E4686,8549,2020-11-15T06:34:00.000+05:30,android,H3567,F8241,linkedin,91072.0,J939,baby
E4686,22049,2020-11-15T11:50:00.000+05:30,android,D84344,E1831,linkedin,91072.0,J939,baby
E4686,11038,2020-11-15T07:59:00.000+05:30,android,B082633,B8140,youtube,91072.0,J939,baby
E4686,48982,2020-11-15T21:22:00.000+05:30,android,H34956,B8140,linkedin,91072.0,J939,baby
E4686,13996,2020-11-15T09:09:00.000+05:30,android,D82501,F8241,linkedin,91072.0,J939,baby
E4686,10706,2020-11-15T07:50:00.000+05:30,android,G36962,E0559,youtube,91072.0,J939,baby
E4686,49716,2020-11-15T21:35:00.000+05:30,android,D62302,I1363,facebook,91072.0,J939,baby
E4686,25084,2020-11-15T13:11:00.000+05:30,android,E65425,I2877,google,91072.0,J939,baby
E4686,16545,2020-11-15T09:58:00.000+05:30,android,D1853,C3508,youtube,91072.0,J939,baby
E4686,39383,2020-11-15T18:41:00.000+05:30,android,B045939,D4188,facebook,91072.0,J939,baby
E4686,8557,2020-11-15T06:34:00.000+05:30,android,H3567,F8241,google,91072.0,J939,baby
E4686,8548,2020-11-15T06:34:00.000+05:30,android,H3567,F8241,linkedin,91072.0,J939,baby
E4686,8378,2020-11-15T06:27:00.000+05:30,android,H3567,F8241,linkedin,91072.0,J939,baby
E4686,36186,2020-11-15T17:35:00.000+05:30,android,B91085,B506,youtube,91072.0,J939,baby
E4686,33466,2020-11-15T16:30:00.000+05:30,android,H46710,F9955,linkedin,91072.0,J939,baby
E4686,13430,2020-11-15T08:57:00.000+05:30,android,D82501,F8241,facebook,91072.0,J939,baby
E4686,22400,2020-11-15T11:57:00.000+05:30,android,E81945,H7291,facebook,91072.0,J939,baby
E4686,30050,2020-11-15T15:16:00.000+05:30,android,G00354,I7561,linkedin,91072.0,J939,baby
E4686,22645,2020-11-15T12:03:00.000+05:30,android,G27591,E699,facebook,91072.0,J939,baby
E4686,22371,2020-11-15T11:57:00.000+05:30,android,E81945,H7291,linkedin,91072.0,J939,baby
E4686,5245,2020-11-15T02:00:00.000+05:30,android,D16804,G9145,linkedin,91072.0,J939,baby
E4686,25931,2020-11-15T13:34:00.000+05:30,android,J94627,I0120,pinterest,91072.0,J939,baby
E4686,22840,2020-11-15T12:07:00.000+05:30,android,D85814,F0578,google,91072.0,J939,baby
E4686,6125,2020-11-15T02:56:00.000+05:30,android,B5627,I7136,youtube,91072.0,J939,baby
E4686,24623,2020-11-15T12:57:00.000+05:30,android,H10945,B1384,linkedin,91072.0,J939,baby
E4686,31489,2020-11-15T15:46:00.000+05:30,android,B069750,C1276,linkedin,91072.0,J939,baby
E4686,17861,2020-11-15T10:20:00.000+05:30,android,G29682,D5700,google,91072.0,J939,baby
E4686,16609,2020-11-15T09:59:00.000+05:30,android,D1853,C3508,youtube,91072.0,J939,baby
E4686,19897,2020-11-15T11:02:00.000+05:30,android,J21396,D8529,youtube,91072.0,J939,baby
E4686,15696,2020-11-15T09:42:00.000+05:30,android,D27969,C3952,youtube,91072.0,J939,baby
E4686,12293,2020-11-15T08:32:00.000+05:30,android,D82501,F8241,google,91072.0,J939,baby
E4686,13811,2020-11-15T09:05:00.000+05:30,android,D82501,F8241,facebook,91072.0,J939,baby
E4686,15242,2020-11-15T09:33:00.000+05:30,android,F54206,D0650,linkedin,91072.0,J939,baby
E4686,8755,2020-11-15T06:42:00.000+05:30,android,H3567,F8241,youtube,91072.0,J939,baby
E4686,39432,2020-11-15T18:42:00.000+05:30,android,B045939,D4188,linkedin,91072.0,J939,baby
E4686,11858,2020-11-15T08:20:00.000+05:30,android,I54565,B9991,linkedin,91072.0,J939,baby
E524,49947,2020-11-15T21:38:00.000+05:30,android,B34511,E9765,facebook,2304.0,G933,books
F0254,11788,2020-11-15T08:18:00.000+05:30,android,I22548,J0694,facebook,10416.0,F091,computers & accessories
F1914,47282,2020-11-15T20:59:00.000+05:30,android,D58817,G1326,youtube,16719.0,E840,apps & games
F2853,12703,2020-11-15T08:41:00.000+05:30,android,H44604,I0964,linkedin,2016.0,H422,books
F3037,36278,2020-11-15T17:37:00.000+05:30,android,G97126,D6728,youtube,15534.0,G878,garden & outdoors
F3037,36426,2020-11-15T17:41:00.000+05:30,android,G97126,D6728,google,15534.0,G878,garden & outdoors
F8248,43789,2020-11-15T20:00:00.000+05:30,android,B2443,I9984,google,23968.0,J34,books
F8248,27315,2020-11-15T14:08:00.000+05:30,android,C10659,E6494,google,23968.0,J34,books
F8248,43628,2020-11-15T19:57:00.000+05:30,android,B2443,I9984,linkedin,23968.0,J34,books
F8248,34236,2020-11-15T16:48:00.000+05:30,android,G61651,C4822,youtube,23968.0,J34,books
F8248,43683,2020-11-15T19:58:00.000+05:30,android,B2443,I9984,google,23968.0,J34,books
F8248,39571,2020-11-15T18:45:00.000+05:30,android,H9375,F328,youtube,23968.0,J34,books
G2005,18463,2020-11-15T10:31:00.000+05:30,android,H00123,H2808,facebook,2208.0,B0025,baby
G2005,42683,2020-11-15T19:41:00.000+05:30,android,F65305,C908,facebook,2208.0,B0025,baby
G2005,11021,2020-11-15T07:58:00.000+05:30,android,G89900,B5295,google,2208.0,B0025,baby
G2005,15456,2020-11-15T09:37:00.000+05:30,android,F06843,H9172,youtube,2208.0,B0025,baby
G2005,14576,2020-11-15T09:19:00.000+05:30,android,D23555,C6693,google,2208.0,B0025,baby
G2005,39326,2020-11-15T18:40:00.000+05:30,android,D41965,I3123,linkedin,2208.0,B0025,baby
G2005,6183,2020-11-15T03:04:00.000+05:30,android,J4671,F1509,youtube,2208.0,B0025,baby
G2005,49546,2020-11-15T21:32:00.000+05:30,android,B60106,B5757,linkedin,2208.0,B0025,baby
G2005,22182,2020-11-15T11:53:00.000+05:30,android,G65331,I3123,linkedin,2208.0,B0025,baby
G2005,22156,2020-11-15T11:52:00.000+05:30,android,G65331,I3123,google,2208.0,B0025,baby
G2005,15475,2020-11-15T09:38:00.000+05:30,android,F06843,H9172,youtube,2208.0,B0025,baby
G2005,14530,2020-11-15T09:18:00.000+05:30,android,D23555,C6693,youtube,2208.0,B0025,baby
G2005,14539,2020-11-15T09:18:00.000+05:30,android,D23555,C6693,google,2208.0,B0025,baby
G2005,14512,2020-11-15T09:18:00.000+05:30,android,D23555,C6693,linkedin,2208.0,B0025,baby
G2005,14433,2020-11-15T09:16:00.000+05:30,android,D23555,C6693,youtube,2208.0,B0025,baby
G2005,15618,2020-11-15T09:40:00.000+05:30,android,B26163,H4741,facebook,2208.0,B0025,baby
G2005,15519,2020-11-15T09:38:00.000+05:30,android,F06843,H9172,linkedin,2208.0,B0025,baby
G2005,43162,2020-11-15T19:49:00.000+05:30,android,F65305,C908,youtube,2208.0,B0025,baby
G2005,10130,2020-11-15T07:30:00.000+05:30,android,G19004,E6547,google,2208.0,B0025,baby
G2005,18237,2020-11-15T10:27:00.000+05:30,android,H00123,H2808,linkedin,2208.0,B0025,baby
G2005,7651,2020-11-15T05:35:00.000+05:30,android,H38069,B4564,linkedin,2208.0,B0025,baby
G2005,491,2020-11-15T00:07:00.000+05:30,android,F05535,G531,linkedin,2208.0,B0025,baby
G2005,44259,2020-11-15T20:10:00.000+05:30,android,J15419,I5657,google,2208.0,B0025,baby
G2005,8405,2020-11-15T06:28:00.000+05:30,android,H86195,D3728,linkedin,2208.0,B0025,baby
G2005,43795,2020-11-15T20:00:00.000+05:30,android,H19538,G3515,youtube,2208.0,B0025,baby
G2005,1242,2020-11-15T00:19:00.000+05:30,android,D52137,D4367,linkedin,2208.0,B0025,baby
G2005,38897,2020-11-15T18:30:00.000+05:30,android,G66477,F1727,google,2208.0,B0025,baby
G2005,3859,2020-11-15T01:11:00.000+05:30,android,G62961,G3515,facebook,2208.0,B0025,baby
G2005,38534,2020-11-15T18:23:00.000+05:30,android,E37710,I0932,youtube,2208.0,B0025,baby
G2005,14570,2020-11-15T09:19:00.000+05:30,android,D23555,C6693,linkedin,2208.0,B0025,baby
G8338,39231,2020-11-15T18:38:00.000+05:30,android,B65547,H7393,youtube,4736.0,B0083,baby
G9657,16982,2020-11-15T10:05:00.000+05:30,android,J63546,B3445,youtube,2304.0,J041,books
G9657,31600,2020-11-15T15:48:00.000+05:30,android,D64670,G4953,youtube,2304.0,J041,books
G9657,21382,2020-11-15T11:36:00.000+05:30,android,B08351,G5192,facebook,2304.0,J041,books
G9657,47744,2020-11-15T21:05:00.000+05:30,android,B031670,H2518,linkedin,2304.0,J041,books
H110,6306,2020-11-15T03:13:00.000+05:30,android,D22533,I5466,google,1766.0,E552,clothing & accessories
H110,14834,2020-11-15T09:24:00.000+05:30,android,G95745,E2450,youtube,1766.0,E552,clothing & accessories
H110,40447,2020-11-15T19:04:00.000+05:30,android,J98217,B2817,linkedin,1766.0,E552,clothing & accessories
H110,197,2020-11-15T00:02:00.000+05:30,android,J48051,E3988,google,1766.0,E552,clothing & accessories
H110,61,2020-11-15T00:00:00.000+05:30,android,E6152,I5466,facebook,1766.0,E552,clothing & accessories
H110,7881,2020-11-15T05:56:00.000+05:30,android,B67056,J134,linkedin,1766.0,E552,clothing & accessories
H110,46286,2020-11-15T20:45:00.000+05:30,android,H55679,E7757,facebook,1766.0,E552,clothing & accessories
H110,40558,2020-11-15T19:06:00.000+05:30,android,J98217,B2817,youtube,1766.0,E552,clothing & accessories
H110,21164,2020-11-15T11:30:00.000+05:30,android,G55585,I8121,google,1766.0,E552,clothing & accessories
H2120,45729,2020-11-15T20:37:00.000+05:30,android,B079565,G8367,facebook,6592.0,B73,books
H2120,21329,2020-11-15T11:34:00.000+05:30,android,D28055,B7411,linkedin,6592.0,B73,books
H2120,36993,2020-11-15T17:55:00.000+05:30,android,H95403,I684,youtube,6592.0,B73,books
H2120,5161,2020-11-15T01:56:00.000+05:30,android,B28069,E5198,linkedin,6592.0,B73,books
H2120,23681,2020-11-15T12:30:00.000+05:30,android,E7642,I2365,linkedin,6592.0,B73,books
H2120,28734,2020-11-15T14:46:00.000+05:30,android,I81413,D5562,facebook,6592.0,B73,books
H2120,30543,2020-11-15T15:28:00.000+05:30,android,E9832,E1593,google,6592.0,B73,books
H2120,25328,2020-11-15T13:18:00.000+05:30,android,C87659,G5355,google,6592.0,B73,books
H2120,14561,2020-11-15T09:18:00.000+05:30,android,F94507,C3500,youtube,6592.0,B73,books
H2120,25947,2020-11-15T13:35:00.000+05:30,android,J97464,I2365,twitter,6592.0,B73,books
H2120,32559,2020-11-15T16:07:00.000+05:30,android,B047241,F4428,linkedin,6592.0,B73,books
H2120,35182,2020-11-15T17:12:00.000+05:30,android,F22065,D0605,youtube,6592.0,B73,books
H2120,43358,2020-11-15T19:52:00.000+05:30,android,J51812,F8479,youtube,6592.0,B73,books
H2120,20382,2020-11-15T11:13:00.000+05:30,android,C29894,H1233,google,6592.0,B73,books
H2120,5300,2020-11-15T02:02:00.000+05:30,android,B047524,E3178,linkedin,6592.0,B73,books
H4735,2632,2020-11-15T00:41:00.000+05:30,android,F65862,E3368,linkedin,1596.5,I189,electronics
H4735,13041,2020-11-15T08:49:00.000+05:30,android,C58997,H2082,linkedin,1596.5,I189,electronics
H4735,35834,2020-11-15T17:26:00.000+05:30,android,F18379,H9833,linkedin,1596.5,I189,electronics
H4735,13030,2020-11-15T08:48:00.000+05:30,android,C58997,H2082,youtube,1596.5,I189,electronics
H4735,36416,2020-11-15T17:40:00.000+05:30,android,B017484,I3285,facebook,1596.5,I189,electronics
H4735,13050,2020-11-15T08:49:00.000+05:30,android,C58997,H2082,google,1596.5,I189,electronics
H6245,11548,2020-11-15T08:11:00.000+05:30,android,E86896,D8187,linkedin,22336.0,I323,computers & accessories
