item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B30533,40281,2020-11-15T19:00:00.000+05:30,android,D88957,C1841,youtube,2851.0,B0269,apps & games
B30533,46091,2020-11-15T20:43:00.000+05:30,android,C14943,H1068,youtube,2851.0,B0269,apps & games
B30533,41391,2020-11-15T19:22:00.000+05:30,android,B061735,D7436,linkedin,2851.0,B0269,apps & games
B30533,38859,2020-11-15T18:30:00.000+05:30,android,B56,D2704,google,2851.0,B0269,apps & games
B30533,27887,2020-11-15T14:23:00.000+05:30,android,B067017,E4302,linkedin,2851.0,B0269,apps & games
B30533,38193,2020-11-15T18:16:00.000+05:30,android,G67894,F4113,google,2851.0,B0269,apps & games
B30533,37319,2020-11-15T18:02:00.000+05:30,android,J9759,H7437,facebook,2851.0,B0269,apps & games
B30533,46184,2020-11-15T20:44:00.000+05:30,android,G70430,F3160,youtube,2851.0,B0269,apps & games
B30533,35300,2020-11-15T17:15:00.000+05:30,android,D4282,G6791,facebook,2851.0,B0269,apps & games
B30533,46026,2020-11-15T20:41:00.000+05:30,android,B58014,B1186,google,2851.0,B0269,apps & games
B30533,20151,2020-11-15T11:07:00.000+05:30,android,J48943,E5010,google,2851.0,B0269,apps & games
B30533,32599,2020-11-15T16:08:00.000+05:30,android,C14595,G1100,facebook,2851.0,B0269,apps & games
B30533,29207,2020-11-15T14:56:00.000+05:30,android,C93935,H1068,google,2851.0,B0269,apps & games
B30533,24232,2020-11-15T12:47:00.000+05:30,android,I80470,D5542,google,2851.0,B0269,apps & games
B30533,46298,2020-11-15T20:46:00.000+05:30,android,J66117,I81,google,2851.0,B0269,apps & games
B30533,18035,2020-11-15T10:22:00.000+05:30,android,I50612,D4689,facebook,2851.0,B0269,apps & games
B30533,34919,2020-11-15T17:05:00.000+05:30,android,I68833,E1251,youtube,2851.0,B0269,apps & games
B30533,36181,2020-11-15T17:35:00.000+05:30,android,B56823,H3963,linkedin,2851.0,B0269,apps & games
B30533,20639,2020-11-15T11:18:00.000+05:30,android,E3781,J291,linkedin,2851.0,B0269,apps & games
B30533,46157,2020-11-15T20:43:00.000+05:30,android,C14943,H1068,youtube,2851.0,B0269,apps & games
B30533,37485,2020-11-15T18:05:00.000+05:30,android,J9759,H7437,google,2851.0,B0269,apps & games
B30533,37441,2020-11-15T18:04:00.000+05:30,android,J9759,H7437,youtube,2851.0,B0269,apps & games
B30533,47040,2020-11-15T20:56:00.000+05:30,android,D33896,G6339,linkedin,2851.0,B0269,apps & games
B30533,34009,2020-11-15T16:43:00.000+05:30,android,F70404,D7414,google,2851.0,B0269,apps & games
B30533,17737,2020-11-15T10:17:00.000+05:30,android,E3781,J291,facebook,2851.0,B0269,apps & games
B30533,36794,2020-11-15T17:50:00.000+05:30,android,G34611,D9294,youtube,2851.0,B0269,apps & games
B30533,29328,2020-11-15T14:59:00.000+05:30,android,C93935,H1068,google,2851.0,B0269,apps & games
B30533,44588,2020-11-15T20:16:00.000+05:30,android,I00816,I9964,facebook,2851.0,B0269,apps & games
B30533,29595,2020-11-15T15:06:00.000+05:30,android,J98557,J0165,youtube,2851.0,B0269,apps & games
B30533,26755,2020-11-15T13:54:00.000+05:30,android,F2228,C2136,google,2851.0,B0269,apps & games
B30782,10610,2020-11-15T07:46:00.000+05:30,android,J88319,I779,linkedin,3456.0,E068,baby
B32394,32203,2020-11-15T16:00:00.000+05:30,android,B021420,F9942,linkedin,15912.0,I765,beauty
B6814,40858,2020-11-15T19:12:00.000+05:30,android,G75320,I7501,facebook,1148.5,G239,baby
B6814,40557,2020-11-15T19:06:00.000+05:30,android,G75320,I7501,linkedin,1148.5,G239,baby
B6814,40537,2020-11-15T19:06:00.000+05:30,android,G75320,I7501,youtube,1148.5,G239,baby
B6814,40669,2020-11-15T19:08:00.000+05:30,android,G75320,I7501,facebook,1148.5,G239,baby
B6814,40638,2020-11-15T19:08:00.000+05:30,android,G75320,I7501,youtube,1148.5,G239,baby
B7642,18185,2020-11-15T10:25:00.000+05:30,android,E0055,H1533,linkedin,15335.0,F164,furniture
C1672,42585,2020-11-15T19:40:00.000+05:30,android,B61038,E1014,youtube,6223.5,B77,furniture
C4760,14206,2020-11-15T09:12:00.000+05:30,android,E88783,H9352,linkedin,4067.0,B672,furniture
D5122,34400,2020-11-15T16:53:00.000+05:30,android,D70857,C230,google,4448.0,C376,garden & outdoors
D5122,34422,2020-11-15T16:53:00.000+05:30,android,D70857,C230,linkedin,4448.0,C376,garden & outdoors
D6823,33372,2020-11-15T16:28:00.000+05:30,android,H46710,F9955,linkedin,1148.0,I932,electronics
F2571,45793,2020-11-15T20:38:00.000+05:30,android,C42774,H4090,google,10944.0,E160,books
F4475,7658,2020-11-15T05:36:00.000+05:30,android,I07394,C9253,youtube,1344.0,E702,garden & outdoors
F6005,25913,2020-11-15T13:34:00.000+05:30,android,J44168,I9723,google,6143.0,E517,baby
F6145,90,2020-11-15T00:00:00.000+05:30,android,B045198,G6825,google,2208.0,C475,books
F6145,19342,2020-11-15T10:50:00.000+05:30,android,G56141,H3835,youtube,2208.0,C475,books
F6145,8252,2020-11-15T06:20:00.000+05:30,android,C31723,F4923,facebook,2208.0,C475,books
F6145,40712,2020-11-15T19:09:00.000+05:30,android,B066799,F8134,youtube,2208.0,C475,books
F6145,19945,2020-11-15T11:03:00.000+05:30,android,G56141,H3835,google,2208.0,C475,books
F6145,14535,2020-11-15T09:18:00.000+05:30,android,C60961,C8104,linkedin,2208.0,C475,books
F6145,19763,2020-11-15T11:00:00.000+05:30,android,G56141,H3835,google,2208.0,C475,books
F6145,5225,2020-11-15T01:59:00.000+05:30,android,B15931,D0626,youtube,2208.0,C475,books
F6145,10835,2020-11-15T07:54:00.000+05:30,android,J16948,F4923,google,2208.0,C475,books
F6145,18886,2020-11-15T10:40:00.000+05:30,android,H02007,E6511,google,2208.0,C475,books
F6145,18880,2020-11-15T10:40:00.000+05:30,android,H02007,E6511,google,2208.0,C475,books
F6145,25009,2020-11-15T13:08:00.000+05:30,android,I17604,I3065,linkedin,2208.0,C475,books
F6145,33922,2020-11-15T16:41:00.000+05:30,android,F51983,H6875,google,2208.0,C475,books
F6145,32546,2020-11-15T16:07:00.000+05:30,android,F06041,C2760,facebook,2208.0,C475,books
F8639,48035,2020-11-15T21:08:00.000+05:30,android,B052758,I676,google,4064.0,H637,clothing & accessories
G0164,6762,2020-11-15T04:01:00.000+05:30,android,B00266,E9468,youtube,7104.0,J959,collectibles
G1540,34950,2020-11-15T17:06:00.000+05:30,android,B088161,B9607,google,1552.0,H753,apps & games
G1540,25216,2020-11-15T13:14:00.000+05:30,android,H25313,C230,facebook,1552.0,H753,apps & games
G1540,35091,2020-11-15T17:09:00.000+05:30,android,B088161,B9607,facebook,1552.0,H753,apps & games
G1540,35192,2020-11-15T17:12:00.000+05:30,android,B088161,B9607,youtube,1552.0,H753,apps & games
G3307,16675,2020-11-15T10:00:00.000+05:30,android,E28426,B6455,facebook,31200.0,J189,baby
G3307,13771,2020-11-15T09:05:00.000+05:30,android,E62840,D836,google,31200.0,J189,baby
G3307,3748,2020-11-15T01:08:00.000+05:30,android,C14582,D2401,youtube,31200.0,J189,baby
G3307,38241,2020-11-15T18:17:00.000+05:30,android,I19998,C5541,google,31200.0,J189,baby
G3307,4761,2020-11-15T01:39:00.000+05:30,android,H53648,C325,youtube,31200.0,J189,baby
G3307,6214,2020-11-15T03:07:00.000+05:30,android,G76112,D698,google,31200.0,J189,baby
G3307,3397,2020-11-15T00:59:00.000+05:30,android,G23774,G5247,google,31200.0,J189,baby
G3307,6818,2020-11-15T04:07:00.000+05:30,android,I76462,D6357,youtube,31200.0,J189,baby
G3307,5945,2020-11-15T02:41:00.000+05:30,android,E25684,B1133,linkedin,31200.0,J189,baby
G3307,2241,2020-11-15T00:33:00.000+05:30,android,D5091,F6318,google,31200.0,J189,baby
G3307,4374,2020-11-15T01:26:00.000+05:30,android,C2419,G6278,linkedin,31200.0,J189,baby
G3307,15110,2020-11-15T09:30:00.000+05:30,android,E20218,C5541,linkedin,31200.0,J189,baby
G3307,11942,2020-11-15T08:23:00.000+05:30,android,C64861,D4090,linkedin,31200.0,J189,baby
G3307,2326,2020-11-15T00:35:00.000+05:30,android,G2510,B5473,linkedin,31200.0,J189,baby
G3307,4315,2020-11-15T01:24:00.000+05:30,android,C2419,G6278,google,31200.0,J189,baby
G3307,4227,2020-11-15T01:21:00.000+05:30,android,C2419,G6278,google,31200.0,J189,baby
G3307,6847,2020-11-15T04:10:00.000+05:30,android,I76462,D6357,google,31200.0,J189,baby
G3307,6953,2020-11-15T04:25:00.000+05:30,android,B65633,B3499,google,31200.0,J189,baby
G7479,33251,2020-11-15T16:25:00.000+05:30,android,I85238,H8354,youtube,62400.0,C396,clothing & accessories
G7479,18718,2020-11-15T10:36:00.000+05:30,android,E0363,H8355,youtube,62400.0,C396,clothing & accessories
G7479,38541,2020-11-15T18:23:00.000+05:30,android,B045706,F9716,linkedin,62400.0,C396,clothing & accessories
G7479,16616,2020-11-15T09:59:00.000+05:30,android,B63701,D1567,linkedin,62400.0,C396,clothing & accessories
G7479,29774,2020-11-15T15:10:00.000+05:30,android,F4261,B1839,youtube,62400.0,C396,clothing & accessories
G7479,3855,2020-11-15T01:11:00.000+05:30,android,F7468,G5192,facebook,62400.0,C396,clothing & accessories
G7479,11208,2020-11-15T08:02:00.000+05:30,android,H78046,F1837,facebook,62400.0,C396,clothing & accessories
G7479,16377,2020-11-15T09:54:00.000+05:30,android,B63701,D1567,youtube,62400.0,C396,clothing & accessories
G7479,15514,2020-11-15T09:38:00.000+05:30,android,H2821,C1774,google,62400.0,C396,clothing & accessories
G7479,15327,2020-11-15T09:34:00.000+05:30,android,D24880,H3698,linkedin,62400.0,C396,clothing & accessories
G7479,11771,2020-11-15T08:17:00.000+05:30,android,F34754,B8411,linkedin,62400.0,C396,clothing & accessories
G7479,31893,2020-11-15T15:54:00.000+05:30,android,F68378,G2956,youtube,62400.0,C396,clothing & accessories
G7479,12097,2020-11-15T08:27:00.000+05:30,android,I54988,G9502,linkedin,62400.0,C396,clothing & accessories
G7479,27374,2020-11-15T14:10:00.000+05:30,android,B43261,F1843,youtube,62400.0,C396,clothing & accessories
H7273,4635,2020-11-15T01:34:00.000+05:30,android,G21704,H344,linkedin,11200.0,G104,garden & outdoors
H7273,4808,2020-11-15T01:41:00.000+05:30,android,G21704,H344,google,11200.0,G104,garden & outdoors
I6801,19162,2020-11-15T10:46:00.000+05:30,android,G43151,I5015,linkedin,47040.0,I503,computers & accessories
J1850,18125,2020-11-15T10:24:00.000+05:30,android,B006086,E7579,youtube,3808.0,B0017,garden & outdoors
J5082,1526,2020-11-15T00:23:00.000+05:30,android,F79288,H0038,youtube,6336.0,I323,garden & outdoors
J7986,46417,2020-11-15T20:48:00.000+05:30,android,F31114,E2112,youtube,2969.5,I579,books
J7986,46558,2020-11-15T20:50:00.000+05:30,android,F31114,E2112,google,2969.5,I579,books
J8669,49570,2020-11-15T21:32:00.000+05:30,android,F7651,I2177,google,4521.5,C417,baby
