item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G9055,31163,2020-11-15T15:40:00.000+05:30,android,H03371,I3161,google,2457.5,I305,baby
H1944,21363,2020-11-15T11:35:00.000+05:30,android,H09626,D6432,google,1244.5,H554,apps & games
H2003,880,2020-11-15T00:13:00.000+05:30,android,B78502,F6332,youtube,1497.5,E389,clothing & accessories
H3211,13307,2020-11-15T08:55:00.000+05:30,android,J40557,H0012,linkedin,1095.0,C065,furniture
H3211,12254,2020-11-15T08:31:00.000+05:30,android,F8036,D3114,linkedin,1095.0,C065,furniture
H3211,12485,2020-11-15T08:36:00.000+05:30,android,F09413,F6556,linkedin,1095.0,C065,furniture
H3211,13163,2020-11-15T08:51:00.000+05:30,android,E30054,F5315,facebook,1095.0,C065,furniture
H3211,12288,2020-11-15T08:31:00.000+05:30,android,F8036,D3114,facebook,1095.0,C065,furniture
H3211,29727,2020-11-15T15:09:00.000+05:30,android,G68359,J866,youtube,1095.0,C065,furniture
H3211,19744,2020-11-15T10:59:00.000+05:30,android,B67226,H0902,google,1095.0,C065,furniture
H3211,43394,2020-11-15T19:53:00.000+05:30,android,H8047,G3403,facebook,1095.0,C065,furniture
H3211,11779,2020-11-15T08:18:00.000+05:30,android,J19559,F9130,linkedin,1095.0,C065,furniture
H3211,31830,2020-11-15T15:52:00.000+05:30,android,F26840,E5111,google,1095.0,C065,furniture
H3211,21384,2020-11-15T11:36:00.000+05:30,android,B11266,H1558,google,1095.0,C065,furniture
H3211,13356,2020-11-15T08:56:00.000+05:30,android,G24297,B0535,facebook,1095.0,C065,furniture
H3211,29570,2020-11-15T15:05:00.000+05:30,android,F84564,E902,youtube,1095.0,C065,furniture
H3211,13916,2020-11-15T09:07:00.000+05:30,android,E9753,C116,youtube,1095.0,C065,furniture
I1269,18920,2020-11-15T10:41:00.000+05:30,android,I68532,F8166,youtube,15168.0,G108,books
I7794,49965,2020-11-15T21:39:00.000+05:30,android,E41592,E1477,youtube,12387.0,E719,baby
I7794,47638,2020-11-15T21:03:00.000+05:30,android,E41592,E1477,youtube,12387.0,E719,baby
I7794,48764,2020-11-15T21:19:00.000+05:30,android,E41592,E1477,youtube,12387.0,E719,baby
I7794,47902,2020-11-15T21:07:00.000+05:30,android,E41592,E1477,youtube,12387.0,E719,baby
I7794,47871,2020-11-15T21:06:00.000+05:30,android,E41592,E1477,youtube,12387.0,E719,baby
I7794,26143,2020-11-15T13:39:00.000+05:30,android,F75575,G2266,youtube,12387.0,E719,baby
I7794,49733,2020-11-15T21:35:00.000+05:30,android,E41592,E1477,google,12387.0,E719,baby
I7794,25807,2020-11-15T13:31:00.000+05:30,android,F75575,G2266,facebook,12387.0,E719,baby
J0348,49742,2020-11-15T21:35:00.000+05:30,android,B49218,I6380,youtube,54691.0,G005,baby
J9563,27028,2020-11-15T14:01:00.000+05:30,android,B67300,F8614,google,2979.0,J058,furniture
J9563,10546,2020-11-15T07:45:00.000+05:30,android,E03364,C8970,google,2979.0,J058,furniture
J9563,31450,2020-11-15T15:45:00.000+05:30,android,G03638,E7781,linkedin,2979.0,J058,furniture
J9563,40733,2020-11-15T19:10:00.000+05:30,android,F44422,C6383,google,2979.0,J058,furniture
J9563,37189,2020-11-15T17:59:00.000+05:30,android,D11589,H7814,google,2979.0,J058,furniture
J9563,46446,2020-11-15T20:48:00.000+05:30,android,B01898,F83,youtube,2979.0,J058,furniture
J9563,34433,2020-11-15T16:54:00.000+05:30,android,H8641,I9537,google,2979.0,J058,furniture
J9563,39805,2020-11-15T18:50:00.000+05:30,android,F87142,E2945,youtube,2979.0,J058,furniture
J9563,36855,2020-11-15T17:52:00.000+05:30,android,E07132,G4813,youtube,2979.0,J058,furniture
J9563,12005,2020-11-15T08:24:00.000+05:30,android,F58156,C0085,google,2979.0,J058,furniture
J9563,44603,2020-11-15T20:16:00.000+05:30,android,H91295,C5291,google,2979.0,J058,furniture
J9563,990,2020-11-15T00:15:00.000+05:30,android,H10394,G6126,google,2979.0,J058,furniture
J9563,26844,2020-11-15T13:57:00.000+05:30,android,B066811,I1337,facebook,2979.0,J058,furniture
J9563,13929,2020-11-15T09:07:00.000+05:30,android,E18755,C8224,google,2979.0,J058,furniture
J9563,11820,2020-11-15T08:19:00.000+05:30,android,D17928,B890,facebook,2979.0,J058,furniture
J9563,2539,2020-11-15T00:39:00.000+05:30,android,F41710,J667,google,2979.0,J058,furniture
J9563,36752,2020-11-15T17:49:00.000+05:30,android,E07132,G4813,linkedin,2979.0,J058,furniture
J9563,45779,2020-11-15T20:38:00.000+05:30,android,H03731,H7548,facebook,2979.0,J058,furniture
J9563,19713,2020-11-15T10:59:00.000+05:30,android,C39957,D6278,google,2979.0,J058,furniture
J9563,20250,2020-11-15T11:09:00.000+05:30,android,B075,B4662,facebook,2979.0,J058,furniture
J9563,49804,2020-11-15T21:36:00.000+05:30,android,E62258,D4646,facebook,2979.0,J058,furniture
J9563,48791,2020-11-15T21:19:00.000+05:30,android,B070981,C7653,google,2979.0,J058,furniture
J9563,13963,2020-11-15T09:08:00.000+05:30,android,E18755,C8224,linkedin,2979.0,J058,furniture
J9563,38356,2020-11-15T18:20:00.000+05:30,android,H16064,C6828,linkedin,2979.0,J058,furniture
J9563,13857,2020-11-15T09:06:00.000+05:30,android,E18755,C8224,youtube,2979.0,J058,furniture
J9563,11665,2020-11-15T08:14:00.000+05:30,android,C55447,J0310,google,2979.0,J058,furniture
J9563,46224,2020-11-15T20:44:00.000+05:30,android,B43506,H1701,google,2979.0,J058,furniture
J9563,12013,2020-11-15T08:25:00.000+05:30,android,F58156,C0085,facebook,2979.0,J058,furniture
J9563,39625,2020-11-15T18:46:00.000+05:30,android,F87142,E2945,linkedin,2979.0,J058,furniture
J9563,46780,2020-11-15T20:52:00.000+05:30,android,B83917,F3052,google,2979.0,J058,furniture
J9563,12677,2020-11-15T08:41:00.000+05:30,android,H85663,D9617,youtube,2979.0,J058,furniture
J9563,22630,2020-11-15T12:02:00.000+05:30,android,F01569,F2620,youtube,2979.0,J058,furniture
J9563,7285,2020-11-15T04:59:00.000+05:30,android,C75439,G4441,facebook,2979.0,J058,furniture
J9563,45887,2020-11-15T20:39:00.000+05:30,android,B33959,F8614,youtube,2979.0,J058,furniture
J9563,41970,2020-11-15T19:31:00.000+05:30,android,F44422,C6383,youtube,2979.0,J058,furniture
J9563,23024,2020-11-15T12:12:00.000+05:30,android,H4538,C5291,facebook,2979.0,J058,furniture
J9563,41245,2020-11-15T19:19:00.000+05:30,android,D79885,B735,google,2979.0,J058,furniture
J9563,22854,2020-11-15T12:07:00.000+05:30,android,H05183,I5120,youtube,2979.0,J058,furniture
J9563,5875,2020-11-15T02:37:00.000+05:30,android,E01356,D1491,facebook,2979.0,J058,furniture
J9563,35369,2020-11-15T17:16:00.000+05:30,android,J76968,B9638,linkedin,2979.0,J058,furniture
J9563,34489,2020-11-15T16:55:00.000+05:30,android,H8641,I9537,facebook,2979.0,J058,furniture
