item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B12680,1440,2020-11-15T00:22:00.000+05:30,android,I42421,C7275,youtube,29760.0,H89,computers & accessories
B12680,17654,2020-11-15T10:16:00.000+05:30,android,H01756,B9019,google,29760.0,H89,computers & accessories
B12680,24660,2020-11-15T12:58:00.000+05:30,android,E65937,G9125,facebook,29760.0,H89,computers & accessories
B12680,10327,2020-11-15T07:37:00.000+05:30,android,G73246,I6389,facebook,29760.0,H89,computers & accessories
B12680,24625,2020-11-15T12:57:00.000+05:30,android,E65937,G9125,google,29760.0,H89,computers & accessories
B12680,5653,2020-11-15T02:23:00.000+05:30,android,B035888,J945,youtube,29760.0,H89,computers & accessories
B12680,27440,2020-11-15T14:11:00.000+05:30,android,H42530,I8446,facebook,29760.0,H89,computers & accessories
B12680,38676,2020-11-15T18:26:00.000+05:30,android,B56,D2704,linkedin,29760.0,H89,computers & accessories
B12680,42370,2020-11-15T19:37:00.000+05:30,android,B060384,H4989,google,29760.0,H89,computers & accessories
B12680,28119,2020-11-15T14:30:00.000+05:30,android,C35828,G2576,linkedin,29760.0,H89,computers & accessories
B12680,27285,2020-11-15T14:08:00.000+05:30,android,H42530,I8446,linkedin,29760.0,H89,computers & accessories
B12680,27297,2020-11-15T14:08:00.000+05:30,android,J26621,I523,google,29760.0,H89,computers & accessories
B12680,4016,2020-11-15T01:15:00.000+05:30,android,J47641,H0771,google,29760.0,H89,computers & accessories
B12680,36992,2020-11-15T17:55:00.000+05:30,android,E07132,G4813,linkedin,29760.0,H89,computers & accessories
B1727,6860,2020-11-15T04:11:00.000+05:30,android,D98477,E5828,youtube,5328.0,C417,computers & accessories
B1727,6977,2020-11-15T04:29:00.000+05:30,android,D98477,E5828,youtube,5328.0,C417,computers & accessories
B1727,7011,2020-11-15T04:32:00.000+05:30,android,D98477,E5828,google,5328.0,C417,computers & accessories
B1727,855,2020-11-15T00:12:00.000+05:30,android,B021839,E5828,facebook,5328.0,C417,computers & accessories
B17538,4639,2020-11-15T01:34:00.000+05:30,android,D11755,D7095,youtube,1788.5,D062,computers & accessories
B19244,34027,2020-11-15T16:43:00.000+05:30,android,G32806,H9560,youtube,11750.0,C098,garden & outdoors
B20157,47620,2020-11-15T21:03:00.000+05:30,android,F38527,F7471,linkedin,4320.0,C323,furniture
B24780,653,2020-11-15T00:09:00.000+05:30,android,I40077,D9080,linkedin,1593.5,I251,electronics
B29035,3404,2020-11-15T00:59:00.000+05:30,android,F68603,I3949,linkedin,7872.0,I2,furniture
B29035,15253,2020-11-15T09:33:00.000+05:30,android,F94228,D411,youtube,7872.0,I2,furniture
B31361,11810,2020-11-15T08:19:00.000+05:30,android,F18268,D2609,youtube,1593.5,H885,clothing & accessories
B6402,11416,2020-11-15T08:08:00.000+05:30,android,H28112,F255,youtube,14960.0,F529,beauty
C0623,30342,2020-11-15T15:23:00.000+05:30,android,H59939,I1867,google,1209.5,H844,books
C0623,926,2020-11-15T00:14:00.000+05:30,android,E49408,F2485,linkedin,1209.5,H844,books
C0623,44941,2020-11-15T20:23:00.000+05:30,android,J16353,F4155,youtube,1209.5,H844,books
C3015,16255,2020-11-15T09:52:00.000+05:30,android,B92713,F2485,google,4462.0,D850,clothing & accessories
C4510,27201,2020-11-15T14:06:00.000+05:30,android,F01333,E7325,linkedin,4320.0,G108,garden & outdoors
C5611,21521,2020-11-15T11:39:00.000+05:30,android,B062315,I0442,facebook,8000.0,H455,baby
C5611,21501,2020-11-15T11:38:00.000+05:30,android,B062315,I0442,linkedin,8000.0,H455,baby
D1686,12233,2020-11-15T08:30:00.000+05:30,android,J19559,F9130,google,1033.5,D41,computers & accessories
D2631,29767,2020-11-15T15:09:00.000+05:30,android,H33349,H0877,google,4096.0,F587,books
D2631,4447,2020-11-15T01:28:00.000+05:30,android,B24834,I5127,facebook,4096.0,F587,books
D5789,11924,2020-11-15T08:22:00.000+05:30,android,B023214,E8778,facebook,15264.0,F193,furniture
D5852,251,2020-11-15T00:03:00.000+05:30,android,D72156,I2096,facebook,5731.0,I323,baby
E1240,44135,2020-11-15T20:07:00.000+05:30,android,I58490,E5218,google,6368.0,G996,furniture
E1240,18869,2020-11-15T10:39:00.000+05:30,android,B080832,F5788,linkedin,6368.0,G996,furniture
E1240,16230,2020-11-15T09:51:00.000+05:30,android,B75220,F8773,google,6368.0,G996,furniture
E1240,16242,2020-11-15T09:51:00.000+05:30,android,B75220,F8773,linkedin,6368.0,G996,furniture
F6494,34735,2020-11-15T17:00:00.000+05:30,android,H18307,E2249,youtube,19916.5,E282,garden & outdoors
F7579,30762,2020-11-15T15:31:00.000+05:30,android,C33094,F5379,linkedin,1756.5,D328,computers & accessories
G0583,23468,2020-11-15T12:24:00.000+05:30,android,D61766,F1112,linkedin,2640.0,G367,electronics
G0583,23402,2020-11-15T12:22:00.000+05:30,android,D61766,F1112,linkedin,2640.0,G367,electronics
G3727,6072,2020-11-15T02:52:00.000+05:30,android,D59350,H8081,youtube,24640.0,B342,collectibles
G5869,8638,2020-11-15T06:37:00.000+05:30,android,F43487,F1495,linkedin,4800.0,H455,apps & games
G8560,14380,2020-11-15T09:15:00.000+05:30,android,C15152,D4628,facebook,7648.0,E872,computers & accessories
H3614,45339,2020-11-15T20:30:00.000+05:30,android,F73597,F2167,google,9392.0,E049,computers & accessories
H9328,36472,2020-11-15T17:42:00.000+05:30,android,D23025,J1209,google,1858.5,F410,garden & outdoors
H9328,407,2020-11-15T00:05:00.000+05:30,android,D85858,H2275,google,1858.5,F410,garden & outdoors
H9328,47384,2020-11-15T21:00:00.000+05:30,android,E71865,E0167,linkedin,1858.5,F410,garden & outdoors
H9328,24186,2020-11-15T12:45:00.000+05:30,android,B061990,D5819,youtube,1858.5,F410,garden & outdoors
H9328,3271,2020-11-15T00:56:00.000+05:30,android,I13888,E9839,youtube,1858.5,F410,garden & outdoors
H9328,18515,2020-11-15T10:32:00.000+05:30,android,B078839,B2184,youtube,1858.5,F410,garden & outdoors
H9328,27925,2020-11-15T14:25:00.000+05:30,android,J42984,G1923,google,1858.5,F410,garden & outdoors
H9328,2446,2020-11-15T00:37:00.000+05:30,android,D17536,H2275,google,1858.5,F410,garden & outdoors
H9328,33450,2020-11-15T16:30:00.000+05:30,android,J33965,E5993,google,1858.5,F410,garden & outdoors
H9328,34720,2020-11-15T17:00:00.000+05:30,android,H42525,C1247,youtube,1858.5,F410,garden & outdoors
H9328,11336,2020-11-15T08:05:00.000+05:30,android,F96275,E6590,youtube,1858.5,F410,garden & outdoors
H9328,15256,2020-11-15T09:33:00.000+05:30,android,H09423,G893,google,1858.5,F410,garden & outdoors
H9328,27857,2020-11-15T14:23:00.000+05:30,android,F78447,C3744,facebook,1858.5,F410,garden & outdoors
H9328,18262,2020-11-15T10:27:00.000+05:30,android,D13211,E6089,youtube,1858.5,F410,garden & outdoors
H9328,14795,2020-11-15T09:23:00.000+05:30,android,B077106,E6089,linkedin,1858.5,F410,garden & outdoors
H9328,10299,2020-11-15T07:36:00.000+05:30,android,J27319,B5663,google,1858.5,F410,garden & outdoors
H9328,18175,2020-11-15T10:25:00.000+05:30,android,D13211,E6089,youtube,1858.5,F410,garden & outdoors
H9328,14312,2020-11-15T09:14:00.000+05:30,android,B046799,C6107,youtube,1858.5,F410,garden & outdoors
H9328,13796,2020-11-15T09:05:00.000+05:30,android,D43429,C1247,youtube,1858.5,F410,garden & outdoors
H9328,41036,2020-11-15T19:15:00.000+05:30,android,G29858,I8597,linkedin,1858.5,F410,garden & outdoors
H9328,33570,2020-11-15T16:33:00.000+05:30,android,J33965,E5993,facebook,1858.5,F410,garden & outdoors
H9328,10771,2020-11-15T07:51:00.000+05:30,android,B029936,H2172,linkedin,1858.5,F410,garden & outdoors
H9328,9440,2020-11-15T07:09:00.000+05:30,android,H13027,E0503,google,1858.5,F410,garden & outdoors
H9328,6004,2020-11-15T02:46:00.000+05:30,android,C73312,I0264,linkedin,1858.5,F410,garden & outdoors
H9328,22294,2020-11-15T11:55:00.000+05:30,android,F03509,G8661,youtube,1858.5,F410,garden & outdoors
H9328,8143,2020-11-15T06:15:00.000+05:30,android,D3911,D6738,google,1858.5,F410,garden & outdoors
H9328,15030,2020-11-15T09:28:00.000+05:30,android,B35230,I4110,youtube,1858.5,F410,garden & outdoors
H9328,48437,2020-11-15T21:14:00.000+05:30,android,E59335,D9457,youtube,1858.5,F410,garden & outdoors
H9328,16163,2020-11-15T09:50:00.000+05:30,android,G37698,C1595,linkedin,1858.5,F410,garden & outdoors
H9328,2394,2020-11-15T00:36:00.000+05:30,android,J88885,J70,google,1858.5,F410,garden & outdoors
H9328,34851,2020-11-15T17:03:00.000+05:30,android,J4422,H2172,youtube,1858.5,F410,garden & outdoors
H9328,10602,2020-11-15T07:46:00.000+05:30,android,B029936,H2172,facebook,1858.5,F410,garden & outdoors
H9328,821,2020-11-15T00:12:00.000+05:30,android,G91090,C6285,facebook,1858.5,F410,garden & outdoors
H9328,1914,2020-11-15T00:29:00.000+05:30,android,J16041,F7857,facebook,1858.5,F410,garden & outdoors
H9328,18829,2020-11-15T10:38:00.000+05:30,android,H46819,I2946,google,1858.5,F410,garden & outdoors
H9328,27643,2020-11-15T14:17:00.000+05:30,android,F78447,C3744,linkedin,1858.5,F410,garden & outdoors
H9328,450,2020-11-15T00:06:00.000+05:30,android,D29536,B7989,youtube,1858.5,F410,garden & outdoors
H9328,15946,2020-11-15T09:46:00.000+05:30,android,E40601,C0525,facebook,1858.5,F410,garden & outdoors
H9328,28383,2020-11-15T14:37:00.000+05:30,android,F34764,C5901,linkedin,1858.5,F410,garden & outdoors
H9328,32578,2020-11-15T16:07:00.000+05:30,android,B20537,H2172,facebook,1858.5,F410,garden & outdoors
H9328,21961,2020-11-15T11:48:00.000+05:30,android,I7512,F6553,google,1858.5,F410,garden & outdoors
H9328,14747,2020-11-15T09:22:00.000+05:30,android,B23965,D9978,google,1858.5,F410,garden & outdoors
H9328,16029,2020-11-15T09:48:00.000+05:30,android,B023823,E9043,google,1858.5,F410,garden & outdoors
H9328,4520,2020-11-15T01:31:00.000+05:30,android,E62185,B6665,youtube,1858.5,F410,garden & outdoors
H9328,14037,2020-11-15T09:09:00.000+05:30,android,D43429,C1247,facebook,1858.5,F410,garden & outdoors
H9328,34590,2020-11-15T16:57:00.000+05:30,android,B23621,C5552,google,1858.5,F410,garden & outdoors
H9328,33586,2020-11-15T16:33:00.000+05:30,android,J33965,E5993,linkedin,1858.5,F410,garden & outdoors
H9328,30939,2020-11-15T15:36:00.000+05:30,android,E60229,B7009,linkedin,1858.5,F410,garden & outdoors
H9328,10282,2020-11-15T07:35:00.000+05:30,android,J27319,B5663,facebook,1858.5,F410,garden & outdoors
H9328,38513,2020-11-15T18:22:00.000+05:30,android,B035585,F1570,youtube,1858.5,F410,garden & outdoors
H9328,36452,2020-11-15T17:42:00.000+05:30,android,D23025,J1209,google,1858.5,F410,garden & outdoors
H9328,28172,2020-11-15T14:31:00.000+05:30,android,F78447,C3744,youtube,1858.5,F410,garden & outdoors
H9328,28262,2020-11-15T14:33:00.000+05:30,android,F78447,C3744,google,1858.5,F410,garden & outdoors
H9328,8208,2020-11-15T06:19:00.000+05:30,android,B058862,H2172,google,1858.5,F410,garden & outdoors
H9328,259,2020-11-15T00:03:00.000+05:30,android,D85858,H2275,youtube,1858.5,F410,garden & outdoors
H9328,32839,2020-11-15T16:14:00.000+05:30,android,B20537,H2172,linkedin,1858.5,F410,garden & outdoors
H9328,40245,2020-11-15T19:00:00.000+05:30,android,J9759,H7437,facebook,1858.5,F410,garden & outdoors
H9328,10352,2020-11-15T07:38:00.000+05:30,android,J27319,B5663,google,1858.5,F410,garden & outdoors
H9328,14297,2020-11-15T09:14:00.000+05:30,android,B046799,C6107,facebook,1858.5,F410,garden & outdoors
H9328,30557,2020-11-15T15:28:00.000+05:30,android,C15910,H4037,linkedin,1858.5,F410,garden & outdoors
H9328,20854,2020-11-15T11:24:00.000+05:30,android,I26315,B6034,google,1858.5,F410,garden & outdoors
H9328,1890,2020-11-15T00:28:00.000+05:30,android,B00785,E6089,youtube,1858.5,F410,garden & outdoors
H9328,49447,2020-11-15T21:30:00.000+05:30,android,E69817,D5819,facebook,1858.5,F410,garden & outdoors
H9328,2526,2020-11-15T00:39:00.000+05:30,android,D17536,H2275,youtube,1858.5,F410,garden & outdoors
I9810,7934,2020-11-15T06:02:00.000+05:30,android,B67056,J134,youtube,2338.5,E057,garden & outdoors
I9810,37220,2020-11-15T18:00:00.000+05:30,android,E88383,E7734,youtube,2338.5,E057,garden & outdoors
I9810,29067,2020-11-15T14:53:00.000+05:30,android,I89928,J2549,google,2338.5,E057,garden & outdoors
J684,32166,2020-11-15T15:59:00.000+05:30,android,G71385,F0343,youtube,2194.5,E484,apps & games
