item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C8155,39622,2020-11-15T18:46:00.000+05:30,android,G01456,F0610,linkedin,10208.0,E986,computers & accessories
D3092,17963,2020-11-15T10:21:00.000+05:30,android,J27384,H6568,youtube,14048.0,J959,clothing & accessories
D3092,17872,2020-11-15T10:20:00.000+05:30,android,J27384,H6568,youtube,14048.0,J959,clothing & accessories
D3265,8453,2020-11-15T06:30:00.000+05:30,android,C1721,C9862,facebook,5024.0,E702,furniture
D3265,34780,2020-11-15T17:01:00.000+05:30,android,B036551,I1268,linkedin,5024.0,E702,furniture
D9483,38818,2020-11-15T18:29:00.000+05:30,android,G10773,J1869,google,5385.5,J086,beauty
D9483,40485,2020-11-15T19:05:00.000+05:30,android,D88957,C1841,youtube,5385.5,J086,beauty
D9483,11907,2020-11-15T08:22:00.000+05:30,android,C00130,G7632,google,5385.5,J086,beauty
D9483,4269,2020-11-15T01:22:00.000+05:30,android,B88876,G2266,youtube,5385.5,J086,beauty
D9483,2147,2020-11-15T00:32:00.000+05:30,android,B065724,G7632,google,5385.5,J086,beauty
D9483,49134,2020-11-15T21:24:00.000+05:30,android,C24979,C3410,youtube,5385.5,J086,beauty
D9483,49197,2020-11-15T21:25:00.000+05:30,android,C24979,C3410,facebook,5385.5,J086,beauty
E3749,48146,2020-11-15T21:10:00.000+05:30,android,D04548,G6576,google,14432.0,I004,baby
F3345,1106,2020-11-15T00:17:00.000+05:30,android,F7984,E4609,youtube,4073.5,B956,books
F9876,36730,2020-11-15T17:48:00.000+05:30,android,D70476,F1259,youtube,5836.5,I994,apps & games
F9876,17363,2020-11-15T10:11:00.000+05:30,android,H11698,B0030,linkedin,5836.5,I994,apps & games
F9876,36560,2020-11-15T17:44:00.000+05:30,android,D70476,F1259,youtube,5836.5,I994,apps & games
F9876,20588,2020-11-15T11:17:00.000+05:30,android,H53983,B7833,youtube,5836.5,I994,apps & games
F9876,47045,2020-11-15T20:56:00.000+05:30,android,C05925,F235,youtube,5836.5,I994,apps & games
F9876,35778,2020-11-15T17:25:00.000+05:30,android,J57141,F4745,youtube,5836.5,I994,apps & games
F9876,10117,2020-11-15T07:29:00.000+05:30,android,H9319,F1259,youtube,5836.5,I994,apps & games
F9876,19464,2020-11-15T10:53:00.000+05:30,android,I28830,F1259,youtube,5836.5,I994,apps & games
F9876,25445,2020-11-15T13:21:00.000+05:30,android,B31774,D2133,facebook,5836.5,I994,apps & games
I211,19918,2020-11-15T11:03:00.000+05:30,android,J81553,G1829,google,13344.0,G108,electronics
J4508,7769,2020-11-15T05:46:00.000+05:30,android,G18979,I5407,facebook,1785.5,J213,furniture
