item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B17651,9176,2020-11-15T07:00:00.000+05:30,android,I2864,D4614,linkedin,3644.5,F529,books
B17651,44696,2020-11-15T20:18:00.000+05:30,android,C25686,F2755,facebook,3644.5,F529,books
B17651,4823,2020-11-15T01:42:00.000+05:30,android,H57955,G7189,linkedin,3644.5,F529,books
B17651,35283,2020-11-15T17:14:00.000+05:30,android,C31413,J2234,google,3644.5,F529,books
B17651,9147,2020-11-15T06:59:00.000+05:30,android,I2864,D4614,facebook,3644.5,F529,books
B19350,27478,2020-11-15T14:12:00.000+05:30,android,F32012,I5185,youtube,1273.5,J578,garden & outdoors
B19350,27406,2020-11-15T14:11:00.000+05:30,android,F32012,I5185,facebook,1273.5,J578,garden & outdoors
B29043,42829,2020-11-15T19:43:00.000+05:30,android,B020565,I6811,facebook,1337.5,I251,books
B31326,18784,2020-11-15T10:38:00.000+05:30,android,B25460,I7337,facebook,3168.0,G827,clothing & accessories
B31326,24289,2020-11-15T12:48:00.000+05:30,android,E40595,I7337,facebook,3168.0,G827,clothing & accessories
B31326,11703,2020-11-15T08:16:00.000+05:30,android,B007629,I7337,google,3168.0,G827,clothing & accessories
B31326,49654,2020-11-15T21:33:00.000+05:30,android,E87215,I7337,google,3168.0,G827,clothing & accessories
B31326,2774,2020-11-15T00:44:00.000+05:30,android,G83354,C7936,google,3168.0,G827,clothing & accessories
B31326,19264,2020-11-15T10:48:00.000+05:30,android,B25460,I7337,facebook,3168.0,G827,clothing & accessories
B31326,26548,2020-11-15T13:49:00.000+05:30,android,J59766,I7479,google,3168.0,G827,clothing & accessories
B31326,15091,2020-11-15T09:30:00.000+05:30,android,B25460,I7337,youtube,3168.0,G827,clothing & accessories
B31326,24200,2020-11-15T12:46:00.000+05:30,android,E40595,I7337,google,3168.0,G827,clothing & accessories
B31436,15836,2020-11-15T09:45:00.000+05:30,android,H79104,E0754,youtube,8288.0,J864,electronics
B3924,7579,2020-11-15T05:27:00.000+05:30,android,C60566,E6090,youtube,3808.0,D636,clothing & accessories
B3924,7783,2020-11-15T05:47:00.000+05:30,android,C60566,E6090,youtube,3808.0,D636,clothing & accessories
B3924,7547,2020-11-15T05:23:00.000+05:30,android,C60566,E6090,linkedin,3808.0,D636,clothing & accessories
B3924,352,2020-11-15T00:04:00.000+05:30,android,D62124,G7011,linkedin,3808.0,D636,clothing & accessories
B3924,7563,2020-11-15T05:25:00.000+05:30,android,C60566,E6090,facebook,3808.0,D636,clothing & accessories
B3924,40329,2020-11-15T19:02:00.000+05:30,android,G38634,E6090,linkedin,3808.0,D636,clothing & accessories
B3924,7559,2020-11-15T05:24:00.000+05:30,android,C60566,E6090,youtube,3808.0,D636,clothing & accessories
B3924,41772,2020-11-15T19:28:00.000+05:30,android,G38634,E6090,facebook,3808.0,D636,clothing & accessories
B3924,7584,2020-11-15T05:27:00.000+05:30,android,C60566,E6090,facebook,3808.0,D636,clothing & accessories
C2044,46191,2020-11-15T20:44:00.000+05:30,android,J82587,I2093,linkedin,1120.0,E746,baby
C3501,32114,2020-11-15T15:58:00.000+05:30,android,H18481,D2201,linkedin,9600.0,G398,collectibles
C3501,32019,2020-11-15T15:56:00.000+05:30,android,H18481,D2201,google,9600.0,G398,collectibles
C3501,32292,2020-11-15T16:01:00.000+05:30,android,H18481,D2201,facebook,9600.0,G398,collectibles
C9651,48972,2020-11-15T21:22:00.000+05:30,android,D72149,I9115,facebook,3488.0,F282,collectibles
D0349,27249,2020-11-15T14:07:00.000+05:30,android,D47612,J117,google,12185.5,D44,apps & games
D0349,8387,2020-11-15T06:28:00.000+05:30,android,E25840,F9950,linkedin,12185.5,D44,apps & games
D0349,6872,2020-11-15T04:13:00.000+05:30,android,I12285,H5039,linkedin,12185.5,D44,apps & games
D0349,9520,2020-11-15T07:12:00.000+05:30,android,D00123,D2183,youtube,12185.5,D44,apps & games
D0349,6870,2020-11-15T04:13:00.000+05:30,android,I12285,H5039,youtube,12185.5,D44,apps & games
D0349,26916,2020-11-15T13:58:00.000+05:30,android,E08403,H9425,youtube,12185.5,D44,apps & games
D0349,2150,2020-11-15T00:32:00.000+05:30,android,B08202,C1425,linkedin,12185.5,D44,apps & games
D0349,20477,2020-11-15T11:14:00.000+05:30,android,C34642,J367,linkedin,12185.5,D44,apps & games
D744,3542,2020-11-15T01:02:00.000+05:30,android,J398,F8641,youtube,1872.0,E080,garden & outdoors
D744,29193,2020-11-15T14:56:00.000+05:30,android,D87211,G0758,facebook,1872.0,E080,garden & outdoors
D744,28013,2020-11-15T14:27:00.000+05:30,android,F66522,C9862,youtube,1872.0,E080,garden & outdoors
D744,11395,2020-11-15T08:07:00.000+05:30,android,B007629,I7337,google,1872.0,E080,garden & outdoors
D744,29126,2020-11-15T14:55:00.000+05:30,android,B14475,F7791,facebook,1872.0,E080,garden & outdoors
D744,8397,2020-11-15T06:28:00.000+05:30,android,C1721,C9862,youtube,1872.0,E080,garden & outdoors
D744,8335,2020-11-15T06:25:00.000+05:30,android,C1721,C9862,facebook,1872.0,E080,garden & outdoors
D744,32378,2020-11-15T16:03:00.000+05:30,android,I22774,F0854,google,1872.0,E080,garden & outdoors
D744,11456,2020-11-15T08:09:00.000+05:30,android,B007629,I7337,linkedin,1872.0,E080,garden & outdoors
D744,11638,2020-11-15T08:14:00.000+05:30,android,C07594,F0004,facebook,1872.0,E080,garden & outdoors
D9625,32771,2020-11-15T16:12:00.000+05:30,android,H63993,C7617,google,1149.0,G898,clothing & accessories
D9625,46922,2020-11-15T20:54:00.000+05:30,android,B2199,H2857,youtube,1149.0,G898,clothing & accessories
E3165,38550,2020-11-15T18:23:00.000+05:30,android,H18495,H1152,linkedin,2851.0,F544,collectibles
E3165,43519,2020-11-15T19:55:00.000+05:30,android,F17309,C6181,google,2851.0,F544,collectibles
E3165,33022,2020-11-15T16:19:00.000+05:30,android,H60112,F4923,google,2851.0,F544,collectibles
E3165,27455,2020-11-15T14:12:00.000+05:30,android,F32012,I5185,youtube,2851.0,F544,collectibles
E3165,10644,2020-11-15T07:47:00.000+05:30,android,G35913,C6439,google,2851.0,F544,collectibles
E3165,20914,2020-11-15T11:25:00.000+05:30,android,B74814,B5671,facebook,2851.0,F544,collectibles
E3165,8858,2020-11-15T06:46:00.000+05:30,android,C26831,D7905,google,2851.0,F544,collectibles
E3165,35155,2020-11-15T17:11:00.000+05:30,android,B048020,D0023,google,2851.0,F544,collectibles
E3165,20942,2020-11-15T11:26:00.000+05:30,android,G47936,C4588,linkedin,2851.0,F544,collectibles
E3165,39601,2020-11-15T18:45:00.000+05:30,android,B039405,F6271,youtube,2851.0,F544,collectibles
E3165,23355,2020-11-15T12:21:00.000+05:30,android,G832,D1161,facebook,2851.0,F544,collectibles
E3165,21256,2020-11-15T11:32:00.000+05:30,android,G47936,C4588,facebook,2851.0,F544,collectibles
E3165,22008,2020-11-15T11:49:00.000+05:30,android,I93855,H4469,google,2851.0,F544,collectibles
E3165,21146,2020-11-15T11:30:00.000+05:30,android,G47936,C4588,youtube,2851.0,F544,collectibles
E3165,16700,2020-11-15T10:01:00.000+05:30,android,G31009,E960,linkedin,2851.0,F544,collectibles
E3165,38508,2020-11-15T18:22:00.000+05:30,android,I19227,F9158,google,2851.0,F544,collectibles
E3165,39565,2020-11-15T18:45:00.000+05:30,android,E88321,B7845,linkedin,2851.0,F544,collectibles
E3165,21958,2020-11-15T11:48:00.000+05:30,android,I93855,H4469,youtube,2851.0,F544,collectibles
E3165,35206,2020-11-15T17:12:00.000+05:30,android,I61351,G8817,google,2851.0,F544,collectibles
E3165,2597,2020-11-15T00:40:00.000+05:30,android,I68681,E6528,youtube,2851.0,F544,collectibles
E3165,39026,2020-11-15T18:33:00.000+05:30,android,B57982,H5579,google,2851.0,F544,collectibles
E3165,45941,2020-11-15T20:40:00.000+05:30,android,B047332,C5387,youtube,2851.0,F544,collectibles
E3165,26054,2020-11-15T13:38:00.000+05:30,android,B016664,G7904,youtube,2851.0,F544,collectibles
E3165,29849,2020-11-15T15:11:00.000+05:30,android,B001990,E8037,linkedin,2851.0,F544,collectibles
E3165,21174,2020-11-15T11:31:00.000+05:30,android,G47936,C4588,google,2851.0,F544,collectibles
E3165,48262,2020-11-15T21:11:00.000+05:30,android,D94517,F7010,youtube,2851.0,F544,collectibles
E3165,39635,2020-11-15T18:46:00.000+05:30,android,B039405,F6271,linkedin,2851.0,F544,collectibles
E3165,32428,2020-11-15T16:04:00.000+05:30,android,J33623,D4441,linkedin,2851.0,F544,collectibles
E3165,25254,2020-11-15T13:15:00.000+05:30,android,I78017,F9669,linkedin,2851.0,F544,collectibles
E3165,37006,2020-11-15T17:55:00.000+05:30,android,D97696,B4414,google,2851.0,F544,collectibles
E3165,17607,2020-11-15T10:15:00.000+05:30,android,G00121,G357,google,2851.0,F544,collectibles
E3165,11500,2020-11-15T08:10:00.000+05:30,android,C87700,F4376,linkedin,2851.0,F544,collectibles
E7689,11926,2020-11-15T08:22:00.000+05:30,android,D13737,D1664,google,299758.0,D184,apps & games
E9716,25342,2020-11-15T13:18:00.000+05:30,android,C35045,H6100,facebook,11136.0,E835,apps & games
E9716,19470,2020-11-15T10:53:00.000+05:30,android,B068220,H6100,youtube,11136.0,E835,apps & games
E9716,25391,2020-11-15T13:20:00.000+05:30,android,C35045,H6100,youtube,11136.0,E835,apps & games
H2414,27997,2020-11-15T14:27:00.000+05:30,android,B015986,D7852,youtube,49680.0,E328,computers & accessories
H2590,22456,2020-11-15T11:58:00.000+05:30,android,D91427,I7387,youtube,8968.0,D606,garden & outdoors
H2590,22470,2020-11-15T11:59:00.000+05:30,android,D91427,I7387,youtube,8968.0,D606,garden & outdoors
H2590,24739,2020-11-15T13:00:00.000+05:30,android,H46635,D2967,youtube,8968.0,D606,garden & outdoors
H2590,42298,2020-11-15T19:36:00.000+05:30,android,B07241,G8958,youtube,8968.0,D606,garden & outdoors
H6440,12406,2020-11-15T08:34:00.000+05:30,android,G26676,B279,google,6307.0,J234,beauty
H6440,467,2020-11-15T00:06:00.000+05:30,android,F24335,C111,linkedin,6307.0,J234,beauty
H8340,23479,2020-11-15T12:24:00.000+05:30,android,B082328,F3690,youtube,2013.0,D24,garden & outdoors
I6761,20983,2020-11-15T11:27:00.000+05:30,android,B00880,B1981,facebook,1248.0,C390,baby
I8498,30188,2020-11-15T15:19:00.000+05:30,android,D25726,D6071,google,2387.5,I066,clothing & accessories
I8846,17907,2020-11-15T10:20:00.000+05:30,android,F71753,I4206,linkedin,1852.5,D050,furniture
I8846,28562,2020-11-15T14:42:00.000+05:30,android,G34657,D238,google,1852.5,D050,furniture
I8846,647,2020-11-15T00:09:00.000+05:30,android,D22070,F819,google,1852.5,D050,furniture
I8846,654,2020-11-15T00:09:00.000+05:30,android,D22070,F819,youtube,1852.5,D050,furniture
I8846,38486,2020-11-15T18:22:00.000+05:30,android,C61528,C0690,google,1852.5,D050,furniture
J2583,13559,2020-11-15T09:00:00.000+05:30,android,J9410,D7751,pinterest,1052.5,H701,collectibles
J2583,46656,2020-11-15T20:51:00.000+05:30,android,G62434,J1319,linkedin,1052.5,H701,collectibles
J2583,11235,2020-11-15T08:03:00.000+05:30,android,B008208,E324,facebook,1052.5,H701,collectibles
J2583,43101,2020-11-15T19:48:00.000+05:30,android,I70302,C6560,youtube,1052.5,H701,collectibles
J2583,10426,2020-11-15T07:40:00.000+05:30,android,C21348,I0664,google,1052.5,H701,collectibles
J2583,10414,2020-11-15T07:40:00.000+05:30,android,C21348,I0664,youtube,1052.5,H701,collectibles
J2583,29098,2020-11-15T14:54:00.000+05:30,android,E72066,F0751,youtube,1052.5,H701,collectibles
J6879,46409,2020-11-15T20:48:00.000+05:30,android,H90600,G3433,facebook,14972.5,G483,clothing & accessories
J7075,40239,2020-11-15T18:59:00.000+05:30,android,G69239,D2562,youtube,6681.5,E967,computers & accessories
J7075,34451,2020-11-15T16:54:00.000+05:30,android,J74670,H1675,youtube,6681.5,E967,computers & accessories
J7075,6023,2020-11-15T02:47:00.000+05:30,android,I75033,B8666,facebook,6681.5,E967,computers & accessories
J7075,25237,2020-11-15T13:15:00.000+05:30,android,I75547,H3726,google,6681.5,E967,computers & accessories
J7075,14464,2020-11-15T09:17:00.000+05:30,android,E08628,C909,linkedin,6681.5,E967,computers & accessories
J7075,14792,2020-11-15T09:23:00.000+05:30,android,E08628,C909,google,6681.5,E967,computers & accessories
J7075,23240,2020-11-15T12:18:00.000+05:30,android,B021614,F5896,youtube,6681.5,E967,computers & accessories
J7075,37188,2020-11-15T17:59:00.000+05:30,android,F3052,G4164,youtube,6681.5,E967,computers & accessories
J7075,40352,2020-11-15T19:02:00.000+05:30,android,G69239,D2562,linkedin,6681.5,E967,computers & accessories
J7075,29797,2020-11-15T15:10:00.000+05:30,android,G11314,D1832,google,6681.5,E967,computers & accessories
J7075,34133,2020-11-15T16:46:00.000+05:30,android,J74670,H1675,youtube,6681.5,E967,computers & accessories
J7075,25046,2020-11-15T13:10:00.000+05:30,android,B38700,F170,youtube,6681.5,E967,computers & accessories
J7075,40177,2020-11-15T18:58:00.000+05:30,android,G69239,D2562,facebook,6681.5,E967,computers & accessories
J7075,38714,2020-11-15T18:27:00.000+05:30,android,H6326,D1072,linkedin,6681.5,E967,computers & accessories
