item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B6588,6588,2020-11-15T03:38:00.000+05:30,android,I23315,F1134,youtube,15648.0,E646,computers & accessories
B8699,36575,2020-11-15T17:45:00.000+05:30,android,B046718,J0977,youtube,3977.5,B0226,furniture
D2246,36362,2020-11-15T17:39:00.000+05:30,android,H14976,B9622,facebook,3168.0,B207,apps & games
D2246,46900,2020-11-15T20:54:00.000+05:30,android,H94057,C639,youtube,3168.0,B207,apps & games
D2246,472390,2020-11-22T21:58:00.000+05:30,iphone,B37199,D9275,google,3168.0,B207,apps & games
D2246,32569,2020-11-15T16:07:00.000+05:30,android,H23381,H8886,google,3168.0,B207,apps & games
D2246,18559,2020-11-15T10:33:00.000+05:30,android,B84973,D3654,youtube,3168.0,B207,apps & games
D2246,15641,2020-11-15T09:41:00.000+05:30,android,C6472,C639,linkedin,3168.0,B207,apps & games
D2246,44254,2020-11-15T20:10:00.000+05:30,android,C49729,H2359,facebook,3168.0,B207,apps & games
D2246,323804,2020-11-20T14:21:00.000+05:30,iphone,D7223,D9275,google,3168.0,B207,apps & games
D2246,15661,2020-11-15T09:41:00.000+05:30,android,B90899,D4257,linkedin,3168.0,B207,apps & games
D2246,29895,2020-11-15T15:12:00.000+05:30,android,J88968,C639,google,3168.0,B207,apps & games
D2246,337816,2020-11-20T18:26:00.000+05:30,iphone,I42883,D9275,facebook,3168.0,B207,apps & games
D2246,12281,2020-11-15T08:31:00.000+05:30,android,D88407,D4257,google,3168.0,B207,apps & games
D2246,4595,2020-11-15T01:33:00.000+05:30,android,E21967,F4407,facebook,3168.0,B207,apps & games
D2246,25637,2020-11-15T13:26:00.000+05:30,android,E6547,G3951,facebook,3168.0,B207,apps & games
D2246,24330,2020-11-15T12:49:00.000+05:30,android,H75851,C639,facebook,3168.0,B207,apps & games
D2246,24238,2020-11-15T12:47:00.000+05:30,android,H75851,C639,google,3168.0,B207,apps & games
D2246,29844,2020-11-15T15:11:00.000+05:30,android,J88968,C639,google,3168.0,B207,apps & games
D2246,337935,2020-11-20T18:29:00.000+05:30,iphone,I42883,D9275,linkedin,3168.0,B207,apps & games
D2246,18235,2020-11-15T10:27:00.000+05:30,android,C69255,C639,facebook,3168.0,B207,apps & games
D2246,451384,2020-11-22T14:55:00.000+05:30,iphone,G80418,D9275,youtube,3168.0,B207,apps & games
D2246,471806,2020-11-22T21:48:00.000+05:30,iphone,B37199,D9275,youtube,3168.0,B207,apps & games
D2246,16813,2020-11-15T10:03:00.000+05:30,android,I06728,B8363,google,3168.0,B207,apps & games
D2246,471892,2020-11-22T21:50:00.000+05:30,iphone,B37199,D9275,linkedin,3168.0,B207,apps & games
D2895,13487,2020-11-15T08:58:00.000+05:30,android,G79372,H5555,linkedin,2329.5,F065,beauty
D9158,23244,2020-11-15T12:18:00.000+05:30,android,C07144,B4607,google,1468.5,D055,books
F0446,31809,2020-11-15T15:52:00.000+05:30,android,H92897,H8662,google,1353.5,E699,clothing & accessories
F1867,11143,2020-11-15T08:00:00.000+05:30,android,E03364,C8970,facebook,1878.0,F609,books
F3095,26000,2020-11-15T13:36:00.000+05:30,android,G26267,F4107,google,2556.5,G,apps & games
F3095,5604,2020-11-15T02:19:00.000+05:30,android,I57476,F0900,youtube,2556.5,G,apps & games
F3095,26891,2020-11-15T13:58:00.000+05:30,android,J844,H5813,pinterest,2556.5,G,apps & games
F3095,12433,2020-11-15T08:35:00.000+05:30,android,G7574,F104,facebook,2556.5,G,apps & games
F3095,5511,2020-11-15T02:13:00.000+05:30,android,I57476,F0900,google,2556.5,G,apps & games
F3095,25769,2020-11-15T13:30:00.000+05:30,android,G26267,F4107,youtube,2556.5,G,apps & games
F3095,47856,2020-11-15T21:06:00.000+05:30,android,I53296,C5617,youtube,2556.5,G,apps & games
F407,32512,2020-11-15T16:06:00.000+05:30,android,D95170,G0526,facebook,2080.0,F310,books
G8148,2303,2020-11-15T00:34:00.000+05:30,android,D04127,H951,google,1670.0,F276,furniture
H0595,44802,2020-11-15T20:20:00.000+05:30,android,F14334,G8606,linkedin,6840.0,G113,collectibles
H0595,6988,2020-11-15T04:30:00.000+05:30,android,C9866,G8606,facebook,6840.0,G113,collectibles
H2426,49949,2020-11-15T21:38:00.000+05:30,android,G65927,B6092,youtube,6160.0,D174,garden & outdoors
H7793,11178,2020-11-15T08:01:00.000+05:30,android,I28527,D6140,google,1793.5,G942,computers & accessories
H7793,11467,2020-11-15T08:09:00.000+05:30,android,I28527,D6140,google,1793.5,G942,computers & accessories
I8184,13314,2020-11-15T08:55:00.000+05:30,android,B087239,D9135,linkedin,2979.0,B193,books
I8589,45747,2020-11-15T20:37:00.000+05:30,android,F06195,H8790,facebook,2067.0,F960,collectibles
I9226,22252,2020-11-15T11:54:00.000+05:30,android,H89262,C6772,linkedin,17686.0,I310,apps & games
I9226,16087,2020-11-15T09:49:00.000+05:30,android,E02790,B0427,facebook,17686.0,I310,apps & games
I9226,31883,2020-11-15T15:53:00.000+05:30,android,E99811,F819,youtube,17686.0,I310,apps & games
I9226,19670,2020-11-15T10:58:00.000+05:30,android,B11764,F9179,facebook,17686.0,I310,apps & games
I9226,20258,2020-11-15T11:10:00.000+05:30,android,F03742,H5982,google,17686.0,I310,apps & games
I9226,1655,2020-11-15T00:25:00.000+05:30,android,D99994,C8605,youtube,17686.0,I310,apps & games
I9226,21738,2020-11-15T11:44:00.000+05:30,android,C45362,B5630,youtube,17686.0,I310,apps & games
I9226,19766,2020-11-15T11:00:00.000+05:30,android,B11764,F9179,youtube,17686.0,I310,apps & games
I9226,9703,2020-11-15T07:17:00.000+05:30,android,C25571,B5630,facebook,17686.0,I310,apps & games
I9226,24648,2020-11-15T12:58:00.000+05:30,android,J72024,E9717,linkedin,17686.0,I310,apps & games
I9226,22240,2020-11-15T11:54:00.000+05:30,android,H89262,C6772,google,17686.0,I310,apps & games
I9226,31855,2020-11-15T15:53:00.000+05:30,android,C03610,C2374,linkedin,17686.0,I310,apps & games
I9226,15485,2020-11-15T09:38:00.000+05:30,android,B078940,C1656,linkedin,17686.0,I310,apps & games
I93,26344,2020-11-15T13:44:00.000+05:30,android,B29803,E3701,facebook,6912.0,B601,electronics
I93,26245,2020-11-15T13:42:00.000+05:30,android,B29803,E3701,youtube,6912.0,B601,electronics
I93,14498,2020-11-15T09:17:00.000+05:30,android,J05311,B6707,facebook,6912.0,B601,electronics
J8047,14902,2020-11-15T09:25:00.000+05:30,android,B086672,H2889,google,1267.0,B0092,computers & accessories
J8047,14923,2020-11-15T09:26:00.000+05:30,android,B086672,H2889,google,1267.0,B0092,computers & accessories
J8047,14832,2020-11-15T09:24:00.000+05:30,android,B086672,H2889,google,1267.0,B0092,computers & accessories
