item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C8034,29643,2020-11-15T15:07:00.000+05:30,android,I80309,I373,google,3136.0,B346,beauty
C8034,33202,2020-11-15T16:24:00.000+05:30,android,G77292,C1279,facebook,3136.0,B346,beauty
C8034,28314,2020-11-15T14:35:00.000+05:30,android,E06690,B0455,google,3136.0,B346,beauty
C8034,8939,2020-11-15T06:50:00.000+05:30,android,D348,B8380,google,3136.0,B346,beauty
C8034,26792,2020-11-15T13:55:00.000+05:30,android,G96991,B961,google,3136.0,B346,beauty
C8034,22975,2020-11-15T12:11:00.000+05:30,android,J99924,C5077,facebook,3136.0,B346,beauty
C8034,36863,2020-11-15T17:52:00.000+05:30,android,D36053,H8658,youtube,3136.0,B346,beauty
C8034,19,2020-11-15T00:00:00.000+05:30,android,B12443,C6117,facebook,3136.0,B346,beauty
C8034,45296,2020-11-15T20:29:00.000+05:30,android,B13912,E9474,linkedin,3136.0,B346,beauty
C8034,19210,2020-11-15T10:47:00.000+05:30,android,E75234,I7007,facebook,3136.0,B346,beauty
C8034,43215,2020-11-15T19:50:00.000+05:30,android,B27194,B7485,facebook,3136.0,B346,beauty
C8034,11029,2020-11-15T07:58:00.000+05:30,android,C34482,B4618,google,3136.0,B346,beauty
C8034,40451,2020-11-15T19:04:00.000+05:30,android,I25142,B9535,google,3136.0,B346,beauty
C8034,27391,2020-11-15T14:10:00.000+05:30,android,B37068,C7364,facebook,3136.0,B346,beauty
C8034,42970,2020-11-15T19:45:00.000+05:30,android,D27923,G968,youtube,3136.0,B346,beauty
C8034,33534,2020-11-15T16:32:00.000+05:30,android,J29855,G6993,google,3136.0,B346,beauty
C8034,21856,2020-11-15T11:46:00.000+05:30,android,F71686,E9643,linkedin,3136.0,B346,beauty
C8034,21650,2020-11-15T11:42:00.000+05:30,android,B01949,I9144,youtube,3136.0,B346,beauty
C8034,40484,2020-11-15T19:05:00.000+05:30,android,E10796,G6550,youtube,3136.0,B346,beauty
C8034,21941,2020-11-15T11:47:00.000+05:30,android,B39697,J6,facebook,3136.0,B346,beauty
C8034,42099,2020-11-15T19:33:00.000+05:30,android,J0001,E3938,youtube,3136.0,B346,beauty
C8034,94,2020-11-15T00:01:00.000+05:30,android,B12443,C6117,youtube,3136.0,B346,beauty
C8034,22849,2020-11-15T12:07:00.000+05:30,android,B20775,C3735,facebook,3136.0,B346,beauty
C8034,19320,2020-11-15T10:49:00.000+05:30,android,I98085,C6422,facebook,3136.0,B346,beauty
C8034,40934,2020-11-15T19:13:00.000+05:30,android,B13912,E9474,linkedin,3136.0,B346,beauty
C8034,14654,2020-11-15T09:20:00.000+05:30,android,G8631,D5272,facebook,3136.0,B346,beauty
C8034,1783,2020-11-15T00:26:00.000+05:30,android,H89132,E2934,youtube,3136.0,B346,beauty
C8034,46748,2020-11-15T20:52:00.000+05:30,android,F65537,C620,linkedin,3136.0,B346,beauty
C8034,43483,2020-11-15T19:54:00.000+05:30,android,B07607,D822,google,3136.0,B346,beauty
C8034,2433,2020-11-15T00:37:00.000+05:30,android,J0693,J0774,facebook,3136.0,B346,beauty
C8034,19336,2020-11-15T10:49:00.000+05:30,android,I29932,D0103,facebook,3136.0,B346,beauty
C8034,12461,2020-11-15T08:35:00.000+05:30,android,E72570,F7267,linkedin,3136.0,B346,beauty
C8034,26322,2020-11-15T13:44:00.000+05:30,android,G03677,I8575,google,3136.0,B346,beauty
C8034,14949,2020-11-15T09:26:00.000+05:30,android,C11931,D2071,youtube,3136.0,B346,beauty
C8034,8165,2020-11-15T06:16:00.000+05:30,android,J63801,D1224,google,3136.0,B346,beauty
C8034,42000,2020-11-15T19:32:00.000+05:30,android,B005985,J1596,facebook,3136.0,B346,beauty
C8034,46425,2020-11-15T20:48:00.000+05:30,android,H90126,G6471,linkedin,3136.0,B346,beauty
C8034,7792,2020-11-15T05:48:00.000+05:30,android,C52178,D1184,google,3136.0,B346,beauty
C8034,23851,2020-11-15T12:35:00.000+05:30,android,B39562,G9901,facebook,3136.0,B346,beauty
C8034,22863,2020-11-15T12:08:00.000+05:30,android,F15592,J1122,youtube,3136.0,B346,beauty
C8034,35546,2020-11-15T17:19:00.000+05:30,android,J19500,J1122,facebook,3136.0,B346,beauty
C8034,36508,2020-11-15T17:43:00.000+05:30,android,J56169,J960,youtube,3136.0,B346,beauty
C8034,2198,2020-11-15T00:33:00.000+05:30,android,E35045,J325,linkedin,3136.0,B346,beauty
C8034,38147,2020-11-15T18:15:00.000+05:30,android,I33716,I8969,linkedin,3136.0,B346,beauty
C8034,31124,2020-11-15T15:39:00.000+05:30,android,G17663,H3930,youtube,3136.0,B346,beauty
C8034,271,2020-11-15T00:03:00.000+05:30,android,B12443,C6117,youtube,3136.0,B346,beauty
C8034,49834,2020-11-15T21:37:00.000+05:30,android,C79155,C1902,google,3136.0,B346,beauty
C8034,31046,2020-11-15T15:38:00.000+05:30,android,G71303,C8448,linkedin,3136.0,B346,beauty
C8034,76,2020-11-15T00:00:00.000+05:30,android,C31806,B5967,google,3136.0,B346,beauty
C8034,44697,2020-11-15T20:18:00.000+05:30,android,E64189,C6483,linkedin,3136.0,B346,beauty
C8034,29735,2020-11-15T15:09:00.000+05:30,android,F43488,G5365,facebook,3136.0,B346,beauty
C8034,33954,2020-11-15T16:41:00.000+05:30,android,E5441,G9616,google,3136.0,B346,beauty
C8034,2463,2020-11-15T00:37:00.000+05:30,android,J0731,H3502,youtube,3136.0,B346,beauty
C8034,18071,2020-11-15T10:23:00.000+05:30,android,G67431,E691,linkedin,3136.0,B346,beauty
C8034,11541,2020-11-15T08:11:00.000+05:30,android,B00478,B8312,google,3136.0,B346,beauty
C8034,34509,2020-11-15T16:55:00.000+05:30,android,E68647,B9581,google,3136.0,B346,beauty
C8034,25099,2020-11-15T13:11:00.000+05:30,android,B063521,D1754,linkedin,3136.0,B346,beauty
C8034,38427,2020-11-15T18:21:00.000+05:30,android,G12342,F4099,linkedin,3136.0,B346,beauty
C8034,12210,2020-11-15T08:30:00.000+05:30,android,E83890,C8442,linkedin,3136.0,B346,beauty
C8034,42754,2020-11-15T19:42:00.000+05:30,android,D30229,J475,facebook,3136.0,B346,beauty
C8034,17775,2020-11-15T10:18:00.000+05:30,android,F54107,F7531,google,3136.0,B346,beauty
C8034,12715,2020-11-15T08:41:00.000+05:30,android,H66341,D3881,youtube,3136.0,B346,beauty
C8034,13289,2020-11-15T08:54:00.000+05:30,android,J24330,D4422,youtube,3136.0,B346,beauty
E4915,31627,2020-11-15T15:48:00.000+05:30,android,G21461,G1785,google,1497.5,E675,furniture
E7299,7466,2020-11-15T05:16:00.000+05:30,android,I03809,I9954,linkedin,3680.0,B0099,computers & accessories
E7299,1802,2020-11-15T00:27:00.000+05:30,android,E27210,I9954,youtube,3680.0,B0099,computers & accessories
E9052,20130,2020-11-15T11:07:00.000+05:30,android,B64899,H0478,google,4768.0,G330,collectibles
E9052,19840,2020-11-15T11:01:00.000+05:30,android,B64899,H0478,youtube,4768.0,G330,collectibles
F1477,33040,2020-11-15T16:20:00.000+05:30,android,J23630,C1681,google,1120.0,C542,garden & outdoors
G6577,42976,2020-11-15T19:45:00.000+05:30,android,F60261,G2043,google,11904.0,H673,garden & outdoors
G6887,34183,2020-11-15T16:47:00.000+05:30,android,D05438,D0016,youtube,2668.5,I378,beauty
G6887,44465,2020-11-15T20:13:00.000+05:30,android,G92065,G8836,youtube,2668.5,I378,beauty
G6887,46665,2020-11-15T20:51:00.000+05:30,android,C34333,H9741,google,2668.5,I378,beauty
G6887,49013,2020-11-15T21:22:00.000+05:30,android,D73963,C2444,linkedin,2668.5,I378,beauty
G6887,5986,2020-11-15T02:45:00.000+05:30,android,E25684,B1133,youtube,2668.5,I378,beauty
G6887,4800,2020-11-15T01:40:00.000+05:30,android,B88876,G2266,youtube,2668.5,I378,beauty
G6887,34035,2020-11-15T16:43:00.000+05:30,android,C87503,E6939,linkedin,2668.5,I378,beauty
G6887,40611,2020-11-15T19:07:00.000+05:30,android,E04355,F391,youtube,2668.5,I378,beauty
G6887,41274,2020-11-15T19:20:00.000+05:30,android,G80979,D1675,google,2668.5,I378,beauty
G6887,48279,2020-11-15T21:12:00.000+05:30,android,I51149,F4590,youtube,2668.5,I378,beauty
G6887,42158,2020-11-15T19:34:00.000+05:30,android,D4405,I5009,youtube,2668.5,I378,beauty
G6887,49481,2020-11-15T21:30:00.000+05:30,android,C64651,F0610,linkedin,2668.5,I378,beauty
G6887,42003,2020-11-15T19:32:00.000+05:30,android,D4405,I5009,youtube,2668.5,I378,beauty
G6887,25502,2020-11-15T13:23:00.000+05:30,android,B69485,E0154,youtube,2668.5,I378,beauty
G6887,48103,2020-11-15T21:09:00.000+05:30,android,B021171,H7445,youtube,2668.5,I378,beauty
G6887,19363,2020-11-15T10:50:00.000+05:30,android,D12921,C5861,google,2668.5,I378,beauty
G6887,29116,2020-11-15T14:54:00.000+05:30,android,I81413,D5562,facebook,2668.5,I378,beauty
G6887,45679,2020-11-15T20:36:00.000+05:30,android,F06195,H8790,youtube,2668.5,I378,beauty
G6887,39062,2020-11-15T18:34:00.000+05:30,android,E21642,I9908,youtube,2668.5,I378,beauty
G6887,46846,2020-11-15T20:53:00.000+05:30,android,H38053,F8717,facebook,2668.5,I378,beauty
G6887,33070,2020-11-15T16:21:00.000+05:30,android,H60112,F4923,youtube,2668.5,I378,beauty
G6887,34219,2020-11-15T16:47:00.000+05:30,android,D05438,D0016,youtube,2668.5,I378,beauty
G6887,48248,2020-11-15T21:11:00.000+05:30,android,I51149,F4590,google,2668.5,I378,beauty
G6887,27792,2020-11-15T14:21:00.000+05:30,android,B61380,F7281,youtube,2668.5,I378,beauty
G6887,19786,2020-11-15T11:00:00.000+05:30,android,B34932,H1226,facebook,2668.5,I378,beauty
G6887,30935,2020-11-15T15:36:00.000+05:30,android,H5373,E7734,google,2668.5,I378,beauty
G6887,46086,2020-11-15T20:42:00.000+05:30,android,H33885,G2618,google,2668.5,I378,beauty
G6887,32875,2020-11-15T16:15:00.000+05:30,android,H63993,C7617,linkedin,2668.5,I378,beauty
G6887,1952,2020-11-15T00:29:00.000+05:30,android,G63391,I2379,youtube,2668.5,I378,beauty
G6887,49352,2020-11-15T21:28:00.000+05:30,android,H38538,I0676,facebook,2668.5,I378,beauty
G6887,5682,2020-11-15T02:25:00.000+05:30,android,J10338,H8110,youtube,2668.5,I378,beauty
G6887,44623,2020-11-15T20:17:00.000+05:30,android,E65575,E4305,youtube,2668.5,I378,beauty
G6887,46778,2020-11-15T20:52:00.000+05:30,android,J62889,F4659,linkedin,2668.5,I378,beauty
H471,1779,2020-11-15T00:26:00.000+05:30,android,I02840,C3040,youtube,14956.5,G239,apps & games
H471,1847,2020-11-15T00:27:00.000+05:30,android,I02840,C3040,youtube,14956.5,G239,apps & games
I35,34260,2020-11-15T16:49:00.000+05:30,android,E74117,G442,linkedin,58688.0,D642,baby
I35,34238,2020-11-15T16:48:00.000+05:30,android,E74117,G442,google,58688.0,D642,baby
I35,27720,2020-11-15T14:19:00.000+05:30,android,J10547,G5444,facebook,58688.0,D642,baby
I35,10782,2020-11-15T07:52:00.000+05:30,android,F64448,D4598,youtube,58688.0,D642,baby
I35,34198,2020-11-15T16:47:00.000+05:30,android,E74117,G442,linkedin,58688.0,D642,baby
I35,34298,2020-11-15T16:50:00.000+05:30,android,E74117,G442,google,58688.0,D642,baby
I35,3925,2020-11-15T01:13:00.000+05:30,android,D00547,G0033,google,58688.0,D642,baby
I35,24869,2020-11-15T13:04:00.000+05:30,android,B71340,C2015,linkedin,58688.0,D642,baby
I35,35162,2020-11-15T17:11:00.000+05:30,android,E74117,G442,google,58688.0,D642,baby
I35,35153,2020-11-15T17:11:00.000+05:30,android,E74117,G442,linkedin,58688.0,D642,baby
