item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B6627,22491,2020-11-15T11:59:00.000+05:30,android,F07987,E6485,google,33129.0,B0099,beauty
B6627,43561,2020-11-15T19:56:00.000+05:30,android,B058720,I9998,linkedin,33129.0,B0099,beauty
B6627,30057,2020-11-15T15:16:00.000+05:30,android,I80462,G7303,facebook,33129.0,B0099,beauty
B6627,23779,2020-11-15T12:33:00.000+05:30,android,H77845,F4189,youtube,33129.0,B0099,beauty
B6627,20688,2020-11-15T11:19:00.000+05:30,android,H59230,D7005,google,33129.0,B0099,beauty
B6627,24939,2020-11-15T13:06:00.000+05:30,android,B71340,C2015,google,33129.0,B0099,beauty
B6627,21804,2020-11-15T11:45:00.000+05:30,android,E64215,F7860,facebook,33129.0,B0099,beauty
B6627,47682,2020-11-15T21:04:00.000+05:30,android,F40014,I4118,facebook,33129.0,B0099,beauty
B6627,44224,2020-11-15T20:09:00.000+05:30,android,F78648,E459,youtube,33129.0,B0099,beauty
B6627,24288,2020-11-15T12:48:00.000+05:30,android,H44442,E2872,youtube,33129.0,B0099,beauty
B6627,30087,2020-11-15T15:16:00.000+05:30,android,J83642,F3190,youtube,33129.0,B0099,beauty
B6627,9470,2020-11-15T07:10:00.000+05:30,android,J52414,D2061,google,33129.0,B0099,beauty
B6627,22068,2020-11-15T11:50:00.000+05:30,android,H60549,I8726,youtube,33129.0,B0099,beauty
B6627,24890,2020-11-15T13:05:00.000+05:30,android,B13135,F6509,google,33129.0,B0099,beauty
B6627,39827,2020-11-15T18:51:00.000+05:30,android,B077545,B9662,facebook,33129.0,B0099,beauty
B6627,48780,2020-11-15T21:19:00.000+05:30,android,H25095,D8295,google,33129.0,B0099,beauty
B6627,24728,2020-11-15T13:00:00.000+05:30,android,B068583,I8008,youtube,33129.0,B0099,beauty
B6627,31236,2020-11-15T15:41:00.000+05:30,android,C32623,B4674,linkedin,33129.0,B0099,beauty
C0155,42826,2020-11-15T19:43:00.000+05:30,android,B07241,G8958,linkedin,5408.0,B0386,beauty
D1432,49315,2020-11-15T21:27:00.000+05:30,android,F03694,H9352,linkedin,1075.0,G081,books
D5374,32801,2020-11-15T16:13:00.000+05:30,android,I2928,D9725,linkedin,1248.0,C751,collectibles
D8431,25197,2020-11-15T13:14:00.000+05:30,android,E06814,B5772,youtube,1020.5,B613,beauty
D9102,10324,2020-11-15T07:37:00.000+05:30,android,J10462,H0263,facebook,28480.0,E986,books
E012,27035,2020-11-15T14:01:00.000+05:30,android,E34772,I5085,youtube,5766.0,F036,electronics
E2603,31515,2020-11-15T15:46:00.000+05:30,android,D26093,E4534,google,5088.0,D842,computers & accessories
E2603,7848,2020-11-15T05:53:00.000+05:30,android,I53081,F071,facebook,5088.0,D842,computers & accessories
E2603,2846,2020-11-15T00:45:00.000+05:30,android,D55296,F2184,youtube,5088.0,D842,computers & accessories
E2603,31835,2020-11-15T15:52:00.000+05:30,android,E78324,G1676,google,5088.0,D842,computers & accessories
E2603,12663,2020-11-15T08:40:00.000+05:30,android,D16854,B6987,linkedin,5088.0,D842,computers & accessories
E2603,14182,2020-11-15T09:12:00.000+05:30,android,H98565,G1676,linkedin,5088.0,D842,computers & accessories
E2603,9113,2020-11-15T06:57:00.000+05:30,android,J63995,I6391,facebook,5088.0,D842,computers & accessories
E3183,24710,2020-11-15T12:59:00.000+05:30,android,B98538,E3552,google,3130.5,E125,furniture
E4882,47762,2020-11-15T21:05:00.000+05:30,android,H70786,G254,facebook,1152.0,C417,electronics
E5724,43420,2020-11-15T19:53:00.000+05:30,android,B058720,I9998,google,3168.0,F282,collectibles
E5860,12330,2020-11-15T08:32:00.000+05:30,android,I73066,B0180,google,8128.0,C874,baby
E5860,3196,2020-11-15T00:55:00.000+05:30,android,I51189,C941,youtube,8128.0,C874,baby
E5860,12337,2020-11-15T08:33:00.000+05:30,android,I73066,B0180,youtube,8128.0,C874,baby
E5860,12336,2020-11-15T08:33:00.000+05:30,android,I73066,B0180,facebook,8128.0,C874,baby
F0594,16035,2020-11-15T09:48:00.000+05:30,android,B020413,I7845,google,3313.5,B193,collectibles
F1723,32587,2020-11-15T16:08:00.000+05:30,android,B013827,B5934,linkedin,5408.0,J34,apps & games
F1723,49651,2020-11-15T21:33:00.000+05:30,android,F70485,G0497,youtube,5408.0,J34,apps & games
F1723,3380,2020-11-15T00:59:00.000+05:30,android,B036240,F7583,google,5408.0,J34,apps & games
F1723,12389,2020-11-15T08:34:00.000+05:30,android,B005003,G4289,google,5408.0,J34,apps & games
F1723,12209,2020-11-15T08:30:00.000+05:30,android,B005003,G4289,youtube,5408.0,J34,apps & games
F1723,3386,2020-11-15T00:59:00.000+05:30,android,B036240,F7583,facebook,5408.0,J34,apps & games
F1723,11670,2020-11-15T08:15:00.000+05:30,android,B005003,G4289,linkedin,5408.0,J34,apps & games
F1723,6102,2020-11-15T02:54:00.000+05:30,android,B029825,I9954,facebook,5408.0,J34,apps & games
F1723,2649,2020-11-15T00:41:00.000+05:30,android,C31177,F2007,youtube,5408.0,J34,apps & games
F1723,10976,2020-11-15T07:57:00.000+05:30,android,B005003,G4289,google,5408.0,J34,apps & games
F1723,12549,2020-11-15T08:38:00.000+05:30,android,B005003,G4289,google,5408.0,J34,apps & games
F1723,12926,2020-11-15T08:46:00.000+05:30,android,B005003,G4289,facebook,5408.0,J34,apps & games
F7194,8183,2020-11-15T06:17:00.000+05:30,android,I0366,D7389,google,1725.0,H621,apps & games
G482,2779,2020-11-15T00:44:00.000+05:30,android,J45570,B4066,facebook,3072.0,B0083,computers & accessories
H1296,26404,2020-11-15T13:46:00.000+05:30,android,I27424,H2444,google,1056.0,J32,clothing & accessories
H1296,23937,2020-11-15T12:37:00.000+05:30,android,I60931,E788,linkedin,1056.0,J32,clothing & accessories
H1296,356,2020-11-15T00:04:00.000+05:30,android,E8271,E9550,google,1056.0,J32,clothing & accessories
H1296,42528,2020-11-15T19:39:00.000+05:30,android,B04648,G7095,facebook,1056.0,J32,clothing & accessories
H1296,22384,2020-11-15T11:57:00.000+05:30,android,E25464,I1936,google,1056.0,J32,clothing & accessories
H1296,14642,2020-11-15T09:20:00.000+05:30,android,E87147,H7730,facebook,1056.0,J32,clothing & accessories
H2361,18032,2020-11-15T10:22:00.000+05:30,android,J3929,H158,google,9113.5,J543,baby
H6985,25615,2020-11-15T13:26:00.000+05:30,android,G74231,E8475,linkedin,1584.0,H844,baby
H6985,25686,2020-11-15T13:28:00.000+05:30,android,G74231,E8475,linkedin,1584.0,H844,baby
H8121,8661,2020-11-15T06:38:00.000+05:30,android,B019327,I7971,linkedin,1568.0,I880,garden & outdoors
H8121,46800,2020-11-15T20:52:00.000+05:30,android,B82385,I1684,youtube,1568.0,I880,garden & outdoors
H8587,15745,2020-11-15T09:43:00.000+05:30,android,I86839,F819,youtube,3488.0,G823,apps & games
H8587,1719,2020-11-15T00:26:00.000+05:30,android,D22070,F819,youtube,3488.0,G823,apps & games
H8587,29504,2020-11-15T15:04:00.000+05:30,android,E0842,F819,facebook,3488.0,G823,apps & games
H8587,25498,2020-11-15T13:23:00.000+05:30,android,E06237,J0228,google,3488.0,G823,apps & games
H8587,45690,2020-11-15T20:36:00.000+05:30,android,B38891,I9562,google,3488.0,G823,apps & games
H8587,24784,2020-11-15T13:01:00.000+05:30,android,C95044,C1656,youtube,3488.0,G823,apps & games
H8587,21929,2020-11-15T11:47:00.000+05:30,android,I68731,C1656,google,3488.0,G823,apps & games
H8587,31474,2020-11-15T15:45:00.000+05:30,android,E99811,F819,youtube,3488.0,G823,apps & games
H8587,789,2020-11-15T00:11:00.000+05:30,android,D15999,E618,google,3488.0,G823,apps & games
H8587,418,2020-11-15T00:05:00.000+05:30,android,B20778,B2202,youtube,3488.0,G823,apps & games
H8587,22531,2020-11-15T12:00:00.000+05:30,android,E82635,B5980,youtube,3488.0,G823,apps & games
H8587,45669,2020-11-15T20:36:00.000+05:30,android,B66537,B0924,google,3488.0,G823,apps & games
H8587,5780,2020-11-15T02:31:00.000+05:30,android,D65599,E7386,google,3488.0,G823,apps & games
H8587,29573,2020-11-15T15:05:00.000+05:30,android,E0842,F819,google,3488.0,G823,apps & games
H8587,45273,2020-11-15T20:29:00.000+05:30,android,J78135,I8548,youtube,3488.0,G823,apps & games
H8587,22332,2020-11-15T11:56:00.000+05:30,android,H89262,C6772,google,3488.0,G823,apps & games
H8587,29763,2020-11-15T15:09:00.000+05:30,android,E0842,F819,facebook,3488.0,G823,apps & games
H8587,22326,2020-11-15T11:56:00.000+05:30,android,H89262,C6772,linkedin,3488.0,G823,apps & games
H8587,1030,2020-11-15T00:15:00.000+05:30,android,D15999,E618,youtube,3488.0,G823,apps & games
I0070,43301,2020-11-15T19:51:00.000+05:30,android,B22904,F4087,facebook,5632.0,F161,collectibles
I0070,14323,2020-11-15T09:14:00.000+05:30,android,G81178,E8019,google,5632.0,F161,collectibles
I0070,12666,2020-11-15T08:41:00.000+05:30,android,I97901,G9347,google,5632.0,F161,collectibles
I0070,28180,2020-11-15T14:31:00.000+05:30,android,E04908,E7194,facebook,5632.0,F161,collectibles
I0825,18339,2020-11-15T10:28:00.000+05:30,android,B58955,J0222,youtube,2476.5,E998,books
J1390,46759,2020-11-15T20:52:00.000+05:30,android,B029278,C0104,linkedin,2848.0,J595,baby
J3468,49866,2020-11-15T21:37:00.000+05:30,android,J57900,B3201,facebook,3936.0,G277,clothing & accessories
J5340,46732,2020-11-15T20:52:00.000+05:30,android,D19220,F5696,facebook,1408.0,E084,clothing & accessories
J845,15881,2020-11-15T09:45:00.000+05:30,android,B35230,I4110,facebook,2112.0,G203,electronics
J845,11684,2020-11-15T08:15:00.000+05:30,android,G43789,B8660,youtube,2112.0,G203,electronics
J845,15094,2020-11-15T09:30:00.000+05:30,android,I70195,H0888,facebook,2112.0,G203,electronics
J845,4947,2020-11-15T01:47:00.000+05:30,android,E97709,C9723,linkedin,2112.0,G203,electronics
J845,524,2020-11-15T00:07:00.000+05:30,android,D53650,I2284,youtube,2112.0,G203,electronics
J845,16018,2020-11-15T09:48:00.000+05:30,android,B49407,B7833,linkedin,2112.0,G203,electronics
J845,3670,2020-11-15T01:06:00.000+05:30,android,H72097,D8940,google,2112.0,G203,electronics
J845,9039,2020-11-15T06:54:00.000+05:30,android,E52664,C389,linkedin,2112.0,G203,electronics
