item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
I8013,294,2020-11-15T00:03:00.000+05:30,android,E65062,I9941,google,31872.0,J755,baby
I8013,11559,2020-11-15T08:12:00.000+05:30,android,H04240,B2696,google,31872.0,J755,baby
I8013,12377,2020-11-15T08:33:00.000+05:30,android,F53209,B6490,youtube,31872.0,J755,baby
I8013,39216,2020-11-15T18:38:00.000+05:30,android,E90878,H3268,youtube,31872.0,J755,baby
I8013,2931,2020-11-15T00:47:00.000+05:30,android,F71483,D2763,facebook,31872.0,J755,baby
I8013,19993,2020-11-15T11:04:00.000+05:30,android,B11539,F8666,linkedin,31872.0,J755,baby
I8013,12060,2020-11-15T08:26:00.000+05:30,android,J19559,F9130,google,31872.0,J755,baby
I8013,5439,2020-11-15T02:10:00.000+05:30,android,F84684,H7704,google,31872.0,J755,baby
I8013,8869,2020-11-15T06:47:00.000+05:30,android,D28031,C8104,youtube,31872.0,J755,baby
I8013,23535,2020-11-15T12:26:00.000+05:30,android,B073698,B3783,youtube,31872.0,J755,baby
I8013,14405,2020-11-15T09:16:00.000+05:30,android,D78685,D4058,google,31872.0,J755,baby
I8013,4284,2020-11-15T01:22:00.000+05:30,android,H37074,G8011,facebook,31872.0,J755,baby
I8013,12157,2020-11-15T08:28:00.000+05:30,android,I97573,B2871,facebook,31872.0,J755,baby
I8013,15217,2020-11-15T09:32:00.000+05:30,android,H91278,D2763,linkedin,31872.0,J755,baby
I8013,18281,2020-11-15T10:28:00.000+05:30,android,D06110,B3783,facebook,31872.0,J755,baby
I8013,141,2020-11-15T00:01:00.000+05:30,android,B045198,G6825,linkedin,31872.0,J755,baby
I8013,10568,2020-11-15T07:45:00.000+05:30,android,F72486,I1730,google,31872.0,J755,baby
I8013,10585,2020-11-15T07:46:00.000+05:30,android,B53822,F947,google,31872.0,J755,baby
I8013,7936,2020-11-15T06:02:00.000+05:30,android,C61702,G1176,google,31872.0,J755,baby
I8013,1439,2020-11-15T00:22:00.000+05:30,android,I42421,C7275,facebook,31872.0,J755,baby
I8013,13035,2020-11-15T08:48:00.000+05:30,android,B67086,B3601,linkedin,31872.0,J755,baby
I8013,13338,2020-11-15T08:55:00.000+05:30,android,F53921,I1917,google,31872.0,J755,baby
I8013,15467,2020-11-15T09:37:00.000+05:30,android,D67247,D7645,youtube,31872.0,J755,baby
I8013,18284,2020-11-15T10:28:00.000+05:30,android,D06110,B3783,facebook,31872.0,J755,baby
I8013,9122,2020-11-15T06:58:00.000+05:30,android,D25282,D0036,facebook,31872.0,J755,baby
I8013,12774,2020-11-15T08:43:00.000+05:30,android,J20928,J2261,facebook,31872.0,J755,baby
I8013,39154,2020-11-15T18:36:00.000+05:30,android,E90878,H3268,facebook,31872.0,J755,baby
I8013,5013,2020-11-15T01:50:00.000+05:30,android,J56587,E5395,linkedin,31872.0,J755,baby
I8013,2737,2020-11-15T00:43:00.000+05:30,android,D47648,F4340,linkedin,31872.0,J755,baby
I8013,29934,2020-11-15T15:13:00.000+05:30,android,E20949,H3060,facebook,31872.0,J755,baby
I8013,10927,2020-11-15T07:56:00.000+05:30,android,B53822,F947,youtube,31872.0,J755,baby
I8013,16489,2020-11-15T09:57:00.000+05:30,android,C35756,E2751,google,31872.0,J755,baby
I8013,5174,2020-11-15T01:57:00.000+05:30,android,B54508,B1794,linkedin,31872.0,J755,baby
I8013,4894,2020-11-15T01:45:00.000+05:30,android,J50272,J0539,linkedin,31872.0,J755,baby
I8013,1724,2020-11-15T00:26:00.000+05:30,android,F52430,D5897,youtube,31872.0,J755,baby
I8013,27347,2020-11-15T14:09:00.000+05:30,android,D3382,H3060,linkedin,31872.0,J755,baby
I8013,35379,2020-11-15T17:16:00.000+05:30,android,G83566,E6933,facebook,31872.0,J755,baby
I8013,5899,2020-11-15T02:38:00.000+05:30,android,B73080,D3428,facebook,31872.0,J755,baby
I8013,9871,2020-11-15T07:22:00.000+05:30,android,B90297,D1609,youtube,31872.0,J755,baby
I8013,45217,2020-11-15T20:28:00.000+05:30,android,H87463,C246,google,31872.0,J755,baby
I8013,16414,2020-11-15T09:55:00.000+05:30,android,J51135,E6661,youtube,31872.0,J755,baby
I8013,10614,2020-11-15T07:47:00.000+05:30,android,D74473,D9278,facebook,31872.0,J755,baby
I8013,8284,2020-11-15T06:22:00.000+05:30,android,B84446,F6073,facebook,31872.0,J755,baby
I8013,30158,2020-11-15T15:18:00.000+05:30,android,B072983,B3783,youtube,31872.0,J755,baby
I8013,8,2020-11-15T00:00:00.000+05:30,android,B089565,I9587,youtube,31872.0,J755,baby
I8013,11020,2020-11-15T07:58:00.000+05:30,android,G23465,C7820,facebook,31872.0,J755,baby
I8013,1560,2020-11-15T00:23:00.000+05:30,android,C57386,D1955,google,31872.0,J755,baby
I8013,6429,2020-11-15T03:22:00.000+05:30,android,H79846,C0771,youtube,31872.0,J755,baby
I8013,13667,2020-11-15T09:03:00.000+05:30,android,J32190,E2704,youtube,31872.0,J755,baby
I8013,14360,2020-11-15T09:15:00.000+05:30,android,J56350,B4370,facebook,31872.0,J755,baby
I8013,3114,2020-11-15T00:52:00.000+05:30,android,F71483,D2763,google,31872.0,J755,baby
I8013,16404,2020-11-15T09:55:00.000+05:30,android,J51135,E6661,google,31872.0,J755,baby
I8013,37259,2020-11-15T18:01:00.000+05:30,android,B71575,E4438,linkedin,31872.0,J755,baby
I8013,88,2020-11-15T00:00:00.000+05:30,android,B045198,G6825,facebook,31872.0,J755,baby
I8013,3003,2020-11-15T00:49:00.000+05:30,android,H51774,G3863,facebook,31872.0,J755,baby
I8013,12348,2020-11-15T08:33:00.000+05:30,android,J85103,F5089,google,31872.0,J755,baby
I8013,11262,2020-11-15T08:04:00.000+05:30,android,B53822,F947,linkedin,31872.0,J755,baby
I8013,15322,2020-11-15T09:34:00.000+05:30,android,I07796,B6302,google,31872.0,J755,baby
I8013,9839,2020-11-15T07:21:00.000+05:30,android,C62398,C7971,google,31872.0,J755,baby
I8013,8474,2020-11-15T06:31:00.000+05:30,android,D31048,I8169,google,31872.0,J755,baby
I8013,31880,2020-11-15T15:53:00.000+05:30,android,H15365,H0084,google,31872.0,J755,baby
I8013,8870,2020-11-15T06:47:00.000+05:30,android,D28031,C8104,linkedin,31872.0,J755,baby
I8013,18394,2020-11-15T10:29:00.000+05:30,android,D06110,B3783,google,31872.0,J755,baby
I8013,39773,2020-11-15T18:49:00.000+05:30,android,E56379,G574,youtube,31872.0,J755,baby
I8013,6325,2020-11-15T03:14:00.000+05:30,android,B00751,D5873,google,31872.0,J755,baby
I8013,13485,2020-11-15T08:58:00.000+05:30,android,F33335,D9934,youtube,31872.0,J755,baby
I8013,11045,2020-11-15T07:59:00.000+05:30,android,F50010,B1106,google,31872.0,J755,baby
I8013,12323,2020-11-15T08:32:00.000+05:30,android,E42773,D7165,linkedin,31872.0,J755,baby
I8013,6032,2020-11-15T02:48:00.000+05:30,android,B25926,F7334,linkedin,31872.0,J755,baby
I8013,9813,2020-11-15T07:20:00.000+05:30,android,H49410,C4351,facebook,31872.0,J755,baby
I8013,13403,2020-11-15T08:57:00.000+05:30,android,H46033,B7252,youtube,31872.0,J755,baby
I8013,14166,2020-11-15T09:12:00.000+05:30,android,E01080,B6310,youtube,31872.0,J755,baby
I8013,10839,2020-11-15T07:54:00.000+05:30,android,B83751,B6136,facebook,31872.0,J755,baby
I8013,15171,2020-11-15T09:31:00.000+05:30,android,D21887,D5860,google,31872.0,J755,baby
I8013,14031,2020-11-15T09:09:00.000+05:30,android,C60961,C8104,youtube,31872.0,J755,baby
I8013,10019,2020-11-15T07:26:00.000+05:30,android,I93533,D1019,google,31872.0,J755,baby
I8013,10572,2020-11-15T07:45:00.000+05:30,android,F49992,D3678,facebook,31872.0,J755,baby
I8013,10556,2020-11-15T07:45:00.000+05:30,android,B53822,F947,facebook,31872.0,J755,baby
I8013,8158,2020-11-15T06:16:00.000+05:30,android,E96590,H1508,facebook,31872.0,J755,baby
I8013,11050,2020-11-15T07:59:00.000+05:30,android,F50010,B1106,google,31872.0,J755,baby
I8013,31876,2020-11-15T15:53:00.000+05:30,android,C03328,D2581,youtube,31872.0,J755,baby
I8013,14470,2020-11-15T09:17:00.000+05:30,android,H79019,F0536,youtube,31872.0,J755,baby
I8013,12186,2020-11-15T08:29:00.000+05:30,android,J85103,F5089,linkedin,31872.0,J755,baby
I8013,31731,2020-11-15T15:50:00.000+05:30,android,E52570,J0042,google,31872.0,J755,baby
I8013,9516,2020-11-15T07:12:00.000+05:30,android,I05735,E7376,linkedin,31872.0,J755,baby
I8013,11314,2020-11-15T08:05:00.000+05:30,android,H78046,F1837,google,31872.0,J755,baby
I8013,4698,2020-11-15T01:37:00.000+05:30,android,J98260,H0796,linkedin,31872.0,J755,baby
I8013,725,2020-11-15T00:10:00.000+05:30,android,B047028,F8032,facebook,31872.0,J755,baby
I8013,13965,2020-11-15T09:08:00.000+05:30,android,J36412,G5159,facebook,31872.0,J755,baby
I8013,30940,2020-11-15T15:36:00.000+05:30,android,C26910,B2116,google,31872.0,J755,baby
I8013,9861,2020-11-15T07:22:00.000+05:30,android,B90297,D1609,linkedin,31872.0,J755,baby
I8013,17852,2020-11-15T10:20:00.000+05:30,android,C21413,I5829,facebook,31872.0,J755,baby
I8013,8184,2020-11-15T06:17:00.000+05:30,android,D31048,I8169,facebook,31872.0,J755,baby
I8013,3054,2020-11-15T00:50:00.000+05:30,android,F71483,D2763,youtube,31872.0,J755,baby
I8013,27293,2020-11-15T14:08:00.000+05:30,android,D3382,H3060,google,31872.0,J755,baby
I8013,12023,2020-11-15T08:25:00.000+05:30,android,H09350,E2751,linkedin,31872.0,J755,baby
I8013,16114,2020-11-15T09:49:00.000+05:30,android,E77162,D73,google,31872.0,J755,baby
I8013,1363,2020-11-15T00:21:00.000+05:30,android,I76549,H6813,youtube,31872.0,J755,baby
I8013,806,2020-11-15T00:11:00.000+05:30,android,F81401,H7733,youtube,31872.0,J755,baby
I8013,18286,2020-11-15T10:28:00.000+05:30,android,D06110,B3783,linkedin,31872.0,J755,baby
I8013,15024,2020-11-15T09:28:00.000+05:30,android,F87986,B6372,google,31872.0,J755,baby
I8013,12286,2020-11-15T08:31:00.000+05:30,android,E46073,F3190,linkedin,31872.0,J755,baby
I8013,7800,2020-11-15T05:49:00.000+05:30,android,B53532,G1848,facebook,31872.0,J755,baby
I8013,2003,2020-11-15T00:30:00.000+05:30,android,I4737,C0874,youtube,31872.0,J755,baby
I8013,12384,2020-11-15T08:34:00.000+05:30,android,J57731,D1555,youtube,31872.0,J755,baby
I8013,43401,2020-11-15T19:53:00.000+05:30,android,E7779,D2832,google,31872.0,J755,baby
I8013,10947,2020-11-15T07:56:00.000+05:30,android,B53822,F947,facebook,31872.0,J755,baby
I8013,14846,2020-11-15T09:24:00.000+05:30,android,J98140,H1619,facebook,31872.0,J755,baby
I8013,10815,2020-11-15T07:53:00.000+05:30,android,J71197,F859,linkedin,31872.0,J755,baby
I8013,27733,2020-11-15T14:20:00.000+05:30,android,B036059,E4662,linkedin,31872.0,J755,baby
I8013,17783,2020-11-15T10:18:00.000+05:30,android,D06110,B3783,linkedin,31872.0,J755,baby
I8013,7754,2020-11-15T05:44:00.000+05:30,android,H12014,E362,youtube,31872.0,J755,baby
I8156,7840,2020-11-15T05:52:00.000+05:30,android,B26736,G2940,google,1607.0,E450,furniture
I8886,30077,2020-11-15T15:16:00.000+05:30,android,H58455,H4493,google,7648.0,J314,books
J3969,13614,2020-11-15T09:01:00.000+05:30,android,F86250,B3809,youtube,8444.5,C376,baby
J3969,28198,2020-11-15T14:32:00.000+05:30,android,B6341,J1418,facebook,8444.5,C376,baby
J3969,19094,2020-11-15T10:44:00.000+05:30,android,E85322,G1654,facebook,8444.5,C376,baby
J3969,18895,2020-11-15T10:40:00.000+05:30,android,E85322,G1654,facebook,8444.5,C376,baby
J4633,7530,2020-11-15T05:22:00.000+05:30,android,H93931,F1445,google,2944.0,G762,books
J5448,47914,2020-11-15T21:07:00.000+05:30,android,H65226,I0664,google,1587.0,J152,furniture
J5448,48043,2020-11-15T21:08:00.000+05:30,android,H65226,I0664,linkedin,1587.0,J152,furniture
J5985,37412,2020-11-15T18:03:00.000+05:30,android,J57522,C9774,youtube,12406.0,G239,electronics
J9481,39276,2020-11-15T18:39:00.000+05:30,android,J03822,B3931,facebook,3132.5,D635,electronics
