item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B6338,1776,2020-11-15T00:26:00.000+05:30,android,F41334,H9599,youtube,1088.0,I838,apps & games
B6338,4833,2020-11-15T01:42:00.000+05:30,android,E63019,D2953,google,1088.0,I838,apps & games
B6338,23579,2020-11-15T12:27:00.000+05:30,android,E68532,C6287,facebook,1088.0,I838,apps & games
C580,649518,2020-11-26T08:56:00.000+05:30,iphone,D6624,G8867,facebook,2560.0,G718,electronics
C8044,16354,2020-11-15T09:54:00.000+05:30,android,I44974,B9779,google,16726.0,F208,computers & accessories
C9510,48985,2020-11-15T21:22:00.000+05:30,android,D99554,I7648,google,69152.0,J939,books
D7894,8535,2020-11-15T06:33:00.000+05:30,android,E54666,B6059,google,3836.5,F609,furniture
D7894,23981,2020-11-15T12:38:00.000+05:30,android,F02787,D5171,google,3836.5,F609,furniture
D7894,33646,2020-11-15T16:34:00.000+05:30,android,B3140,F6213,youtube,3836.5,F609,furniture
D7894,34556,2020-11-15T16:56:00.000+05:30,android,B3140,F6213,youtube,3836.5,F609,furniture
D7894,8550,2020-11-15T06:34:00.000+05:30,android,E54666,B6059,google,3836.5,F609,furniture
D7894,7150,2020-11-15T04:46:00.000+05:30,android,G78539,E3907,linkedin,3836.5,F609,furniture
D7894,46115,2020-11-15T20:43:00.000+05:30,android,H5289,C7306,google,3836.5,F609,furniture
D7894,33665,2020-11-15T16:35:00.000+05:30,android,G238,F4931,google,3836.5,F609,furniture
D7894,27502,2020-11-15T14:13:00.000+05:30,android,F78447,C3744,youtube,3836.5,F609,furniture
D7894,33903,2020-11-15T16:40:00.000+05:30,android,B3140,F6213,youtube,3836.5,F609,furniture
D7894,33677,2020-11-15T16:35:00.000+05:30,android,B3140,F6213,linkedin,3836.5,F609,furniture
D7894,23963,2020-11-15T12:38:00.000+05:30,android,F02787,D5171,google,3836.5,F609,furniture
D7894,33873,2020-11-15T16:39:00.000+05:30,android,G34611,D9294,google,3836.5,F609,furniture
D7894,43604,2020-11-15T19:56:00.000+05:30,android,I12743,H8755,linkedin,3836.5,F609,furniture
D7894,29967,2020-11-15T15:14:00.000+05:30,android,D7924,C6797,linkedin,3836.5,F609,furniture
D7894,9517,2020-11-15T07:12:00.000+05:30,android,C44961,H9378,facebook,3836.5,F609,furniture
E0207,27769,2020-11-15T14:21:00.000+05:30,android,F78447,C3744,facebook,1278.0,C509,electronics
E4556,43379,2020-11-15T19:53:00.000+05:30,android,B44806,C1917,facebook,1747.0,E929,baby
F8352,36296,2020-11-15T17:37:00.000+05:30,android,B046718,J0977,google,1267.0,C742,books
G3154,1408,2020-11-15T00:21:00.000+05:30,android,H90000,G2220,youtube,6681.5,I483,beauty
G3154,1668,2020-11-15T00:25:00.000+05:30,android,B80508,G1786,youtube,6681.5,I483,beauty
G3154,25281,2020-11-15T13:16:00.000+05:30,android,B22339,G9005,youtube,6681.5,I483,beauty
G3154,23589,2020-11-15T12:28:00.000+05:30,android,E68413,D9443,facebook,6681.5,I483,beauty
G5327,33323,2020-11-15T16:27:00.000+05:30,android,H88517,D9178,linkedin,1088.0,G673,apps & games
H3844,14502,2020-11-15T09:18:00.000+05:30,android,C05063,J41,youtube,5322.0,B270,garden & outdoors
H3844,14605,2020-11-15T09:19:00.000+05:30,android,C05063,J41,youtube,5322.0,B270,garden & outdoors
H5582,45180,2020-11-15T20:27:00.000+05:30,android,J73927,G6785,youtube,2662.0,F164,electronics
H5582,28973,2020-11-15T14:52:00.000+05:30,android,I81413,D5562,linkedin,2662.0,F164,electronics
H5582,47098,2020-11-15T20:56:00.000+05:30,android,F46950,H8630,youtube,2662.0,F164,electronics
H5582,33810,2020-11-15T16:38:00.000+05:30,android,I27200,G413,youtube,2662.0,F164,electronics
H5582,35771,2020-11-15T17:25:00.000+05:30,android,J14083,G9206,google,2662.0,F164,electronics
H5582,23048,2020-11-15T12:13:00.000+05:30,android,E78116,F4923,facebook,2662.0,F164,electronics
H5582,39572,2020-11-15T18:45:00.000+05:30,android,J98217,B2817,google,2662.0,F164,electronics
H5582,30991,2020-11-15T15:36:00.000+05:30,android,B51137,H6375,facebook,2662.0,F164,electronics
H5582,42384,2020-11-15T19:37:00.000+05:30,android,B16627,B5980,google,2662.0,F164,electronics
H5582,43452,2020-11-15T19:54:00.000+05:30,android,F13146,G6426,youtube,2662.0,F164,electronics
H5582,29985,2020-11-15T15:14:00.000+05:30,android,I93088,H7351,youtube,2662.0,F164,electronics
H5582,19431,2020-11-15T10:53:00.000+05:30,android,H62426,E5307,google,2662.0,F164,electronics
H5582,19408,2020-11-15T10:52:00.000+05:30,android,H46018,B8881,google,2662.0,F164,electronics
H5582,31036,2020-11-15T15:37:00.000+05:30,android,J56685,H6009,youtube,2662.0,F164,electronics
H5582,42913,2020-11-15T19:44:00.000+05:30,android,I45441,J1195,linkedin,2662.0,F164,electronics
H5582,44587,2020-11-15T20:16:00.000+05:30,android,J73927,G6785,linkedin,2662.0,F164,electronics
H5582,49677,2020-11-15T21:34:00.000+05:30,android,B09842,E5466,linkedin,2662.0,F164,electronics
H5582,42625,2020-11-15T19:40:00.000+05:30,android,E77961,F177,linkedin,2662.0,F164,electronics
H5582,27546,2020-11-15T14:15:00.000+05:30,android,C88125,G6860,linkedin,2662.0,F164,electronics
H5582,18458,2020-11-15T10:31:00.000+05:30,android,D68552,H5813,facebook,2662.0,F164,electronics
H5582,17168,2020-11-15T10:08:00.000+05:30,android,H90051,G9244,linkedin,2662.0,F164,electronics
H5582,31554,2020-11-15T15:47:00.000+05:30,android,F74500,B1617,youtube,2662.0,F164,electronics
H5582,42568,2020-11-15T19:40:00.000+05:30,android,E77961,F177,google,2662.0,F164,electronics
H5582,43295,2020-11-15T19:51:00.000+05:30,android,H15407,I7395,google,2662.0,F164,electronics
H5582,18984,2020-11-15T10:42:00.000+05:30,android,J40707,D4434,google,2662.0,F164,electronics
H5582,21098,2020-11-15T11:29:00.000+05:30,android,F95954,G8930,facebook,2662.0,F164,electronics
H5582,39689,2020-11-15T18:47:00.000+05:30,android,H74557,H8335,linkedin,2662.0,F164,electronics
H5582,40440,2020-11-15T19:04:00.000+05:30,android,G80979,D1675,google,2662.0,F164,electronics
H5582,46700,2020-11-15T20:51:00.000+05:30,android,I90599,E2631,youtube,2662.0,F164,electronics
H5582,33866,2020-11-15T16:39:00.000+05:30,android,D63202,E0496,facebook,2662.0,F164,electronics
H5582,38338,2020-11-15T18:19:00.000+05:30,android,I91507,I7422,youtube,2662.0,F164,electronics
H5582,21127,2020-11-15T11:30:00.000+05:30,android,E12059,I1428,linkedin,2662.0,F164,electronics
H5582,26270,2020-11-15T13:43:00.000+05:30,android,I68190,D2108,google,2662.0,F164,electronics
H5582,42536,2020-11-15T19:39:00.000+05:30,android,E77961,F177,google,2662.0,F164,electronics
H5582,47279,2020-11-15T20:59:00.000+05:30,android,H92271,F8053,youtube,2662.0,F164,electronics
H5582,41222,2020-11-15T19:19:00.000+05:30,android,B061735,D7436,youtube,2662.0,F164,electronics
H5582,30851,2020-11-15T15:34:00.000+05:30,android,B56776,E4995,youtube,2662.0,F164,electronics
H5582,38542,2020-11-15T18:23:00.000+05:30,android,D64476,E4690,facebook,2662.0,F164,electronics
H5582,31966,2020-11-15T15:55:00.000+05:30,android,B031034,F5372,youtube,2662.0,F164,electronics
H5582,43596,2020-11-15T19:56:00.000+05:30,android,C01682,B2817,google,2662.0,F164,electronics
H5582,34630,2020-11-15T16:58:00.000+05:30,android,D25678,B6250,facebook,2662.0,F164,electronics
H5582,23810,2020-11-15T12:33:00.000+05:30,android,F27501,J056,google,2662.0,F164,electronics
H5582,45790,2020-11-15T20:38:00.000+05:30,android,J73927,G6785,youtube,2662.0,F164,electronics
H5582,31915,2020-11-15T15:54:00.000+05:30,android,I84162,G6860,youtube,2662.0,F164,electronics
H5582,32014,2020-11-15T15:56:00.000+05:30,android,F35488,G0582,linkedin,2662.0,F164,electronics
H5582,32583,2020-11-15T16:08:00.000+05:30,android,C95394,E5571,linkedin,2662.0,F164,electronics
H5582,21195,2020-11-15T11:31:00.000+05:30,android,B08351,G5192,youtube,2662.0,F164,electronics
H5582,49516,2020-11-15T21:31:00.000+05:30,android,E5596,C720,google,2662.0,F164,electronics
H5582,45685,2020-11-15T20:36:00.000+05:30,android,J73927,G6785,youtube,2662.0,F164,electronics
H5582,38383,2020-11-15T18:20:00.000+05:30,android,I91507,I7422,google,2662.0,F164,electronics
H5582,28498,2020-11-15T14:41:00.000+05:30,android,C32164,G7116,google,2662.0,F164,electronics
H5582,29539,2020-11-15T15:05:00.000+05:30,android,B20537,H2172,youtube,2662.0,F164,electronics
H5582,44592,2020-11-15T20:16:00.000+05:30,android,E65575,E4305,google,2662.0,F164,electronics
H5582,46142,2020-11-15T20:43:00.000+05:30,android,G70430,F3160,youtube,2662.0,F164,electronics
H5582,26293,2020-11-15T13:43:00.000+05:30,android,I68190,D2108,youtube,2662.0,F164,electronics
H5582,17947,2020-11-15T10:21:00.000+05:30,android,I50612,D4689,facebook,2662.0,F164,electronics
H5582,26312,2020-11-15T13:44:00.000+05:30,android,C34526,C802,youtube,2662.0,F164,electronics
H5582,31286,2020-11-15T15:42:00.000+05:30,android,J03348,I6452,facebook,2662.0,F164,electronics
H5582,23013,2020-11-15T12:12:00.000+05:30,android,C14996,C2132,youtube,2662.0,F164,electronics
H5582,41587,2020-11-15T19:25:00.000+05:30,android,D45774,J056,youtube,2662.0,F164,electronics
H5582,31270,2020-11-15T15:42:00.000+05:30,android,J41445,H9922,google,2662.0,F164,electronics
H5582,44674,2020-11-15T20:18:00.000+05:30,android,J73927,G6785,linkedin,2662.0,F164,electronics
H5582,39482,2020-11-15T18:43:00.000+05:30,android,J40570,H7287,youtube,2662.0,F164,electronics
H5582,44559,2020-11-15T20:15:00.000+05:30,android,J73927,G6785,linkedin,2662.0,F164,electronics
H5582,21015,2020-11-15T11:27:00.000+05:30,android,F95954,G8930,facebook,2662.0,F164,electronics
H5582,5144,2020-11-15T01:55:00.000+05:30,android,E25038,B3564,linkedin,2662.0,F164,electronics
H5582,42039,2020-11-15T19:32:00.000+05:30,android,B045852,C4239,youtube,2662.0,F164,electronics
H5582,20967,2020-11-15T11:26:00.000+05:30,android,F95954,G8930,facebook,2662.0,F164,electronics
H5582,30624,2020-11-15T15:29:00.000+05:30,android,I25498,B7898,linkedin,2662.0,F164,electronics
H5582,46576,2020-11-15T20:50:00.000+05:30,android,F46950,H8630,linkedin,2662.0,F164,electronics
H5582,45553,2020-11-15T20:34:00.000+05:30,android,G42024,G386,linkedin,2662.0,F164,electronics
H5582,48450,2020-11-15T21:14:00.000+05:30,android,G67109,C3388,facebook,2662.0,F164,electronics
H5582,19575,2020-11-15T10:56:00.000+05:30,android,J88803,H9170,linkedin,2662.0,F164,electronics
H5582,44427,2020-11-15T20:12:00.000+05:30,android,J73927,G6785,facebook,2662.0,F164,electronics
H5582,39916,2020-11-15T18:53:00.000+05:30,android,B17584,E8320,youtube,2662.0,F164,electronics
H5582,30952,2020-11-15T15:36:00.000+05:30,android,B56776,E4995,google,2662.0,F164,electronics
H5582,44522,2020-11-15T20:14:00.000+05:30,android,J15419,I5657,google,2662.0,F164,electronics
H5582,30928,2020-11-15T15:35:00.000+05:30,android,J8404,B2728,google,2662.0,F164,electronics
H5582,42735,2020-11-15T19:42:00.000+05:30,android,C28934,F4867,google,2662.0,F164,electronics
H5582,39139,2020-11-15T18:36:00.000+05:30,android,B56,D2704,youtube,2662.0,F164,electronics
H5582,23868,2020-11-15T12:35:00.000+05:30,android,I35036,B6292,google,2662.0,F164,electronics
H8892,31087,2020-11-15T15:38:00.000+05:30,android,E09703,D2976,youtube,1624.0,F783,books
H8892,31160,2020-11-15T15:40:00.000+05:30,android,E09703,D2976,linkedin,1624.0,F783,books
I0053,7747,2020-11-15T05:44:00.000+05:30,android,G65899,B5505,google,13056.0,C100,computers & accessories
I0053,7776,2020-11-15T05:47:00.000+05:30,android,G65899,B5505,youtube,13056.0,C100,computers & accessories
I2070,26678,2020-11-15T13:52:00.000+05:30,android,B48866,B4403,facebook,5056.0,E76,garden & outdoors
I2070,13784,2020-11-15T09:05:00.000+05:30,android,I84487,D9566,google,5056.0,E76,garden & outdoors
I6814,37165,2020-11-15T17:59:00.000+05:30,android,J66439,F3764,google,2246.0,H127,clothing & accessories
I6814,1316,2020-11-15T00:20:00.000+05:30,android,E20236,B4835,google,2246.0,H127,clothing & accessories
I6814,43782,2020-11-15T20:00:00.000+05:30,android,G7493,H9035,youtube,2246.0,H127,clothing & accessories
I6814,46466,2020-11-15T20:48:00.000+05:30,android,E193,H1288,google,2246.0,H127,clothing & accessories
I6814,46456,2020-11-15T20:48:00.000+05:30,android,E193,H1288,facebook,2246.0,H127,clothing & accessories
I6814,24304,2020-11-15T12:48:00.000+05:30,android,C61054,F4669,google,2246.0,H127,clothing & accessories
I6814,31088,2020-11-15T15:38:00.000+05:30,android,J77380,C5813,facebook,2246.0,H127,clothing & accessories
I6814,37160,2020-11-15T17:59:00.000+05:30,android,J66439,F3764,youtube,2246.0,H127,clothing & accessories
I6814,6342,2020-11-15T03:15:00.000+05:30,android,B04289,H0713,youtube,2246.0,H127,clothing & accessories
I939,19116,2020-11-15T10:45:00.000+05:30,android,J84594,C5642,youtube,1725.0,D040,computers & accessories
I939,27009,2020-11-15T14:00:00.000+05:30,android,B74464,I3829,google,1725.0,D040,computers & accessories
I939,4318,2020-11-15T01:24:00.000+05:30,android,E13269,C0251,youtube,1725.0,D040,computers & accessories
I939,19759,2020-11-15T11:00:00.000+05:30,android,B11764,F9179,linkedin,1725.0,D040,computers & accessories
I939,19161,2020-11-15T10:46:00.000+05:30,android,F00106,E6376,google,1725.0,D040,computers & accessories
J2032,31368,2020-11-15T15:44:00.000+05:30,android,J04151,D0793,youtube,2224.0,J387,computers & accessories
J3120,35741,2020-11-15T17:24:00.000+05:30,android,C94787,I3404,youtube,7244.5,B0117,apps & games
J3917,20440,2020-11-15T11:14:00.000+05:30,android,B037156,C4694,google,5472.0,C874,electronics
J7142,6155,2020-11-15T03:01:00.000+05:30,android,H30681,B7557,linkedin,20323.0,I915,beauty
