item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
G3047,42314,2020-11-15T19:36:00.000+05:30,android,F21428,E1370,youtube,1593.5,C106,electronics
G3047,32654,2020-11-15T16:09:00.000+05:30,android,B015700,F5712,google,1593.5,C106,electronics
G3047,30873,2020-11-15T15:35:00.000+05:30,android,B015700,F5712,youtube,1593.5,C106,electronics
G99,31881,2020-11-15T15:53:00.000+05:30,android,C41649,H5208,linkedin,1276.5,C713,beauty
G99,40859,2020-11-15T19:12:00.000+05:30,android,E73479,H0490,linkedin,1276.5,C713,beauty
H6109,18,2020-11-15T00:00:00.000+05:30,android,D43675,H131,linkedin,6451.0,B385,books
H6109,33282,2020-11-15T16:26:00.000+05:30,android,B68443,B317,youtube,6451.0,B385,books
H6109,5719,2020-11-15T02:28:00.000+05:30,android,D58142,B3809,facebook,6451.0,B385,books
H6109,18501,2020-11-15T10:32:00.000+05:30,android,E85322,G1654,youtube,6451.0,B385,books
H6109,48643,2020-11-15T21:17:00.000+05:30,android,D5184,E6172,facebook,6451.0,B385,books
H6109,23552,2020-11-15T12:26:00.000+05:30,android,D66828,G7746,youtube,6451.0,B385,books
H6109,28505,2020-11-15T14:41:00.000+05:30,android,B71631,B5326,youtube,6451.0,B385,books
H7043,15718,2020-11-15T09:43:00.000+05:30,android,E37235,C481,youtube,13772.5,F432,beauty
H7043,33461,2020-11-15T16:30:00.000+05:30,android,B33913,C6056,youtube,13772.5,F432,beauty
H7043,33699,2020-11-15T16:35:00.000+05:30,android,B33913,C6056,google,13772.5,F432,beauty
H7043,6208,2020-11-15T03:07:00.000+05:30,android,H8705,E5040,google,13772.5,F432,beauty
H7043,15803,2020-11-15T09:44:00.000+05:30,android,E37235,C481,facebook,13772.5,F432,beauty
H7043,29183,2020-11-15T14:56:00.000+05:30,android,E28315,B0689,youtube,13772.5,F432,beauty
H7043,33544,2020-11-15T16:32:00.000+05:30,android,B33913,C6056,linkedin,13772.5,F432,beauty
H7043,5027,2020-11-15T01:51:00.000+05:30,android,E74246,J2484,linkedin,13772.5,F432,beauty
H7043,25905,2020-11-15T13:34:00.000+05:30,android,D04539,I618,facebook,13772.5,F432,beauty
H7043,25516,2020-11-15T13:24:00.000+05:30,android,G19484,I7452,linkedin,13772.5,F432,beauty
H7043,8713,2020-11-15T06:41:00.000+05:30,android,B75384,C3069,google,13772.5,F432,beauty
H7043,47490,2020-11-15T21:02:00.000+05:30,android,H55679,E7757,google,13772.5,F432,beauty
H7043,23915,2020-11-15T12:37:00.000+05:30,android,D80395,F8101,google,13772.5,F432,beauty
H7043,37331,2020-11-15T18:02:00.000+05:30,android,J44610,H5859,linkedin,13772.5,F432,beauty
H7043,37377,2020-11-15T18:03:00.000+05:30,android,J44610,H5859,youtube,13772.5,F432,beauty
H7043,2772,2020-11-15T00:44:00.000+05:30,android,G6086,H7466,youtube,13772.5,F432,beauty
H7043,47886,2020-11-15T21:06:00.000+05:30,android,H92966,G7761,google,13772.5,F432,beauty
H7043,3017,2020-11-15T00:49:00.000+05:30,android,G6086,H7466,youtube,13772.5,F432,beauty
H7043,37330,2020-11-15T18:02:00.000+05:30,android,J44610,H5859,google,13772.5,F432,beauty
H7043,5040,2020-11-15T01:51:00.000+05:30,android,E74246,J2484,linkedin,13772.5,F432,beauty
H7043,47724,2020-11-15T21:04:00.000+05:30,android,H92966,G7761,youtube,13772.5,F432,beauty
H7043,16119,2020-11-15T09:49:00.000+05:30,android,E37235,C481,youtube,13772.5,F432,beauty
H7043,37480,2020-11-15T18:04:00.000+05:30,android,J44610,H5859,google,13772.5,F432,beauty
H9150,49969,2020-11-15T21:39:00.000+05:30,android,B93032,J261,google,4032.0,E422,clothing & accessories
I3579,12016,2020-11-15T08:25:00.000+05:30,android,B38666,I3281,google,4800.0,F76,collectibles
I3579,22648,2020-11-15T12:03:00.000+05:30,android,D38271,I2091,facebook,4800.0,F76,collectibles
I3579,12167,2020-11-15T08:29:00.000+05:30,android,B38666,I3281,facebook,4800.0,F76,collectibles
I8312,17345,2020-11-15T10:11:00.000+05:30,android,B33235,J718,google,1900.5,D328,baby
