item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
C1772,26957,2020-11-15T13:59:00.000+05:30,android,C32219,E0450,facebook,4576.0,H455,furniture
C1772,37272,2020-11-15T18:01:00.000+05:30,android,E4006,E0450,facebook,4576.0,H455,furniture
C1772,41976,2020-11-15T19:31:00.000+05:30,android,C62312,E9592,google,4576.0,H455,furniture
C1772,33784,2020-11-15T16:37:00.000+05:30,android,F67238,F2907,facebook,4576.0,H455,furniture
C1772,17074,2020-11-15T10:07:00.000+05:30,android,I19114,G1237,facebook,4576.0,H455,furniture
C1772,6361,2020-11-15T03:17:00.000+05:30,android,D59350,H8081,google,4576.0,H455,furniture
C8102,46155,2020-11-15T20:43:00.000+05:30,android,F86205,F8982,youtube,1440.0,E426,electronics
C8164,7018,2020-11-15T04:33:00.000+05:30,android,C88243,D4295,linkedin,3488.0,E646,books
C8164,43909,2020-11-15T20:02:00.000+05:30,android,D05251,G9378,google,3488.0,E646,books
C8164,45993,2020-11-15T20:41:00.000+05:30,android,C57278,G6857,facebook,3488.0,E646,books
C8164,25194,2020-11-15T13:14:00.000+05:30,android,J38135,D4295,facebook,3488.0,E646,books
C8164,25085,2020-11-15T13:11:00.000+05:30,android,J38135,D4295,youtube,3488.0,E646,books
C8164,2784,2020-11-15T00:44:00.000+05:30,android,D19378,I7769,youtube,3488.0,E646,books
C8164,6700,2020-11-15T03:54:00.000+05:30,android,J12877,D4295,facebook,3488.0,E646,books
C8164,23882,2020-11-15T12:36:00.000+05:30,android,J38135,D4295,linkedin,3488.0,E646,books
C8164,6722,2020-11-15T03:57:00.000+05:30,android,J12877,D4295,google,3488.0,E646,books
C8164,48686,2020-11-15T21:17:00.000+05:30,android,D45452,J1756,google,3488.0,E646,books
C8721,49238,2020-11-15T21:26:00.000+05:30,android,F85939,G9791,linkedin,6166.0,D634,beauty
C8721,48733,2020-11-15T21:18:00.000+05:30,android,F85939,G9791,facebook,6166.0,D634,beauty
C8721,49023,2020-11-15T21:23:00.000+05:30,android,F85939,G9791,facebook,6166.0,D634,beauty
D6990,19674,2020-11-15T10:58:00.000+05:30,android,C66221,F66,youtube,1433.5,G357,collectibles
D6990,47478,2020-11-15T21:02:00.000+05:30,android,B56870,H8975,facebook,1433.5,G357,collectibles
E3894,37903,2020-11-15T18:11:00.000+05:30,android,B058454,B9159,google,1024.0,B0215,garden & outdoors
F4319,235632,2020-11-18T23:20:00.000+05:30,iphone,F99037,F8079,linkedin,3344.0,F983,books
F4319,9348,2020-11-15T07:07:00.000+05:30,android,I64963,F6959,youtube,3344.0,F983,books
F4319,49838,2020-11-15T21:37:00.000+05:30,android,J02113,H4546,youtube,3344.0,F983,books
F4319,16330,2020-11-15T09:53:00.000+05:30,android,E62840,D836,linkedin,3344.0,F983,books
F4319,2201,2020-11-15T00:33:00.000+05:30,android,G94209,I2519,linkedin,3344.0,F983,books
F4319,19908,2020-11-15T11:03:00.000+05:30,android,J43114,G1100,linkedin,3344.0,F983,books
F4319,16499,2020-11-15T09:57:00.000+05:30,android,E62840,D836,facebook,3344.0,F983,books
F4319,47163,2020-11-15T20:57:00.000+05:30,android,H55679,E7757,youtube,3344.0,F983,books
F4319,36046,2020-11-15T17:31:00.000+05:30,android,I47526,C239,google,3344.0,F983,books
F4319,38526,2020-11-15T18:23:00.000+05:30,android,J9759,H7437,google,3344.0,F983,books
F4319,45625,2020-11-15T20:35:00.000+05:30,android,J16353,F4155,google,3344.0,F983,books
F4319,38647,2020-11-15T18:25:00.000+05:30,android,J9759,H7437,youtube,3344.0,F983,books
F4319,35450,2020-11-15T17:17:00.000+05:30,android,B22777,E4623,google,3344.0,F983,books
F4768,43661,2020-11-15T19:58:00.000+05:30,android,C66794,J2146,facebook,9248.0,D278,garden & outdoors
F9857,7001,2020-11-15T04:31:00.000+05:30,android,C9866,G8606,google,69616.0,C953,collectibles
G4783,12522,2020-11-15T08:37:00.000+05:30,android,J96333,C7242,pinterest,1463.0,I131,electronics
G4783,5650,2020-11-15T02:23:00.000+05:30,android,B91386,G8303,linkedin,1463.0,I131,electronics
G4783,30751,2020-11-15T15:31:00.000+05:30,android,F58214,C3413,google,1463.0,I131,electronics
G4783,11745,2020-11-15T08:17:00.000+05:30,android,E86896,D8187,google,1463.0,I131,electronics
G9688,19806,2020-11-15T11:00:00.000+05:30,android,I78118,G9005,youtube,14668.5,E328,apps & games
H1046,15140,2020-11-15T09:31:00.000+05:30,android,C89208,F7972,google,8928.0,D874,garden & outdoors
H1399,48596,2020-11-15T21:16:00.000+05:30,android,I12250,G4289,google,1290.0,B431,electronics
H1399,20953,2020-11-15T11:26:00.000+05:30,android,B005209,H0458,linkedin,1290.0,B431,electronics
H1399,12071,2020-11-15T08:26:00.000+05:30,android,C08214,H7414,linkedin,1290.0,B431,electronics
H1399,20711,2020-11-15T11:20:00.000+05:30,android,B005209,H0458,youtube,1290.0,B431,electronics
H1399,19673,2020-11-15T10:58:00.000+05:30,android,B035180,I1989,linkedin,1290.0,B431,electronics
H1399,8465,2020-11-15T06:30:00.000+05:30,android,C31723,F4923,google,1290.0,B431,electronics
H1399,33376,2020-11-15T16:28:00.000+05:30,android,D83751,D5473,google,1290.0,B431,electronics
H1399,5216,2020-11-15T01:58:00.000+05:30,android,B036798,D0667,google,1290.0,B431,electronics
H1399,7428,2020-11-15T05:14:00.000+05:30,android,G85322,B2655,facebook,1290.0,B431,electronics
H1399,48609,2020-11-15T21:16:00.000+05:30,android,I12250,G4289,linkedin,1290.0,B431,electronics
H1399,9334,2020-11-15T07:06:00.000+05:30,android,D54456,I6029,youtube,1290.0,B431,electronics
H1399,7355,2020-11-15T05:07:00.000+05:30,android,B019084,F2802,google,1290.0,B431,electronics
H7850,46110,2020-11-15T20:43:00.000+05:30,android,F89624,D5784,youtube,7904.0,G641,electronics
H7850,27443,2020-11-15T14:11:00.000+05:30,android,D39599,I3167,facebook,7904.0,G641,electronics
I9336,21862,2020-11-15T11:46:00.000+05:30,android,F15128,D2933,youtube,8773.0,H261,computers & accessories
I9336,21872,2020-11-15T11:46:00.000+05:30,android,F15128,D2933,facebook,8773.0,H261,computers & accessories
J2847,48412,2020-11-15T21:14:00.000+05:30,android,G58674,G9075,youtube,1276.5,C874,baby
J2847,34396,2020-11-15T16:53:00.000+05:30,android,E0888,E2195,youtube,1276.5,C874,baby
J2847,39551,2020-11-15T18:44:00.000+05:30,android,I0465,B3300,youtube,1276.5,C874,baby
J2847,8347,2020-11-15T06:25:00.000+05:30,android,C22113,B9868,youtube,1276.5,C874,baby
J2847,19906,2020-11-15T11:03:00.000+05:30,android,J48943,E5010,youtube,1276.5,C874,baby
J2847,39426,2020-11-15T18:42:00.000+05:30,android,I0465,B3300,google,1276.5,C874,baby
J2847,34277,2020-11-15T16:49:00.000+05:30,android,E0888,E2195,youtube,1276.5,C874,baby
J2847,34166,2020-11-15T16:46:00.000+05:30,android,E0888,E2195,facebook,1276.5,C874,baby
J7736,8277,2020-11-15T06:22:00.000+05:30,android,J10096,E2968,youtube,16320.0,G483,electronics
