item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F5684,49113,2020-11-15T21:24:00.000+05:30,android,H38538,I0676,facebook,7488.0,H63,beauty
F5684,41894,2020-11-15T19:30:00.000+05:30,android,H45943,D8195,linkedin,7488.0,H63,beauty
F5684,44430,2020-11-15T20:13:00.000+05:30,android,I94084,F8937,youtube,7488.0,H63,beauty
F5684,41615,2020-11-15T19:25:00.000+05:30,android,B78065,J0462,youtube,7488.0,H63,beauty
G079,6812,2020-11-15T04:06:00.000+05:30,android,E84506,E0225,youtube,7040.0,D184,furniture
G6411,46054,2020-11-15T20:42:00.000+05:30,android,F4226,J1744,youtube,4085.0,C637,apps & games
H2516,9765,2020-11-15T07:19:00.000+05:30,android,I58255,I7579,youtube,7520.0,C475,apps & games
H2516,4130,2020-11-15T01:18:00.000+05:30,android,H95052,C3426,google,7520.0,C475,apps & games
H3779,19482,2020-11-15T10:54:00.000+05:30,android,H44358,C98,linkedin,11968.0,D278,electronics
H3779,32686,2020-11-15T16:10:00.000+05:30,android,D4236,D1426,google,11968.0,D278,electronics
H3779,19995,2020-11-15T11:04:00.000+05:30,android,B035180,I1989,youtube,11968.0,D278,electronics
H8562,21685,2020-11-15T11:43:00.000+05:30,android,B077760,B9346,linkedin,4032.0,C874,furniture
I0239,44922,2020-11-15T20:23:00.000+05:30,android,I85617,I521,google,1436.5,H71,collectibles
I0239,44273,2020-11-15T20:10:00.000+05:30,android,J58348,D0462,youtube,1436.5,H71,collectibles
I0239,37597,2020-11-15T18:06:00.000+05:30,android,I58394,H8052,linkedin,1436.5,H71,collectibles
I0239,28612,2020-11-15T14:43:00.000+05:30,android,H35505,F4192,facebook,1436.5,H71,collectibles
I0239,38791,2020-11-15T18:29:00.000+05:30,android,B84733,B168,facebook,1436.5,H71,collectibles
I0239,39914,2020-11-15T18:53:00.000+05:30,android,G95347,I521,google,1436.5,H71,collectibles
I0239,37650,2020-11-15T18:07:00.000+05:30,android,I58394,H8052,google,1436.5,H71,collectibles
I0239,8921,2020-11-15T06:50:00.000+05:30,android,I1228,G1962,youtube,1436.5,H71,collectibles
I0239,24862,2020-11-15T13:04:00.000+05:30,android,G40164,D8554,linkedin,1436.5,H71,collectibles
I0239,771016,2020-11-29T11:52:00.000+05:30,web,E47375,E2740,google,1436.5,H71,collectibles
I0239,44972,2020-11-15T20:24:00.000+05:30,android,I85617,I521,linkedin,1436.5,H71,collectibles
I0239,246,2020-11-15T00:03:00.000+05:30,android,C85443,J771,youtube,1436.5,H71,collectibles
I0239,21984,2020-11-15T11:48:00.000+05:30,android,J91864,G5303,pinterest,1436.5,H71,collectibles
I0239,47421,2020-11-15T21:01:00.000+05:30,android,H25095,D8295,google,1436.5,H71,collectibles
I0239,11686,2020-11-15T08:15:00.000+05:30,android,G63820,H037,google,1436.5,H71,collectibles
I0429,40267,2020-11-15T19:00:00.000+05:30,android,C09195,C9087,youtube,1382.0,H969,apps & games
I0429,15109,2020-11-15T09:30:00.000+05:30,android,H6244,E795,google,1382.0,H969,apps & games
I0429,40099,2020-11-15T18:57:00.000+05:30,android,E87448,E3936,linkedin,1382.0,H969,apps & games
I0429,42888,2020-11-15T19:44:00.000+05:30,android,D8946,I2590,linkedin,1382.0,H969,apps & games
I0429,40309,2020-11-15T19:01:00.000+05:30,android,E87448,E3936,google,1382.0,H969,apps & games
I0429,42331,2020-11-15T19:36:00.000+05:30,android,B60464,I7137,facebook,1382.0,H969,apps & games
I0429,32042,2020-11-15T15:56:00.000+05:30,android,B006990,E223,google,1382.0,H969,apps & games
I0429,47974,2020-11-15T21:08:00.000+05:30,android,B86857,H491,youtube,1382.0,H969,apps & games
I0429,24282,2020-11-15T12:48:00.000+05:30,android,E22906,D5494,youtube,1382.0,H969,apps & games
I7018,2186,2020-11-15T00:32:00.000+05:30,android,F41334,H9599,google,15920.0,H526,books
I7018,2072,2020-11-15T00:31:00.000+05:30,android,F41334,H9599,facebook,15920.0,H526,books
