item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E6627,28182,2020-11-15T14:31:00.000+05:30,android,D96399,E2078,facebook,12076.5,J234,computers & accessories
E6627,27152,2020-11-15T14:04:00.000+05:30,android,J9537,D4941,pinterest,12076.5,J234,computers & accessories
E6627,16453,2020-11-15T09:56:00.000+05:30,android,H97529,G7450,youtube,12076.5,J234,computers & accessories
E6627,40312,2020-11-15T19:01:00.000+05:30,android,B047657,E748,facebook,12076.5,J234,computers & accessories
E6627,28213,2020-11-15T14:32:00.000+05:30,android,D80707,C4399,linkedin,12076.5,J234,computers & accessories
E6627,26723,2020-11-15T13:53:00.000+05:30,android,E64814,G6347,google,12076.5,J234,computers & accessories
E6627,46675,2020-11-15T20:51:00.000+05:30,android,B015929,B5521,linkedin,12076.5,J234,computers & accessories
E6627,30483,2020-11-15T15:26:00.000+05:30,android,B031105,D6432,google,12076.5,J234,computers & accessories
E6627,27017,2020-11-15T14:01:00.000+05:30,android,F00850,H0429,youtube,12076.5,J234,computers & accessories
E6627,26595,2020-11-15T13:50:00.000+05:30,android,G84613,D6050,google,12076.5,J234,computers & accessories
E6627,33845,2020-11-15T16:39:00.000+05:30,android,J06705,C4400,youtube,12076.5,J234,computers & accessories
E6627,26832,2020-11-15T13:56:00.000+05:30,android,I3717,C6491,youtube,12076.5,J234,computers & accessories
E6627,49657,2020-11-15T21:34:00.000+05:30,android,B54770,J1808,google,12076.5,J234,computers & accessories
E6627,28655,2020-11-15T14:44:00.000+05:30,android,H30175,E0166,google,12076.5,J234,computers & accessories
E6627,26445,2020-11-15T13:47:00.000+05:30,android,H28412,D7689,facebook,12076.5,J234,computers & accessories
E6627,24558,2020-11-15T12:56:00.000+05:30,android,I02122,C6742,youtube,12076.5,J234,computers & accessories
E6627,26482,2020-11-15T13:47:00.000+05:30,android,C85062,I0499,linkedin,12076.5,J234,computers & accessories
E6627,28299,2020-11-15T14:35:00.000+05:30,android,E25145,C2169,youtube,12076.5,J234,computers & accessories
E6627,4287,2020-11-15T01:22:00.000+05:30,android,I59545,F2553,google,12076.5,J234,computers & accessories
E6627,28397,2020-11-15T14:38:00.000+05:30,android,D15917,I3757,google,12076.5,J234,computers & accessories
E6627,41867,2020-11-15T19:30:00.000+05:30,android,F5211,G7637,youtube,12076.5,J234,computers & accessories
E6627,43822,2020-11-15T20:00:00.000+05:30,android,C97265,C5897,google,12076.5,J234,computers & accessories
E6627,27723,2020-11-15T14:19:00.000+05:30,android,B049513,G1681,linkedin,12076.5,J234,computers & accessories
E6627,8823,2020-11-15T06:45:00.000+05:30,android,H39974,F7670,youtube,12076.5,J234,computers & accessories
E6627,20878,2020-11-15T11:24:00.000+05:30,android,B069459,C6849,linkedin,12076.5,J234,computers & accessories
E6627,27648,2020-11-15T14:17:00.000+05:30,android,B57969,F9045,youtube,12076.5,J234,computers & accessories
E6627,28378,2020-11-15T14:37:00.000+05:30,android,B086862,H8335,google,12076.5,J234,computers & accessories
E6627,27993,2020-11-15T14:27:00.000+05:30,android,C61221,I2443,google,12076.5,J234,computers & accessories
E6627,26282,2020-11-15T13:43:00.000+05:30,android,E82441,I6635,linkedin,12076.5,J234,computers & accessories
E6627,26845,2020-11-15T13:57:00.000+05:30,android,E94342,F4428,linkedin,12076.5,J234,computers & accessories
E6627,27599,2020-11-15T14:16:00.000+05:30,android,B15804,D5602,youtube,12076.5,J234,computers & accessories
E6627,22224,2020-11-15T11:54:00.000+05:30,android,B004910,D2069,facebook,12076.5,J234,computers & accessories
E6627,28419,2020-11-15T14:38:00.000+05:30,android,C75773,E1625,facebook,12076.5,J234,computers & accessories
E6627,27497,2020-11-15T14:13:00.000+05:30,android,F47713,H951,facebook,12076.5,J234,computers & accessories
E6627,21493,2020-11-15T11:38:00.000+05:30,android,E32559,H1210,google,12076.5,J234,computers & accessories
E6627,28059,2020-11-15T14:28:00.000+05:30,android,G01146,E5315,facebook,12076.5,J234,computers & accessories
E6627,28271,2020-11-15T14:34:00.000+05:30,android,G38296,G7637,facebook,12076.5,J234,computers & accessories
E6627,26749,2020-11-15T13:54:00.000+05:30,android,D3683,I9417,youtube,12076.5,J234,computers & accessories
E6627,28252,2020-11-15T14:33:00.000+05:30,android,D96399,E2078,google,12076.5,J234,computers & accessories
E6627,28954,2020-11-15T14:51:00.000+05:30,android,C75773,E1625,facebook,12076.5,J234,computers & accessories
E6627,28328,2020-11-15T14:35:00.000+05:30,android,D72071,D698,youtube,12076.5,J234,computers & accessories
E6627,26847,2020-11-15T13:57:00.000+05:30,android,B54622,E5913,youtube,12076.5,J234,computers & accessories
E6627,39777,2020-11-15T18:49:00.000+05:30,android,C15615,I5950,youtube,12076.5,J234,computers & accessories
E6627,27764,2020-11-15T14:21:00.000+05:30,android,F00866,G6868,linkedin,12076.5,J234,computers & accessories
E6627,29755,2020-11-15T15:09:00.000+05:30,android,C79138,E039,youtube,12076.5,J234,computers & accessories
E6627,28154,2020-11-15T14:31:00.000+05:30,android,H9063,H8122,linkedin,12076.5,J234,computers & accessories
E6627,27975,2020-11-15T14:26:00.000+05:30,android,E36001,G2796,facebook,12076.5,J234,computers & accessories
E6627,19899,2020-11-15T11:02:00.000+05:30,android,E38069,D5676,youtube,12076.5,J234,computers & accessories
E6627,27579,2020-11-15T14:16:00.000+05:30,android,H07362,G3726,linkedin,12076.5,J234,computers & accessories
E6627,27886,2020-11-15T14:23:00.000+05:30,android,H73261,H4823,youtube,12076.5,J234,computers & accessories
E6627,27868,2020-11-15T14:23:00.000+05:30,android,F23577,E0070,facebook,12076.5,J234,computers & accessories
E6627,28461,2020-11-15T14:39:00.000+05:30,android,B003465,I1746,google,12076.5,J234,computers & accessories
E6627,1575,2020-11-15T00:24:00.000+05:30,android,F95435,H1015,google,12076.5,J234,computers & accessories
E6627,28272,2020-11-15T14:34:00.000+05:30,android,H30175,E0166,facebook,12076.5,J234,computers & accessories
E6627,15089,2020-11-15T09:30:00.000+05:30,android,F98771,H557,linkedin,12076.5,J234,computers & accessories
E6627,28393,2020-11-15T14:37:00.000+05:30,android,F46536,D2044,google,12076.5,J234,computers & accessories
E6627,26985,2020-11-15T14:00:00.000+05:30,android,G2035,F1022,youtube,12076.5,J234,computers & accessories
E6627,14271,2020-11-15T09:14:00.000+05:30,android,F46757,F1330,youtube,12076.5,J234,computers & accessories
E6627,22055,2020-11-15T11:50:00.000+05:30,android,D55173,G6796,google,12076.5,J234,computers & accessories
E6627,33479,2020-11-15T16:31:00.000+05:30,android,D96436,G3726,facebook,12076.5,J234,computers & accessories
E6627,28480,2020-11-15T14:40:00.000+05:30,android,F23577,E0070,google,12076.5,J234,computers & accessories
E6627,39843,2020-11-15T18:51:00.000+05:30,android,C15615,I5950,youtube,12076.5,J234,computers & accessories
E6627,28494,2020-11-15T14:40:00.000+05:30,android,G38296,G7637,google,12076.5,J234,computers & accessories
E6627,30943,2020-11-15T15:36:00.000+05:30,android,B035437,J0875,youtube,12076.5,J234,computers & accessories
E6627,27681,2020-11-15T14:18:00.000+05:30,android,F00866,G6868,google,12076.5,J234,computers & accessories
E6627,36662,2020-11-15T17:47:00.000+05:30,android,J41704,I3837,linkedin,12076.5,J234,computers & accessories
E6627,39744,2020-11-15T18:49:00.000+05:30,android,C15615,I5950,youtube,12076.5,J234,computers & accessories
E6627,16631,2020-11-15T09:59:00.000+05:30,android,F42381,E44,youtube,12076.5,J234,computers & accessories
E6627,47394,2020-11-15T21:00:00.000+05:30,android,G29066,E0250,linkedin,12076.5,J234,computers & accessories
E6627,28129,2020-11-15T14:30:00.000+05:30,android,H01099,D2331,linkedin,12076.5,J234,computers & accessories
E6627,26882,2020-11-15T13:57:00.000+05:30,android,G2035,F1022,facebook,12076.5,J234,computers & accessories
E6627,44808,2020-11-15T20:20:00.000+05:30,android,D98032,B0748,youtube,12076.5,J234,computers & accessories
E6627,30866,2020-11-15T15:34:00.000+05:30,android,B035437,J0875,google,12076.5,J234,computers & accessories
E6627,26301,2020-11-15T13:43:00.000+05:30,android,J29840,F7560,linkedin,12076.5,J234,computers & accessories
E6627,28768,2020-11-15T14:47:00.000+05:30,android,E94342,F4428,youtube,12076.5,J234,computers & accessories
E6627,26618,2020-11-15T13:51:00.000+05:30,android,F17853,D6293,google,12076.5,J234,computers & accessories
E6627,26427,2020-11-15T13:46:00.000+05:30,android,F08081,F4189,google,12076.5,J234,computers & accessories
E6627,28413,2020-11-15T14:38:00.000+05:30,android,E80726,E5481,google,12076.5,J234,computers & accessories
E6627,22646,2020-11-15T12:03:00.000+05:30,android,B004910,D2069,google,12076.5,J234,computers & accessories
E6627,28235,2020-11-15T14:33:00.000+05:30,android,D96399,E2078,youtube,12076.5,J234,computers & accessories
E6627,28221,2020-11-15T14:32:00.000+05:30,android,D11014,G5803,facebook,12076.5,J234,computers & accessories
E6627,26424,2020-11-15T13:46:00.000+05:30,android,D0916,D6814,facebook,12076.5,J234,computers & accessories
E6627,26903,2020-11-15T13:58:00.000+05:30,android,G78753,C3595,google,12076.5,J234,computers & accessories
E6627,19814,2020-11-15T11:00:00.000+05:30,android,G45819,G0595,facebook,12076.5,J234,computers & accessories
E6627,28021,2020-11-15T14:27:00.000+05:30,android,I77486,C4973,youtube,12076.5,J234,computers & accessories
E6627,27063,2020-11-15T14:02:00.000+05:30,android,E98913,D4533,youtube,12076.5,J234,computers & accessories
E6627,28254,2020-11-15T14:33:00.000+05:30,android,D0916,D6814,youtube,12076.5,J234,computers & accessories
E6627,24944,2020-11-15T13:06:00.000+05:30,android,E3816,B62,youtube,12076.5,J234,computers & accessories
E6627,27757,2020-11-15T14:20:00.000+05:30,android,H73261,H4823,facebook,12076.5,J234,computers & accessories
E6627,27023,2020-11-15T14:01:00.000+05:30,android,G2035,F1022,linkedin,12076.5,J234,computers & accessories
E6627,27743,2020-11-15T14:20:00.000+05:30,android,H59778,G570,google,12076.5,J234,computers & accessories
E6627,28482,2020-11-15T14:40:00.000+05:30,android,D17450,H4702,youtube,12076.5,J234,computers & accessories
E6627,26607,2020-11-15T13:51:00.000+05:30,android,G84613,D6050,linkedin,12076.5,J234,computers & accessories
E6627,26727,2020-11-15T13:53:00.000+05:30,android,J9537,D4941,pinterest,12076.5,J234,computers & accessories
E6627,42105,2020-11-15T19:33:00.000+05:30,android,B008223,D9702,google,12076.5,J234,computers & accessories
E6627,26124,2020-11-15T13:39:00.000+05:30,android,F40034,C8973,youtube,12076.5,J234,computers & accessories
E6627,11741,2020-11-15T08:17:00.000+05:30,android,H95072,H1029,google,12076.5,J234,computers & accessories
E6627,30927,2020-11-15T15:35:00.000+05:30,android,B035437,J0875,google,12076.5,J234,computers & accessories
E6627,39268,2020-11-15T18:39:00.000+05:30,android,H82384,D2331,youtube,12076.5,J234,computers & accessories
E6627,28539,2020-11-15T14:41:00.000+05:30,android,G38296,G7637,google,12076.5,J234,computers & accessories
E6627,28030,2020-11-15T14:27:00.000+05:30,android,B26762,H6010,google,12076.5,J234,computers & accessories
E6627,27327,2020-11-15T14:09:00.000+05:30,android,D0916,D6814,linkedin,12076.5,J234,computers & accessories
E6627,27240,2020-11-15T14:06:00.000+05:30,android,H93811,B3456,youtube,12076.5,J234,computers & accessories
E6627,27238,2020-11-15T14:06:00.000+05:30,android,J9537,D4941,pinterest,12076.5,J234,computers & accessories
E6627,28102,2020-11-15T14:29:00.000+05:30,android,H01099,D2331,youtube,12076.5,J234,computers & accessories
E6627,26341,2020-11-15T13:44:00.000+05:30,android,D0916,D6814,linkedin,12076.5,J234,computers & accessories
E6627,42781,2020-11-15T19:42:00.000+05:30,android,B86517,H9183,linkedin,12076.5,J234,computers & accessories
E6627,28099,2020-11-15T14:29:00.000+05:30,android,D72071,D698,youtube,12076.5,J234,computers & accessories
E6627,26983,2020-11-15T14:00:00.000+05:30,android,G96991,B961,youtube,12076.5,J234,computers & accessories
E6627,27483,2020-11-15T14:13:00.000+05:30,android,G78753,C3595,linkedin,12076.5,J234,computers & accessories
E6627,28126,2020-11-15T14:30:00.000+05:30,android,E25145,C2169,youtube,12076.5,J234,computers & accessories
E6627,27692,2020-11-15T14:19:00.000+05:30,android,B4914,D8361,google,12076.5,J234,computers & accessories
E6627,35241,2020-11-15T17:13:00.000+05:30,android,C98792,D6396,google,12076.5,J234,computers & accessories
E6627,27476,2020-11-15T14:12:00.000+05:30,android,J19710,F218,linkedin,12076.5,J234,computers & accessories
E6627,26986,2020-11-15T14:00:00.000+05:30,android,B79001,E0886,youtube,12076.5,J234,computers & accessories
E6627,47530,2020-11-15T21:02:00.000+05:30,android,J04596,J0584,google,12076.5,J234,computers & accessories
E6627,28151,2020-11-15T14:30:00.000+05:30,android,D94915,H0036,facebook,12076.5,J234,computers & accessories
E6627,27694,2020-11-15T14:19:00.000+05:30,android,E94342,F4428,youtube,12076.5,J234,computers & accessories
E6627,26911,2020-11-15T13:58:00.000+05:30,android,C56363,H7461,linkedin,12076.5,J234,computers & accessories
E6627,28050,2020-11-15T14:28:00.000+05:30,android,F23577,E0070,google,12076.5,J234,computers & accessories
E6627,27894,2020-11-15T14:24:00.000+05:30,android,F23577,E0070,google,12076.5,J234,computers & accessories
E6627,28675,2020-11-15T14:45:00.000+05:30,android,C75773,E1625,youtube,12076.5,J234,computers & accessories
E6627,27314,2020-11-15T14:08:00.000+05:30,android,B05415,G9862,youtube,12076.5,J234,computers & accessories
E6627,27145,2020-11-15T14:04:00.000+05:30,android,H93811,B3456,linkedin,12076.5,J234,computers & accessories
E6627,21935,2020-11-15T11:47:00.000+05:30,android,I61936,I4319,google,12076.5,J234,computers & accessories
E6627,27004,2020-11-15T14:00:00.000+05:30,android,B48858,G202,youtube,12076.5,J234,computers & accessories
E6627,25963,2020-11-15T13:35:00.000+05:30,android,B73758,C0159,facebook,12076.5,J234,computers & accessories
E6627,27039,2020-11-15T14:01:00.000+05:30,android,D0916,D6814,youtube,12076.5,J234,computers & accessories
E6627,26992,2020-11-15T14:00:00.000+05:30,android,G96991,B961,google,12076.5,J234,computers & accessories
E6627,26500,2020-11-15T13:48:00.000+05:30,android,G84613,D6050,google,12076.5,J234,computers & accessories
E6627,26913,2020-11-15T13:58:00.000+05:30,android,G96991,B961,youtube,12076.5,J234,computers & accessories
E6627,26921,2020-11-15T13:58:00.000+05:30,android,F00850,H0429,facebook,12076.5,J234,computers & accessories
E6627,26470,2020-11-15T13:47:00.000+05:30,android,H45179,C5853,youtube,12076.5,J234,computers & accessories
E6627,27683,2020-11-15T14:18:00.000+05:30,android,E94342,F4428,youtube,12076.5,J234,computers & accessories
E6627,26736,2020-11-15T13:54:00.000+05:30,android,B79001,E0886,youtube,12076.5,J234,computers & accessories
E6627,39597,2020-11-15T18:45:00.000+05:30,android,J07391,D865,youtube,12076.5,J234,computers & accessories
E6627,26787,2020-11-15T13:55:00.000+05:30,android,G2035,F1022,google,12076.5,J234,computers & accessories
E6627,47501,2020-11-15T21:02:00.000+05:30,android,H70786,G254,linkedin,12076.5,J234,computers & accessories
E6627,44906,2020-11-15T20:23:00.000+05:30,android,I90144,H0429,google,12076.5,J234,computers & accessories
E6627,28124,2020-11-15T14:30:00.000+05:30,android,G83399,H3922,facebook,12076.5,J234,computers & accessories
E6627,26706,2020-11-15T13:53:00.000+05:30,android,D27988,C3209,linkedin,12076.5,J234,computers & accessories
F5644,24903,2020-11-15T13:05:00.000+05:30,android,J91063,C7301,facebook,3910.0,C387,clothing & accessories
F806,37905,2020-11-15T18:11:00.000+05:30,android,B005093,F8161,linkedin,8755.0,J209,computers & accessories
F806,7244,2020-11-15T04:55:00.000+05:30,android,C87899,B5139,linkedin,8755.0,J209,computers & accessories
F806,5651,2020-11-15T02:23:00.000+05:30,android,I96927,G0951,youtube,8755.0,J209,computers & accessories
G4241,15303,2020-11-15T09:34:00.000+05:30,android,C95797,H8826,linkedin,1536.0,G659,furniture
G4241,32462,2020-11-15T16:05:00.000+05:30,android,F87712,G272,youtube,1536.0,G659,furniture
G4241,5199,2020-11-15T01:58:00.000+05:30,android,B91386,G8303,youtube,1536.0,G659,furniture
G4241,41220,2020-11-15T19:19:00.000+05:30,android,H94969,G9075,linkedin,1536.0,G659,furniture
G4241,27080,2020-11-15T14:02:00.000+05:30,android,G27261,C3470,google,1536.0,G659,furniture
G4241,15802,2020-11-15T09:44:00.000+05:30,android,H22396,H7182,youtube,1536.0,G659,furniture
G4241,16642,2020-11-15T10:00:00.000+05:30,android,B086981,G0003,linkedin,1536.0,G659,furniture
G4241,349147,2020-11-20T21:03:00.000+05:30,iphone,J54473,G8867,linkedin,1536.0,G659,furniture
G4241,29963,2020-11-15T15:14:00.000+05:30,android,I8714,C7032,google,1536.0,G659,furniture
G4241,38171,2020-11-15T18:16:00.000+05:30,android,H19994,I4040,google,1536.0,G659,furniture
G4241,3070,2020-11-15T00:51:00.000+05:30,android,E58981,I1926,google,1536.0,G659,furniture
G4241,36402,2020-11-15T17:40:00.000+05:30,android,J90574,J2112,google,1536.0,G659,furniture
G4241,22600,2020-11-15T12:02:00.000+05:30,android,J30132,B2098,linkedin,1536.0,G659,furniture
G4241,21742,2020-11-15T11:44:00.000+05:30,android,B54929,I306,facebook,1536.0,G659,furniture
G4241,28010,2020-11-15T14:27:00.000+05:30,android,B037214,E2188,facebook,1536.0,G659,furniture
G4241,23456,2020-11-15T12:24:00.000+05:30,android,D88436,J0461,youtube,1536.0,G659,furniture
G4241,40446,2020-11-15T19:04:00.000+05:30,android,B053606,B5139,youtube,1536.0,G659,furniture
G4241,35838,2020-11-15T17:26:00.000+05:30,android,E96988,B8011,linkedin,1536.0,G659,furniture
G4241,43484,2020-11-15T19:54:00.000+05:30,android,B009250,B9232,google,1536.0,G659,furniture
G4241,32154,2020-11-15T15:59:00.000+05:30,android,F77332,E6076,facebook,1536.0,G659,furniture
G4241,16922,2020-11-15T10:05:00.000+05:30,android,D42028,C9545,linkedin,1536.0,G659,furniture
G4241,29918,2020-11-15T15:13:00.000+05:30,android,I8714,C7032,youtube,1536.0,G659,furniture
G4241,34776,2020-11-15T17:01:00.000+05:30,android,F63996,C3462,linkedin,1536.0,G659,furniture
G4241,7223,2020-11-15T04:53:00.000+05:30,android,G09473,C335,youtube,1536.0,G659,furniture
G4241,26448,2020-11-15T13:47:00.000+05:30,android,B02014,G9536,google,1536.0,G659,furniture
G4241,47161,2020-11-15T20:57:00.000+05:30,android,G58674,G9075,facebook,1536.0,G659,furniture
G4241,45360,2020-11-15T20:31:00.000+05:30,android,H66490,D6991,google,1536.0,G659,furniture
G4241,15977,2020-11-15T09:47:00.000+05:30,android,C49321,G2256,google,1536.0,G659,furniture
G4241,7216,2020-11-15T04:52:00.000+05:30,android,G09473,C335,youtube,1536.0,G659,furniture
G4241,29927,2020-11-15T15:13:00.000+05:30,android,I8714,C7032,linkedin,1536.0,G659,furniture
G4241,23408,2020-11-15T12:23:00.000+05:30,android,I19039,B8016,youtube,1536.0,G659,furniture
G4241,16413,2020-11-15T09:55:00.000+05:30,android,I1473,F2820,youtube,1536.0,G659,furniture
G4241,20496,2020-11-15T11:15:00.000+05:30,android,C93445,H1839,youtube,1536.0,G659,furniture
G4241,20731,2020-11-15T11:20:00.000+05:30,android,B082328,F3690,linkedin,1536.0,G659,furniture
G4241,9640,2020-11-15T07:15:00.000+05:30,android,I57592,G0361,facebook,1536.0,G659,furniture
G4241,6157,2020-11-15T03:01:00.000+05:30,android,D38318,G8358,linkedin,1536.0,G659,furniture
G4241,19868,2020-11-15T11:02:00.000+05:30,android,H22918,C5978,google,1536.0,G659,furniture
G6483,37644,2020-11-15T18:07:00.000+05:30,android,F85036,H0290,google,3009.5,E701,baby
G6483,38247,2020-11-15T18:17:00.000+05:30,android,F85036,H0290,google,3009.5,E701,baby
G7250,43916,2020-11-15T20:02:00.000+05:30,android,F4226,J1744,linkedin,1920.0,J767,garden & outdoors
G861,3515,2020-11-15T01:02:00.000+05:30,android,G0432,B3564,google,1725.0,E694,furniture
H8856,47679,2020-11-15T21:04:00.000+05:30,android,G7719,D6717,linkedin,1084.5,I341,computers & accessories
I1627,3994,2020-11-15T01:14:00.000+05:30,android,C45744,B8704,google,1800.5,H241,electronics
I1627,17779,2020-11-15T10:18:00.000+05:30,android,J27384,H6568,linkedin,1800.5,H241,electronics
J0098,1430,2020-11-15T00:21:00.000+05:30,android,D04127,H951,youtube,6656.0,F236,garden & outdoors
