item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B14129,2855,2020-11-15T00:45:00.000+05:30,android,D44597,E4512,linkedin,1408.0,B231,electronics
B14129,34991,2020-11-15T17:07:00.000+05:30,android,J74670,H1675,google,1408.0,B231,electronics
B14129,1551,2020-11-15T00:23:00.000+05:30,android,J32315,H2403,facebook,1408.0,B231,electronics
B14129,45880,2020-11-15T20:39:00.000+05:30,android,B53260,D8396,youtube,1408.0,B231,electronics
B14129,2698,2020-11-15T00:42:00.000+05:30,android,F91570,J097,linkedin,1408.0,B231,electronics
B14129,26728,2020-11-15T13:54:00.000+05:30,android,F93352,H0909,google,1408.0,B231,electronics
B14129,34515,2020-11-15T16:55:00.000+05:30,android,G9629,B9431,youtube,1408.0,B231,electronics
B14129,21087,2020-11-15T11:29:00.000+05:30,android,D03446,J0205,linkedin,1408.0,B231,electronics
B14129,49851,2020-11-15T21:37:00.000+05:30,android,J20846,F6782,linkedin,1408.0,B231,electronics
B15520,2319,2020-11-15T00:35:00.000+05:30,android,F26763,C6351,google,26560.0,G483,books
B15520,2259,2020-11-15T00:34:00.000+05:30,android,F26763,C6351,youtube,26560.0,G483,books
B20176,46977,2020-11-15T20:55:00.000+05:30,android,F6550,H5201,linkedin,1411.0,J494,books
B20176,49603,2020-11-15T21:33:00.000+05:30,android,J8322,I8546,linkedin,1411.0,J494,books
B20176,24995,2020-11-15T13:08:00.000+05:30,android,D77377,E9612,google,1411.0,J494,books
B20176,26257,2020-11-15T13:42:00.000+05:30,android,F0930,G2780,google,1411.0,J494,books
B20176,16251,2020-11-15T09:51:00.000+05:30,android,C87554,C7743,linkedin,1411.0,J494,books
B20176,34100,2020-11-15T16:45:00.000+05:30,android,H60112,F4923,google,1411.0,J494,books
B20176,42095,2020-11-15T19:33:00.000+05:30,android,F7831,E1016,youtube,1411.0,J494,books
B20176,46907,2020-11-15T20:54:00.000+05:30,android,F6550,H5201,google,1411.0,J494,books
B20176,34466,2020-11-15T16:54:00.000+05:30,android,D83697,B1906,youtube,1411.0,J494,books
B20176,46954,2020-11-15T20:54:00.000+05:30,android,B61974,I252,youtube,1411.0,J494,books
B28403,14282,2020-11-15T09:14:00.000+05:30,android,J23210,D8650,youtube,43574.0,C607,garden & outdoors
B29785,23584,2020-11-15T12:28:00.000+05:30,android,E78116,F4923,google,1952.0,C09,electronics
B29785,43267,2020-11-15T19:51:00.000+05:30,android,B86517,H9183,linkedin,1952.0,C09,electronics
B29785,16233,2020-11-15T09:51:00.000+05:30,android,I10248,I8427,google,1952.0,C09,electronics
B29785,43268,2020-11-15T19:51:00.000+05:30,android,B86517,H9183,google,1952.0,C09,electronics
B31433,17337,2020-11-15T10:11:00.000+05:30,android,B063633,E2766,google,10240.0,D523,furniture
B31433,15574,2020-11-15T09:39:00.000+05:30,android,G14175,H8811,google,10240.0,D523,furniture
B31433,34409,2020-11-15T16:53:00.000+05:30,android,B66816,F6764,facebook,10240.0,D523,furniture
B31433,46337,2020-11-15T20:46:00.000+05:30,android,E45734,J450,youtube,10240.0,D523,furniture
B31433,15449,2020-11-15T09:37:00.000+05:30,android,G14175,H8811,linkedin,10240.0,D523,furniture
B31433,19652,2020-11-15T10:58:00.000+05:30,android,D61178,B0686,youtube,10240.0,D523,furniture
B31433,7386,2020-11-15T05:11:00.000+05:30,android,J64565,E633,facebook,10240.0,D523,furniture
B31433,46389,2020-11-15T20:47:00.000+05:30,android,E45734,J450,google,10240.0,D523,furniture
B31433,40526,2020-11-15T19:06:00.000+05:30,android,B047657,E748,linkedin,10240.0,D523,furniture
B31433,15754,2020-11-15T09:43:00.000+05:30,android,J58515,H0220,youtube,10240.0,D523,furniture
B31433,27626,2020-11-15T14:17:00.000+05:30,android,F4952,D5428,youtube,10240.0,D523,furniture
B31433,16875,2020-11-15T10:04:00.000+05:30,android,J44704,F5368,youtube,10240.0,D523,furniture
B31433,36306,2020-11-15T17:38:00.000+05:30,android,D02656,I7959,facebook,10240.0,D523,furniture
B31433,26542,2020-11-15T13:49:00.000+05:30,android,J2468,E4174,linkedin,10240.0,D523,furniture
B31433,22219,2020-11-15T11:54:00.000+05:30,android,E52333,G4340,youtube,10240.0,D523,furniture
B31433,15880,2020-11-15T09:45:00.000+05:30,android,B09946,C2971,google,10240.0,D523,furniture
B31433,22119,2020-11-15T11:51:00.000+05:30,android,E52333,G4340,youtube,10240.0,D523,furniture
B31433,29881,2020-11-15T15:12:00.000+05:30,android,B014356,B5719,youtube,10240.0,D523,furniture
B31433,41501,2020-11-15T19:23:00.000+05:30,android,J61748,G5479,facebook,10240.0,D523,furniture
B31433,46369,2020-11-15T20:47:00.000+05:30,android,E45734,J450,facebook,10240.0,D523,furniture
B31433,47081,2020-11-15T20:56:00.000+05:30,android,C28137,H8811,facebook,10240.0,D523,furniture
B31433,41442,2020-11-15T19:22:00.000+05:30,android,J61748,G5479,google,10240.0,D523,furniture
B31433,16564,2020-11-15T09:58:00.000+05:30,android,B4303,G0297,youtube,10240.0,D523,furniture
B31433,16351,2020-11-15T09:54:00.000+05:30,android,C59319,G6705,facebook,10240.0,D523,furniture
B31433,16554,2020-11-15T09:58:00.000+05:30,android,F70145,I6380,facebook,10240.0,D523,furniture
B31433,41366,2020-11-15T19:21:00.000+05:30,android,J61748,G5479,facebook,10240.0,D523,furniture
B31433,16736,2020-11-15T10:01:00.000+05:30,android,F60481,D9177,facebook,10240.0,D523,furniture
B31433,40031,2020-11-15T18:55:00.000+05:30,android,D62141,B8526,linkedin,10240.0,D523,furniture
B31433,17477,2020-11-15T10:13:00.000+05:30,android,F60481,D9177,linkedin,10240.0,D523,furniture
B31433,18080,2020-11-15T10:23:00.000+05:30,android,B063633,E2766,youtube,10240.0,D523,furniture
B31433,32534,2020-11-15T16:06:00.000+05:30,android,J82126,B3694,facebook,10240.0,D523,furniture
B31433,1008,2020-11-15T00:15:00.000+05:30,android,I36976,D9807,linkedin,10240.0,D523,furniture
B31433,32427,2020-11-15T16:04:00.000+05:30,android,J82126,B3694,facebook,10240.0,D523,furniture
B31433,20555,2020-11-15T11:16:00.000+05:30,android,D17470,F2625,youtube,10240.0,D523,furniture
B31433,32254,2020-11-15T16:01:00.000+05:30,android,F1956,C7528,youtube,10240.0,D523,furniture
B31433,16948,2020-11-15T10:05:00.000+05:30,android,J44704,F5368,google,10240.0,D523,furniture
B31433,24621,2020-11-15T12:57:00.000+05:30,android,J94489,I4794,pinterest,10240.0,D523,furniture
B31433,17001,2020-11-15T10:06:00.000+05:30,android,J44704,F5368,google,10240.0,D523,furniture
B31433,1127,2020-11-15T00:17:00.000+05:30,android,I36976,D9807,linkedin,10240.0,D523,furniture
B7563,1610,2020-11-15T00:24:00.000+05:30,android,B58489,I4078,linkedin,1296.0,J225,books
C2953,49442,2020-11-15T21:30:00.000+05:30,android,B36882,G1777,google,1600.0,B0475,beauty
C485,47182,2020-11-15T20:57:00.000+05:30,android,I85953,H6497,youtube,1068.0,E057,garden & outdoors
C485,34643,2020-11-15T16:58:00.000+05:30,android,E15423,G7918,google,1068.0,E057,garden & outdoors
C485,41043,2020-11-15T19:15:00.000+05:30,android,I28815,J830,facebook,1068.0,E057,garden & outdoors
C485,26658,2020-11-15T13:52:00.000+05:30,android,B042491,J830,youtube,1068.0,E057,garden & outdoors
C485,26696,2020-11-15T13:53:00.000+05:30,android,B042491,J830,linkedin,1068.0,E057,garden & outdoors
C485,22667,2020-11-15T12:03:00.000+05:30,android,B031623,I2298,facebook,1068.0,E057,garden & outdoors
C485,17398,2020-11-15T10:12:00.000+05:30,android,B011017,J830,google,1068.0,E057,garden & outdoors
C485,48302,2020-11-15T21:12:00.000+05:30,android,I85953,H6497,google,1068.0,E057,garden & outdoors
C485,48399,2020-11-15T21:14:00.000+05:30,android,I85953,H6497,facebook,1068.0,E057,garden & outdoors
C5758,46981,2020-11-15T20:55:00.000+05:30,android,D87329,C4521,facebook,2208.0,G528,furniture
D4589,17173,2020-11-15T10:08:00.000+05:30,android,B42634,C2464,youtube,17761.5,B76,electronics
D4589,16461,2020-11-15T09:56:00.000+05:30,android,B42634,C2464,youtube,17761.5,B76,electronics
E0778,28090,2020-11-15T14:29:00.000+05:30,android,H52918,C7484,google,57216.0,H551,baby
E0778,48230,2020-11-15T21:11:00.000+05:30,android,J38166,B0912,youtube,57216.0,H551,baby
E3931,13023,2020-11-15T08:48:00.000+05:30,android,J52197,E3233,linkedin,1216.0,B876,clothing & accessories
E3931,14352,2020-11-15T09:15:00.000+05:30,android,G97768,H5371,google,1216.0,B876,clothing & accessories
E6602,31391,2020-11-15T15:44:00.000+05:30,android,G41982,D1277,facebook,18345.5,E939,collectibles
E7661,47870,2020-11-15T21:06:00.000+05:30,android,D89460,D7246,google,15936.0,E051,beauty
E8023,18276,2020-11-15T10:27:00.000+05:30,android,G79376,E7325,google,2021.0,F622,collectibles
E8023,21277,2020-11-15T11:33:00.000+05:30,android,B18296,G4163,linkedin,2021.0,F622,collectibles
E8023,27198,2020-11-15T14:05:00.000+05:30,android,F01333,E7325,youtube,2021.0,F622,collectibles
E8023,39335,2020-11-15T18:40:00.000+05:30,android,D04920,E4401,facebook,2021.0,F622,collectibles
E8023,11662,2020-11-15T08:14:00.000+05:30,android,I17219,D7784,youtube,2021.0,F622,collectibles
G1496,37699,2020-11-15T18:08:00.000+05:30,android,C06000,I5085,linkedin,5168.0,I765,beauty
G1496,26935,2020-11-15T13:58:00.000+05:30,android,E34772,I5085,google,5168.0,I765,beauty
G2153,49093,2020-11-15T21:24:00.000+05:30,android,E28582,F8693,youtube,5376.0,H241,books
H8850,10298,2020-11-15T07:36:00.000+05:30,android,B037876,E6261,youtube,12448.0,H575,electronics
H8850,10198,2020-11-15T07:32:00.000+05:30,android,B037876,E6261,facebook,12448.0,H575,electronics
H8850,10287,2020-11-15T07:36:00.000+05:30,android,B037876,E6261,facebook,12448.0,H575,electronics
H8850,10267,2020-11-15T07:35:00.000+05:30,android,B037876,E6261,youtube,12448.0,H575,electronics
H946,48525,2020-11-15T21:15:00.000+05:30,android,B02702,H1451,linkedin,1568.0,J197,collectibles
I381,36564,2020-11-15T17:45:00.000+05:30,android,J30347,D238,google,2076.5,E367,baby
I5340,47209,2020-11-15T20:58:00.000+05:30,android,B052758,I676,facebook,1278.0,B630,baby
I5837,27186,2020-11-15T14:05:00.000+05:30,android,G45344,G0207,linkedin,14400.0,I584,furniture
I7526,37216,2020-11-15T18:00:00.000+05:30,android,E09639,I79,google,2208.0,B0077,books
I7526,37257,2020-11-15T18:01:00.000+05:30,android,E09639,I79,youtube,2208.0,B0077,books
I7526,4610,2020-11-15T01:34:00.000+05:30,android,F29662,E9468,youtube,2208.0,B0077,books
I7590,31181,2020-11-15T15:40:00.000+05:30,android,G80470,J0223,google,11174.0,I367,computers & accessories
I7590,4028,2020-11-15T01:15:00.000+05:30,android,E46184,I3482,google,11174.0,I367,computers & accessories
I9981,2661,2020-11-15T00:42:00.000+05:30,android,C23644,E9836,linkedin,5280.0,J530,electronics
J4668,44453,2020-11-15T20:13:00.000+05:30,android,H29364,F5375,youtube,17924.5,J234,garden & outdoors
J7632,26892,2020-11-15T13:58:00.000+05:30,android,G2035,F1022,facebook,1753.5,I121,baby
J7632,4288,2020-11-15T01:22:00.000+05:30,android,I59545,F2553,youtube,1753.5,I121,baby
