item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
E2009,24445,2020-11-15T12:53:00.000+05:30,android,B074568,D1224,facebook,2528.0,H284,baby
E2009,17167,2020-11-15T10:08:00.000+05:30,android,E89301,D1224,google,2528.0,H284,baby
E2009,39054,2020-11-15T18:34:00.000+05:30,android,G7089,F2957,google,2528.0,H284,baby
E2009,36668,2020-11-15T17:47:00.000+05:30,android,B46376,F8798,facebook,2528.0,H284,baby
E2009,15835,2020-11-15T09:45:00.000+05:30,android,H77384,E4035,youtube,2528.0,H284,baby
E2009,43566,2020-11-15T19:56:00.000+05:30,android,E31715,F0856,youtube,2528.0,H284,baby
E2009,39146,2020-11-15T18:36:00.000+05:30,android,G7089,F2957,linkedin,2528.0,H284,baby
E2009,24253,2020-11-15T12:47:00.000+05:30,android,B77896,D5800,facebook,2528.0,H284,baby
E2009,31224,2020-11-15T15:41:00.000+05:30,android,F43488,G5365,linkedin,2528.0,H284,baby
F1597,33533,2020-11-15T16:32:00.000+05:30,android,C22914,H2626,google,1820.5,H664,apps & games
F1597,37007,2020-11-15T17:55:00.000+05:30,android,G07532,H2626,google,1820.5,H664,apps & games
F1597,22601,2020-11-15T12:02:00.000+05:30,android,E82635,B5980,linkedin,1820.5,H664,apps & games
F2236,40910,2020-11-15T19:13:00.000+05:30,android,H94969,G9075,youtube,5667.0,D577,beauty
F2236,48681,2020-11-15T21:17:00.000+05:30,android,G28497,F226,linkedin,5667.0,D577,beauty
F2236,11034,2020-11-15T07:58:00.000+05:30,android,I68344,G3300,youtube,5667.0,D577,beauty
F2236,11155,2020-11-15T08:01:00.000+05:30,android,I68344,G3300,google,5667.0,D577,beauty
F2236,48508,2020-11-15T21:15:00.000+05:30,android,G28497,F226,google,5667.0,D577,beauty
F2236,3854,2020-11-15T01:11:00.000+05:30,android,H65415,D1827,facebook,5667.0,D577,beauty
F2236,11116,2020-11-15T08:00:00.000+05:30,android,I68344,G3300,linkedin,5667.0,D577,beauty
F2236,3764,2020-11-15T01:08:00.000+05:30,android,G77461,C8548,facebook,5667.0,D577,beauty
F2236,5520,2020-11-15T02:14:00.000+05:30,android,F94203,G3566,facebook,5667.0,D577,beauty
F2236,8899,2020-11-15T06:48:00.000+05:30,android,J50989,G3549,facebook,5667.0,D577,beauty
F5620,9089,2020-11-15T06:56:00.000+05:30,android,I2864,D4614,facebook,37027.0,G239,collectibles
F8102,11475,2020-11-15T08:09:00.000+05:30,android,J7007,H8910,facebook,18849.5,F529,collectibles
G0335,5242,2020-11-15T02:00:00.000+05:30,android,D08777,G4298,linkedin,15968.0,C376,computers & accessories
G1949,25609,2020-11-15T13:26:00.000+05:30,android,D23536,E8034,youtube,2873.5,H923,beauty
G1949,49660,2020-11-15T21:34:00.000+05:30,android,I92407,E8034,youtube,2873.5,H923,beauty
G7247,13265,2020-11-15T08:54:00.000+05:30,android,B32920,F0819,google,3763.0,C874,apps & games
G7247,40715,2020-11-15T19:09:00.000+05:30,android,E7801,B3694,linkedin,3763.0,C874,apps & games
H2824,608,2020-11-15T00:08:00.000+05:30,android,B58228,D6473,google,3484.5,D517,apps & games
H2824,18202,2020-11-15T10:26:00.000+05:30,android,D88461,D5667,linkedin,3484.5,D517,apps & games
H5257,24256,2020-11-15T12:47:00.000+05:30,android,I38327,D4217,youtube,6848.0,J015,computers & accessories
H8753,11972,2020-11-15T08:23:00.000+05:30,android,D13737,D1664,linkedin,1430.0,F622,beauty
I8998,49915,2020-11-15T21:38:00.000+05:30,android,H4610,G987,facebook,1196.5,B694,beauty
J1772,13179,2020-11-15T08:52:00.000+05:30,android,F42483,E1375,youtube,2400.0,G641,furniture
J4016,38715,2020-11-15T18:27:00.000+05:30,android,B017229,H5182,linkedin,1296.0,J552,electronics
J685,34378,2020-11-15T16:52:00.000+05:30,android,H02413,B8126,facebook,1497.5,C106,garden & outdoors
J685,20171,2020-11-15T11:08:00.000+05:30,android,D04877,H726,google,1497.5,C106,garden & outdoors
J685,24052,2020-11-15T12:40:00.000+05:30,android,D18964,J1013,linkedin,1497.5,C106,garden & outdoors
