item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
D1143,40070,2020-11-15T18:56:00.000+05:30,android,F00970,G5234,youtube,27340.5,F259,clothing & accessories
D1143,41854,2020-11-15T19:29:00.000+05:30,android,G44507,D9639,youtube,27340.5,F259,clothing & accessories
D1143,40060,2020-11-15T18:56:00.000+05:30,android,I61887,H5192,google,27340.5,F259,clothing & accessories
D1143,20592,2020-11-15T11:17:00.000+05:30,android,F67731,C5843,youtube,27340.5,F259,clothing & accessories
D1143,29373,2020-11-15T15:01:00.000+05:30,android,E11553,F2574,youtube,27340.5,F259,clothing & accessories
D1143,19287,2020-11-15T10:48:00.000+05:30,android,I10631,G5458,linkedin,27340.5,F259,clothing & accessories
D1143,33240,2020-11-15T16:25:00.000+05:30,android,D23020,H2047,facebook,27340.5,F259,clothing & accessories
D1143,11503,2020-11-15T08:10:00.000+05:30,android,D39906,B9745,google,27340.5,F259,clothing & accessories
D1143,45770,2020-11-15T20:38:00.000+05:30,android,J1430,D0403,facebook,27340.5,F259,clothing & accessories
D1143,46993,2020-11-15T20:55:00.000+05:30,android,B68211,C8548,facebook,27340.5,F259,clothing & accessories
D1143,1383,2020-11-15T00:21:00.000+05:30,android,D95792,B4689,facebook,27340.5,F259,clothing & accessories
D1143,22098,2020-11-15T11:51:00.000+05:30,android,D38271,I2091,google,27340.5,F259,clothing & accessories
D1143,26357,2020-11-15T13:45:00.000+05:30,android,G49964,H5675,facebook,27340.5,F259,clothing & accessories
D1143,11019,2020-11-15T07:58:00.000+05:30,android,D91956,E773,google,27340.5,F259,clothing & accessories
D1143,36619,2020-11-15T17:46:00.000+05:30,android,B015490,E2171,youtube,27340.5,F259,clothing & accessories
D1143,1419,2020-11-15T00:21:00.000+05:30,android,D95792,B4689,youtube,27340.5,F259,clothing & accessories
D1143,36603,2020-11-15T17:45:00.000+05:30,android,D90563,F2069,youtube,27340.5,F259,clothing & accessories
D1143,36684,2020-11-15T17:47:00.000+05:30,android,G48233,F7029,youtube,27340.5,F259,clothing & accessories
D1143,19151,2020-11-15T10:46:00.000+05:30,android,I42254,B4034,google,27340.5,F259,clothing & accessories
D1143,3168,2020-11-15T00:54:00.000+05:30,android,C44914,I7760,google,27340.5,F259,clothing & accessories
D1143,36676,2020-11-15T17:47:00.000+05:30,android,G48233,F7029,facebook,27340.5,F259,clothing & accessories
D1143,22561,2020-11-15T12:01:00.000+05:30,android,F44326,D5798,google,27340.5,F259,clothing & accessories
D1143,17745,2020-11-15T10:18:00.000+05:30,android,F49161,I401,youtube,27340.5,F259,clothing & accessories
D1143,9265,2020-11-15T07:04:00.000+05:30,android,F04066,C9473,linkedin,27340.5,F259,clothing & accessories
D1143,1422,2020-11-15T00:21:00.000+05:30,android,D95792,B4689,google,27340.5,F259,clothing & accessories
D1143,16407,2020-11-15T09:55:00.000+05:30,android,E6473,B2669,linkedin,27340.5,F259,clothing & accessories
D1143,10690,2020-11-15T07:49:00.000+05:30,android,H70371,C2033,facebook,27340.5,F259,clothing & accessories
D1143,38302,2020-11-15T18:18:00.000+05:30,android,H12609,D3359,google,27340.5,F259,clothing & accessories
D1143,5067,2020-11-15T01:53:00.000+05:30,android,H5324,C6407,youtube,27340.5,F259,clothing & accessories
D1143,23562,2020-11-15T12:27:00.000+05:30,android,D54056,F8785,linkedin,27340.5,F259,clothing & accessories
D1143,10740,2020-11-15T07:51:00.000+05:30,android,H70371,C2033,facebook,27340.5,F259,clothing & accessories
D1143,47148,2020-11-15T20:57:00.000+05:30,android,H58833,H8815,facebook,27340.5,F259,clothing & accessories
D1143,35887,2020-11-15T17:27:00.000+05:30,android,E54108,E0670,linkedin,27340.5,F259,clothing & accessories
D1143,43224,2020-11-15T19:50:00.000+05:30,android,B21386,C2101,google,27340.5,F259,clothing & accessories
D1143,24842,2020-11-15T13:03:00.000+05:30,android,B060238,G5368,linkedin,27340.5,F259,clothing & accessories
D1143,19378,2020-11-15T10:51:00.000+05:30,android,G93355,D9073,google,27340.5,F259,clothing & accessories
D1143,14522,2020-11-15T09:18:00.000+05:30,android,I70195,H0888,linkedin,27340.5,F259,clothing & accessories
D1143,10899,2020-11-15T07:55:00.000+05:30,android,E3898,E1272,google,27340.5,F259,clothing & accessories
D1143,20751,2020-11-15T11:21:00.000+05:30,android,D61149,G6635,google,27340.5,F259,clothing & accessories
D1143,23020,2020-11-15T12:12:00.000+05:30,android,C8188,E4322,google,27340.5,F259,clothing & accessories
D1143,43226,2020-11-15T19:50:00.000+05:30,android,B022182,C4781,google,27340.5,F259,clothing & accessories
D1143,19244,2020-11-15T10:47:00.000+05:30,android,I42254,B4034,linkedin,27340.5,F259,clothing & accessories
D1143,24413,2020-11-15T12:52:00.000+05:30,android,B060238,G5368,facebook,27340.5,F259,clothing & accessories
D1143,29899,2020-11-15T15:12:00.000+05:30,android,H66259,D8893,linkedin,27340.5,F259,clothing & accessories
D1143,15764,2020-11-15T09:43:00.000+05:30,android,E6473,B2669,google,27340.5,F259,clothing & accessories
D1143,33842,2020-11-15T16:39:00.000+05:30,android,D81355,C2464,facebook,27340.5,F259,clothing & accessories
D1143,1774,2020-11-15T00:26:00.000+05:30,android,D95792,B4689,linkedin,27340.5,F259,clothing & accessories
D1143,355,2020-11-15T00:04:00.000+05:30,android,H59056,C918,linkedin,27340.5,F259,clothing & accessories
D1143,35174,2020-11-15T17:12:00.000+05:30,android,C06187,F1972,linkedin,27340.5,F259,clothing & accessories
D1143,10885,2020-11-15T07:55:00.000+05:30,android,E68789,I9464,google,27340.5,F259,clothing & accessories
D1143,36467,2020-11-15T17:42:00.000+05:30,android,B015490,E2171,linkedin,27340.5,F259,clothing & accessories
D1143,39895,2020-11-15T18:52:00.000+05:30,android,C68977,B321,facebook,27340.5,F259,clothing & accessories
D1143,10495,2020-11-15T07:42:00.000+05:30,android,H70371,C2033,google,27340.5,F259,clothing & accessories
D1143,11531,2020-11-15T08:11:00.000+05:30,android,D39906,B9745,facebook,27340.5,F259,clothing & accessories
D1143,17974,2020-11-15T10:21:00.000+05:30,android,C32290,B7818,facebook,27340.5,F259,clothing & accessories
D1143,46913,2020-11-15T20:54:00.000+05:30,android,H58833,H8815,linkedin,27340.5,F259,clothing & accessories
D1143,26355,2020-11-15T13:45:00.000+05:30,android,E59851,I7309,youtube,27340.5,F259,clothing & accessories
D1143,7257,2020-11-15T04:56:00.000+05:30,android,H58792,C656,youtube,27340.5,F259,clothing & accessories
D1143,36694,2020-11-15T17:48:00.000+05:30,android,J12916,G7166,youtube,27340.5,F259,clothing & accessories
D1143,20926,2020-11-15T11:25:00.000+05:30,android,G73916,D9959,facebook,27340.5,F259,clothing & accessories
D1143,23605,2020-11-15T12:28:00.000+05:30,android,D54056,F8785,google,27340.5,F259,clothing & accessories
D1143,3626,2020-11-15T01:04:00.000+05:30,android,G89439,E8561,facebook,27340.5,F259,clothing & accessories
D1143,46577,2020-11-15T20:50:00.000+05:30,android,H58833,H8815,youtube,27340.5,F259,clothing & accessories
D1143,39479,2020-11-15T18:43:00.000+05:30,android,F32256,B4034,google,27340.5,F259,clothing & accessories
D1143,35855,2020-11-15T17:27:00.000+05:30,android,J05801,D7018,google,27340.5,F259,clothing & accessories
D1143,4321,2020-11-15T01:24:00.000+05:30,android,G54579,F3432,facebook,27340.5,F259,clothing & accessories
D1143,39859,2020-11-15T18:51:00.000+05:30,android,B060587,D3686,linkedin,27340.5,F259,clothing & accessories
D1143,35626,2020-11-15T17:21:00.000+05:30,android,E52966,F0860,linkedin,27340.5,F259,clothing & accessories
D1143,30330,2020-11-15T15:22:00.000+05:30,android,F88710,E5479,youtube,27340.5,F259,clothing & accessories
D2941,33927,2020-11-15T16:41:00.000+05:30,android,F08000,H7391,google,10624.0,D743,clothing & accessories
D3029,31494,2020-11-15T15:46:00.000+05:30,android,G41982,D1277,facebook,5248.0,B0099,apps & games
D3029,31894,2020-11-15T15:54:00.000+05:30,android,C2926,G3119,facebook,5248.0,B0099,apps & games
E8111,44365,2020-11-15T20:11:00.000+05:30,android,I3522,D0328,google,1920.0,H92,clothing & accessories
F0045,25853,2020-11-15T13:32:00.000+05:30,android,E07947,B5346,google,16320.0,J234,apps & games
F0045,27492,2020-11-15T14:13:00.000+05:30,android,F82010,J0795,youtube,16320.0,J234,apps & games
F0045,2248,2020-11-15T00:34:00.000+05:30,android,E67742,I618,google,16320.0,J234,apps & games
F0045,31127,2020-11-15T15:39:00.000+05:30,android,B071649,D7008,google,16320.0,J234,apps & games
F0045,24927,2020-11-15T13:06:00.000+05:30,android,H7786,F8028,linkedin,16320.0,J234,apps & games
F0045,23895,2020-11-15T12:36:00.000+05:30,android,I80470,D5542,youtube,16320.0,J234,apps & games
F0045,33969,2020-11-15T16:42:00.000+05:30,android,D10686,F1129,linkedin,16320.0,J234,apps & games
F0045,36513,2020-11-15T17:43:00.000+05:30,android,E59448,I3541,facebook,16320.0,J234,apps & games
F0045,38053,2020-11-15T18:13:00.000+05:30,android,J45237,B0316,google,16320.0,J234,apps & games
F0045,37580,2020-11-15T18:06:00.000+05:30,android,I11100,G3245,linkedin,16320.0,J234,apps & games
F0045,43229,2020-11-15T19:50:00.000+05:30,android,F54377,D4593,google,16320.0,J234,apps & games
F0045,21105,2020-11-15T11:29:00.000+05:30,android,E89301,D1224,google,16320.0,J234,apps & games
F0045,35549,2020-11-15T17:19:00.000+05:30,android,B009234,B3445,google,16320.0,J234,apps & games
F0045,23972,2020-11-15T12:38:00.000+05:30,android,C96479,B3767,facebook,16320.0,J234,apps & games
F0045,28894,2020-11-15T14:50:00.000+05:30,android,B043896,F9316,youtube,16320.0,J234,apps & games
F0045,29799,2020-11-15T15:10:00.000+05:30,android,B60622,E029,linkedin,16320.0,J234,apps & games
F0045,49482,2020-11-15T21:30:00.000+05:30,android,C67480,B1285,facebook,16320.0,J234,apps & games
F0045,30203,2020-11-15T15:19:00.000+05:30,android,F45856,F2642,google,16320.0,J234,apps & games
F0045,44864,2020-11-15T20:22:00.000+05:30,android,G39563,B506,youtube,16320.0,J234,apps & games
F0045,32747,2020-11-15T16:11:00.000+05:30,android,I67003,H2686,google,16320.0,J234,apps & games
F0045,37970,2020-11-15T18:12:00.000+05:30,android,J7793,F2642,linkedin,16320.0,J234,apps & games
F0045,29108,2020-11-15T14:54:00.000+05:30,android,B063332,I618,linkedin,16320.0,J234,apps & games
F0045,31196,2020-11-15T15:40:00.000+05:30,android,F85209,C4870,youtube,16320.0,J234,apps & games
F0045,8365,2020-11-15T06:26:00.000+05:30,android,E06105,G5082,youtube,16320.0,J234,apps & games
F0045,8189,2020-11-15T06:17:00.000+05:30,android,E06105,G5082,google,16320.0,J234,apps & games
F0045,30021,2020-11-15T15:15:00.000+05:30,android,F52823,J904,youtube,16320.0,J234,apps & games
F0045,48656,2020-11-15T21:17:00.000+05:30,android,B65095,E3220,google,16320.0,J234,apps & games
F0045,43482,2020-11-15T19:54:00.000+05:30,android,D45334,I2572,google,16320.0,J234,apps & games
F0045,42229,2020-11-15T19:35:00.000+05:30,android,C67304,F5063,google,16320.0,J234,apps & games
F0045,21722,2020-11-15T11:43:00.000+05:30,android,J7940,F7201,youtube,16320.0,J234,apps & games
F0045,48481,2020-11-15T21:15:00.000+05:30,android,C7598,C7173,google,16320.0,J234,apps & games
F0045,33425,2020-11-15T16:29:00.000+05:30,android,B23638,C7294,youtube,16320.0,J234,apps & games
F0045,30249,2020-11-15T15:20:00.000+05:30,android,D45655,H2686,google,16320.0,J234,apps & games
F0045,29084,2020-11-15T14:54:00.000+05:30,android,C57685,I635,linkedin,16320.0,J234,apps & games
F0045,11566,2020-11-15T08:12:00.000+05:30,android,B042043,D6066,youtube,16320.0,J234,apps & games
F0045,44589,2020-11-15T20:16:00.000+05:30,android,H92271,F8053,google,16320.0,J234,apps & games
F0045,39848,2020-11-15T18:51:00.000+05:30,android,B004021,F7815,google,16320.0,J234,apps & games
F0045,32328,2020-11-15T16:02:00.000+05:30,android,E97025,I769,linkedin,16320.0,J234,apps & games
F0045,45818,2020-11-15T20:38:00.000+05:30,android,H92271,F8053,youtube,16320.0,J234,apps & games
F0045,35252,2020-11-15T17:14:00.000+05:30,android,B078589,D9259,google,16320.0,J234,apps & games
F0045,23428,2020-11-15T12:23:00.000+05:30,android,D93274,E1147,facebook,16320.0,J234,apps & games
F0045,30295,2020-11-15T15:22:00.000+05:30,android,F45856,F2642,youtube,16320.0,J234,apps & games
F0106,4690,2020-11-15T01:36:00.000+05:30,android,D11755,D7095,youtube,3647.0,I609,clothing & accessories
F4180,23561,2020-11-15T12:27:00.000+05:30,android,I42089,H7917,youtube,5116.5,B0484,apps & games
F5963,14094,2020-11-15T09:10:00.000+05:30,android,B47833,B3577,youtube,45888.0,D642,computers & accessories
F5963,29119,2020-11-15T14:55:00.000+05:30,android,C75773,E1625,youtube,45888.0,D642,computers & accessories
F5963,31641,2020-11-15T15:48:00.000+05:30,android,C8403,H1170,linkedin,45888.0,D642,computers & accessories
G1171,23065,2020-11-15T12:13:00.000+05:30,android,E03577,G8355,youtube,1430.0,E35,apps & games
G1171,7191,2020-11-15T04:50:00.000+05:30,android,C87899,B5139,google,1430.0,E35,apps & games
G1171,8886,2020-11-15T06:48:00.000+05:30,android,G65899,B5505,youtube,1430.0,E35,apps & games
G1171,5771,2020-11-15T02:30:00.000+05:30,android,B91386,G8303,linkedin,1430.0,E35,apps & games
G4044,13032,2020-11-15T08:48:00.000+05:30,android,C88380,B6402,google,10080.0,D278,collectibles
G4044,972,2020-11-15T00:14:00.000+05:30,android,G07677,B6402,facebook,10080.0,D278,collectibles
G4044,28945,2020-11-15T14:51:00.000+05:30,android,D08229,B6402,google,10080.0,D278,collectibles
H3468,16525,2020-11-15T09:58:00.000+05:30,android,B564,G3688,google,4768.0,J761,clothing & accessories
H3468,16440,2020-11-15T09:56:00.000+05:30,android,B564,G3688,linkedin,4768.0,J761,clothing & accessories
H3468,16406,2020-11-15T09:55:00.000+05:30,android,B564,G3688,facebook,4768.0,J761,clothing & accessories
I4606,24109,2020-11-15T12:43:00.000+05:30,android,E41220,C7638,facebook,35776.0,G108,collectibles
I4606,24138,2020-11-15T12:44:00.000+05:30,android,E41220,C7638,google,35776.0,G108,collectibles
I4606,36162,2020-11-15T17:34:00.000+05:30,android,E21216,C7638,google,35776.0,G108,collectibles
I5692,6502,2020-11-15T03:30:00.000+05:30,android,I09807,G3863,youtube,2545.0,D207,computers & accessories
I8799,6186,2020-11-15T03:04:00.000+05:30,android,H22705,C7591,facebook,9248.0,E986,beauty
J4510,21451,2020-11-15T11:37:00.000+05:30,android,B50308,G4124,linkedin,1414.0,E211,books
J7238,40802,2020-11-15T19:11:00.000+05:30,android,B76069,G9098,google,10944.0,J906,computers & accessories
J8574,23934,2020-11-15T12:37:00.000+05:30,android,I75002,H1600,facebook,1224.0,G576,furniture
