item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
F3475,27927,2020-11-15T14:25:00.000+05:30,android,G47129,H6544,youtube,4128.0,C475,garden & outdoors
F4182,23910,2020-11-15T12:36:00.000+05:30,android,H59109,G2802,facebook,1209.5,G339,computers & accessories
F4182,23874,2020-11-15T12:35:00.000+05:30,android,H59109,G2802,facebook,1209.5,G339,computers & accessories
F4382,26099,2020-11-15T13:39:00.000+05:30,android,D69416,C0037,google,18099.0,I767,clothing & accessories
F4382,35348,2020-11-15T17:16:00.000+05:30,android,B032139,B342,youtube,18099.0,I767,clothing & accessories
F5726,44531,2020-11-15T20:15:00.000+05:30,android,F78851,F771,youtube,2848.0,C417,computers & accessories
F5726,10080,2020-11-15T07:28:00.000+05:30,android,H67034,H1218,linkedin,2848.0,C417,computers & accessories
F5726,48601,2020-11-15T21:16:00.000+05:30,android,E82243,E966,google,2848.0,C417,computers & accessories
F5726,38848,2020-11-15T18:30:00.000+05:30,android,E01828,I6704,google,2848.0,C417,computers & accessories
F5726,5969,2020-11-15T02:43:00.000+05:30,android,J4671,F1509,facebook,2848.0,C417,computers & accessories
G3180,20285,2020-11-15T11:10:00.000+05:30,android,G32249,D5171,facebook,1368.0,H933,apps & games
G654,5670,2020-11-15T02:25:00.000+05:30,android,E97709,C9723,youtube,6337.5,D434,furniture
G9782,27941,2020-11-15T14:25:00.000+05:30,android,D3203,E4355,google,19238.0,C417,apps & games
H5782,35421,2020-11-15T17:17:00.000+05:30,android,I55933,G3341,facebook,4596.5,J234,books
H5782,41390,2020-11-15T19:22:00.000+05:30,android,C75026,B4391,youtube,4596.5,J234,books
H5782,44512,2020-11-15T20:14:00.000+05:30,android,G83390,E0176,linkedin,4596.5,J234,books
H7918,4306,2020-11-15T01:23:00.000+05:30,android,I84689,B4645,google,2009.5,E605,baby
H7918,4248,2020-11-15T01:21:00.000+05:30,android,I84689,B4645,youtube,2009.5,E605,baby
H7918,24491,2020-11-15T12:54:00.000+05:30,android,G4787,F0033,youtube,2009.5,E605,baby
H7918,26112,2020-11-15T13:39:00.000+05:30,android,F74785,B3174,facebook,2009.5,E605,baby
H7918,36321,2020-11-15T17:38:00.000+05:30,android,B84716,C0003,google,2009.5,E605,baby
H7918,24345,2020-11-15T12:50:00.000+05:30,android,G4787,F0033,google,2009.5,E605,baby
H7918,21904,2020-11-15T11:46:00.000+05:30,android,B083105,C2534,facebook,2009.5,E605,baby
H8603,37529,2020-11-15T18:05:00.000+05:30,android,E7577,G1431,youtube,12320.0,I584,baby
H8603,34626,2020-11-15T16:58:00.000+05:30,android,C23918,G4011,youtube,12320.0,I584,baby
H8603,25792,2020-11-15T13:31:00.000+05:30,android,B61877,H3963,linkedin,12320.0,I584,baby
H8603,44183,2020-11-15T20:08:00.000+05:30,android,D11076,B6203,google,12320.0,I584,baby
H8603,43883,2020-11-15T20:02:00.000+05:30,android,E18340,C0588,linkedin,12320.0,I584,baby
H8603,48084,2020-11-15T21:09:00.000+05:30,android,H58833,H8815,youtube,12320.0,I584,baby
H8603,22516,2020-11-15T12:00:00.000+05:30,android,I1075,E4260,youtube,12320.0,I584,baby
H8603,24562,2020-11-15T12:56:00.000+05:30,android,D17495,F58,youtube,12320.0,I584,baby
H8603,47996,2020-11-15T21:08:00.000+05:30,android,H58833,H8815,linkedin,12320.0,I584,baby
H8603,49299,2020-11-15T21:27:00.000+05:30,android,H03230,B8678,google,12320.0,I584,baby
H8603,41066,2020-11-15T19:16:00.000+05:30,android,E04255,F9789,google,12320.0,I584,baby
H8603,42383,2020-11-15T19:37:00.000+05:30,android,I79016,G1431,facebook,12320.0,I584,baby
H8603,34832,2020-11-15T17:03:00.000+05:30,android,G0560,J0174,google,12320.0,I584,baby
H8603,24156,2020-11-15T12:44:00.000+05:30,android,C85051,F8928,google,12320.0,I584,baby
H8603,22992,2020-11-15T12:11:00.000+05:30,android,J95827,D2015,pinterest,12320.0,I584,baby
H8603,36868,2020-11-15T17:52:00.000+05:30,android,B052572,G4627,facebook,12320.0,I584,baby
H8603,3828,2020-11-15T01:10:00.000+05:30,android,E69248,G1431,youtube,12320.0,I584,baby
H8603,763160,2020-11-29T05:38:00.000+05:30,iphone,I78361,C5594,linkedin,12320.0,I584,baby
H8603,47917,2020-11-15T21:07:00.000+05:30,android,H58833,H8815,facebook,12320.0,I584,baby
H8603,39090,2020-11-15T18:35:00.000+05:30,android,D89020,I5640,linkedin,12320.0,I584,baby
H8603,44251,2020-11-15T20:09:00.000+05:30,android,I79016,G1431,google,12320.0,I584,baby
H8603,42279,2020-11-15T19:36:00.000+05:30,android,B005985,J1596,facebook,12320.0,I584,baby
H8603,40969,2020-11-15T19:14:00.000+05:30,android,D49975,G6248,linkedin,12320.0,I584,baby
H8603,48085,2020-11-15T21:09:00.000+05:30,android,H58833,H8815,youtube,12320.0,I584,baby
H8603,27577,2020-11-15T14:16:00.000+05:30,android,F49839,G7679,linkedin,12320.0,I584,baby
H8603,32597,2020-11-15T16:08:00.000+05:30,android,F58214,C3413,youtube,12320.0,I584,baby
H8603,39809,2020-11-15T18:50:00.000+05:30,android,G591,H7885,google,12320.0,I584,baby
H8603,27131,2020-11-15T14:03:00.000+05:30,android,H4306,B1465,linkedin,12320.0,I584,baby
H8603,41359,2020-11-15T19:21:00.000+05:30,android,J50682,H4927,youtube,12320.0,I584,baby
H8603,38432,2020-11-15T18:21:00.000+05:30,android,J41015,F3315,youtube,12320.0,I584,baby
H8603,44650,2020-11-15T20:17:00.000+05:30,android,H5473,B4215,google,12320.0,I584,baby
H8603,30565,2020-11-15T15:28:00.000+05:30,android,C07434,H8815,linkedin,12320.0,I584,baby
H8603,24400,2020-11-15T12:52:00.000+05:30,android,D17495,F58,google,12320.0,I584,baby
H8603,44689,2020-11-15T20:18:00.000+05:30,android,G73719,F656,linkedin,12320.0,I584,baby
H8603,48793,2020-11-15T21:19:00.000+05:30,android,H95576,C2285,linkedin,12320.0,I584,baby
H8603,46375,2020-11-15T20:47:00.000+05:30,android,C97910,E5855,google,12320.0,I584,baby
H8603,22576,2020-11-15T12:01:00.000+05:30,android,I1075,E4260,youtube,12320.0,I584,baby
H8603,24649,2020-11-15T12:58:00.000+05:30,android,D17495,F58,linkedin,12320.0,I584,baby
H8603,9981,2020-11-15T07:25:00.000+05:30,android,E51222,G4979,google,12320.0,I584,baby
H8603,42065,2020-11-15T19:33:00.000+05:30,android,B005985,J1596,youtube,12320.0,I584,baby
H8603,26726,2020-11-15T13:53:00.000+05:30,android,B045674,D0341,linkedin,12320.0,I584,baby
H8603,35471,2020-11-15T17:18:00.000+05:30,android,I79710,F5565,youtube,12320.0,I584,baby
H8603,34404,2020-11-15T16:53:00.000+05:30,android,G26229,I6056,google,12320.0,I584,baby
H8603,43998,2020-11-15T20:04:00.000+05:30,android,E18340,C0588,facebook,12320.0,I584,baby
H8603,43915,2020-11-15T20:02:00.000+05:30,android,B81759,C0142,youtube,12320.0,I584,baby
H8603,10025,2020-11-15T07:26:00.000+05:30,android,C0869,B3231,youtube,12320.0,I584,baby
H8603,34706,2020-11-15T16:59:00.000+05:30,android,J99604,C0142,google,12320.0,I584,baby
H8603,34873,2020-11-15T17:04:00.000+05:30,android,G0560,J0174,youtube,12320.0,I584,baby
H8603,41025,2020-11-15T19:15:00.000+05:30,android,J08997,E2692,google,12320.0,I584,baby
H8603,22461,2020-11-15T11:59:00.000+05:30,android,I55854,G1770,google,12320.0,I584,baby
H8603,29160,2020-11-15T14:55:00.000+05:30,android,F61074,F9617,youtube,12320.0,I584,baby
H8603,40017,2020-11-15T18:55:00.000+05:30,android,C0641,B756,linkedin,12320.0,I584,baby
H8603,19007,2020-11-15T10:43:00.000+05:30,android,B87522,G1410,google,12320.0,I584,baby
H8603,36736,2020-11-15T17:49:00.000+05:30,android,D71669,C4346,google,12320.0,I584,baby
I8425,32077,2020-11-15T15:57:00.000+05:30,android,B05478,D2203,google,4096.0,E017,electronics
I8425,15187,2020-11-15T09:32:00.000+05:30,android,G19880,C0655,facebook,4096.0,E017,electronics
I8425,29675,2020-11-15T15:07:00.000+05:30,android,I89229,C2823,youtube,4096.0,E017,electronics
I8425,43345,2020-11-15T19:52:00.000+05:30,android,J79787,B3187,google,4096.0,E017,electronics
I8425,25187,2020-11-15T13:14:00.000+05:30,android,B06595,B5964,linkedin,4096.0,E017,electronics
I8425,20860,2020-11-15T11:24:00.000+05:30,android,I62867,F1943,google,4096.0,E017,electronics
I8425,39035,2020-11-15T18:33:00.000+05:30,android,F80926,F4885,youtube,4096.0,E017,electronics
I8425,30747,2020-11-15T15:31:00.000+05:30,android,G8789,D9116,linkedin,4096.0,E017,electronics
I8425,49262,2020-11-15T21:26:00.000+05:30,android,D9183,J137,linkedin,4096.0,E017,electronics
I8425,24379,2020-11-15T12:51:00.000+05:30,android,H48133,G616,google,4096.0,E017,electronics
I8425,36109,2020-11-15T17:33:00.000+05:30,android,J05801,D7018,youtube,4096.0,E017,electronics
I8425,34803,2020-11-15T17:02:00.000+05:30,android,F12120,C3469,linkedin,4096.0,E017,electronics
I8425,25275,2020-11-15T13:16:00.000+05:30,android,I76132,G2026,linkedin,4096.0,E017,electronics
I8425,23847,2020-11-15T12:34:00.000+05:30,android,F71583,D1184,google,4096.0,E017,electronics
I8425,38695,2020-11-15T18:26:00.000+05:30,android,G67276,D4093,youtube,4096.0,E017,electronics
I8425,2988,2020-11-15T00:48:00.000+05:30,android,C63075,F3843,youtube,4096.0,E017,electronics
I8425,38418,2020-11-15T18:21:00.000+05:30,android,C00112,I069,google,4096.0,E017,electronics
I8425,49363,2020-11-15T21:28:00.000+05:30,android,F63533,G6367,google,4096.0,E017,electronics
I8425,40527,2020-11-15T19:06:00.000+05:30,android,C0635,C3332,facebook,4096.0,E017,electronics
I8425,32722,2020-11-15T16:11:00.000+05:30,android,F19244,C7075,facebook,4096.0,E017,electronics
I8425,40999,2020-11-15T19:15:00.000+05:30,android,C49746,H7298,google,4096.0,E017,electronics
I8425,27426,2020-11-15T14:11:00.000+05:30,android,F90966,B4940,youtube,4096.0,E017,electronics
I8425,46770,2020-11-15T20:52:00.000+05:30,android,D34643,J515,linkedin,4096.0,E017,electronics
I8425,44909,2020-11-15T20:23:00.000+05:30,android,J67535,G4510,linkedin,4096.0,E017,electronics
I8425,47676,2020-11-15T21:04:00.000+05:30,android,E04765,I3755,youtube,4096.0,E017,electronics
I8425,15112,2020-11-15T09:30:00.000+05:30,android,G19880,C0655,google,4096.0,E017,electronics
I8425,21842,2020-11-15T11:45:00.000+05:30,android,B54929,I306,youtube,4096.0,E017,electronics
I8425,40532,2020-11-15T19:06:00.000+05:30,android,J70911,H5992,youtube,4096.0,E017,electronics
I8425,32157,2020-11-15T15:59:00.000+05:30,android,I49918,B4257,google,4096.0,E017,electronics
I8425,21153,2020-11-15T11:30:00.000+05:30,android,J89170,H7213,google,4096.0,E017,electronics
I8425,5625,2020-11-15T02:21:00.000+05:30,android,B74918,I1775,youtube,4096.0,E017,electronics
I8425,29991,2020-11-15T15:14:00.000+05:30,android,C44297,G391,google,4096.0,E017,electronics
I8425,40672,2020-11-15T19:09:00.000+05:30,android,J70911,H5992,facebook,4096.0,E017,electronics
I8425,28964,2020-11-15T14:51:00.000+05:30,android,F04225,I4342,google,4096.0,E017,electronics
I8425,5624,2020-11-15T02:21:00.000+05:30,android,B74918,I1775,google,4096.0,E017,electronics
I8425,40055,2020-11-15T18:56:00.000+05:30,android,B56,D2704,google,4096.0,E017,electronics
I8425,37902,2020-11-15T18:11:00.000+05:30,android,G05433,D2185,facebook,4096.0,E017,electronics
I8425,46154,2020-11-15T20:43:00.000+05:30,android,H9622,E4174,youtube,4096.0,E017,electronics
I8425,39477,2020-11-15T18:43:00.000+05:30,android,J16861,I8446,youtube,4096.0,E017,electronics
I8425,40601,2020-11-15T19:07:00.000+05:30,android,J70911,H5992,youtube,4096.0,E017,electronics
I8425,41849,2020-11-15T19:29:00.000+05:30,android,B089549,H2075,google,4096.0,E017,electronics
I9986,31851,2020-11-15T15:53:00.000+05:30,android,D49453,D8192,youtube,2275.0,C098,beauty
J1109,45548,2020-11-15T20:34:00.000+05:30,android,F19447,B9549,youtube,23328.0,G108,books
J1109,38331,2020-11-15T18:19:00.000+05:30,android,J3545,H849,youtube,23328.0,G108,books
J1109,4327,2020-11-15T01:24:00.000+05:30,android,I70518,F875,facebook,23328.0,G108,books
J1109,12321,2020-11-15T08:32:00.000+05:30,android,B48750,F5060,linkedin,23328.0,G108,books
J1109,39092,2020-11-15T18:35:00.000+05:30,android,F85902,I6707,linkedin,23328.0,G108,books
J2182,13569,2020-11-15T09:00:00.000+05:30,android,B17320,B7154,facebook,4172.5,J174,computers & accessories
J9742,37602,2020-11-15T18:06:00.000+05:30,android,B91615,H5705,facebook,2208.0,F164,books
J9742,17723,2020-11-15T10:17:00.000+05:30,android,F29532,H5705,facebook,2208.0,F164,books
J9742,18783,2020-11-15T10:37:00.000+05:30,android,F29532,H5705,linkedin,2208.0,F164,books
J9742,48118,2020-11-15T21:09:00.000+05:30,android,F90420,D0650,google,2208.0,F164,books
J9742,17676,2020-11-15T10:16:00.000+05:30,android,F29532,H5705,google,2208.0,F164,books
J9742,37520,2020-11-15T18:05:00.000+05:30,android,B91615,H5705,facebook,2208.0,F164,books
J9742,32240,2020-11-15T16:00:00.000+05:30,android,I81945,J56,youtube,2208.0,F164,books
J9742,37467,2020-11-15T18:04:00.000+05:30,android,B91615,H5705,google,2208.0,F164,books
J9742,18780,2020-11-15T10:37:00.000+05:30,android,F29532,H5705,google,2208.0,F164,books
J9742,7349,2020-11-15T05:06:00.000+05:30,android,E42737,F3676,google,2208.0,F164,books
J9742,39500,2020-11-15T18:43:00.000+05:30,android,J97586,B5594,linkedin,2208.0,F164,books
J9742,37591,2020-11-15T18:06:00.000+05:30,android,B91615,H5705,facebook,2208.0,F164,books
J9742,12709,2020-11-15T08:41:00.000+05:30,android,I45599,C9785,google,2208.0,F164,books
