item_id,Entity_id,event_timestamp,device_type_t,visitor_session_c,visitor_id,redirection_source_t,item_unit_price_a,product_type_c,department_n
B16207,22065,2020-11-15T11:50:00.000+05:30,android,J72359,B2989,facebook,3398.0,C417,collectibles
B16207,21890,2020-11-15T11:46:00.000+05:30,android,J72359,B2989,youtube,3398.0,C417,collectibles
B16207,22017,2020-11-15T11:49:00.000+05:30,android,J72359,B2989,youtube,3398.0,C417,collectibles
B16207,22320,2020-11-15T11:56:00.000+05:30,android,J72359,B2989,google,3398.0,C417,collectibles
B16207,22189,2020-11-15T11:53:00.000+05:30,android,J72359,B2989,linkedin,3398.0,C417,collectibles
B24232,43869,2020-11-15T20:01:00.000+05:30,android,B73760,G7229,google,30368.0,B756,garden & outdoors
B25113,34952,2020-11-15T17:06:00.000+05:30,android,G59089,C5378,youtube,7756.5,H173,books
B26281,36690,2020-11-15T17:47:00.000+05:30,android,J39057,F8693,youtube,2400.0,C874,beauty
B27648,47748,2020-11-15T21:05:00.000+05:30,android,C64651,F0610,linkedin,1974.0,B0226,books
B27648,44784,2020-11-15T20:20:00.000+05:30,android,I71059,H5716,linkedin,1974.0,B0226,books
B27648,36340,2020-11-15T17:39:00.000+05:30,android,J40570,H7287,google,1974.0,B0226,books
B27648,39105,2020-11-15T18:35:00.000+05:30,android,C10422,E1761,facebook,1974.0,B0226,books
B27648,47359,2020-11-15T21:00:00.000+05:30,android,C64651,F0610,youtube,1974.0,B0226,books
B27648,14233,2020-11-15T09:13:00.000+05:30,android,E93869,I7634,google,1974.0,B0226,books
B27648,3592,2020-11-15T01:04:00.000+05:30,android,J66366,D5620,google,1974.0,B0226,books
B27648,18523,2020-11-15T10:32:00.000+05:30,android,D228,F5116,linkedin,1974.0,B0226,books
B27648,18459,2020-11-15T10:31:00.000+05:30,android,D228,F5116,youtube,1974.0,B0226,books
B27648,3440,2020-11-15T01:00:00.000+05:30,android,B055543,I1602,facebook,1974.0,B0226,books
B27648,36223,2020-11-15T17:36:00.000+05:30,android,G34611,D9294,linkedin,1974.0,B0226,books
B27648,47884,2020-11-15T21:06:00.000+05:30,android,C64651,F0610,facebook,1974.0,B0226,books
B27648,30165,2020-11-15T15:18:00.000+05:30,android,B032474,B3912,youtube,1974.0,B0226,books
B27648,40315,2020-11-15T19:01:00.000+05:30,android,H45943,D8195,google,1974.0,B0226,books
B27648,5785,2020-11-15T02:31:00.000+05:30,android,B085161,B8066,youtube,1974.0,B0226,books
B27648,38159,2020-11-15T18:16:00.000+05:30,android,D13178,E404,facebook,1974.0,B0226,books
B27648,30128,2020-11-15T15:17:00.000+05:30,android,B032474,B3912,google,1974.0,B0226,books
B27648,26015,2020-11-15T13:37:00.000+05:30,android,C25234,E1184,youtube,1974.0,B0226,books
B27648,13622,2020-11-15T09:01:00.000+05:30,android,E38183,J2354,linkedin,1974.0,B0226,books
B29634,5054,2020-11-15T01:52:00.000+05:30,android,F71112,F5979,youtube,1113.5,E167,furniture
B574,16694,2020-11-15T10:00:00.000+05:30,android,D2003,C8641,google,5408.0,F164,beauty
B6011,21051,2020-11-15T11:28:00.000+05:30,android,H96729,F6122,google,3168.0,B900,baby
B6067,14880,2020-11-15T09:25:00.000+05:30,android,D05119,E3419,linkedin,7072.0,B0083,baby
B8933,10710,2020-11-15T07:50:00.000+05:30,android,B93909,C0077,facebook,31200.0,D786,collectibles
C0833,1633,2020-11-15T00:24:00.000+05:30,android,F26763,C6351,youtube,2208.0,F276,collectibles
C1229,37310,2020-11-15T18:02:00.000+05:30,android,D97484,H434,youtube,9152.0,F622,clothing & accessories
C1229,23917,2020-11-15T12:37:00.000+05:30,android,C82981,D8162,linkedin,9152.0,F622,clothing & accessories
C1229,23821,2020-11-15T12:34:00.000+05:30,android,C82981,D8162,google,9152.0,F622,clothing & accessories
C1277,12378,2020-11-15T08:33:00.000+05:30,android,C60697,I2374,google,3427.0,B0524,apps & games
C2918,7251,2020-11-15T04:55:00.000+05:30,android,B74652,I5228,google,54659.0,D606,garden & outdoors
D570,7144,2020-11-15T04:46:00.000+05:30,android,C54539,C4254,linkedin,1116.5,H140,furniture
D7822,1032,2020-11-15T00:15:00.000+05:30,android,B0563,H4339,google,5728.0,D432,furniture
E1719,66,2020-11-15T00:00:00.000+05:30,android,C13956,H2268,linkedin,2291.5,D184,collectibles
E3535,8497,2020-11-15T06:31:00.000+05:30,android,H77160,D6624,facebook,16256.0,J174,beauty
E4594,25620,2020-11-15T13:26:00.000+05:30,android,F43880,H0908,google,6938.5,H63,clothing & accessories
E8488,28787,2020-11-15T14:47:00.000+05:30,android,D15917,I3757,linkedin,6368.0,I970,apps & games
F1077,37887,2020-11-15T18:11:00.000+05:30,android,G18682,H362,facebook,4768.0,F816,books
F3223,18435,2020-11-15T10:30:00.000+05:30,android,B71259,D8765,google,1808.5,J77,clothing & accessories
G4002,32476,2020-11-15T16:05:00.000+05:30,android,I22774,F0854,linkedin,95200.0,G825,garden & outdoors
G4002,17868,2020-11-15T10:20:00.000+05:30,android,B12576,H6455,youtube,95200.0,G825,garden & outdoors
G6309,49805,2020-11-15T21:36:00.000+05:30,android,H95751,F1627,facebook,10240.0,J259,furniture
G9182,19710,2020-11-15T10:59:00.000+05:30,android,H22918,C5978,youtube,9280.0,D381,collectibles
G9182,7181,2020-11-15T04:48:00.000+05:30,android,G09473,C335,youtube,9280.0,D381,collectibles
G9182,7169,2020-11-15T04:47:00.000+05:30,android,G09473,C335,google,9280.0,D381,collectibles
H3435,8577,2020-11-15T06:35:00.000+05:30,android,F43487,F1495,youtube,16288.0,B0199,clothing & accessories
H5361,28444,2020-11-15T14:39:00.000+05:30,android,E68520,E1222,linkedin,1696.0,I838,clothing & accessories
I1074,6368,2020-11-15T03:17:00.000+05:30,android,D59350,H8081,facebook,5408.0,D484,clothing & accessories
I1074,6394,2020-11-15T03:19:00.000+05:30,android,D59350,H8081,google,5408.0,D484,clothing & accessories
J4344,32415,2020-11-15T16:04:00.000+05:30,android,G57615,C6150,facebook,43590.0,F411,garden & outdoors
